DATETIME,MAC,RSSI
"2018-02-16 17:57:09.619","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:57:09.620","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:09.622","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:09.622","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:09.634","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:09.635","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:09.636","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:09.668","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:09.670","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:09.672","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:09.673","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:09.883","C1:96:24:5B:EB:97",-61
"2018-02-16 17:57:09.904","C1:96:24:5B:EB:97",-61
"2018-02-16 17:57:09.911","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:57:09.912","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:57:09.936","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:57:09.937","C5:85:B9:18:8D:C3",-66
"2018-02-16 17:57:10.196","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:57:10.196","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:57:10.197","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:10.198","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:10.199","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:10.221","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:10.222","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:57:10.229","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:57:10.232","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:10.234","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:10.236","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:57:10.238","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:57:10.240","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:57:10.246","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:57:10.274","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:57:10.485","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:10.508","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:10.510","C1:96:24:5B:EB:97",-56
"2018-02-16 17:57:10.518","C1:96:24:5B:EB:97",-55
"2018-02-16 17:57:10.518","68:64:4B:39:4B:0F",-96
"2018-02-16 17:57:10.524","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:57:10.542","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:57:10.544","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:10.548","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:10.550","26:59:0E:F1:A4:FC",-67
"2018-02-16 17:57:10.557","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:10.558","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:10.800","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:10.810","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:10.814","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:10.816","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:57:10.824","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:57:10.834","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:57:10.835","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:57:10.835","C2:57:36:E6:71:6E",-62
"2018-02-16 17:57:10.844","C2:57:36:E6:71:6E",-62
"2018-02-16 17:57:10.845","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:10.847","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:10.859","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:57:10.864","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:57:10.873","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:57:10.878","68:64:4B:39:4B:0F",-98
"2018-02-16 17:57:11.083","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:11.114","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:11.117","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:11.120","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:11.142","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:11.158","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:11.159","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:11.160","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:11.415","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:57:11.417","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:57:11.418","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:11.419","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:11.425","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:11.428","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:11.433","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:11.434","68:64:4B:39:4B:0F",-96
"2018-02-16 17:57:11.436","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:11.450","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:11.451","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:57:11.453","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:57:11.457","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:11.461","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:11.463","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:11.465","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:57:11.467","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 17:57:11.721","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:57:11.722","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:57:11.722","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:57:11.735","7F:2B:F2:F4:A6:B4",-94
"2018-02-16 17:57:11.738","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:57:11.739","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:11.741","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:11.749","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:57:11.769","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:57:11.771","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:57:11.775","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:57:12.025","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:12.030","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:12.031","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:12.034","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:12.038","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:57:12.042","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:57:12.060","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:57:12.064","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:12.067","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:12.068","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:12.075","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:12.286","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 17:57:12.319","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:57:12.321","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:12.323","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:12.325","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:57:12.327","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:57:12.335","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:57:12.346","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:57:12.349","68:64:4B:39:4B:0F",-97
"2018-02-16 17:57:12.350","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:57:12.359","C1:96:24:5B:EB:97",-56
"2018-02-16 17:57:12.360","C1:96:24:5B:EB:97",-55
"2018-02-16 17:57:12.362","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:57:12.366","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:57:12.367","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:12.377","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:57:12.891","68:64:4B:39:4B:0F",-97
"2018-02-16 17:57:13.227","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:57:13.255","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:57:13.261","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:13.262","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:13.263","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:13.265","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:13.269","68:64:4B:39:4B:0F",-97
"2018-02-16 17:57:13.271","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:57:13.273","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:13.287","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:13.289","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:13.292","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:13.295","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:57:13.533","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:13.550","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:13.551","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:13.554","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:13.558","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:13.567","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:13.567","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:57:13.571","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:57:13.573","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:13.577","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:13.581","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:13.582","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:14.119","C2:57:36:E6:71:6E",-62
"2018-02-16 17:57:14.125","C2:57:36:E6:71:6E",-62
"2018-02-16 17:57:14.127","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:57:14.145","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:14.163","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:14.167","FF:0C:74:ED:C4:CD",-67
"2018-02-16 17:57:14.169","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:57:14.173","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:14.175","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:14.177","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:57:14.183","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:57:14.189","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:57:14.194","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:14.196","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:14.197","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:14.414","C1:96:24:5B:EB:97",-57
"2018-02-16 17:57:14.446","C1:96:24:5B:EB:97",-57
"2018-02-16 17:57:14.446","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:57:14.448","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:14.450","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:14.452","7F:2B:F2:F4:A6:B4",-97
"2018-02-16 17:57:14.454","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:14.488","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:57:14.489","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:14.719","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:57:14.719","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:57:14.723","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 17:57:14.725","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 17:57:14.729","68:64:4B:39:4B:0F",-98
"2018-02-16 17:57:14.733","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:14.754","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:14.756","26:59:0E:F1:A4:FC",-61
"2018-02-16 17:57:14.758","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:57:14.762","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:57:14.768","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:14.783","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:14.786","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:14.787","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:14.793","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:14.797","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:15.020","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:15.020","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:15.054","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:15.057","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:15.060","C1:96:24:5B:EB:97",-60
"2018-02-16 17:57:15.064","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:57:15.065","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:57:15.068","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:57:15.090","68:64:4B:39:4B:0F",-98
"2018-02-16 17:57:15.092","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:57:15.097","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:57:15.100","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:15.300","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:15.313","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:15.314","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:15.314","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:15.345","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:15.353","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:15.355","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:57:15.362","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:15.376","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:57:15.377","7F:2B:F2:F4:A6:B4",-97
"2018-02-16 17:57:15.380","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 17:57:15.383","26:59:0E:F1:A4:FC",-58
"2018-02-16 17:57:15.388","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:57:15.390","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:57:15.392","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:15.397","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:15.398","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:15.401","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:15.618","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:57:15.630","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:57:15.631","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:57:15.640","68:64:4B:39:4B:0F",-94
"2018-02-16 17:57:15.643","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:57:15.669","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:15.696","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:15.696","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:57:15.927","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:15.928","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:15.928","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 17:57:15.929","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 17:57:15.929","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:57:15.929","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:57:15.933","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:57:15.966","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:57:15.966","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:57:15.969","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:57:15.999","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:57:15.999","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:16.213","26:59:0E:F1:A4:FC",-58
"2018-02-16 17:57:16.213","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:16.214","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:16.215","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:57:16.216","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:57:16.233","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:16.246","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:16.249","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:57:16.250","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:57:16.250","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:57:16.254","F1:4E:55:EA:ED:A4",-63
"2018-02-16 17:57:16.256","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:16.257","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:16.286","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:16.293","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:16.297","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:16.299","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:57:16.515","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:16.521","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:16.523","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:57:16.528","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:16.552","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:16.553","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:16.553","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:16.555","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:16.556","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:57:16.558","68:64:4B:39:4B:0F",-96
"2018-02-16 17:57:16.577","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:16.599","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:16.834","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:16.834","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:16.835","FF:0C:74:ED:C4:CD",-67
"2018-02-16 17:57:16.835","FF:0C:74:ED:C4:CD",-67
"2018-02-16 17:57:16.836","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:16.836","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:16.836","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:57:16.850","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:57:16.859","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:16.869","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:16.871","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:16.873","F1:4E:55:EA:ED:A4",-65
"2018-02-16 17:57:17.105","C1:96:24:5B:EB:97",-56
"2018-02-16 17:57:17.122","C1:96:24:5B:EB:97",-56
"2018-02-16 17:57:17.123","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:17.125","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:17.152","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:57:17.155","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:17.163","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:57:17.165","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:57:17.167","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:57:17.198","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:17.203","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:17.441","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:17.442","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:17.442","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:17.444","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:17.446","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:17.460","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:17.461","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:57:17.465","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:57:17.467","C2:57:36:E6:71:6E",-62
"2018-02-16 17:57:17.472","C2:57:36:E6:71:6E",-62
"2018-02-16 17:57:17.475","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:57:17.476","68:64:4B:39:4B:0F",-95
"2018-02-16 17:57:17.482","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:17.486","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:17.489","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:17.490","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:17.720","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:57:17.721","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:57:17.722","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:17.723","C1:96:24:5B:EB:97",-58
"2018-02-16 17:57:17.732","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:57:17.765","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:17.779","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:17.783","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:17.785","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:57:17.787","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:57:18.020","68:64:4B:39:4B:0F",-97
"2018-02-16 17:57:18.024","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:18.041","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:57:18.043","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:18.045","C8:2F:80:DA:26:94",-60
"2018-02-16 17:57:18.049","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:57:18.074","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:57:18.078","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:18.080","C2:57:36:E6:71:6E",-58
"2018-02-16 17:57:18.091","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 17:57:18.099","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:57:18.100","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:57:18.101","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:57:18.102","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:57:18.338","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:57:18.339","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:57:18.339","C1:96:24:5B:EB:97",-61
"2018-02-16 17:57:18.340","C1:96:24:5B:EB:97",-61
"2018-02-16 17:57:18.343","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:18.345","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:18.351","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:18.353","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:18.357","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 17:57:18.379","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 17:57:18.383","C5:85:B9:18:8D:C3",-66
"2018-02-16 17:57:18.385","C5:85:B9:18:8D:C3",-66
"2018-02-16 17:57:18.389","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:57:18.391","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:57:18.392","68:64:4B:39:4B:0F",-97
"2018-02-16 17:57:18.394","68:64:4B:39:4B:0F",-97
"2018-02-16 17:57:18.403","26:59:0E:F1:A4:FC",-59
"2018-02-16 17:57:18.618","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:57:18.630","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:57:18.636","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:57:18.638","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:57:18.639","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:57:18.657","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:18.665","C8:2F:80:DA:26:94",-59
"2018-02-16 17:57:18.669","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:18.670","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:18.694","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:18.705","C2:57:36:E6:71:6E",-57
"2018-02-16 17:57:18.709","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:18.711","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:18.714","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:57:18.715","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:57:18.908","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 17:57:18.913","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 17:57:18.915","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:18.921","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:18.923","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:18.927","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:57:18.929","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:57:18.949","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:57:18.960","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:57:18.962","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:57:18.964","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:57:18.967","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:18.972","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:57:18.973","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:57:18.997","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:57:18.998","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:57:19.002","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:57:19.528","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:19.529","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:57:19.534","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:19.535","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:57:19.545","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:57:19.551","C1:96:24:5B:EB:97",-61
"2018-02-16 17:57:19.562","C1:96:24:5B:EB:97",-61
"2018-02-16 17:57:19.565","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:57:19.568","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:57:19.572","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:57:19.576","F1:4E:55:EA:ED:A4",-65
"2018-02-16 17:57:19.578","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:19.582","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:57:19.584","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:19.605","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:57:19.837","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:19.858","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:57:19.860","68:64:4B:39:4B:0F",-98
"2018-02-16 17:57:19.862","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:57:19.872","EC:FB:84:DE:35:4A",-58
