DATETIME,MAC,RSSI
"2018-02-16 18:02:20.784","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:02:20.788","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:02:20.789","16:29:FA:6A:19:07",-62
"2018-02-16 18:02:20.803","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 18:02:20.804","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 18:02:20.813","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:20.813","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:20.821","D9:86:6F:AF:E8:90",-64
"2018-02-16 18:02:20.825","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:02:21.043","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:21.043","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:21.044","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:21.044","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:21.060","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:21.070","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:21.076","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:02:21.091","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:21.104","68:64:4B:39:4B:0F",-95
"2018-02-16 18:02:21.117","68:64:4B:39:4B:0F",-96
"2018-02-16 18:02:21.121","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:21.123","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:21.126","C8:2F:80:DA:26:94",-61
"2018-02-16 18:02:21.345","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:21.346","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:21.347","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:21.347","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:21.357","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:21.370","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:21.378","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:21.379","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:21.385","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:21.394","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:21.397","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:02:21.399","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:21.401","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:02:21.413","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:02:21.414","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:21.417","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:21.418","16:29:FA:6A:19:07",-55
"2018-02-16 18:02:21.616","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:02:21.618","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:21.622","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:21.626","16:29:FA:6A:19:07",-62
"2018-02-16 18:02:21.637","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:21.651","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:21.651","D9:86:6F:AF:E8:90",-64
"2018-02-16 18:02:21.652","D9:86:6F:AF:E8:90",-64
"2018-02-16 18:02:21.661","68:64:4B:39:4B:0F",-100
"2018-02-16 18:02:21.926","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:21.941","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:21.945","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:21.947","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:21.948","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:21.951","C8:2F:80:DA:26:94",-61
"2018-02-16 18:02:21.981","C8:2F:80:DA:26:94",-61
"2018-02-16 18:02:21.983","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:21.985","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:21.995","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:22.006","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:22.008","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:22.009","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:22.011","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:22.013","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:22.015","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:22.018","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:22.234","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:22.248","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:22.253","16:29:FA:6A:19:07",-56
"2018-02-16 18:02:22.256","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:22.266","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:22.267","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:22.268","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:22.282","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:22.296","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:22.307","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:22.307","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:22.541","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:22.554","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:22.563","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:22.565","16:29:FA:6A:19:07",-63
"2018-02-16 18:02:22.567","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:02:22.574","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:02:22.574","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:22.577","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:22.579","68:64:4B:39:4B:0F",-99
"2018-02-16 18:02:22.608","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:02:22.616","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:02:22.845","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:22.911","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:22.918","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:23.131","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:23.132","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:23.133","68:64:4B:39:4B:0F",-100
"2018-02-16 18:02:23.176","F8:77:B8:B9:2D:74",-102
"2018-02-16 18:02:23.176","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:23.183","16:29:FA:6A:19:07",-56
"2018-02-16 18:02:23.438","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:23.440","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:23.443","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:02:23.446","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:23.456","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:23.460","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:02:23.462","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:02:23.465","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:23.472","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:23.477","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:23.488","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:23.498","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:23.500","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:02:23.501","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:02:23.503","16:29:FA:6A:19:07",-62
"2018-02-16 18:02:23.512","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:23.513","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:23.744","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:23.744","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:23.745","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:23.747","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:23.783","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:23.791","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:23.793","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:23.797","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 18:02:23.799","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:02:23.812","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:02:24.047","68:64:4B:39:4B:0F",-101
"2018-02-16 18:02:24.048","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:24.056","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:24.060","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:24.063","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:24.065","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:24.070","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:24.072","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:24.073","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:24.328","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:02:24.329","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:02:24.329","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:24.330","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:24.336","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:02:24.338","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:02:24.342","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 18:02:24.348","16:29:FA:6A:19:07",-62
"2018-02-16 18:02:24.352","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:24.362","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:24.364","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:24.365","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:24.392","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:24.395","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:02:24.403","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:02:24.406","68:64:4B:39:4B:0F",-101
"2018-02-16 18:02:24.625","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:02:24.662","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:02:24.665","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:24.666","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:24.667","C8:2F:80:DA:26:94",-62
"2018-02-16 18:02:24.668","C8:2F:80:DA:26:94",-61
"2018-02-16 18:02:24.671","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:24.673","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:24.686","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:24.688","C2:57:36:E6:71:6E",-60
"2018-02-16 18:02:24.690","C2:57:36:E6:71:6E",-60
"2018-02-16 18:02:24.947","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:24.947","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:24.948","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:24.948","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:24.948","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:24.950","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:24.953","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:02:24.955","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:02:24.965","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:24.979","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:24.981","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:24.983","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:24.985","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:24.987","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:24.989","16:29:FA:6A:19:07",-56
"2018-02-16 18:02:25.015","F8:77:B8:B9:2D:74",-101
"2018-02-16 18:02:25.246","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:02:25.246","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:02:25.247","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:25.247","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:02:25.263","7F:2B:F2:F4:A6:B4",-100
"2018-02-16 18:02:25.281","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:25.283","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:25.288","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:25.290","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:25.291","16:29:FA:6A:19:07",-63
"2018-02-16 18:02:25.313","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:25.318","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:25.549","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 18:02:25.549","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:25.550","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:25.550","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:25.553","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:25.557","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:25.562","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:25.566","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:25.568","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:25.584","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:25.592","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:25.593","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:25.595","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:25.599","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:25.602","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:25.606","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:25.857","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:25.884","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:25.888","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:25.891","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:25.896","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:25.904","C8:2F:80:DA:26:94",-65
"2018-02-16 18:02:25.906","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:25.910","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:26.242","68:64:4B:39:4B:0F",-98
"2018-02-16 18:02:26.242","16:29:FA:6A:19:07",-62
"2018-02-16 18:02:26.266","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:26.303","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:02:26.304","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:26.310","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:26.311","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:02:26.314","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:02:26.317","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:02:26.323","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:26.540","C2:57:36:E6:71:6E",-60
"2018-02-16 18:02:26.544","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:26.554","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:26.554","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:26.567","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:26.574","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:26.574","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:26.575","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:26.587","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:26.589","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:26.593","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:26.595","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:26.599","68:64:4B:39:4B:0F",-95
"2018-02-16 18:02:26.611","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:26.612","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:26.613","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:26.617","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:26.620","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:26.623","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:26.624","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:02:26.878","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:26.878","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:26.879","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:26.879","16:29:FA:6A:19:07",-55
"2018-02-16 18:02:26.891","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:26.902","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:26.902","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 18:02:26.910","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 18:02:26.911","C8:2F:80:DA:26:94",-65
"2018-02-16 18:02:26.925","C8:2F:80:DA:26:94",-65
"2018-02-16 18:02:27.154","68:64:4B:39:4B:0F",-99
"2018-02-16 18:02:27.158","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:27.171","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:27.173","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:27.175","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:02:27.185","16:29:FA:6A:19:07",-63
"2018-02-16 18:02:27.192","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:27.192","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:27.194","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:02:27.196","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:27.202","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:02:27.210","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:02:27.212","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:02:27.214","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:02:27.732","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:27.769","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:27.770","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:27.772","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:27.796","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:27.806","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:27.806","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:27.807","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:27.811","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:27.817","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:02:27.822","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:02:27.825","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:27.827","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:28.036","16:29:FA:6A:19:07",-56
"2018-02-16 18:02:28.037","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:28.037","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:28.038","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:02:28.038","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:02:28.050","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:28.056","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:28.058","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:28.060","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:28.086","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:28.100","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:28.101","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:28.104","C1:96:24:5B:EB:97",-58
"2018-02-16 18:02:28.111","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:28.125","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:28.335","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:28.336","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:28.337","16:29:FA:6A:19:07",-62
"2018-02-16 18:02:28.352","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:02:28.415","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:02:28.421","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:02:28.425","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:02:28.427","68:64:4B:39:4B:0F",-99
"2018-02-16 18:02:28.632","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:28.638","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:02:28.642","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:28.643","C2:57:36:E6:71:6E",-59
"2018-02-16 18:02:28.646","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:28.652","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:28.654","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:02:28.658","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:28.668","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:02:28.668","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:02:28.671","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:28.673","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:28.675","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:28.693","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:28.710","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:02:28.712","C1:96:24:5B:EB:97",-61
"2018-02-16 18:02:28.714","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:28.947","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:28.952","C8:2F:80:DA:26:94",-65
"2018-02-16 18:02:28.954","16:29:FA:6A:19:07",-56
"2018-02-16 18:02:28.964","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:28.971","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:02:28.973","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:28.978","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:02:28.980","68:64:4B:39:4B:0F",-101
"2018-02-16 18:02:29.235","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:02:29.248","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:02:29.254","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:29.255","C8:2F:80:DA:26:94",-63
"2018-02-16 18:02:29.262","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:29.267","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:29.268","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:29.271","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:02:29.272","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:02:29.274","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:02:29.276","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:02:29.283","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:02:29.285","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:02:29.288","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:02:29.290","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:29.304","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:02:29.305","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:29.310","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:02:29.324","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:29.327","C1:96:24:5B:EB:97",-60
"2018-02-16 18:02:29.560","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:29.574","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:29.577","16:29:FA:6A:19:07",-54
"2018-02-16 18:02:29.581","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:29.583","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:29.585","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:02:29.592","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:02:29.619","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:02:29.627","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:02:29.858","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:29.860","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:29.864","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:29.868","C8:2F:80:DA:26:94",-65
"2018-02-16 18:02:29.874","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:29.878","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:29.882","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:29.883","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:29.888","16:29:FA:6A:19:07",-56
"2018-02-16 18:02:29.889","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:02:29.893","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:02:29.897","68:64:4B:39:4B:0F",-101
"2018-02-16 18:02:29.899","7F:2B:F2:F4:A6:B4",-97
"2018-02-16 18:02:29.903","7F:2B:F2:F4:A6:B4",-94
"2018-02-16 18:02:29.907","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:29.909","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:29.913","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:29.915","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:29.917","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:29.928","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:02:30.142","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:02:30.149","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:02:30.151","C1:96:24:5B:EB:97",-61
"2018-02-16 18:02:30.155","C1:96:24:5B:EB:97",-61
"2018-02-16 18:02:30.161","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:30.166","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:02:30.167","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:02:30.179","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:30.198","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:02:30.200","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:02:30.201","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:02:30.204","16:29:FA:6A:19:07",-53
"2018-02-16 18:02:30.461","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:30.466","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:02:30.468","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:30.471","C8:2F:80:DA:26:94",-64
"2018-02-16 18:02:30.486","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:30.494","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:02:30.495","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:30.496","C2:57:36:E6:71:6E",-58
"2018-02-16 18:02:30.504","16:29:FA:6A:19:07",-56
"2018-02-16 18:02:30.506","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:30.512","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:02:30.514","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:30.516","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:02:30.530","EE:B4:AF:3F:05:80",-60
