DATETIME,MAC,RSSI
"2018-02-16 17:13:07.642","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:07.642","53:47:2C:64:14:9B",-98
"2018-02-16 17:13:07.642","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:13:07.675","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:13:07.677","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:07.684","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:07.917","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:07.919","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:07.920","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:07.920","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:07.921","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:07.921","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:07.922","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:07.922","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:07.924","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:07.936","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:07.938","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:07.951","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:07.961","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:07.962","68:64:4B:39:4B:0F",-98
"2018-02-16 17:13:07.964","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:07.973","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:07.976","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:07.977","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:08.215","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:08.216","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:08.216","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:13:08.217","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:13:08.239","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:08.243","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:08.245","C1:96:24:5B:EB:97",-53
"2018-02-16 17:13:08.250","C1:96:24:5B:EB:97",-53
"2018-02-16 17:13:08.251","2C:35:27:D7:EE:68",-56
"2018-02-16 17:13:08.279","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:08.286","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:08.504","68:64:4B:39:4B:0F",-100
"2018-02-16 17:13:08.506","C8:2F:80:DA:26:94",-52
"2018-02-16 17:13:08.521","C8:2F:80:DA:26:94",-52
"2018-02-16 17:13:08.522","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:13:08.523","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:13:08.527","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:13:08.531","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:08.549","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:08.551","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:13:08.553","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:13:08.563","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:08.564","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:08.565","2C:35:27:D7:EE:68",-62
"2018-02-16 17:13:08.574","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:08.587","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:08.588","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:08.592","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:08.810","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:08.813","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:08.817","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:08.819","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:08.821","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:08.836","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:08.838","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:13:08.846","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:08.856","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:08.858","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:08.861","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:08.865","68:64:4B:39:4B:0F",-96
"2018-02-16 17:13:08.877","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:09.112","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:09.132","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:09.135","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:09.137","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:09.146","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:09.161","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:09.163","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:09.165","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:09.167","C8:2F:80:DA:26:94",-55
"2018-02-16 17:13:09.174","C8:2F:80:DA:26:94",-55
"2018-02-16 17:13:09.179","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:13:09.183","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:13:09.189","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:09.190","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:09.425","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:09.426","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:09.433","2C:35:27:D7:EE:68",-62
"2018-02-16 17:13:09.433","68:64:4B:39:4B:0F",-101
"2018-02-16 17:13:09.435","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:09.440","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:09.442","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:09.450","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:09.463","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:09.467","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:09.468","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:09.469","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:09.488","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:09.490","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:09.492","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:13:09.492","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:13:09.717","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:13:09.721","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:13:09.723","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:09.743","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:09.753","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:09.756","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:13:09.758","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:09.775","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:09.779","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:09.780","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:09.782","C8:2F:80:DA:26:94",-55
"2018-02-16 17:13:09.807","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:09.811","53:47:2C:64:14:9B",-100
"2018-02-16 17:13:09.822","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:09.824","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:09.826","2C:35:27:D7:EE:68",-57
"2018-02-16 17:13:10.042","2C:35:27:D7:EE:68",-62
"2018-02-16 17:13:10.043","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:10.056","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:10.059","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:10.062","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:10.063","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:10.076","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:10.077","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:10.079","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:10.081","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:10.085","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:10.093","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:10.126","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:10.128","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:10.132","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:10.348","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:10.348","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:10.349","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:10.357","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:10.380","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:10.381","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:10.382","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:10.394","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:13:10.398","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:10.400","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:10.404","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:10.639","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:10.659","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:10.660","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:13:10.664","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:13:10.674","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:10.688","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:10.693","C1:96:24:5B:EB:97",-53
"2018-02-16 17:13:10.696","C1:96:24:5B:EB:97",-53
"2018-02-16 17:13:10.697","75:AB:04:CD:C9:43",-103
"2018-02-16 17:13:10.700","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:13:10.708","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:10.728","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:10.943","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:11.028","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:11.031","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:13:11.247","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:11.249","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:13:11.251","68:64:4B:39:4B:0F",-98
"2018-02-16 17:13:11.253","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:11.285","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:11.288","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:11.289","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:11.294","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:11.297","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:11.309","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:11.311","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:11.316","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:11.317","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:11.330","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:11.544","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:11.593","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:11.597","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:11.599","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:11.613","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:11.617","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:11.621","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:11.622","C8:2F:80:DA:26:94",-55
"2018-02-16 17:13:11.630","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:11.844","2C:35:27:D7:EE:68",-62
"2018-02-16 17:13:11.845","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:11.848","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:11.850","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:13:11.855","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:11.878","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:11.879","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:11.879","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:11.898","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:11.908","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:11.911","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:11.912","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:11.922","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:11.929","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:11.931","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:13:12.145","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:12.163","68:64:4B:39:4B:0F",-99
"2018-02-16 17:13:12.202","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:13:12.216","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:12.229","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:12.231","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:12.233","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:12.447","C8:2F:80:DA:26:94",-55
"2018-02-16 17:13:12.449","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:12.450","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:12.453","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:12.463","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:12.479","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:12.480","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:12.481","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:13:12.481","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:12.513","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:12.515","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:13:12.522","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:13:12.523","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:12.528","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:12.530","C1:96:24:5B:EB:97",-53
"2018-02-16 17:13:12.532","C1:96:24:5B:EB:97",-53
"2018-02-16 17:13:12.747","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:13:12.753","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:12.765","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:12.765","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:12.767","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:12.773","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:12.783","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:12.785","2C:35:27:D7:EE:68",-62
"2018-02-16 17:13:12.806","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:12.825","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:12.828","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:13:12.831","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:13:13.049","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:13.056","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:13.058","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:13.060","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:13.064","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:13:13.084","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:13:13.084","68:64:4B:39:4B:0F",-98
"2018-02-16 17:13:13.085","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:13.086","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:13.088","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:13.091","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:13.100","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:13.102","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:13.105","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:13.343","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:13:13.349","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:13:13.351","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:13.353","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:13.357","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:13.376","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:13.376","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:13:13.377","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:13:13.386","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:13.425","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:13.646","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:13:13.657","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:13:13.659","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:13:13.665","C8:2F:80:DA:26:94",-52
"2018-02-16 17:13:13.684","C8:2F:80:DA:26:94",-52
"2018-02-16 17:13:13.685","75:AB:04:CD:C9:43",-102
"2018-02-16 17:13:13.692","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:13.703","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:13:13.707","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:13.709","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:13.711","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:13:13.728","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:13:13.731","2C:35:27:D7:EE:68",-62
"2018-02-16 17:13:13.943","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:13.947","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:13.969","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:13.971","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:13.976","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:13.978","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:13.995","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:13.998","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:14.002","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:14.006","68:64:4B:39:4B:0F",-100
"2018-02-16 17:13:14.007","53:47:2C:64:14:9B",-101
"2018-02-16 17:13:14.018","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:14.121","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:14.379","68:64:4B:39:4B:0F",-103
"2018-02-16 17:13:14.383","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:14.384","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:13:14.386","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:13:14.387","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:14.398","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:14.402","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:13:14.404","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:13:14.418","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:14.422","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:14.660","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:14.660","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:14.661","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:14.663","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:14.663","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:13:14.670","2C:35:27:D7:EE:68",-62
"2018-02-16 17:13:14.685","C8:2F:80:DA:26:94",-52
"2018-02-16 17:13:14.699","C8:2F:80:DA:26:94",-52
"2018-02-16 17:13:14.702","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:14.704","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:14.941","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:14.942","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:13:14.943","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:14.944","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:14.945","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:14.975","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:14.976","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:14.979","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:14.982","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:14.990","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:14.991","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:14.997","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:14.999","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:15.003","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:15.005","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:15.017","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:15.020","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:15.260","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:15.263","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:13:15.265","C1:96:24:5B:EB:97",-53
"2018-02-16 17:13:15.269","C1:96:24:5B:EB:97",-53
"2018-02-16 17:13:15.271","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:15.299","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:15.301","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:15.307","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:15.322","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:15.527","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:13:15.545","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:13:15.548","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:13:15.550","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:15.554","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:15.563","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:13:15.587","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:13:15.591","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:13:15.591","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:15.597","C8:2F:80:DA:26:94",-52
"2018-02-16 17:13:15.614","C8:2F:80:DA:26:94",-52
"2018-02-16 17:13:15.615","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:15.618","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:15.619","2C:35:27:D7:EE:68",-61
"2018-02-16 17:13:15.836","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:15.836","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:15.837","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:13:15.840","68:64:4B:39:4B:0F",-100
"2018-02-16 17:13:15.863","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:15.867","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:13:15.871","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:15.875","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:13:15.877","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:15.879","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:15.881","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:15.885","C1:96:24:5B:EB:97",-50
"2018-02-16 17:13:15.887","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:15.889","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:13:15.891","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:15.893","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:13:16.131","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:16.138","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:16.140","2C:35:27:D7:EE:68",-58
"2018-02-16 17:13:16.153","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:16.163","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:16.165","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:16.167","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:16.182","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:16.199","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:16.201","C8:2F:80:DA:26:94",-55
"2018-02-16 17:13:16.205","C8:2F:80:DA:26:94",-55
"2018-02-16 17:13:16.220","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:16.224","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:16.442","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:16.448","C2:57:36:E6:71:6E",-51
"2018-02-16 17:13:16.450","2C:35:27:D7:EE:68",-62
"2018-02-16 17:13:16.452","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:13:16.455","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:16.476","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:16.481","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:16.482","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:13:16.484","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:16.497","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:13:16.501","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:16.503","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:13:16.505","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:16.523","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:16.742","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:13:16.747","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:13:16.749","2C:35:27:D7:EE:68",-59
"2018-02-16 17:13:16.759","68:64:4B:39:4B:0F",-102
"2018-02-16 17:13:16.763","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:13:16.781","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:13:16.784","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:16.787","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:13:16.798","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:16.824","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:13:16.825","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:16.826","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:17.043","C8:2F:80:DA:26:94",-55
"2018-02-16 17:13:17.124","C8:2F:80:DA:26:94",-54
"2018-02-16 17:13:17.124","C2:57:36:E6:71:6E",-53
"2018-02-16 17:13:17.341","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:17.342","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:13:17.342","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:17.342","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:13:17.353","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:17.381","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:13:17.383","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:13:17.385","2C:35:27:D7:EE:68",-62
"2018-02-16 17:13:17.394","C5:85:B9:18:8D:C3",-52
