-----------------------------
1518822068.893,starting test
1518822142.268,D9:86:6F:AF:E8:90,-59
1518822142.282,C1:96:24:5B:EB:97,-58
1518822142.296,C1:96:24:5B:EB:97,-58
1518822142.307,EE:B4:AF:3F:05:80,-60
1518822142.307,EE:B4:AF:3F:05:80,-60
1518822142.541,F8:77:B8:B9:2D:74,-103
1518822142.554,C5:85:B9:18:8D:C3,-63
1518822142.563,C5:85:B9:18:8D:C3,-63
1518822142.565,16:29:FA:6A:19:07,-63
1518822142.567,E8:FA:0D:3C:01:82,-65
1518822142.574,E8:FA:0D:3C:01:82,-65
1518822142.574,C8:2F:80:DA:26:94,-63
1518822142.577,C8:2F:80:DA:26:94,-63
1518822142.579,68:64:4B:39:4B:0F,-99
1518822142.608,EC:FB:84:DE:35:4A,-64
1518822142.616,EC:FB:84:DE:35:4A,-64
1518822142.845,CB:5C:4B:7C:43:81,-60
1518822142.911,CB:5C:4B:7C:43:81,-60
1518822142.918,C2:57:36:E6:71:6E,-59
1518822143.131,EE:B4:AF:3F:05:80,-60
1518822143.132,EE:B4:AF:3F:05:80,-60
1518822143.133,68:64:4B:39:4B:0F,-100
1518822143.176,F8:77:B8:B9:2D:74,-102
1518822143.176,E8:FA:0D:3C:01:82,-60
1518822143.183,16:29:FA:6A:19:07,-56
1518822143.438,EC:FB:84:DE:35:4A,-63
1518822143.440,EC:FB:84:DE:35:4A,-63
1518822143.443,E1:07:CE:CE:52:BE,-61
1518822143.446,C8:2F:80:DA:26:94,-63
1518822143.456,C8:2F:80:DA:26:94,-63
1518822143.460,FF:0C:74:ED:C4:CD,-62
1518822143.462,FF:0C:74:ED:C4:CD,-62
1518822143.465,C2:57:36:E6:71:6E,-58
1518822143.472,C2:57:36:E6:71:6E,-58
1518822143.477,F8:77:B8:B9:2D:74,-103
1518822143.488,F1:4E:55:EA:ED:A4,-58
1518822143.498,F1:4E:55:EA:ED:A4,-58
1518822143.500,D9:86:6F:AF:E8:90,-63
1518822143.501,D9:86:6F:AF:E8:90,-63
1518822143.503,16:29:FA:6A:19:07,-62
1518822143.512,C1:96:24:5B:EB:97,-60
1518822143.513,C1:96:24:5B:EB:97,-60
1518822143.744,EE:B4:AF:3F:05:80,-60
1518822143.744,EE:B4:AF:3F:05:80,-60
1518822143.745,F1:4E:55:EA:ED:A4,-62
1518822143.747,F1:4E:55:EA:ED:A4,-62
1518822143.783,E8:FA:0D:3C:01:82,-61
1518822143.791,E8:FA:0D:3C:01:82,-61
1518822143.793,F8:77:B8:B9:2D:74,-103
1518822143.797,7F:2B:F2:F4:A6:B4,-98
1518822143.799,C5:85:B9:18:8D:C3,-61
1518822143.812,C5:85:B9:18:8D:C3,-62
1518822144.047,68:64:4B:39:4B:0F,-101
1518822144.048,EC:FB:84:DE:35:4A,-60
1518822144.056,EC:FB:84:DE:35:4A,-60
1518822144.060,C8:2F:80:DA:26:94,-64
1518822144.063,C8:2F:80:DA:26:94,-64
1518822144.065,CB:5C:4B:7C:43:81,-60
1518822144.070,CB:5C:4B:7C:43:81,-60
1518822144.072,C2:57:36:E6:71:6E,-59
1518822144.073,C2:57:36:E6:71:6E,-59
1518822144.328,FF:0C:74:ED:C4:CD,-62
1518822144.329,FF:0C:74:ED:C4:CD,-62
1518822144.329,C1:96:24:5B:EB:97,-60
1518822144.330,C1:96:24:5B:EB:97,-60
1518822144.336,E1:07:CE:CE:52:BE,-61
1518822144.338,E1:07:CE:CE:52:BE,-61
1518822144.342,7F:2B:F2:F4:A6:B4,-90
1518822144.348,16:29:FA:6A:19:07,-62
1518822144.352,EE:B4:AF:3F:05:80,-61
1518822144.362,EE:B4:AF:3F:05:80,-61
1518822144.364,F1:4E:55:EA:ED:A4,-58
1518822144.365,F1:4E:55:EA:ED:A4,-58
1518822144.392,F8:77:B8:B9:2D:74,-103
1518822144.395,E8:FA:0D:3C:01:82,-65
1518822144.403,E8:FA:0D:3C:01:82,-65
1518822144.406,68:64:4B:39:4B:0F,-101
1518822144.625,C5:85:B9:18:8D:C3,-62
1518822144.662,C5:85:B9:18:8D:C3,-62
1518822144.665,EC:FB:84:DE:35:4A,-62
1518822144.666,EC:FB:84:DE:35:4A,-62
1518822144.667,C8:2F:80:DA:26:94,-62
1518822144.668,C8:2F:80:DA:26:94,-61
1518822144.671,16:29:FA:6A:19:07,-53
1518822144.673,CB:5C:4B:7C:43:81,-60
1518822144.686,CB:5C:4B:7C:43:81,-60
1518822144.688,C2:57:36:E6:71:6E,-60
1518822144.690,C2:57:36:E6:71:6E,-60
1518822144.947,D9:86:6F:AF:E8:90,-59
1518822144.947,D9:86:6F:AF:E8:90,-59
1518822144.948,FF:0C:74:ED:C4:CD,-59
1518822144.948,FF:0C:74:ED:C4:CD,-59
1518822144.948,C1:96:24:5B:EB:97,-58
1518822144.950,C1:96:24:5B:EB:97,-58
1518822144.953,E1:07:CE:CE:52:BE,-58
1518822144.955,E1:07:CE:CE:52:BE,-58
1518822144.965,EE:B4:AF:3F:05:80,-60
1518822144.979,EE:B4:AF:3F:05:80,-60
1518822144.981,F1:4E:55:EA:ED:A4,-58
1518822144.983,F1:4E:55:EA:ED:A4,-58
1518822144.985,D9:86:6F:AF:E8:90,-59
1518822144.987,D9:86:6F:AF:E8:90,-59
1518822144.989,16:29:FA:6A:19:07,-56
1518822145.015,F8:77:B8:B9:2D:74,-101
1518822145.246,E8:FA:0D:3C:01:82,-65
1518822145.246,E8:FA:0D:3C:01:82,-65
1518822145.247,C5:85:B9:18:8D:C3,-63
1518822145.247,C5:85:B9:18:8D:C3,-64
1518822145.263,7F:2B:F2:F4:A6:B4,-100
1518822145.281,EC:FB:84:DE:35:4A,-63
1518822145.283,EC:FB:84:DE:35:4A,-63
1518822145.288,C8:2F:80:DA:26:94,-63
1518822145.290,C8:2F:80:DA:26:94,-63
1518822145.291,16:29:FA:6A:19:07,-63
1518822145.313,C2:57:36:E6:71:6E,-58
1518822145.318,C2:57:36:E6:71:6E,-58
1518822145.549,7F:2B:F2:F4:A6:B4,-96
1518822145.549,CB:5C:4B:7C:43:81,-60
1518822145.550,CB:5C:4B:7C:43:81,-60
1518822145.550,C1:96:24:5B:EB:97,-60
1518822145.553,C1:96:24:5B:EB:97,-60
1518822145.557,FF:0C:74:ED:C4:CD,-61
1518822145.562,FF:0C:74:ED:C4:CD,-61
1518822145.566,E1:07:CE:CE:52:BE,-63
1518822145.568,E1:07:CE:CE:52:BE,-63
1518822145.584,EE:B4:AF:3F:05:80,-60
1518822145.592,EE:B4:AF:3F:05:80,-60
1518822145.593,D9:86:6F:AF:E8:90,-60
1518822145.595,D9:86:6F:AF:E8:90,-60
1518822145.599,F1:4E:55:EA:ED:A4,-62
1518822145.602,F1:4E:55:EA:ED:A4,-62
1518822145.606,16:29:FA:6A:19:07,-53
1518822145.857,C5:85:B9:18:8D:C3,-60
1518822145.884,C5:85:B9:18:8D:C3,-60
1518822145.888,E8:FA:0D:3C:01:82,-60
1518822145.891,E8:FA:0D:3C:01:82,-60
1518822145.896,C8:2F:80:DA:26:94,-64
1518822145.904,C8:2F:80:DA:26:94,-65
1518822145.906,EC:FB:84:DE:35:4A,-60
1518822145.910,EC:FB:84:DE:35:4A,-60
1518822146.242,68:64:4B:39:4B:0F,-98
1518822146.242,16:29:FA:6A:19:07,-62
1518822146.266,C5:85:B9:18:8D:C3,-63
1518822146.303,C5:85:B9:18:8D:C3,-63
1518822146.304,C8:2F:80:DA:26:94,-63
1518822146.310,C8:2F:80:DA:26:94,-63
1518822146.311,E8:FA:0D:3C:01:82,-64
1518822146.314,E8:FA:0D:3C:01:82,-64
1518822146.317,EC:FB:84:DE:35:4A,-64
1518822146.323,EC:FB:84:DE:35:4A,-63
1518822146.540,C2:57:36:E6:71:6E,-60
1518822146.544,C2:57:36:E6:71:6E,-59
1518822146.554,16:29:FA:6A:19:07,-53
1518822146.554,F8:77:B8:B9:2D:74,-103
1518822146.567,CB:5C:4B:7C:43:81,-60
1518822146.574,CB:5C:4B:7C:43:81,-60
1518822146.574,C1:96:24:5B:EB:97,-60
1518822146.575,C1:96:24:5B:EB:97,-60
1518822146.587,E1:07:CE:CE:52:BE,-63
1518822146.589,E1:07:CE:CE:52:BE,-63
1518822146.593,FF:0C:74:ED:C4:CD,-61
1518822146.595,FF:0C:74:ED:C4:CD,-61
1518822146.599,68:64:4B:39:4B:0F,-95
1518822146.611,D9:86:6F:AF:E8:90,-60
1518822146.612,D9:86:6F:AF:E8:90,-60
1518822146.613,EE:B4:AF:3F:05:80,-60
1518822146.617,EE:B4:AF:3F:05:80,-60
1518822146.620,F1:4E:55:EA:ED:A4,-62
1518822146.623,F1:4E:55:EA:ED:A4,-62
1518822146.624,7F:2B:F2:F4:A6:B4,-93
1518822146.878,C1:96:24:5B:EB:97,-58
1518822146.878,C1:96:24:5B:EB:97,-58
1518822146.879,F8:77:B8:B9:2D:74,-103
1518822146.879,16:29:FA:6A:19:07,-55
1518822146.891,C5:85:B9:18:8D:C3,-60
1518822146.902,C5:85:B9:18:8D:C3,-60
1518822146.902,7F:2B:F2:F4:A6:B4,-98
1518822146.910,7F:2B:F2:F4:A6:B4,-96
1518822146.911,C8:2F:80:DA:26:94,-65
1518822146.925,C8:2F:80:DA:26:94,-65
1518822147.154,68:64:4B:39:4B:0F,-99
1518822147.158,C2:57:36:E6:71:6E,-58
1518822147.171,C2:57:36:E6:71:6E,-58
1518822147.173,F8:77:B8:B9:2D:74,-103
1518822147.175,7F:2B:F2:F4:A6:B4,-93
1518822147.185,16:29:FA:6A:19:07,-63
1518822147.192,CB:5C:4B:7C:43:81,-62
1518822147.192,CB:5C:4B:7C:43:81,-62
1518822147.194,EC:FB:84:DE:35:4A,-64
1518822147.196,EC:FB:84:DE:35:4A,-63
1518822147.202,E1:07:CE:CE:52:BE,-62
1518822147.210,E1:07:CE:CE:52:BE,-62
1518822147.212,FF:0C:74:ED:C4:CD,-62
1518822147.214,FF:0C:74:ED:C4:CD,-62
1518822147.732,E8:FA:0D:3C:01:82,-61
1518822147.769,E8:FA:0D:3C:01:82,-61
1518822147.770,C2:57:36:E6:71:6E,-59
1518822147.772,C2:57:36:E6:71:6E,-59
1518822147.796,CB:5C:4B:7C:43:81,-60
1518822147.806,CB:5C:4B:7C:43:81,-60
1518822147.806,EC:FB:84:DE:35:4A,-62
1518822147.807,EC:FB:84:DE:35:4A,-62
1518822147.811,16:29:FA:6A:19:07,-53
1518822147.817,FF:0C:74:ED:C4:CD,-60
1518822147.822,FF:0C:74:ED:C4:CD,-60
1518822147.825,E1:07:CE:CE:52:BE,-63
1518822147.827,E1:07:CE:CE:52:BE,-63
1518822148.036,16:29:FA:6A:19:07,-56
1518822148.037,C2:57:36:E6:71:6E,-58
1518822148.037,C2:57:36:E6:71:6E,-58
1518822148.038,E1:07:CE:CE:52:BE,-58
1518822148.038,E1:07:CE:CE:52:BE,-59
1518822148.050,D9:86:6F:AF:E8:90,-59
1518822148.056,D9:86:6F:AF:E8:90,-59
1518822148.058,F1:4E:55:EA:ED:A4,-58
1518822148.060,F1:4E:55:EA:ED:A4,-58
1518822148.086,EE:B4:AF:3F:05:80,-60
1518822148.100,EE:B4:AF:3F:05:80,-60
1518822148.101,C1:96:24:5B:EB:97,-58
1518822148.104,C1:96:24:5B:EB:97,-58
1518822148.111,F8:77:B8:B9:2D:74,-103
1518822148.125,C8:2F:80:DA:26:94,-64
1518822148.335,C8:2F:80:DA:26:94,-63
1518822148.336,C8:2F:80:DA:26:94,-63
1518822148.337,16:29:FA:6A:19:07,-62
1518822148.352,E8:FA:0D:3C:01:82,-64
1518822148.415,F8:77:B8:B9:2D:74,-103
1518822148.421,CB:5C:4B:7C:43:81,-61
1518822148.425,CB:5C:4B:7C:43:81,-61
1518822148.427,68:64:4B:39:4B:0F,-99
1518822148.632,EC:FB:84:DE:35:4A,-62
1518822148.638,EC:FB:84:DE:35:4A,-62
1518822148.642,C2:57:36:E6:71:6E,-59
1518822148.643,C2:57:36:E6:71:6E,-59
1518822148.646,16:29:FA:6A:19:07,-53
1518822148.652,FF:0C:74:ED:C4:CD,-61
1518822148.654,FF:0C:74:ED:C4:CD,-60
1518822148.658,E1:07:CE:CE:52:BE,-63
1518822148.668,E1:07:CE:CE:52:BE,-63
1518822148.668,D9:86:6F:AF:E8:90,-60
1518822148.671,D9:86:6F:AF:E8:90,-59
1518822148.673,F1:4E:55:EA:ED:A4,-62
1518822148.675,F1:4E:55:EA:ED:A4,-62
1518822148.693,EE:B4:AF:3F:05:80,-60
1518822148.710,EE:B4:AF:3F:05:80,-59
1518822148.712,C1:96:24:5B:EB:97,-61
1518822148.714,C1:96:24:5B:EB:97,-60
1518822148.947,C8:2F:80:DA:26:94,-64
1518822148.952,C8:2F:80:DA:26:94,-65
1518822148.954,16:29:FA:6A:19:07,-56
1518822148.964,E8:FA:0D:3C:01:82,-60
1518822148.971,E8:FA:0D:3C:01:82,-60
1518822148.973,C5:85:B9:18:8D:C3,-60
1518822148.978,C5:85:B9:18:8D:C3,-60
1518822148.980,68:64:4B:39:4B:0F,-101
1518822149.235,CB:5C:4B:7C:43:81,-62
1518822149.248,CB:5C:4B:7C:43:81,-61
1518822149.254,C8:2F:80:DA:26:94,-63
1518822149.255,C8:2F:80:DA:26:94,-63
1518822149.262,C2:57:36:E6:71:6E,-58
1518822149.267,C2:57:36:E6:71:6E,-58
1518822149.268,EC:FB:84:DE:35:4A,-63
1518822149.271,EC:FB:84:DE:35:4A,-63
1518822149.272,FF:0C:74:ED:C4:CD,-62
1518822149.274,FF:0C:74:ED:C4:CD,-61
1518822149.276,E1:07:CE:CE:52:BE,-62
1518822149.283,E1:07:CE:CE:52:BE,-62
1518822149.285,D9:86:6F:AF:E8:90,-63
1518822149.288,D9:86:6F:AF:E8:90,-63
1518822149.290,F1:4E:55:EA:ED:A4,-58
1518822149.304,F1:4E:55:EA:ED:A4,-58
1518822149.305,EE:B4:AF:3F:05:80,-61
1518822149.310,EE:B4:AF:3F:05:80,-61
1518822149.324,C1:96:24:5B:EB:97,-60
1518822149.327,C1:96:24:5B:EB:97,-60
1518822149.560,F1:4E:55:EA:ED:A4,-62
1518822149.574,F1:4E:55:EA:ED:A4,-62
1518822149.577,16:29:FA:6A:19:07,-54
1518822149.581,E8:FA:0D:3C:01:82,-61
1518822149.583,E8:FA:0D:3C:01:82,-61
1518822149.585,C5:85:B9:18:8D:C3,-62
1518822149.592,C5:85:B9:18:8D:C3,-62
1518822149.619,7F:2B:F2:F4:A6:B4,-91
1518822149.627,7F:2B:F2:F4:A6:B4,-93
1518822149.858,CB:5C:4B:7C:43:81,-60
1518822149.860,CB:5C:4B:7C:43:81,-60
1518822149.864,C8:2F:80:DA:26:94,-64
1518822149.868,C8:2F:80:DA:26:94,-65
1518822149.874,C2:57:36:E6:71:6E,-58
1518822149.878,C2:57:36:E6:71:6E,-58
1518822149.882,EC:FB:84:DE:35:4A,-60
1518822149.883,EC:FB:84:DE:35:4A,-60
1518822149.888,16:29:FA:6A:19:07,-56
1518822149.889,E1:07:CE:CE:52:BE,-58
1518822149.893,E1:07:CE:CE:52:BE,-58
1518822149.897,68:64:4B:39:4B:0F,-101
1518822149.899,7F:2B:F2:F4:A6:B4,-97
1518822149.903,7F:2B:F2:F4:A6:B4,-94
1518822149.907,D9:86:6F:AF:E8:90,-59
1518822149.909,D9:86:6F:AF:E8:90,-59
1518822149.913,FF:0C:74:ED:C4:CD,-59
1518822149.915,FF:0C:74:ED:C4:CD,-59
1518822149.917,EE:B4:AF:3F:05:80,-60
1518822149.928,EE:B4:AF:3F:05:80,-60
1518822150.142,E1:07:CE:CE:52:BE,-62
1518822150.149,E1:07:CE:CE:52:BE,-62
1518822150.151,C1:96:24:5B:EB:97,-61
1518822150.155,C1:96:24:5B:EB:97,-61
1518822150.161,F1:4E:55:EA:ED:A4,-62
1518822150.166,F1:4E:55:EA:ED:A4,-62
1518822150.167,7F:2B:F2:F4:A6:B4,-93
1518822150.179,E8:FA:0D:3C:01:82,-61
1518822150.198,E8:FA:0D:3C:01:82,-61
1518822150.200,C5:85:B9:18:8D:C3,-62
1518822150.201,C5:85:B9:18:8D:C3,-62
1518822150.204,16:29:FA:6A:19:07,-53
1518822150.461,CB:5C:4B:7C:43:81,-60
1518822150.466,CB:5C:4B:7C:43:81,-60
1518822150.468,C8:2F:80:DA:26:94,-64
1518822150.471,C8:2F:80:DA:26:94,-64
1518822150.486,EC:FB:84:DE:35:4A,-60
1518822150.494,EC:FB:84:DE:35:4A,-60
1518822150.495,C2:57:36:E6:71:6E,-58
1518822150.496,C2:57:36:E6:71:6E,-58
1518822150.504,16:29:FA:6A:19:07,-56
1518822150.506,D9:86:6F:AF:E8:90,-59
1518822150.512,D9:86:6F:AF:E8:90,-59
1518822150.514,FF:0C:74:ED:C4:CD,-59
1518822150.516,FF:0C:74:ED:C4:CD,-59
1518822150.530,EE:B4:AF:3F:05:80,-60
1518822150.540,EE:B4:AF:3F:05:80,-60
1518822150.541,E1:07:CE:CE:52:BE,-58
1518822150.544,E1:07:CE:CE:52:BE,-59
1518822150.758,E1:07:CE:CE:52:BE,-62
1518822150.759,E1:07:CE:CE:52:BE,-62
1518822150.759,C1:96:24:5B:EB:97,-61
1518822150.761,C1:96:24:5B:EB:97,-61
1518822150.768,F1:4E:55:EA:ED:A4,-58
1518822150.795,F1:4E:55:EA:ED:A4,-58
1518822150.797,E8:FA:0D:3C:01:82,-64
1518822150.799,E8:FA:0D:3C:01:82,-64
1518822150.801,7F:2B:F2:F4:A6:B4,-89
1518822150.811,68:64:4B:39:4B:0F,-98
1518822150.813,C5:85:B9:18:8D:C3,-64
1518822150.823,C5:85:B9:18:8D:C3,-64
1518822150.827,16:29:FA:6A:19:07,-62
1518822151.079,C8:2F:80:DA:26:94,-62
1518822151.080,C8:2F:80:DA:26:94,-61
1518822151.080,CB:5C:4B:7C:43:81,-60
1518822151.081,CB:5C:4B:7C:43:81,-60
1518822151.127,FF:0C:74:ED:C4:CD,-60
1518822151.137,FF:0C:74:ED:C4:CD,-60
1518822151.139,CB:5C:4B:7C:43:81,-60
1518822151.143,CB:5C:4B:7C:43:81,-60
1518822151.360,EE:B4:AF:3F:05:80,-60
1518822151.361,EE:B4:AF:3F:05:80,-60
1518822151.363,E1:07:CE:CE:52:BE,-58
1518822151.367,E1:07:CE:CE:52:BE,-58
1518822151.392,D9:86:6F:AF:E8:90,-59
1518822151.402,D9:86:6F:AF:E8:90,-59
1518822151.410,E8:FA:0D:3C:01:82,-60
1518822151.410,E8:FA:0D:3C:01:82,-60
1518822151.426,C5:85:B9:18:8D:C3,-60
1518822151.442,C5:85:B9:18:8D:C3,-60
1518822151.673,16:29:FA:6A:19:07,-62
1518822151.683,E8:FA:0D:3C:01:82,-63
1518822151.697,E8:FA:0D:3C:01:82,-63
1518822151.699,C8:2F:80:DA:26:94,-63
1518822151.701,C8:2F:80:DA:26:94,-63
1518822151.727,C2:57:36:E6:71:6E,-58
1518822151.729,C2:57:36:E6:71:6E,-58
1518822151.731,EC:FB:84:DE:35:4A,-63
1518822151.735,EC:FB:84:DE:35:4A,-63
1518822151.737,FF:0C:74:ED:C4:CD,-62
1518822151.743,FF:0C:74:ED:C4:CD,-61
1518822151.955,CB:5C:4B:7C:43:81,-60
1518822151.971,CB:5C:4B:7C:43:81,-60
1518822151.971,EE:B4:AF:3F:05:80,-60
1518822151.974,EE:B4:AF:3F:05:80,-60
1518822151.977,E1:07:CE:CE:52:BE,-63
1518822151.984,E1:07:CE:CE:52:BE,-63
1518822151.988,16:29:FA:6A:19:07,-53
1518822152.031,C5:85:B9:18:8D:C3,-62
1518822152.042,C5:85:B9:18:8D:C3,-62
1518822152.273,68:64:4B:39:4B:0F,-100
1518822152.286,16:29:FA:6A:19:07,-55
1518822152.298,E8:FA:0D:3C:01:82,-60
1518822152.306,E8:FA:0D:3C:01:82,-60
1518822152.308,C8:2F:80:DA:26:94,-64
1518822152.310,C8:2F:80:DA:26:94,-64
1518822152.339,C2:57:36:E6:71:6E,-58
1518822152.343,FF:0C:74:ED:C4:CD,-59
1518822152.345,FF:0C:74:ED:C4:CD,-59
1518822152.581,CB:5C:4B:7C:43:81,-61
1518822152.589,CB:5C:4B:7C:43:81,-61
1518822152.594,E1:07:CE:CE:52:BE,-62
1518822152.595,E1:07:CE:CE:52:BE,-62
1518822152.599,16:29:FA:6A:19:07,-62
1518822152.612,C1:96:24:5B:EB:97,-60
1518822152.614,C1:96:24:5B:EB:97,-60
1518822152.616,D9:86:6F:AF:E8:90,-63
1518822152.618,D9:86:6F:AF:E8:90,-63
1518822152.622,F1:4E:55:EA:ED:A4,-58
1518822152.642,F1:4E:55:EA:ED:A4,-58
1518822152.644,68:64:4B:39:4B:0F,-98
1518822152.853,C5:85:B9:18:8D:C3,-62
1518822152.866,C5:85:B9:18:8D:C3,-62
1518822152.868,C1:96:24:5B:EB:97,-60
1518822152.872,C1:96:24:5B:EB:97,-60
1518822152.912,16:29:FA:6A:19:07,-53
1518822152.917,E8:FA:0D:3C:01:82,-61
1518822153.169,C2:57:36:E6:71:6E,-58
1518822153.176,C2:57:36:E6:71:6E,-58
1518822153.178,FF:0C:74:ED:C4:CD,-58
1518822153.179,FF:0C:74:ED:C4:CD,-58
1518822153.186,EC:FB:84:DE:35:4A,-60
1518822153.195,EC:FB:84:DE:35:4A,-60
1518822153.202,68:64:4B:39:4B:0F,-99
1518822153.202,CB:5C:4B:7C:43:81,-60
1518822153.203,CB:5C:4B:7C:43:81,-60
1518822153.205,E1:07:CE:CE:52:BE,-58
1518822153.224,E1:07:CE:CE:52:BE,-58
1518822153.226,D9:86:6F:AF:E8:90,-59
1518822153.228,D9:86:6F:AF:E8:90,-60
1518822153.232,F1:4E:55:EA:ED:A4,-58
1518822153.242,F1:4E:55:EA:ED:A4,-58
1518822153.242,16:29:FA:6A:19:07,-56
1518822153.775,16:29:FA:6A:19:07,-62
1518822153.782,FF:0C:74:ED:C4:CD,-61
1518822153.788,FF:0C:74:ED:C4:CD,-61
1518822153.790,C2:57:36:E6:71:6E,-58
1518822153.794,C2:57:36:E6:71:6E,-58
1518822153.795,7F:2B:F2:F4:A6:B4,-91
1518822153.810,7F:2B:F2:F4:A6:B4,-92
1518822153.811,EC:FB:84:DE:35:4A,-63
1518822153.812,EC:FB:84:DE:35:4A,-63
1518822153.815,CB:5C:4B:7C:43:81,-62
1518822153.817,CB:5C:4B:7C:43:81,-61
1518822153.819,EE:B4:AF:3F:05:80,-61
1518822153.825,EE:B4:AF:3F:05:80,-61
1518822153.827,E1:07:CE:CE:52:BE,-62
1518822153.829,E1:07:CE:CE:52:BE,-62
1518822154.062,F1:4E:55:EA:ED:A4,-62
1518822154.063,F1:4E:55:EA:ED:A4,-62
1518822154.063,7F:2B:F2:F4:A6:B4,-90
1518822154.064,7F:2B:F2:F4:A6:B4,-91
1518822154.065,16:29:FA:6A:19:07,-53
1518822154.111,68:64:4B:39:4B:0F,-95
1518822154.142,E8:FA:0D:3C:01:82,-61
1518822154.146,E8:FA:0D:3C:01:82,-61
1518822154.358,E8:FA:0D:3C:01:82,-60
1518822154.358,E8:FA:0D:3C:01:82,-60
1518822154.359,C8:2F:80:DA:26:94,-64
1518822154.362,C8:2F:80:DA:26:94,-64
1518822154.377,16:29:FA:6A:19:07,-56
1518822154.389,FF:0C:74:ED:C4:CD,-58
1518822154.416,FF:0C:74:ED:C4:CD,-58
1518822154.421,CB:5C:4B:7C:43:81,-60
1518822154.423,CB:5C:4B:7C:43:81,-60
1518822154.425,EC:FB:84:DE:35:4A,-60
1518822154.438,EC:FB:84:DE:35:4A,-60
1518822154.646,E1:07:CE:CE:52:BE,-62
1518822154.659,D9:86:6F:AF:E8:90,-63
1518822154.661,D9:86:6F:AF:E8:90,-63
1518822154.666,68:64:4B:39:4B:0F,-98
1518822154.668,68:64:4B:39:4B:0F,-98
1518822154.670,F1:4E:55:EA:ED:A4,-58
1518822154.686,F1:4E:55:EA:ED:A4,-58
1518822154.688,16:29:FA:6A:19:07,-62
1518822154.966,C5:85:B9:18:8D:C3,-62
1518822154.972,C5:85:B9:18:8D:C3,-62
1518822154.974,C8:2F:80:DA:26:94,-61
1518822154.974,C8:2F:80:DA:26:94,-61
1518822154.976,E8:FA:0D:3C:01:82,-61
1518822154.998,E8:FA:0D:3C:01:82,-61
1518822155.001,16:29:FA:6A:19:07,-53
1518822155.004,FF:0C:74:ED:C4:CD,-60
1518822155.024,FF:0C:74:ED:C4:CD,-60
1518822155.026,CB:5C:4B:7C:43:81,-60
1518822155.032,CB:5C:4B:7C:43:81,-60
1518822155.038,68:64:4B:39:4B:0F,-94
1518822155.038,EC:FB:84:DE:35:4A,-62
1518822155.039,EC:FB:84:DE:35:4A,-62
1518822155.041,C8:2F:80:DA:26:94,-61
1518822155.252,C8:2F:80:DA:26:94,-64
1518822155.259,C8:2F:80:DA:26:94,-65
1518822155.263,E1:07:CE:CE:52:BE,-58
1518822155.267,E1:07:CE:CE:52:BE,-58
1518822155.271,C2:57:36:E6:71:6E,-58
1518822155.271,C2:57:36:E6:71:6E,-58
1518822155.275,D9:86:6F:AF:E8:90,-60
1518822155.277,D9:86:6F:AF:E8:90,-60
1518822155.286,7F:2B:F2:F4:A6:B4,-96
1518822155.286,F1:4E:55:EA:ED:A4,-58
1518822155.309,F1:4E:55:EA:ED:A4,-58
1518822155.312,16:29:FA:6A:19:07,-56
1518822155.321,C1:96:24:5B:EB:97,-58
1518822155.326,C1:96:24:5B:EB:97,-58
1518822155.330,EE:B4:AF:3F:05:80,-60
1518822155.333,EE:B4:AF:3F:05:80,-60
1518822155.543,7F:2B:F2:F4:A6:B4,-93
1518822155.555,7F:2B:F2:F4:A6:B4,-93
1518822155.558,F1:4E:55:EA:ED:A4,-58
1518822155.561,F1:4E:55:EA:ED:A4,-58
1518822155.579,68:64:4B:39:4B:0F,-100
1518822155.585,C5:85:B9:18:8D:C3,-63
1518822155.593,C5:85:B9:18:8D:C3,-63
1518822155.595,E8:FA:0D:3C:01:82,-64
1518822155.598,E8:FA:0D:3C:01:82,-64
1518822155.622,FF:0C:74:ED:C4:CD,-62
1518822155.627,FF:0C:74:ED:C4:CD,-61
1518822155.628,16:29:FA:6A:19:07,-62
1518822155.631,CB:5C:4B:7C:43:81,-61
1518822155.635,CB:5C:4B:7C:43:81,-61
1518822155.868,EC:FB:84:DE:35:4A,-62
1518822155.868,EC:FB:84:DE:35:4A,-62
1518822155.869,C8:2F:80:DA:26:94,-61
1518822155.875,C8:2F:80:DA:26:94,-61
1518822155.877,C2:57:36:E6:71:6E,-59
1518822155.878,C2:57:36:E6:71:6E,-59
1518822155.880,E1:07:CE:CE:52:BE,-64
1518822155.885,E1:07:CE:CE:52:BE,-64
1518822155.887,D9:86:6F:AF:E8:90,-60
1518822155.914,D9:86:6F:AF:E8:90,-60
1518822155.916,FF:0C:74:ED:C4:CD,-61
1518822155.918,FF:0C:74:ED:C4:CD,-60
1518822155.933,C1:96:24:5B:EB:97,-60
1518822155.935,C1:96:24:5B:EB:97,-60
1518822155.942,E1:07:CE:CE:52:BE,-63
1518822156.134,E1:07:CE:CE:52:BE,-59
1518822156.151,E1:07:CE:CE:52:BE,-59
1518822156.152,16:29:FA:6A:19:07,-56
1518822156.153,EE:B4:AF:3F:05:80,-60
1518822156.170,EE:B4:AF:3F:05:80,-60
1518822156.174,F1:4E:55:EA:ED:A4,-58
1518822156.176,F1:4E:55:EA:ED:A4,-58
1518822156.200,C5:85:B9:18:8D:C3,-60
1518822156.216,C5:85:B9:18:8D:C3,-60
1518822156.218,E8:FA:0D:3C:01:82,-60
1518822156.220,E8:FA:0D:3C:01:82,-60
