-----------------------------
1518820510.395,starting test
1518820586.990,C1:96:24:5B:EB:97,-60
1518820587.007,C1:96:24:5B:EB:97,-60
1518820587.011,EE:B4:AF:3F:05:80,-60
1518820587.012,EE:B4:AF:3F:05:80,-60
1518820587.014,00:A0:07:99:FE:89,-62
1518820587.015,F8:77:B8:B9:2D:74,-99
1518820587.032,E8:FA:0D:3C:01:82,-58
1518820587.052,E8:FA:0D:3C:01:82,-58
1518820587.269,68:64:4B:39:4B:0F,-97
1518820587.274,C8:2F:80:DA:26:94,-63
1518820587.283,C8:2F:80:DA:26:94,-63
1518820587.284,C5:85:B9:18:8D:C3,-62
1518820587.288,C5:85:B9:18:8D:C3,-62
1518820587.294,CB:5C:4B:7C:43:81,-62
1518820587.316,CB:5C:4B:7C:43:81,-62
1518820587.318,F8:77:B8:B9:2D:74,-102
1518820587.321,FF:0C:74:ED:C4:CD,-60
1518820587.326,00:A0:07:99:FE:89,-60
1518820587.562,C2:57:36:E6:71:6E,-61
1518820587.563,C2:57:36:E6:71:6E,-61
1518820587.564,E1:07:CE:CE:52:BE,-60
1518820587.569,E1:07:CE:CE:52:BE,-60
1518820587.571,F1:4E:55:EA:ED:A4,-62
1518820587.598,F1:4E:55:EA:ED:A4,-62
1518820587.600,C1:96:24:5B:EB:97,-60
1518820587.602,C1:96:24:5B:EB:97,-59
1518820587.612,50:6F:2B:CD:D6:91,-98
1518820587.616,EE:B4:AF:3F:05:80,-63
1518820587.622,EE:B4:AF:3F:05:80,-63
1518820587.630,F8:77:B8:B9:2D:74,-103
1518820587.635,68:64:4B:39:4B:0F,-94
1518820587.640,00:A0:07:99:FE:89,-60
1518820587.643,E8:FA:0D:3C:01:82,-64
1518820587.652,E8:FA:0D:3C:01:82,-64
1518820587.854,00:A0:07:99:FE:89,-62
1518820587.887,C5:85:B9:18:8D:C3,-60
1518820587.895,C5:85:B9:18:8D:C3,-60
1518820587.897,C8:2F:80:DA:26:94,-60
1518820587.901,C8:2F:80:DA:26:94,-60
1518820587.907,CB:5C:4B:7C:43:81,-58
1518820587.929,CB:5C:4B:7C:43:81,-58
1518820587.930,F8:77:B8:B9:2D:74,-100
1518820587.932,FF:0C:74:ED:C4:CD,-64
1518820587.940,FF:0C:74:ED:C4:CD,-64
1518820587.941,EC:FB:84:DE:35:4A,-60
1518820587.942,EC:FB:84:DE:35:4A,-60
1518820587.945,C8:2F:80:DA:26:94,-60
1518820587.952,C8:2F:80:DA:26:94,-60
1518820588.167,00:A0:07:99:FE:89,-60
1518820588.171,C2:57:36:E6:71:6E,-59
1518820588.180,C2:57:36:E6:71:6E,-59
1518820588.184,F1:4E:55:EA:ED:A4,-59
1518820588.193,68:64:4B:39:4B:0F,-98
1518820588.195,E1:07:CE:CE:52:BE,-61
1518820588.210,E1:07:CE:CE:52:BE,-61
1518820588.210,C1:96:24:5B:EB:97,-60
1518820588.212,C1:96:24:5B:EB:97,-60
1518820588.237,EE:B4:AF:3F:05:80,-61
1518820588.240,EE:B4:AF:3F:05:80,-61
1518820588.242,F8:77:B8:B9:2D:74,-101
1518820588.463,E8:FA:0D:3C:01:82,-64
1518820588.480,E8:FA:0D:3C:01:82,-64
1518820588.481,00:A0:07:99:FE:89,-60
1518820588.496,C5:85:B9:18:8D:C3,-63
1518820588.517,C5:85:B9:18:8D:C3,-63
1518820588.520,CB:5C:4B:7C:43:81,-59
1518820588.522,CB:5C:4B:7C:43:81,-59
1518820588.545,FF:0C:74:ED:C4:CD,-64
1518820588.763,EC:FB:84:DE:35:4A,-60
1518820588.763,EC:FB:84:DE:35:4A,-60
1518820588.765,C8:2F:80:DA:26:94,-60
1518820588.767,C8:2F:80:DA:26:94,-60
1518820588.794,00:A0:07:99:FE:89,-62
1518820588.794,C2:57:36:E6:71:6E,-59
1518820588.798,C2:57:36:E6:71:6E,-59
1518820588.802,E1:07:CE:CE:52:BE,-61
1518820588.807,E1:07:CE:CE:52:BE,-61
1518820588.808,D9:86:6F:AF:E8:90,-59
1518820588.823,D9:86:6F:AF:E8:90,-59
1518820588.831,C1:96:24:5B:EB:97,-60
1518820588.843,F1:4E:55:EA:ED:A4,-60
1518820588.853,F1:4E:55:EA:ED:A4,-60
1518820588.854,EE:B4:AF:3F:05:80,-60
1518820589.071,EE:B4:AF:3F:05:80,-61
1518820589.071,EE:B4:AF:3F:05:80,-61
1518820589.072,E1:07:CE:CE:52:BE,-61
1518820589.072,E1:07:CE:CE:52:BE,-61
1518820589.072,E8:FA:0D:3C:01:82,-62
1518820589.103,E8:FA:0D:3C:01:82,-61
1518820589.106,68:64:4B:39:4B:0F,-98
1518820589.110,00:A0:07:99:FE:89,-60
1518820589.111,C5:85:B9:18:8D:C3,-62
1518820589.130,C5:85:B9:18:8D:C3,-61
1518820589.134,CB:5C:4B:7C:43:81,-62
1518820589.136,CB:5C:4B:7C:43:81,-62
1518820589.373,EC:FB:84:DE:35:4A,-60
1518820589.379,EC:FB:84:DE:35:4A,-60
1518820589.381,C8:2F:80:DA:26:94,-62
1518820589.386,C8:2F:80:DA:26:94,-62
1518820589.397,C2:57:36:E6:71:6E,-60
1518820589.416,C2:57:36:E6:71:6E,-61
1518820589.419,00:A0:07:99:FE:89,-59
1518820589.422,D9:86:6F:AF:E8:90,-59
1518820589.442,D9:86:6F:AF:E8:90,-59
1518820589.449,C1:96:24:5B:EB:97,-59
1518820589.452,F1:4E:55:EA:ED:A4,-62
1518820589.454,F1:4E:55:EA:ED:A4,-62
1518820589.673,F1:4E:55:EA:ED:A4,-60
1518820589.674,F1:4E:55:EA:ED:A4,-60
1518820589.674,EE:B4:AF:3F:05:80,-60
1518820589.674,EE:B4:AF:3F:05:80,-60
1518820589.675,E1:07:CE:CE:52:BE,-61
1518820589.691,E1:07:CE:CE:52:BE,-61
1518820589.694,E8:FA:0D:3C:01:82,-58
1518820589.696,E8:FA:0D:3C:01:82,-58
1518820589.722,C5:85:B9:18:8D:C3,-60
1518820589.738,C5:85:B9:18:8D:C3,-60
1518820589.741,00:A0:07:99:FE:89,-62
1518820589.744,CB:5C:4B:7C:43:81,-58
1518820589.753,CB:5C:4B:7C:43:81,-58
1518820590.075,FF:0C:74:ED:C4:CD,-60
1518820590.076,FF:0C:74:ED:C4:CD,-60
1518820590.079,F1:4E:55:EA:ED:A4,-59
1518820590.081,F1:4E:55:EA:ED:A4,-59
1518820590.083,EE:B4:AF:3F:05:80,-61
1518820590.093,EE:B4:AF:3F:05:80,-61
1518820590.095,E1:07:CE:CE:52:BE,-61
1518820590.097,E1:07:CE:CE:52:BE,-61
1518820590.107,D9:86:6F:AF:E8:90,-59
1518820590.109,D9:86:6F:AF:E8:90,-59
1518820590.109,F8:77:B8:B9:2D:74,-103
1518820590.110,E8:FA:0D:3C:01:82,-61
1518820590.141,E8:FA:0D:3C:01:82,-61
1518820590.145,C5:85:B9:18:8D:C3,-62
1518820590.148,C5:85:B9:18:8D:C3,-62
1518820590.157,00:A0:07:99:FE:89,-60
1518820590.390,68:64:4B:39:4B:0F,-96
1518820590.400,68:64:4B:39:4B:0F,-97
1518820590.403,E8:FA:0D:3C:01:82,-64
1518820590.407,E8:FA:0D:3C:01:82,-64
1518820590.408,C8:2F:80:DA:26:94,-62
1518820590.411,C8:2F:80:DA:26:94,-62
1518820590.413,EC:FB:84:DE:35:4A,-61
1518820590.414,EC:FB:84:DE:35:4A,-61
1518820590.425,C2:57:36:E6:71:6E,-61
1518820590.435,C2:57:36:E6:71:6E,-61
1518820590.439,CB:5C:4B:7C:43:81,-59
1518820590.439,CB:5C:4B:7C:43:81,-59
1518820590.673,C1:96:24:5B:EB:97,-60
1518820590.685,C1:96:24:5B:EB:97,-60
1518820590.686,00:A0:07:99:FE:89,-63
1518820590.690,FF:0C:74:ED:C4:CD,-65
1518820590.698,FF:0C:74:ED:C4:CD,-65
1518820590.703,F1:4E:55:EA:ED:A4,-60
1518820590.704,F1:4E:55:EA:ED:A4,-60
1518820590.706,E1:07:CE:CE:52:BE,-61
1518820590.712,E1:07:CE:CE:52:BE,-61
1518820590.713,D9:86:6F:AF:E8:90,-59
1518820590.714,D9:86:6F:AF:E8:90,-59
1518820590.729,F8:77:B8:B9:2D:74,-98
1518820590.760,C5:85:B9:18:8D:C3,-60
1518820590.766,C5:85:B9:18:8D:C3,-60
1518820590.984,C5:85:B9:18:8D:C3,-62
1518820591.002,C5:85:B9:18:8D:C3,-62
1518820591.004,E8:FA:0D:3C:01:82,-62
1518820591.008,C8:2F:80:DA:26:94,-63
1518820591.020,C8:2F:80:DA:26:94,-63
1518820591.023,EC:FB:84:DE:35:4A,-60
1518820591.024,EC:FB:84:DE:35:4A,-60
1518820591.036,F8:77:B8:B9:2D:74,-101
1518820591.043,C2:57:36:E6:71:6E,-59
1518820591.054,C2:57:36:E6:71:6E,-59
1518820591.056,CB:5C:4B:7C:43:81,-62
1518820591.060,CB:5C:4B:7C:43:81,-62
1518820591.298,C1:96:24:5B:EB:97,-60
1518820591.298,C1:96:24:5B:EB:97,-60
1518820591.299,68:64:4B:39:4B:0F,-96
1518820591.304,FF:0C:74:ED:C4:CD,-65
1518820591.307,FF:0C:74:ED:C4:CD,-65
1518820591.308,EE:B4:AF:3F:05:80,-63
1518820591.312,EE:B4:AF:3F:05:80,-63
1518820591.321,E1:07:CE:CE:52:BE,-60
1518820591.324,E1:07:CE:CE:52:BE,-60
1518820591.326,D9:86:6F:AF:E8:90,-59
1518820591.332,D9:86:6F:AF:E8:90,-59
1518820591.347,F8:77:B8:B9:2D:74,-103
1518820591.585,C5:85:B9:18:8D:C3,-60
1518820591.585,C5:85:B9:18:8D:C3,-60
1518820591.586,C1:96:24:5B:EB:97,-60
1518820591.586,C1:96:24:5B:EB:97,-60
1518820591.608,E8:FA:0D:3C:01:82,-58
1518820591.622,E8:FA:0D:3C:01:82,-58
1518820591.624,C8:2F:80:DA:26:94,-60
1518820591.628,C8:2F:80:DA:26:94,-60
1518820591.630,00:A0:07:99:FE:89,-63
1518820591.636,EC:FB:84:DE:35:4A,-59
1518820591.650,EC:FB:84:DE:35:4A,-59
1518820591.651,F8:77:B8:B9:2D:74,-98
1518820591.656,C2:57:36:E6:71:6E,-59
1518820591.668,C2:57:36:E6:71:6E,-59
1518820591.670,CB:5C:4B:7C:43:81,-58
1518820591.876,CB:5C:4B:7C:43:81,-62
1518820591.887,CB:5C:4B:7C:43:81,-62
1518820591.889,EC:FB:84:DE:35:4A,-60
1518820591.890,EC:FB:84:DE:35:4A,-60
1518820591.916,EE:B4:AF:3F:05:80,-61
1518820591.925,EE:B4:AF:3F:05:80,-60
1518820591.933,FF:0C:74:ED:C4:CD,-60
1518820591.937,FF:0C:74:ED:C4:CD,-60
1518820591.940,F1:4E:55:EA:ED:A4,-59
1518820591.945,F1:4E:55:EA:ED:A4,-59
1518820591.945,D9:86:6F:AF:E8:90,-59
1518820591.947,D9:86:6F:AF:E8:90,-59
1518820591.950,E1:07:CE:CE:52:BE,-61
1518820591.952,E1:07:CE:CE:52:BE,-61
1518820591.954,00:A0:07:99:FE:89,-60
1518820591.958,F8:77:B8:B9:2D:74,-102
1518820591.960,50:6F:2B:CD:D6:91,-97
1518820592.195,C5:85:B9:18:8D:C3,-63
1518820592.200,C5:85:B9:18:8D:C3,-63
1518820592.200,C1:96:24:5B:EB:97,-60
1518820592.201,C1:96:24:5B:EB:97,-60
1518820592.208,68:64:4B:39:4B:0F,-94
1518820592.227,50:6F:2B:CD:D6:91,-98
1518820592.230,E8:FA:0D:3C:01:82,-64
1518820592.240,E8:FA:0D:3C:01:82,-64
1518820592.241,C8:2F:80:DA:26:94,-61
1518820592.242,C8:2F:80:DA:26:94,-61
1518820592.257,00:A0:07:99:FE:89,-60
1518820592.496,C2:57:36:E6:71:6E,-59
1518820592.502,C2:57:36:E6:71:6E,-59
1518820592.504,CB:5C:4B:7C:43:81,-58
1518820592.508,CB:5C:4B:7C:43:81,-58
1518820592.510,50:6F:2B:CD:D6:91,-98
1518820592.512,EC:FB:84:DE:35:4A,-60
1518820592.537,EC:FB:84:DE:35:4A,-60
1518820592.541,FF:0C:74:ED:C4:CD,-64
1518820592.545,D9:86:6F:AF:E8:90,-59
1518820592.555,D9:86:6F:AF:E8:90,-59
1518820592.556,E1:07:CE:CE:52:BE,-61
1518820592.558,E1:07:CE:CE:52:BE,-61
1518820592.561,F1:4E:55:EA:ED:A4,-60
1518820592.570,F1:4E:55:EA:ED:A4,-60
1518820592.784,50:6F:2B:CD:D6:91,-98
1518820592.786,00:A0:07:99:FE:89,-60
1518820592.807,EE:B4:AF:3F:05:80,-61
1518820592.842,EE:B4:AF:3F:05:80,-60
1518820592.844,E8:FA:0D:3C:01:82,-61
1518820592.847,E8:FA:0D:3C:01:82,-61
1518820592.852,C8:2F:80:DA:26:94,-63
1518820592.866,C8:2F:80:DA:26:94,-63
1518820592.868,C5:85:B9:18:8D:C3,-61
1518820593.084,C5:85:B9:18:8D:C3,-63
1518820593.095,C5:85:B9:18:8D:C3,-63
1518820593.097,00:A0:07:99:FE:89,-60
1518820593.111,CB:5C:4B:7C:43:81,-59
1518820593.118,CB:5C:4B:7C:43:81,-59
1518820593.120,EC:FB:84:DE:35:4A,-61
1518820593.122,EC:FB:84:DE:35:4A,-61
1518820593.125,68:64:4B:39:4B:0F,-96
1518820593.153,D9:86:6F:AF:E8:90,-59
1518820593.155,D9:86:6F:AF:E8:90,-59
1518820593.159,C2:57:36:E6:71:6E,-61
1518820593.163,C2:57:36:E6:71:6E,-61
1518820593.167,FF:0C:74:ED:C4:CD,-65
1518820593.169,FF:0C:74:ED:C4:CD,-65
1518820593.173,E1:07:CE:CE:52:BE,-60
1518820593.175,E1:07:CE:CE:52:BE,-60
1518820593.177,F1:4E:55:EA:ED:A4,-62
1518820593.179,F1:4E:55:EA:ED:A4,-62
1518820593.377,E1:07:CE:CE:52:BE,-61
1518820593.377,E1:07:CE:CE:52:BE,-61
1518820593.378,F1:4E:55:EA:ED:A4,-60
1518820593.380,F1:4E:55:EA:ED:A4,-60
1518820593.411,C1:96:24:5B:EB:97,-60
1518820593.417,C1:96:24:5B:EB:97,-60
1518820593.421,00:A0:07:99:FE:89,-63
1518820593.425,EE:B4:AF:3F:05:80,-60
1518820593.458,EE:B4:AF:3F:05:80,-60
1518820593.460,E8:FA:0D:3C:01:82,-58
1518820593.462,E8:FA:0D:3C:01:82,-58
1518820593.677,68:64:4B:39:4B:0F,-98
1518820593.678,C8:2F:80:DA:26:94,-63
1518820593.690,C8:2F:80:DA:26:94,-63
1518820593.690,C5:85:B9:18:8D:C3,-62
1518820593.695,C5:85:B9:18:8D:C3,-61
1518820593.729,EC:FB:84:DE:35:4A,-60
1518820593.731,EC:FB:84:DE:35:4A,-60
1518820593.733,CB:5C:4B:7C:43:81,-62
1518820593.735,CB:5C:4B:7C:43:81,-62
1518820593.737,00:A0:07:99:FE:89,-60
1518820593.978,FF:0C:74:ED:C4:CD,-65
1518820593.979,C2:57:36:E6:71:6E,-61
1518820593.986,C2:57:36:E6:71:6E,-61
1518820593.988,F1:4E:55:EA:ED:A4,-62
1518820593.991,F1:4E:55:EA:ED:A4,-62
1518820593.991,E1:07:CE:CE:52:BE,-60
1518820593.996,E1:07:CE:CE:52:BE,-60
1518820594.034,EE:B4:AF:3F:05:80,-60
1518820594.036,EE:B4:AF:3F:05:80,-60
1518820594.039,C1:96:24:5B:EB:97,-60
1518820594.042,C1:96:24:5B:EB:97,-60
1518820594.047,00:A0:07:99:FE:89,-63
1518820594.071,E8:FA:0D:3C:01:82,-58
1518820594.100,E8:FA:0D:3C:01:82,-58
1518820594.101,C5:85:B9:18:8D:C3,-60
1518820594.104,C5:85:B9:18:8D:C3,-60
1518820594.343,EC:FB:84:DE:35:4A,-60
1518820594.349,EC:FB:84:DE:35:4A,-60
1518820594.350,CB:5C:4B:7C:43:81,-62
1518820594.352,CB:5C:4B:7C:43:81,-62
1518820594.356,00:A0:07:99:FE:89,-60
1518820594.366,C8:2F:80:DA:26:94,-63
1518820594.384,C8:2F:80:DA:26:94,-63
1518820594.390,FF:0C:74:ED:C4:CD,-60
1518820594.392,C2:57:36:E6:71:6E,-58
1518820594.396,C2:57:36:E6:71:6E,-58
1518820594.398,F1:4E:55:EA:ED:A4,-59
1518820594.400,F1:4E:55:EA:ED:A4,-59
1518820594.404,E1:07:CE:CE:52:BE,-61
1518820594.406,E1:07:CE:CE:52:BE,-61
1518820594.644,FF:0C:74:ED:C4:CD,-65
1518820594.649,FF:0C:74:ED:C4:CD,-65
1518820594.651,C1:96:24:5B:EB:97,-60
1518820594.652,C1:96:24:5B:EB:97,-60
1518820594.653,F1:4E:55:EA:ED:A4,-62
1518820594.657,F1:4E:55:EA:ED:A4,-62
1518820594.657,EE:B4:AF:3F:05:80,-63
1518820594.661,EE:B4:AF:3F:05:80,-63
1518820594.663,00:A0:07:99:FE:89,-60
1518820594.677,50:6F:2B:CD:D6:91,-98
1518820594.910,F8:77:B8:B9:2D:74,-97
1518820594.922,C5:85:B9:18:8D:C3,-60
1518820594.950,C5:85:B9:18:8D:C3,-60
1518820594.950,50:6F:2B:CD:D6:91,-99
1518820594.954,CB:5C:4B:7C:43:81,-58
1518820594.964,CB:5C:4B:7C:43:81,-58
1518820594.965,EC:FB:84:DE:35:4A,-60
1518820594.967,EC:FB:84:DE:35:4A,-60
1518820594.983,00:A0:07:99:FE:89,-63
1518820594.991,C8:2F:80:DA:26:94,-60
1518820594.998,C8:2F:80:DA:26:94,-60
1518820595.001,D9:86:6F:AF:E8:90,-59
1518820595.003,D9:86:6F:AF:E8:90,-59
1518820595.006,C2:57:36:E6:71:6E,-59
1518820595.008,C2:57:36:E6:71:6E,-59
1518820595.223,C2:57:36:E6:71:6E,-59
1518820595.224,C2:57:36:E6:71:6E,-59
1518820595.224,50:6F:2B:CD:D6:91,-100
1518820595.228,F8:77:B8:B9:2D:74,-103
1518820595.251,C1:96:24:5B:EB:97,-60
1518820595.255,C1:96:24:5B:EB:97,-60
1518820595.257,FF:0C:74:ED:C4:CD,-60
1518820595.259,FF:0C:74:ED:C4:CD,-60
1518820595.262,F1:4E:55:EA:ED:A4,-59
1518820595.274,F1:4E:55:EA:ED:A4,-59
1518820595.278,E1:07:CE:CE:52:BE,-61
1518820595.280,E1:07:CE:CE:52:BE,-61
1518820595.283,EE:B4:AF:3F:05:80,-61
1518820595.292,EE:B4:AF:3F:05:80,-60
1518820595.296,E8:FA:0D:3C:01:82,-62
1518820595.298,E8:FA:0D:3C:01:82,-61
1518820595.513,68:64:4B:39:4B:0F,-96
1518820595.519,00:A0:07:99:FE:89,-60
1518820595.531,C5:85:B9:18:8D:C3,-63
1518820595.572,C5:85:B9:18:8D:C3,-63
1518820595.575,CB:5C:4B:7C:43:81,-59
1518820595.576,CB:5C:4B:7C:43:81,-59
1518820595.586,EC:FB:84:DE:35:4A,-61
1518820595.604,EC:FB:84:DE:35:4A,-61
1518820595.606,C8:2F:80:DA:26:94,-61
1518820595.608,C8:2F:80:DA:26:94,-61
1518820595.823,C8:2F:80:DA:26:94,-60
1518820595.824,C8:2F:80:DA:26:94,-60
1518820595.825,D9:86:6F:AF:E8:90,-59
1518820595.826,D9:86:6F:AF:E8:90,-59
1518820595.830,C2:57:36:E6:71:6E,-59
1518820595.836,C2:57:36:E6:71:6E,-60
1518820595.838,00:A0:07:99:FE:89,-63
1518820595.848,F8:77:B8:B9:2D:74,-98
1518820595.868,F1:4E:55:EA:ED:A4,-60
1518820595.871,F1:4E:55:EA:ED:A4,-60
1518820595.875,C1:96:24:5B:EB:97,-60
1518820595.876,C1:96:24:5B:EB:97,-60
1518820595.878,FF:0C:74:ED:C4:CD,-64
1518820595.894,FF:0C:74:ED:C4:CD,-64
1518820595.901,E1:07:CE:CE:52:BE,-61
1518820595.905,E1:07:CE:CE:52:BE,-61
1518820595.905,D9:86:6F:AF:E8:90,-59
1518820595.908,D9:86:6F:AF:E8:90,-59
1518820595.909,EE:B4:AF:3F:05:80,-60
1518820595.910,EE:B4:AF:3F:05:80,-60
1518820596.117,E8:FA:0D:3C:01:82,-61
1518820596.150,E8:FA:0D:3C:01:82,-61
1518820596.153,00:A0:07:99:FE:89,-60
1518820596.158,C5:85:B9:18:8D:C3,-62
1518820596.194,C5:85:B9:18:8D:C3,-61
1518820596.198,EC:FB:84:DE:35:4A,-60
1518820596.200,EC:FB:84:DE:35:4A,-60
1518820596.418,68:64:4B:39:4B:0F,-96
1518820596.420,C8:2F:80:DA:26:94,-61
1518820596.446,C8:2F:80:DA:26:94,-61
1518820596.451,CB:5C:4B:7C:43:81,-59
1518820596.453,CB:5C:4B:7C:43:81,-59
1518820596.454,C2:57:36:E6:71:6E,-61
1518820596.456,C2:57:36:E6:71:6E,-60
1518820596.465,00:A0:07:99:FE:89,-60
1518820596.471,F1:4E:55:EA:ED:A4,-62
1518820596.483,F1:4E:55:EA:ED:A4,-62
1518820596.483,C1:96:24:5B:EB:97,-60
1518820596.484,C1:96:24:5B:EB:97,-59
1518820596.496,FF:0C:74:ED:C4:CD,-65
1518820596.500,FF:0C:74:ED:C4:CD,-64
1518820596.501,E1:07:CE:CE:52:BE,-60
1518820596.505,E1:07:CE:CE:52:BE,-60
1518820596.720,EE:B4:AF:3F:05:80,-60
1518820596.722,EE:B4:AF:3F:05:80,-60
1518820596.724,D9:86:6F:AF:E8:90,-59
1518820596.726,D9:86:6F:AF:E8:90,-59
1518820596.770,C5:85:B9:18:8D:C3,-60
1518820596.775,C5:85:B9:18:8D:C3,-60
1518820596.779,00:A0:07:99:FE:89,-62
1518820597.017,E8:FA:0D:3C:01:82,-61
1518820597.020,E8:FA:0D:3C:01:82,-61
1518820597.023,EC:FB:84:DE:35:4A,-60
1518820597.025,EC:FB:84:DE:35:4A,-60
1518820597.036,C8:2F:80:DA:26:94,-63
1518820597.062,C8:2F:80:DA:26:94,-63
1518820597.064,CB:5C:4B:7C:43:81,-62
1518820597.067,CB:5C:4B:7C:43:81,-62
1518820597.068,C2:57:36:E6:71:6E,-59
1518820597.090,C2:57:36:E6:71:6E,-58
1518820597.092,C1:96:24:5B:EB:97,-60
1518820597.098,C1:96:24:5B:EB:97,-60
1518820597.100,F1:4E:55:EA:ED:A4,-59
1518820597.337,FF:0C:74:ED:C4:CD,-65
1518820597.337,FF:0C:74:ED:C4:CD,-64
1518820597.338,68:64:4B:39:4B:0F,-97
1518820597.339,EE:B4:AF:3F:05:80,-63
1518820597.340,EE:B4:AF:3F:05:80,-63
1518820597.341,D9:86:6F:AF:E8:90,-59
1518820597.343,D9:86:6F:AF:E8:90,-59
1518820597.380,C5:85:B9:18:8D:C3,-63
1518820597.387,C5:85:B9:18:8D:C3,-63
1518820597.389,50:6F:2B:CD:D6:91,-97
1518820597.628,00:A0:07:99:FE:89,-63
1518820597.633,EC:FB:84:DE:35:4A,-60
1518820597.635,EC:FB:84:DE:35:4A,-60
1518820597.637,E8:FA:0D:3C:01:82,-58
1518820597.641,E8:FA:0D:3C:01:82,-58
1518820597.649,C8:2F:80:DA:26:94,-60
1518820597.660,C8:2F:80:DA:26:94,-60
1518820597.662,50:6F:2B:CD:D6:91,-99
1518820597.673,C2:57:36:E6:71:6E,-59
1518820597.675,C2:57:36:E6:71:6E,-60
1518820597.680,CB:5C:4B:7C:43:81,-58
1518820597.684,CB:5C:4B:7C:43:81,-58
1518820597.707,F1:4E:55:EA:ED:A4,-60
1518820597.922,F1:4E:55:EA:ED:A4,-59
1518820597.936,F1:4E:55:EA:ED:A4,-59
1518820597.937,E1:07:CE:CE:52:BE,-61
1518820597.939,FF:0C:74:ED:C4:CD,-60
1518820597.956,FF:0C:74:ED:C4:CD,-60
1518820597.961,EE:B4:AF:3F:05:80,-61
1518820597.961,EE:B4:AF:3F:05:80,-61
1518820597.963,D9:86:6F:AF:E8:90,-59
1518820597.987,D9:86:6F:AF:E8:90,-59
1518820597.989,C1:96:24:5B:EB:97,-60
1518820597.990,C1:96:24:5B:EB:97,-60
1518820597.998,C5:85:B9:18:8D:C3,-62
1518820598.005,C5:85:B9:18:8D:C3,-61
1518820598.552,E1:07:CE:CE:52:BE,-61
1518820598.553,E1:07:CE:CE:52:BE,-61
1518820598.553,FF:0C:74:ED:C4:CD,-64
1518820598.553,FF:0C:74:ED:C4:CD,-64
1518820598.555,00:A0:07:99:FE:89,-63
1518820598.565,EE:B4:AF:3F:05:80,-60
1518820598.574,EE:B4:AF:3F:05:80,-60
1518820598.577,D9:86:6F:AF:E8:90,-59
1518820598.579,D9:86:6F:AF:E8:90,-59
1518820598.598,C1:96:24:5B:EB:97,-60
1518820598.601,C1:96:24:5B:EB:97,-60
1518820598.604,C5:85:B9:18:8D:C3,-60
1518820598.606,C5:85:B9:18:8D:C3,-60
1518820598.632,F8:77:B8:B9:2D:74,-100
1518820598.867,E8:FA:0D:3C:01:82,-61
1518820598.875,E8:FA:0D:3C:01:82,-61
1518820598.881,C5:85:B9:18:8D:C3,-61
1518820598.882,C5:85:B9:18:8D:C3,-61
1518820598.883,C8:2F:80:DA:26:94,-63
1518820598.886,C8:2F:80:DA:26:94,-63
1518820598.889,00:A0:07:99:FE:89,-60
1518820598.909,C2:57:36:E6:71:6E,-59
1518820598.914,C2:57:36:E6:71:6E,-58
1518820598.918,CB:5C:4B:7C:43:81,-62
1518820598.920,CB:5C:4B:7C:43:81,-62
1518820598.922,EC:FB:84:DE:35:4A,-60
1518820598.937,EC:FB:84:DE:35:4A,-60
1518820599.147,F1:4E:55:EA:ED:A4,-62
1518820599.151,F1:4E:55:EA:ED:A4,-62
1518820599.157,E1:07:CE:CE:52:BE,-60
1518820599.161,E1:07:CE:CE:52:BE,-60
1518820599.163,FF:0C:74:ED:C4:CD,-65
1518820599.166,FF:0C:74:ED:C4:CD,-64
1518820599.169,68:64:4B:39:4B:0F,-96
1518820599.171,C2:57:36:E6:71:6E,-61
1518820599.191,C2:57:36:E6:71:6E,-61
1518820599.193,D9:86:6F:AF:E8:90,-59
1518820599.195,D9:86:6F:AF:E8:90,-59
1518820599.197,00:A0:07:99:FE:89,-60
1518820599.212,C1:96:24:5B:EB:97,-60
1518820599.232,C1:96:24:5B:EB:97,-60
1518820599.235,EE:B4:AF:3F:05:80,-63
1518820599.236,EE:B4:AF:3F:05:80,-63
1518820599.490,E8:FA:0D:3C:01:82,-58
1518820599.492,E8:FA:0D:3C:01:82,-58
1518820599.496,C8:2F:80:DA:26:94,-60
1518820599.498,C8:2F:80:DA:26:94,-60
1518820599.499,C5:85:B9:18:8D:C3,-60
1518820599.511,C5:85:B9:18:8D:C3,-60
1518820599.513,00:A0:07:99:FE:89,-63
1518820599.531,CB:5C:4B:7C:43:81,-58
1518820599.535,CB:5C:4B:7C:43:81,-58
1518820599.770,F1:4E:55:EA:ED:A4,-59
1518820599.770,F1:4E:55:EA:ED:A4,-59
1518820599.771,E1:07:CE:CE:52:BE,-61
1518820599.771,E1:07:CE:CE:52:BE,-61
1518820599.774,C2:57:36:E6:71:6E,-59
1518820599.777,C2:57:36:E6:71:6E,-59
1518820599.778,FF:0C:74:ED:C4:CD,-60
1518820599.783,FF:0C:74:ED:C4:CD,-60
1518820599.797,D9:86:6F:AF:E8:90,-60
1518820599.823,D9:86:6F:AF:E8:90,-59
1518820599.827,00:A0:07:99:FE:89,-60
1518820599.830,C1:96:24:5B:EB:97,-60
1518820599.837,C1:96:24:5B:EB:97,-60
1518820600.053,EE:B4:AF:3F:05:80,-63
1518820600.078,EE:B4:AF:3F:05:80,-63
1518820600.083,68:64:4B:39:4B:0F,-95
1518820600.098,E8:FA:0D:3C:01:82,-64
1518820600.112,E8:FA:0D:3C:01:82,-64
1518820600.113,50:6F:2B:CD:D6:91,-97
