-----------------------------
1518819799.736,starting test
1518819884.044,F1:4E:55:EA:ED:A4,-67
1518819884.260,E1:07:CE:CE:52:BE,-58
1518819884.262,E1:07:CE:CE:52:BE,-58
1518819884.264,D9:86:6F:AF:E8:90,-58
1518819884.267,D9:86:6F:AF:E8:90,-58
1518819884.282,2C:35:27:D7:EE:68,-63
1518819884.293,50:6F:2B:CD:D6:91,-96
1518819884.320,C5:85:B9:18:8D:C3,-58
1518819884.341,C5:85:B9:18:8D:C3,-58
1518819884.343,F8:77:B8:B9:2D:74,-100
1518819884.562,E8:FA:0D:3C:01:82,-60
1518819884.564,E8:FA:0D:3C:01:82,-60
1518819884.567,50:6F:2B:CD:D6:91,-100
1518819884.578,C8:2F:80:DA:26:94,-59
1518819884.585,C8:2F:80:DA:26:94,-59
1518819884.586,C5:85:B9:18:8D:C3,-57
1518819884.590,C5:85:B9:18:8D:C3,-57
1518819884.594,CB:5C:4B:7C:43:81,-57
1518819884.602,CB:5C:4B:7C:43:81,-57
1518819884.604,2C:35:27:D7:EE:68,-60
1518819884.612,EC:FB:84:DE:35:4A,-56
1518819884.642,EC:FB:84:DE:35:4A,-56
1518819884.643,FF:0C:74:ED:C4:CD,-61
1518819884.647,FF:0C:74:ED:C4:CD,-61
1518819884.867,F1:4E:55:EA:ED:A4,-67
1518819884.869,F1:4E:55:EA:ED:A4,-67
1518819884.873,C2:57:36:E6:71:6E,-60
1518819884.876,C2:57:36:E6:71:6E,-60
1518819884.877,E1:07:CE:CE:52:BE,-60
1518819884.880,E1:07:CE:CE:52:BE,-60
1518819884.881,D9:86:6F:AF:E8:90,-58
1518819884.885,D9:86:6F:AF:E8:90,-58
1518819884.918,2C:35:27:D7:EE:68,-60
1518819884.925,EE:B4:AF:3F:05:80,-59
1518819884.929,EE:B4:AF:3F:05:80,-59
1518819884.930,C1:96:24:5B:EB:97,-59
1518819884.931,C1:96:24:5B:EB:97,-59
1518819885.165,E8:FA:0D:3C:01:82,-63
1518819885.191,E8:FA:0D:3C:01:82,-63
1518819885.196,C8:2F:80:DA:26:94,-59
1518819885.198,C8:2F:80:DA:26:94,-59
1518819885.205,C5:85:B9:18:8D:C3,-58
1518819885.211,C5:85:B9:18:8D:C3,-58
1518819885.213,CB:5C:4B:7C:43:81,-58
1518819885.215,CB:5C:4B:7C:43:81,-58
1518819885.229,EC:FB:84:DE:35:4A,-58
1518819885.237,EC:FB:84:DE:35:4A,-58
1518819885.239,2C:35:27:D7:EE:68,-63
1518819885.460,2C:35:27:D7:EE:68,-60
1518819885.486,E1:07:CE:CE:52:BE,-57
1518819885.491,E1:07:CE:CE:52:BE,-57
1518819885.494,D9:86:6F:AF:E8:90,-57
1518819885.495,D9:86:6F:AF:E8:90,-57
1518819885.496,F1:4E:55:EA:ED:A4,-57
1518819885.541,C1:96:24:5B:EB:97,-55
1518819885.543,C1:96:24:5B:EB:97,-55
1518819885.546,EE:B4:AF:3F:05:80,-58
1518819885.550,EE:B4:AF:3F:05:80,-58
1518819885.768,2C:35:27:D7:EE:68,-60
1518819885.776,E8:FA:0D:3C:01:82,-59
1518819885.811,E8:FA:0D:3C:01:82,-59
1518819885.813,C5:85:B9:18:8D:C3,-62
1518819885.817,C5:85:B9:18:8D:C3,-62
1518819885.818,CB:5C:4B:7C:43:81,-58
1518819885.847,CB:5C:4B:7C:43:81,-58
1518819886.062,EC:FB:84:DE:35:4A,-58
1518819886.074,EC:FB:84:DE:35:4A,-58
1518819886.078,C8:2F:80:DA:26:94,-59
1518819886.080,C8:2F:80:DA:26:94,-59
1518819886.084,FF:0C:74:ED:C4:CD,-61
1518819886.086,FF:0C:74:ED:C4:CD,-61
1518819886.088,2C:35:27:D7:EE:68,-63
1518819886.097,E1:07:CE:CE:52:BE,-58
1518819886.137,E1:07:CE:CE:52:BE,-58
1518819886.141,FF:0C:74:ED:C4:CD,-61
1518819886.143,FF:0C:74:ED:C4:CD,-61
1518819886.147,F1:4E:55:EA:ED:A4,-60
1518819886.365,F1:4E:55:EA:ED:A4,-57
1518819886.365,EE:B4:AF:3F:05:80,-59
1518819886.366,EE:B4:AF:3F:05:80,-58
1518819886.369,E1:07:CE:CE:52:BE,-57
1518819886.371,E1:07:CE:CE:52:BE,-57
1518819886.386,E8:FA:0D:3C:01:82,-60
1518819886.436,C5:85:B9:18:8D:C3,-57
1518819886.439,C5:85:B9:18:8D:C3,-57
1518819886.441,CB:5C:4B:7C:43:81,-58
1518819886.445,CB:5C:4B:7C:43:81,-57
1518819886.683,EC:FB:84:DE:35:4A,-59
1518819886.691,EC:FB:84:DE:35:4A,-59
1518819886.695,C8:2F:80:DA:26:94,-59
1518819886.696,C8:2F:80:DA:26:94,-59
1518819886.701,2C:35:27:D7:EE:68,-60
1518819886.717,C2:57:36:E6:71:6E,-60
1518819886.724,C2:57:36:E6:71:6E,-60
1518819886.727,D9:86:6F:AF:E8:90,-58
1518819886.729,D9:86:6F:AF:E8:90,-58
1518819886.738,50:6F:2B:CD:D6:91,-98
1518819886.958,FF:0C:74:ED:C4:CD,-61
1518819886.970,FF:0C:74:ED:C4:CD,-61
1518819886.975,F1:4E:55:EA:ED:A4,-59
1518819886.977,F1:4E:55:EA:ED:A4,-59
1518819886.982,C1:96:24:5B:EB:97,-55
1518819886.985,C1:96:24:5B:EB:97,-55
1518819886.988,EE:B4:AF:3F:05:80,-58
1518819886.993,EE:B4:AF:3F:05:80,-58
1518819886.993,E1:07:CE:CE:52:BE,-58
1518819886.993,E1:07:CE:CE:52:BE,-58
1518819887.004,E8:FA:0D:3C:01:82,-62
1518819887.014,E8:FA:0D:3C:01:82,-62
1518819887.016,2C:35:27:D7:EE:68,-63
1518819887.018,50:6F:2B:CD:D6:91,-98
1518819887.244,C5:85:B9:18:8D:C3,-57
1518819887.263,C5:85:B9:18:8D:C3,-57
1518819887.265,CB:5C:4B:7C:43:81,-57
1518819887.268,CB:5C:4B:7C:43:81,-57
1518819887.283,EC:FB:84:DE:35:4A,-56
1518819887.306,EC:FB:84:DE:35:4A,-56
1518819887.309,C8:2F:80:DA:26:94,-59
1518819887.314,C8:2F:80:DA:26:94,-59
1518819887.331,D9:86:6F:AF:E8:90,-57
1518819887.345,D9:86:6F:AF:E8:90,-57
1518819887.563,50:6F:2B:CD:D6:91,-98
1518819887.564,68:64:4B:39:4B:0F,-95
1518819887.577,FF:0C:74:ED:C4:CD,-64
1518819887.586,FF:0C:74:ED:C4:CD,-64
1518819887.588,C1:96:24:5B:EB:97,-59
1518819887.590,C1:96:24:5B:EB:97,-59
1518819887.595,F1:4E:55:EA:ED:A4,-67
1518819887.597,E1:07:CE:CE:52:BE,-60
1518819887.608,E1:07:CE:CE:52:BE,-60
1518819887.610,D9:86:6F:AF:E8:90,-58
1518819887.614,D9:86:6F:AF:E8:90,-58
1518819887.630,E8:FA:0D:3C:01:82,-59
1518819887.646,E8:FA:0D:3C:01:82,-59
1518819887.858,C5:85:B9:18:8D:C3,-58
1518819887.862,C5:85:B9:18:8D:C3,-58
1518819887.864,2C:35:27:D7:EE:68,-63
1518819887.895,EC:FB:84:DE:35:4A,-58
1518819887.905,EC:FB:84:DE:35:4A,-58
1518819887.907,E8:FA:0D:3C:01:82,-62
1518819887.911,E8:FA:0D:3C:01:82,-63
1518819887.913,C8:2F:80:DA:26:94,-59
1518819887.922,C8:2F:80:DA:26:94,-59
1518819887.925,68:64:4B:39:4B:0F,-101
1518819887.941,CB:5C:4B:7C:43:81,-58
1518819887.942,CB:5C:4B:7C:43:81,-58
1518819888.161,CB:5C:4B:7C:43:81,-57
1518819888.165,CB:5C:4B:7C:43:81,-57
1518819888.168,C2:57:36:E6:71:6E,-58
1518819888.171,C2:57:36:E6:71:6E,-58
1518819888.181,2C:35:27:D7:EE:68,-60
1518819888.197,F8:77:B8:B9:2D:74,-102
1518819888.199,FF:0C:74:ED:C4:CD,-61
1518819888.208,FF:0C:74:ED:C4:CD,-61
1518819888.215,F1:4E:55:EA:ED:A4,-57
1518819888.217,F1:4E:55:EA:ED:A4,-57
1518819888.219,EE:B4:AF:3F:05:80,-59
1518819888.222,EE:B4:AF:3F:05:80,-58
1518819888.223,C1:96:24:5B:EB:97,-55
1518819888.226,C1:96:24:5B:EB:97,-55
1518819888.235,E1:07:CE:CE:52:BE,-57
1518819888.235,E1:07:CE:CE:52:BE,-57
1518819888.237,D9:86:6F:AF:E8:90,-57
1518819888.237,D9:86:6F:AF:E8:90,-57
1518819888.470,C5:85:B9:18:8D:C3,-62
1518819888.474,C5:85:B9:18:8D:C3,-62
1518819888.476,68:64:4B:39:4B:0F,-96
1518819888.499,2C:35:27:D7:EE:68,-60
1518819888.513,E8:FA:0D:3C:01:82,-59
1518819888.521,E8:FA:0D:3C:01:82,-59
1518819888.523,EC:FB:84:DE:35:4A,-59
1518819888.524,EC:FB:84:DE:35:4A,-59
1518819888.526,C8:2F:80:DA:26:94,-59
1518819888.540,C8:2F:80:DA:26:94,-59
1518819888.782,CB:5C:4B:7C:43:81,-58
1518819888.785,CB:5C:4B:7C:43:81,-58
1518819888.786,C2:57:36:E6:71:6E,-56
1518819888.788,C2:57:36:E6:71:6E,-56
1518819888.813,FF:0C:74:ED:C4:CD,-61
1518819888.815,FF:0C:74:ED:C4:CD,-61
1518819888.817,F1:4E:55:EA:ED:A4,-59
1518819888.819,F1:4E:55:EA:ED:A4,-59
1518819888.823,EE:B4:AF:3F:05:80,-58
1518819888.825,C1:96:24:5B:EB:97,-55
1518819888.839,C1:96:24:5B:EB:97,-55
1518819888.841,68:64:4B:39:4B:0F,-101
1518819889.100,C5:85:B9:18:8D:C3,-57
1518819889.116,F8:77:B8:B9:2D:74,-102
1518819889.133,2C:35:27:D7:EE:68,-60
1518819889.133,E8:FA:0D:3C:01:82,-60
1518819889.136,E8:FA:0D:3C:01:82,-60
1518819889.138,EC:FB:84:DE:35:4A,-56
1518819889.140,EC:FB:84:DE:35:4A,-56
1518819889.354,C8:2F:80:DA:26:94,-59
1518819889.376,C8:2F:80:DA:26:94,-59
1518819889.378,CB:5C:4B:7C:43:81,-58
1518819889.382,CB:5C:4B:7C:43:81,-58
1518819889.388,EC:FB:84:DE:35:4A,-59
1518819889.404,EC:FB:84:DE:35:4A,-59
1518819889.405,C2:57:36:E6:71:6E,-60
1518819889.407,C2:57:36:E6:71:6E,-60
1518819889.432,EE:B4:AF:3F:05:80,-60
1518819889.437,EE:B4:AF:3F:05:80,-59
1518819889.439,2C:35:27:D7:EE:68,-60
1518819889.441,D9:86:6F:AF:E8:90,-58
1518819889.443,D9:86:6F:AF:E8:90,-58
1518819889.658,2C:35:27:D7:EE:68,-63
1518819889.659,E1:07:CE:CE:52:BE,-58
1518819889.701,E1:07:CE:CE:52:BE,-58
1518819889.702,C5:85:B9:18:8D:C3,-58
1518819889.704,C5:85:B9:18:8D:C3,-58
1518819889.708,C1:96:24:5B:EB:97,-55
1518819889.731,C1:96:24:5B:EB:97,-55
1518819889.732,50:6F:2B:CD:D6:91,-98
1518819889.733,F8:77:B8:B9:2D:74,-101
1518819889.736,E8:FA:0D:3C:01:82,-63
1518819889.741,E8:FA:0D:3C:01:82,-63
1518819890.265,F1:4E:55:EA:ED:A4,-57
1518819890.265,F1:4E:55:EA:ED:A4,-57
1518819890.267,EE:B4:AF:3F:05:80,-58
1518819890.268,EE:B4:AF:3F:05:80,-58
1518819890.268,D9:86:6F:AF:E8:90,-57
1518819890.269,D9:86:6F:AF:E8:90,-57
1518819890.269,E1:07:CE:CE:52:BE,-57
1518819890.271,E1:07:CE:CE:52:BE,-57
1518819890.278,2C:35:27:D7:EE:68,-60
1518819890.300,68:64:4B:39:4B:0F,-96
1518819890.320,C1:96:24:5B:EB:97,-55
1518819890.324,C1:96:24:5B:EB:97,-55
1518819890.328,EE:B4:AF:3F:05:80,-59
1518819890.330,EE:B4:AF:3F:05:80,-58
1518819890.334,C5:85:B9:18:8D:C3,-57
1518819890.336,C5:85:B9:18:8D:C3,-57
1518819890.566,E8:FA:0D:3C:01:82,-59
1518819890.588,E8:FA:0D:3C:01:82,-59
1518819890.588,C8:2F:80:DA:26:94,-59
1518819890.590,C8:2F:80:DA:26:94,-59
1518819890.604,CB:5C:4B:7C:43:81,-58
1518819890.610,CB:5C:4B:7C:43:81,-58
1518819890.613,EC:FB:84:DE:35:4A,-59
1518819890.615,EC:FB:84:DE:35:4A,-59
1518819890.872,F1:4E:55:EA:ED:A4,-59
1518819890.873,F1:4E:55:EA:ED:A4,-59
1518819890.873,FF:0C:74:ED:C4:CD,-61
1518819890.874,FF:0C:74:ED:C4:CD,-61
1518819890.877,C2:57:36:E6:71:6E,-56
1518819890.883,C2:57:36:E6:71:6E,-56
1518819890.885,D9:86:6F:AF:E8:90,-57
1518819890.889,D9:86:6F:AF:E8:90,-58
1518819890.891,E1:07:CE:CE:52:BE,-58
1518819890.907,E1:07:CE:CE:52:BE,-58
1518819890.909,2C:35:27:D7:EE:68,-63
1518819890.931,EE:B4:AF:3F:05:80,-58
1518819890.940,EE:B4:AF:3F:05:80,-58
1518819890.942,C1:96:24:5B:EB:97,-55
1518819890.947,C1:96:24:5B:EB:97,-55
1518819891.157,C1:96:24:5B:EB:97,-55
1518819891.179,C1:96:24:5B:EB:97,-55
1518819891.182,E8:FA:0D:3C:01:82,-60
1518819891.184,E8:FA:0D:3C:01:82,-60
1518819891.203,C8:2F:80:DA:26:94,-59
1518819891.215,C8:2F:80:DA:26:94,-59
1518819891.217,C5:85:B9:18:8D:C3,-57
1518819891.226,C5:85:B9:18:8D:C3,-57
1518819891.226,68:64:4B:39:4B:0F,-97
1518819891.228,CB:5C:4B:7C:43:81,-57
1518819891.231,CB:5C:4B:7C:43:81,-57
1518819891.233,2C:35:27:D7:EE:68,-60
1518819891.237,EC:FB:84:DE:35:4A,-56
1518819891.241,EC:FB:84:DE:35:4A,-56
1518819891.477,C8:2F:80:DA:26:94,-59
1518819891.477,C8:2F:80:DA:26:94,-59
1518819891.478,FF:0C:74:ED:C4:CD,-64
1518819891.478,FF:0C:74:ED:C4:CD,-64
1518819891.478,F1:4E:55:EA:ED:A4,-67
1518819891.496,F1:4E:55:EA:ED:A4,-67
1518819891.499,C2:57:36:E6:71:6E,-60
1518819891.500,C2:57:36:E6:71:6E,-60
1518819891.503,D9:86:6F:AF:E8:90,-58
1518819891.511,D9:86:6F:AF:E8:90,-58
1518819891.511,E1:07:CE:CE:52:BE,-60
1518819891.531,E1:07:CE:CE:52:BE,-60
1518819891.535,2C:35:27:D7:EE:68,-60
1518819891.539,EE:B4:AF:3F:05:80,-60
1518819891.543,EE:B4:AF:3F:05:80,-59
1518819891.755,2C:35:27:D7:EE:68,-62
1518819891.757,C1:96:24:5B:EB:97,-55
1518819891.790,C1:96:24:5B:EB:97,-55
1518819891.791,E8:FA:0D:3C:01:82,-62
1518819891.793,E8:FA:0D:3C:01:82,-63
1518819891.828,C5:85:B9:18:8D:C3,-58
1518819891.838,C5:85:B9:18:8D:C3,-58
1518819891.838,CB:5C:4B:7C:43:81,-58
1518819891.838,CB:5C:4B:7C:43:81,-58
1518819891.842,EC:FB:84:DE:35:4A,-58
1518819891.844,EC:FB:84:DE:35:4A,-58
1518819892.052,F8:77:B8:B9:2D:74,-101
1518819892.053,EC:FB:84:DE:35:4A,-56
1518819892.056,EC:FB:84:DE:35:4A,-56
1518819892.064,2C:35:27:D7:EE:68,-60
1518819892.074,FF:0C:74:ED:C4:CD,-63
1518819892.086,FF:0C:74:ED:C4:CD,-63
1518819892.088,C8:2F:80:DA:26:94,-59
1518819892.090,C8:2F:80:DA:26:94,-59
1518819892.104,D9:86:6F:AF:E8:90,-58
1518819892.114,D9:86:6F:AF:E8:90,-58
1518819892.116,C2:57:36:E6:71:6E,-60
1518819892.120,C2:57:36:E6:71:6E,-60
1518819892.128,E1:07:CE:CE:52:BE,-60
1518819892.139,E1:07:CE:CE:52:BE,-60
1518819892.141,68:64:4B:39:4B:0F,-97
1518819892.143,FF:0C:74:ED:C4:CD,-64
1518819892.146,FF:0C:74:ED:C4:CD,-63
1518819892.150,F1:4E:55:EA:ED:A4,-67
1518819892.155,F1:4E:55:EA:ED:A4,-67
1518819892.159,EE:B4:AF:3F:05:80,-60
1518819892.166,EE:B4:AF:3F:05:80,-59
1518819892.167,C1:96:24:5B:EB:97,-59
1518819892.167,C1:96:24:5B:EB:97,-59
1518819892.379,E1:07:CE:CE:52:BE,-58
1518819892.381,E1:07:CE:CE:52:BE,-58
1518819892.382,2C:35:27:D7:EE:68,-62
1518819892.406,E8:FA:0D:3C:01:82,-62
1518819892.445,E8:FA:0D:3C:01:82,-62
1518819892.446,50:6F:2B:CD:D6:91,-96
1518819892.678,EC:FB:84:DE:35:4A,-56
1518819892.685,EC:FB:84:DE:35:4A,-56
1518819892.690,68:64:4B:39:4B:0F,-99
1518819892.694,2C:35:27:D7:EE:68,-60
1518819892.699,C8:2F:80:DA:26:94,-59
1518819892.717,C8:2F:80:DA:26:94,-59
1518819892.719,50:6F:2B:CD:D6:91,-101
1518819892.739,C2:57:36:E6:71:6E,-58
1518819892.762,C2:57:36:E6:71:6E,-58
1518819892.764,FF:0C:74:ED:C4:CD,-62
1518819892.765,FF:0C:74:ED:C4:CD,-62
1518819892.981,F1:4E:55:EA:ED:A4,-67
1518819892.982,F1:4E:55:EA:ED:A4,-67
1518819892.982,EE:B4:AF:3F:05:80,-59
1518819892.983,EE:B4:AF:3F:05:80,-59
1518819892.983,50:6F:2B:CD:D6:91,-98
1518819893.002,2C:35:27:D7:EE:68,-60
1518819893.013,E8:FA:0D:3C:01:82,-59
1518819893.050,E8:FA:0D:3C:01:82,-59
1518819893.055,68:64:4B:39:4B:0F,-98
1518819893.062,CB:5C:4B:7C:43:81,-58
1518819893.067,CB:5C:4B:7C:43:81,-58
1518819893.281,CB:5C:4B:7C:43:81,-58
1518819893.281,CB:5C:4B:7C:43:81,-58
1518819893.282,C5:85:B9:18:8D:C3,-58
1518819893.282,C5:85:B9:18:8D:C3,-58
1518819893.283,EC:FB:84:DE:35:4A,-58
1518819893.313,EC:FB:84:DE:35:4A,-58
1518819893.316,2C:35:27:D7:EE:68,-62
1518819893.317,C8:2F:80:DA:26:94,-60
1518819893.337,C8:2F:80:DA:26:94,-60
1518819893.341,D9:86:6F:AF:E8:90,-58
1518819893.342,D9:86:6F:AF:E8:90,-58
1518819893.349,C2:57:36:E6:71:6E,-56
1518819893.362,C2:57:36:E6:71:6E,-56
1518819893.571,FF:0C:74:ED:C4:CD,-62
1518819893.588,FF:0C:74:ED:C4:CD,-62
1518819893.590,F1:4E:55:EA:ED:A4,-57
1518819893.593,F1:4E:55:EA:ED:A4,-57
1518819893.598,EE:B4:AF:3F:05:80,-58
1518819893.603,EE:B4:AF:3F:05:80,-58
1518819893.604,E1:07:CE:CE:52:BE,-57
1518819893.606,E1:07:CE:CE:52:BE,-57
1518819893.608,C1:96:24:5B:EB:97,-55
1518819893.609,C1:96:24:5B:EB:97,-55
1518819893.611,68:64:4B:39:4B:0F,-98
1518819893.613,D9:86:6F:AF:E8:90,-57
1518819893.663,D9:86:6F:AF:E8:90,-57
1518819894.207,FF:0C:74:ED:C4:CD,-64
1518819894.208,FF:0C:74:ED:C4:CD,-63
1518819894.209,EE:B4:AF:3F:05:80,-60
1518819894.210,EE:B4:AF:3F:05:80,-60
1518819894.210,F1:4E:55:EA:ED:A4,-67
1518819894.211,F1:4E:55:EA:ED:A4,-67
1518819894.213,E1:07:CE:CE:52:BE,-60
1518819894.215,E1:07:CE:CE:52:BE,-60
1518819894.217,C1:96:24:5B:EB:97,-59
1518819894.226,C1:96:24:5B:EB:97,-59
1518819894.228,D9:86:6F:AF:E8:90,-58
1518819894.230,D9:86:6F:AF:E8:90,-58
1518819894.249,2C:35:27:D7:EE:68,-60
1518819894.771,C8:2F:80:DA:26:94,-60
1518819894.772,C8:2F:80:DA:26:94,-60
1518819894.774,2C:35:27:D7:EE:68,-62
1518819894.804,FF:0C:74:ED:C4:CD,-61
1518819894.808,FF:0C:74:ED:C4:CD,-61
1518819894.811,F1:4E:55:EA:ED:A4,-59
1518819894.815,F1:4E:55:EA:ED:A4,-59
1518819894.822,EE:B4:AF:3F:05:80,-58
1518819894.824,EE:B4:AF:3F:05:80,-58
1518819894.827,C1:96:24:5B:EB:97,-55
1518819894.831,D9:86:6F:AF:E8:90,-58
1518819894.863,D9:86:6F:AF:E8:90,-58
1518819895.095,2C:35:27:D7:EE:68,-60
1518819895.095,C1:96:24:5B:EB:97,-55
1518819895.121,C1:96:24:5B:EB:97,-55
1518819895.126,C5:85:B9:18:8D:C3,-57
1518819895.138,E8:FA:0D:3C:01:82,-60
1518819895.165,E8:FA:0D:3C:01:82,-60
1518819895.372,CB:5C:4B:7C:43:81,-58
1518819895.384,CB:5C:4B:7C:43:81,-58
1518819895.386,C2:57:36:E6:71:6E,-60
1518819895.390,C2:57:36:E6:71:6E,-60
1518819895.391,C8:2F:80:DA:26:94,-59
1518819895.397,2C:35:27:D7:EE:68,-60
1518819895.415,FF:0C:74:ED:C4:CD,-64
1518819895.419,FF:0C:74:ED:C4:CD,-64
1518819895.421,F1:4E:55:EA:ED:A4,-67
1518819895.423,F1:4E:55:EA:ED:A4,-67
1518819895.427,E1:07:CE:CE:52:BE,-60
1518819895.435,E1:07:CE:CE:52:BE,-60
1518819895.441,50:6F:2B:CD:D6:91,-101
1518819895.444,EE:B4:AF:3F:05:80,-60
1518819895.447,EE:B4:AF:3F:05:80,-60
1518819895.447,68:64:4B:39:4B:0F,-95
1518819895.451,68:64:4B:39:4B:0F,-96
1518819895.453,D9:86:6F:AF:E8:90,-58
1518819895.454,D9:86:6F:AF:E8:90,-58
1518819895.705,C1:96:24:5B:EB:97,-55
1518819895.707,C1:96:24:5B:EB:97,-55
1518819895.709,50:6F:2B:CD:D6:91,-98
1518819895.732,C5:85:B9:18:8D:C3,-58
1518819895.755,C5:85:B9:18:8D:C3,-58
1518819895.756,F8:77:B8:B9:2D:74,-99
1518819895.759,E8:FA:0D:3C:01:82,-62
1518819895.759,E8:FA:0D:3C:01:82,-62
1518819895.983,50:6F:2B:CD:D6:91,-102
1518819895.985,CB:5C:4B:7C:43:81,-58
1518819895.990,CB:5C:4B:7C:43:81,-57
1518819895.993,68:64:4B:39:4B:0F,-98
1518819895.999,C2:57:36:E6:71:6E,-58
1518819896.005,C2:57:36:E6:71:6E,-58
1518819896.008,EC:FB:84:DE:35:4A,-56
1518819896.009,EC:FB:84:DE:35:4A,-56
1518819896.014,C8:2F:80:DA:26:94,-59
1518819896.024,C8:2F:80:DA:26:94,-59
1518819896.026,2C:35:27:D7:EE:68,-60
1518819896.035,FF:0C:74:ED:C4:CD,-61
1518819896.043,FF:0C:74:ED:C4:CD,-61
1518819896.047,F1:4E:55:EA:ED:A4,-57
1518819896.048,F1:4E:55:EA:ED:A4,-57
1518819896.054,E1:07:CE:CE:52:BE,-57
1518819896.059,E1:07:CE:CE:52:BE,-57
1518819896.060,EE:B4:AF:3F:05:80,-59
1518819896.063,EE:B4:AF:3F:05:80,-59
1518819896.063,D9:86:6F:AF:E8:90,-57
1518819896.065,D9:86:6F:AF:E8:90,-57
1518819896.067,F8:77:B8:B9:2D:74,-103
1518819896.324,C1:96:24:5B:EB:97,-60
1518819896.326,C1:96:24:5B:EB:97,-59
1518819896.328,EE:B4:AF:3F:05:80,-60
1518819896.330,EE:B4:AF:3F:05:80,-60
1518819896.341,2C:35:27:D7:EE:68,-60
1518819896.347,C5:85:B9:18:8D:C3,-62
1518819896.363,C5:85:B9:18:8D:C3,-62
1518819896.364,E8:FA:0D:3C:01:82,-59
1518819896.366,E8:FA:0D:3C:01:82,-59
1518819896.577,E8:FA:0D:3C:01:82,-62
1518819896.594,E8:FA:0D:3C:01:82,-62
1518819896.597,C5:85:B9:18:8D:C3,-58
1518819896.598,C5:85:B9:18:8D:C3,-58
1518819896.610,CB:5C:4B:7C:43:81,-58
1518819896.618,CB:5C:4B:7C:43:81,-58
1518819896.620,EC:FB:84:DE:35:4A,-58
1518819896.622,EC:FB:84:DE:35:4A,-58
1518819896.630,C8:2F:80:DA:26:94,-60
1518819896.650,C8:2F:80:DA:26:94,-60
1518819896.658,F1:4E:55:EA:ED:A4,-60
1518819896.658,2C:35:27:D7:EE:68,-62
1518819896.659,E1:07:CE:CE:52:BE,-58
1518819896.668,E1:07:CE:CE:52:BE,-58
1518819896.669,C2:57:36:E6:71:6E,-56
1518819896.882,C2:57:36:E6:71:6E,-58
1518819896.883,C2:57:36:E6:71:6E,-58
1518819896.885,D9:86:6F:AF:E8:90,-57
1518819896.887,D9:86:6F:AF:E8:90,-57
1518819896.905,68:64:4B:39:4B:0F,-99
1518819896.942,C1:96:24:5B:EB:97,-55
1518819896.948,C1:96:24:5B:EB:97,-55
1518819896.955,EE:B4:AF:3F:05:80,-59
1518819896.958,EE:B4:AF:3F:05:80,-59
1518819897.185,2C:35:27:D7:EE:68,-60
1518819897.187,E8:FA:0D:3C:01:82,-59
1518819897.202,E8:FA:0D:3C:01:82,-59
1518819897.203,C5:85:B9:18:8D:C3,-62
1518819897.203,C5:85:B9:18:8D:C3,-62
1518819897.219,CB:5C:4B:7C:43:81,-58
1518819897.233,CB:5C:4B:7C:43:81,-58
1518819897.237,EC:FB:84:DE:35:4A,-59
1518819897.239,EC:FB:84:DE:35:4A,-59
1518819897.245,C8:2F:80:DA:26:94,-59
1518819897.265,C8:2F:80:DA:26:94,-59
1518819897.270,F1:4E:55:EA:ED:A4,-67
1518819897.271,F1:4E:55:EA:ED:A4,-67
1518819897.274,E1:07:CE:CE:52:BE,-60
1518819897.487,FF:0C:74:ED:C4:CD,-61
1518819897.488,FF:0C:74:ED:C4:CD,-61
1518819897.488,F1:4E:55:EA:ED:A4,-60
1518819897.489,F1:4E:55:EA:ED:A4,-60
1518819897.490,E1:07:CE:CE:52:BE,-58
1518819897.490,E1:07:CE:CE:52:BE,-58
1518819897.493,C2:57:36:E6:71:6E,-56
1518819897.496,C2:57:36:E6:71:6E,-56
1518819897.498,D9:86:6F:AF:E8:90,-58
1518819897.505,D9:86:6F:AF:E8:90,-58
1518819897.507,2C:35:27:D7:EE:68,-62
1518819897.547,C1:96:24:5B:EB:97,-55
1518819897.560,C1:96:24:5B:EB:97,-55
1518819897.561,EE:B4:AF:3F:05:80,-58
1518819897.563,EE:B4:AF:3F:05:80,-58
1518819897.814,E8:FA:0D:3C:01:82,-60
1518819897.815,E8:FA:0D:3C:01:82,-60
1518819897.815,2C:35:27:D7:EE:68,-60
1518819897.816,C5:85:B9:18:8D:C3,-57
1518819897.820,C5:85:B9:18:8D:C3,-57
1518819897.824,68:64:4B:39:4B:0F,-99
1518819897.828,CB:5C:4B:7C:43:81,-57
1518819897.857,CB:5C:4B:7C:43:81,-57
1518819897.860,EC:FB:84:DE:35:4A,-56
1518819897.862,EC:FB:84:DE:35:4A,-56
1518819898.095,C8:2F:80:DA:26:94,-59
1518819898.095,C8:2F:80:DA:26:94,-59
1518819898.096,FF:0C:74:ED:C4:CD,-64
1518819898.098,FF:0C:74:ED:C4:CD,-64
1518819898.101,C2:57:36:E6:71:6E,-60
1518819898.103,C2:57:36:E6:71:6E,-60
1518819898.108,E1:07:CE:CE:52:BE,-60
1518819898.109,E1:07:CE:CE:52:BE,-60
1518819898.116,D9:86:6F:AF:E8:90,-58
1518819898.129,D9:86:6F:AF:E8:90,-58
1518819898.132,2C:35:27:D7:EE:68,-60
1518819898.137,FF:0C:74:ED:C4:CD,-64
1518819898.147,FF:0C:74:ED:C4:CD,-64
1518819898.151,F1:4E:55:EA:ED:A4,-67
1518819898.152,F1:4E:55:EA:ED:A4,-66
