-----------------------------
1518820132.371,starting test
1518820183.353,E8:FA:0D:3C:01:82,-60
1518820183.355,C8:2F:80:DA:26:94,-60
1518820183.357,C8:2F:80:DA:26:94,-60
1518820183.572,C8:2F:80:DA:26:94,-64
1518820183.573,C8:2F:80:DA:26:94,-65
1518820183.575,CB:5C:4B:7C:43:81,-59
1518820183.578,CB:5C:4B:7C:43:81,-59
1518820183.608,00:A0:07:99:FE:89,-63
1518820183.624,FF:0C:74:ED:C4:CD,-58
1518820183.632,FF:0C:74:ED:C4:CD,-58
1518820183.637,50:6F:2B:CD:D6:91,-97
1518820183.638,E1:07:CE:CE:52:BE,-58
1518820183.646,E1:07:CE:CE:52:BE,-58
1518820183.654,D9:86:6F:AF:E8:90,-60
1518820183.654,D9:86:6F:AF:E8:90,-60
1518820183.657,F1:4E:55:EA:ED:A4,-58
1518820183.659,F1:4E:55:EA:ED:A4,-58
1518820183.878,F1:4E:55:EA:ED:A4,-58
1518820183.879,F1:4E:55:EA:ED:A4,-57
1518820183.879,EE:B4:AF:3F:05:80,-61
1518820183.879,EE:B4:AF:3F:05:80,-61
1518820183.911,C1:96:24:5B:EB:97,-60
1518820183.921,C1:96:24:5B:EB:97,-60
1518820183.924,C5:85:B9:18:8D:C3,-63
1518820183.926,C5:85:B9:18:8D:C3,-63
1518820183.928,00:A0:07:99:FE:89,-60
1518820183.946,E8:FA:0D:3C:01:82,-63
1518820183.955,E8:FA:0D:3C:01:82,-63
1518820184.193,68:64:4B:39:4B:0F,-97
1518820184.193,C8:2F:80:DA:26:94,-60
1518820184.209,C8:2F:80:DA:26:94,-60
1518820184.209,EC:FB:84:DE:35:4A,-60
1518820184.212,EC:FB:84:DE:35:4A,-60
1518820184.215,C2:57:36:E6:71:6E,-58
1518820184.240,C2:57:36:E6:71:6E,-58
1518820184.243,FF:0C:74:ED:C4:CD,-58
1518820184.247,FF:0C:74:ED:C4:CD,-58
1518820184.248,00:A0:07:99:FE:89,-63
1518820184.254,E1:07:CE:CE:52:BE,-58
1518820184.265,E1:07:CE:CE:52:BE,-58
1518820184.265,F1:4E:55:EA:ED:A4,-58
1518820184.268,F1:4E:55:EA:ED:A4,-58
1518820184.269,D9:86:6F:AF:E8:90,-60
1518820184.276,D9:86:6F:AF:E8:90,-60
1518820184.280,EE:B4:AF:3F:05:80,-60
1518820184.284,EE:B4:AF:3F:05:80,-60
1518820184.286,F8:77:B8:B9:2D:74,-100
1518820184.537,EE:B4:AF:3F:05:80,-61
1518820184.538,EE:B4:AF:3F:05:80,-61
1518820184.539,C1:96:24:5B:EB:97,-60
1518820184.539,C1:96:24:5B:EB:97,-60
1518820184.540,C5:85:B9:18:8D:C3,-63
1518820184.543,C5:85:B9:18:8D:C3,-63
1518820184.547,68:64:4B:39:4B:0F,-95
1518820184.548,68:64:4B:39:4B:0F,-95
1518820184.562,00:A0:07:99:FE:89,-60
1518820184.570,E8:FA:0D:3C:01:82,-63
1518820184.587,E8:FA:0D:3C:01:82,-63
1518820185.108,00:A0:07:99:FE:89,-59
1518820185.133,EE:B4:AF:3F:05:80,-60
1518820185.138,EE:B4:AF:3F:05:80,-59
1518820185.140,C1:96:24:5B:EB:97,-60
1518820185.146,C1:96:24:5B:EB:97,-60
1518820185.182,E8:FA:0D:3C:01:82,-60
1518820185.187,E8:FA:0D:3C:01:82,-60
1518820185.403,E8:FA:0D:3C:01:82,-59
1518820185.405,E8:FA:0D:3C:01:82,-59
1518820185.406,C5:85:B9:18:8D:C3,-60
1518820185.411,00:A0:07:99:FE:89,-63
1518820185.417,C8:2F:80:DA:26:94,-64
1518820185.440,C8:2F:80:DA:26:94,-64
1518820185.442,EC:FB:84:DE:35:4A,-60
1518820185.444,EC:FB:84:DE:35:4A,-60
1518820185.470,FF:0C:74:ED:C4:CD,-58
1518820185.483,FF:0C:74:ED:C4:CD,-58
1518820185.487,F1:4E:55:EA:ED:A4,-58
1518820185.488,F1:4E:55:EA:ED:A4,-58
1518820185.488,E1:07:CE:CE:52:BE,-58
1518820185.492,E1:07:CE:CE:52:BE,-58
1518820185.494,C2:57:36:E6:71:6E,-58
1518820185.496,C2:57:36:E6:71:6E,-58
1518820185.708,C2:57:36:E6:71:6E,-57
1518820185.709,C2:57:36:E6:71:6E,-57
1518820185.710,D9:86:6F:AF:E8:90,-61
1518820185.710,D9:86:6F:AF:E8:90,-61
1518820185.729,00:A0:07:99:FE:89,-60
1518820185.749,C1:96:24:5B:EB:97,-60
1518820185.787,C1:96:24:5B:EB:97,-60
1518820186.001,68:64:4B:39:4B:0F,-97
1518820186.010,68:64:4B:39:4B:0F,-96
1518820186.013,E8:FA:0D:3C:01:82,-60
1518820186.017,E8:FA:0D:3C:01:82,-60
1518820186.019,CB:5C:4B:7C:43:81,-59
1518820186.021,CB:5C:4B:7C:43:81,-59
1518820186.024,C5:85:B9:18:8D:C3,-62
1518820186.026,C5:85:B9:18:8D:C3,-62
1518820186.041,00:A0:07:99:FE:89,-59
1518820186.050,EC:FB:84:DE:35:4A,-60
1518820186.067,EC:FB:84:DE:35:4A,-60
1518820186.069,C8:2F:80:DA:26:94,-60
1518820186.075,C8:2F:80:DA:26:94,-60
1518820186.077,50:6F:2B:CD:D6:91,-101
1518820186.295,FF:0C:74:ED:C4:CD,-58
1518820186.297,FF:0C:74:ED:C4:CD,-58
1518820186.299,E1:07:CE:CE:52:BE,-58
1518820186.303,E1:07:CE:CE:52:BE,-58
1518820186.312,C2:57:36:E6:71:6E,-58
1518820186.317,C2:57:36:E6:71:6E,-58
1518820186.321,D9:86:6F:AF:E8:90,-60
1518820186.327,D9:86:6F:AF:E8:90,-60
1518820186.337,FF:0C:74:ED:C4:CD,-58
1518820186.352,FF:0C:74:ED:C4:CD,-58
1518820186.359,50:6F:2B:CD:D6:91,-98
1518820186.364,50:6F:2B:CD:D6:91,-98
1518820186.366,F1:4E:55:EA:ED:A4,-58
1518820186.369,F1:4E:55:EA:ED:A4,-58
1518820186.372,00:A0:07:99:FE:89,-63
1518820186.374,C1:96:24:5B:EB:97,-57
1518820186.375,C1:96:24:5B:EB:97,-57
1518820186.377,68:64:4B:39:4B:0F,-103
1518820186.381,EE:B4:AF:3F:05:80,-60
1518820186.387,EE:B4:AF:3F:05:80,-60
1518820186.597,F8:77:B8:B9:2D:74,-101
1518820186.628,50:6F:2B:CD:D6:91,-103
1518820186.629,CB:5C:4B:7C:43:81,-60
1518820186.633,C5:85:B9:18:8D:C3,-63
1518820186.682,C5:85:B9:18:8D:C3,-63
1518820186.684,00:A0:07:99:FE:89,-60
1518820186.688,EC:FB:84:DE:35:4A,-62
1518820186.690,EC:FB:84:DE:35:4A,-62
1518820186.691,C8:2F:80:DA:26:94,-62
1518820186.902,00:A0:07:99:FE:89,-59
1518820186.902,50:6F:2B:CD:D6:91,-100
1518820186.912,68:64:4B:39:4B:0F,-96
1518820186.926,D9:86:6F:AF:E8:90,-59
1518820186.934,D9:86:6F:AF:E8:90,-59
1518820186.936,C2:57:36:E6:71:6E,-59
1518820186.938,C2:57:36:E6:71:6E,-59
1518820186.949,FF:0C:74:ED:C4:CD,-61
1518820186.976,FF:0C:74:ED:C4:CD,-61
1518820186.978,F1:4E:55:EA:ED:A4,-61
1518820186.982,F1:4E:55:EA:ED:A4,-60
1518820186.984,E1:07:CE:CE:52:BE,-62
1518820186.988,EE:B4:AF:3F:05:80,-59
1518820186.990,EE:B4:AF:3F:05:80,-59
1518820187.201,EE:B4:AF:3F:05:80,-60
1518820187.205,EE:B4:AF:3F:05:80,-60
1518820187.208,00:A0:07:99:FE:89,-63
1518820187.209,F8:77:B8:B9:2D:74,-100
1518820187.240,C5:85:B9:18:8D:C3,-60
1518820187.242,CB:5C:4B:7C:43:81,-59
1518820187.275,CB:5C:4B:7C:43:81,-59
1518820187.277,68:64:4B:39:4B:0F,-101
1518820187.516,EC:FB:84:DE:35:4A,-62
1518820187.517,EC:FB:84:DE:35:4A,-62
1518820187.517,C8:2F:80:DA:26:94,-61
1518820187.518,C8:2F:80:DA:26:94,-61
1518820187.518,00:A0:07:99:FE:89,-60
1518820187.519,F8:77:B8:B9:2D:74,-102
1518820187.541,D9:86:6F:AF:E8:90,-61
1518820187.555,D9:86:6F:AF:E8:90,-61
1518820187.557,C2:57:36:E6:71:6E,-57
1518820187.559,C2:57:36:E6:71:6E,-57
1518820187.571,FF:0C:74:ED:C4:CD,-60
1518820187.588,FF:0C:74:ED:C4:CD,-60
1518820187.799,F1:4E:55:EA:ED:A4,-61
1518820187.800,F1:4E:55:EA:ED:A4,-61
1518820187.805,E1:07:CE:CE:52:BE,-62
1518820187.807,EE:B4:AF:3F:05:80,-59
1518820187.820,EE:B4:AF:3F:05:80,-59
1518820187.824,D9:86:6F:AF:E8:90,-59
1518820187.827,D9:86:6F:AF:E8:90,-59
1518820187.833,00:A0:07:99:FE:89,-59
1518820187.843,E8:FA:0D:3C:01:82,-60
1518820187.851,E8:FA:0D:3C:01:82,-60
1518820187.854,C5:85:B9:18:8D:C3,-62
1518820187.857,C5:85:B9:18:8D:C3,-62
1518820188.385,FF:0C:74:ED:C4:CD,-58
1518820188.406,FF:0C:74:ED:C4:CD,-58
1518820188.410,F1:4E:55:EA:ED:A4,-58
1518820188.414,F1:4E:55:EA:ED:A4,-58
1518820188.418,C1:96:24:5B:EB:97,-57
1518820188.419,C1:96:24:5B:EB:97,-58
1518820188.420,E1:07:CE:CE:52:BE,-58
1518820188.422,E1:07:CE:CE:52:BE,-58
1518820188.427,EE:B4:AF:3F:05:80,-60
1518820188.433,EE:B4:AF:3F:05:80,-60
1518820188.435,D9:86:6F:AF:E8:90,-60
1518820188.441,D9:86:6F:AF:E8:90,-60
1518820188.442,00:A0:07:99:FE:89,-63
1518820188.459,F8:77:B8:B9:2D:74,-101
1518820188.471,C5:85:B9:18:8D:C3,-60
1518820188.480,C5:85:B9:18:8D:C3,-60
1518820188.697,C5:85:B9:18:8D:C3,-63
1518820188.730,C5:85:B9:18:8D:C3,-63
1518820188.731,C8:2F:80:DA:26:94,-61
1518820188.734,C8:2F:80:DA:26:94,-61
1518820188.737,68:64:4B:39:4B:0F,-98
1518820188.750,00:A0:07:99:FE:89,-60
1518820188.762,F8:77:B8:B9:2D:74,-103
1518820188.768,CB:5C:4B:7C:43:81,-60
1518820188.776,CB:5C:4B:7C:43:81,-60
1518820188.778,C2:57:36:E6:71:6E,-57
1518820188.780,C2:57:36:E6:71:6E,-57
1518820188.997,FF:0C:74:ED:C4:CD,-61
1518820189.019,FF:0C:74:ED:C4:CD,-61
1518820189.020,F1:4E:55:EA:ED:A4,-61
1518820189.021,F1:4E:55:EA:ED:A4,-61
1518820189.033,C1:96:24:5B:EB:97,-60
1518820189.035,C1:96:24:5B:EB:97,-60
1518820189.037,E1:07:CE:CE:52:BE,-62
1518820189.043,E1:07:CE:CE:52:BE,-62
1518820189.045,EE:B4:AF:3F:05:80,-59
1518820189.051,EE:B4:AF:3F:05:80,-59
1518820189.053,D9:86:6F:AF:E8:90,-59
1518820189.055,D9:86:6F:AF:E8:90,-59
1518820189.072,00:A0:07:99:FE:89,-59
1518820189.291,68:64:4B:39:4B:0F,-102
1518820189.293,C5:85:B9:18:8D:C3,-60
1518820189.294,C5:85:B9:18:8D:C3,-60
1518820189.294,C1:96:24:5B:EB:97,-58
1518820189.300,C1:96:24:5B:EB:97,-58
1518820189.342,C8:2F:80:DA:26:94,-64
1518820189.349,C8:2F:80:DA:26:94,-65
1518820189.350,50:6F:2B:CD:D6:91,-98
1518820189.353,E8:FA:0D:3C:01:82,-59
1518820189.357,E8:FA:0D:3C:01:82,-59
1518820189.361,EC:FB:84:DE:35:4A,-60
1518820189.363,EC:FB:84:DE:35:4A,-60
1518820189.602,C2:57:36:E6:71:6E,-57
1518820189.603,C2:57:36:E6:71:6E,-57
1518820189.603,CB:5C:4B:7C:43:81,-60
1518820189.604,CB:5C:4B:7C:43:81,-59
1518820189.604,00:A0:07:99:FE:89,-60
1518820189.605,EC:FB:84:DE:35:4A,-62
1518820189.618,EC:FB:84:DE:35:4A,-62
1518820189.622,FF:0C:74:ED:C4:CD,-60
1518820189.623,FF:0C:74:ED:C4:CD,-60
1518820189.624,50:6F:2B:CD:D6:91,-101
1518820189.635,F1:4E:55:EA:ED:A4,-58
1518820189.650,F1:4E:55:EA:ED:A4,-58
1518820189.652,E1:07:CE:CE:52:BE,-60
1518820189.657,E1:07:CE:CE:52:BE,-60
1518820189.658,EE:B4:AF:3F:05:80,-61
1518820189.661,EE:B4:AF:3F:05:80,-61
1518820189.663,D9:86:6F:AF:E8:90,-61
1518820189.666,D9:86:6F:AF:E8:90,-61
1518820189.901,50:6F:2B:CD:D6:91,-101
1518820189.902,C5:85:B9:18:8D:C3,-62
1518820189.906,C5:85:B9:18:8D:C3,-62
1518820189.910,C1:96:24:5B:EB:97,-60
1518820189.913,C1:96:24:5B:EB:97,-60
1518820189.914,00:A0:07:99:FE:89,-59
1518820189.962,C8:2F:80:DA:26:94,-60
1518820190.201,C2:57:36:E6:71:6E,-58
1518820190.202,C2:57:36:E6:71:6E,-58
1518820190.205,CB:5C:4B:7C:43:81,-59
1518820190.205,CB:5C:4B:7C:43:81,-59
1518820190.207,EC:FB:84:DE:35:4A,-60
1518820190.218,EC:FB:84:DE:35:4A,-60
1518820190.222,FF:0C:74:ED:C4:CD,-58
1518820190.225,FF:0C:74:ED:C4:CD,-58
1518820190.260,F1:4E:55:EA:ED:A4,-58
1518820190.269,F1:4E:55:EA:ED:A4,-58
1518820190.278,D9:86:6F:AF:E8:90,-60
1518820190.278,D9:86:6F:AF:E8:90,-60
1518820190.529,C5:85:B9:18:8D:C3,-63
1518820190.529,C5:85:B9:18:8D:C3,-63
1518820190.529,C1:96:24:5B:EB:97,-60
1518820190.530,C1:96:24:5B:EB:97,-60
1518820190.530,EE:B4:AF:3F:05:80,-61
1518820190.538,EE:B4:AF:3F:05:80,-60
1518820190.541,00:A0:07:99:FE:89,-60
1518820190.562,68:64:4B:39:4B:0F,-98
1518820191.088,F1:4E:55:EA:ED:A4,-61
1518820191.092,F1:4E:55:EA:ED:A4,-61
1518820191.094,D9:86:6F:AF:E8:90,-59
1518820191.097,D9:86:6F:AF:E8:90,-59
1518820191.114,68:64:4B:39:4B:0F,-95
1518820191.124,C1:96:24:5B:EB:97,-60
1518820191.140,C1:96:24:5B:EB:97,-60
1518820191.143,EE:B4:AF:3F:05:80,-60
1518820191.146,EE:B4:AF:3F:05:80,-60
1518820191.173,00:A0:07:99:FE:89,-59
1518820191.404,E8:FA:0D:3C:01:82,-59
1518820191.409,E8:FA:0D:3C:01:82,-59
1518820191.410,C8:2F:80:DA:26:94,-64
1518820191.413,C8:2F:80:DA:26:94,-64
1518820191.421,CB:5C:4B:7C:43:81,-59
1518820191.483,CB:5C:4B:7C:43:81,-59
1518820191.485,E1:07:CE:CE:52:BE,-58
1518820191.487,E1:07:CE:CE:52:BE,-58
1518820191.489,00:A0:07:99:FE:89,-63
1518820191.491,C2:57:36:E6:71:6E,-58
1518820191.689,E1:07:CE:CE:52:BE,-60
1518820191.692,E1:07:CE:CE:52:BE,-60
1518820191.697,C2:57:36:E6:71:6E,-57
1518820191.698,C2:57:36:E6:71:6E,-57
1518820191.702,00:A0:07:99:FE:89,-60
1518820191.704,F8:77:B8:B9:2D:74,-102
1518820191.716,F1:4E:55:EA:ED:A4,-58
1518820191.722,F1:4E:55:EA:ED:A4,-57
1518820191.722,D9:86:6F:AF:E8:90,-61
1518820191.722,D9:86:6F:AF:E8:90,-61
1518820192.017,00:A0:07:99:FE:89,-59
1518820192.027,68:64:4B:39:4B:0F,-96
1518820192.028,CB:5C:4B:7C:43:81,-59
1518820192.070,CB:5C:4B:7C:43:81,-59
1518820192.078,50:6F:2B:CD:D6:91,-102
1518820192.079,C8:2F:80:DA:26:94,-60
1518820192.083,C8:2F:80:DA:26:94,-60
1518820192.300,C8:2F:80:DA:26:94,-64
1518820192.300,C8:2F:80:DA:26:94,-65
1518820192.300,E1:07:CE:CE:52:BE,-58
1518820192.303,E1:07:CE:CE:52:BE,-58
1518820192.307,C2:57:36:E6:71:6E,-58
1518820192.314,C2:57:36:E6:71:6E,-58
1518820192.318,F8:77:B8:B9:2D:74,-100
1518820192.320,00:A0:07:99:FE:89,-63
1518820192.333,D9:86:6F:AF:E8:90,-59
1518820192.339,D9:86:6F:AF:E8:90,-60
1518820192.345,FF:0C:74:ED:C4:CD,-58
1518820192.347,FF:0C:74:ED:C4:CD,-58
1518820192.359,C1:96:24:5B:EB:97,-57
1518820192.361,C1:96:24:5B:EB:97,-57
1518820192.364,F1:4E:55:EA:ED:A4,-58
1518820192.365,F1:4E:55:EA:ED:A4,-58
1518820192.370,EE:B4:AF:3F:05:80,-60
1518820192.381,EE:B4:AF:3F:05:80,-60
1518820192.599,EE:B4:AF:3F:05:80,-61
1518820192.623,EE:B4:AF:3F:05:80,-61
1518820192.627,00:A0:07:99:FE:89,-60
1518820192.640,C5:85:B9:18:8D:C3,-63
1518820192.666,C5:85:B9:18:8D:C3,-63
1518820192.673,EC:FB:84:DE:35:4A,-62
1518820192.673,EC:FB:84:DE:35:4A,-62
1518820192.884,50:6F:2B:CD:D6:91,-99
1518820192.901,C8:2F:80:DA:26:94,-60
1518820192.928,C8:2F:80:DA:26:94,-60
1518820192.929,C2:57:36:E6:71:6E,-59
1518820192.931,C2:57:36:E6:71:6E,-59
1518820192.934,00:A0:07:99:FE:89,-59
1518820192.940,68:64:4B:39:4B:0F,-98
1518820192.943,D9:86:6F:AF:E8:90,-59
1518820192.954,D9:86:6F:AF:E8:90,-59
1518820192.957,FF:0C:74:ED:C4:CD,-61
1518820192.958,FF:0C:74:ED:C4:CD,-60
1518820192.969,F1:4E:55:EA:ED:A4,-61
1518820193.187,E1:07:CE:CE:52:BE,-58
1518820193.198,E1:07:CE:CE:52:BE,-58
1518820193.199,EE:B4:AF:3F:05:80,-60
1518820193.203,EE:B4:AF:3F:05:80,-60
1518820193.232,F8:77:B8:B9:2D:74,-101
1518820193.238,00:A0:07:99:FE:89,-63
1518820193.250,CB:5C:4B:7C:43:81,-59
1518820193.252,CB:5C:4B:7C:43:81,-59
1518820193.259,E8:FA:0D:3C:01:82,-59
1518820193.260,E8:FA:0D:3C:01:82,-59
1518820193.260,C5:85:B9:18:8D:C3,-60
1518820193.280,C5:85:B9:18:8D:C3,-60
1518820193.281,EC:FB:84:DE:35:4A,-60
1518820193.283,EC:FB:84:DE:35:4A,-60
1518820193.495,68:64:4B:39:4B:0F,-97
1518820193.522,C8:2F:80:DA:26:94,-62
1518820193.533,C8:2F:80:DA:26:94,-61
1518820193.535,C2:57:36:E6:71:6E,-57
1518820193.537,C2:57:36:E6:71:6E,-57
1518820193.554,F8:77:B8:B9:2D:74,-101
1518820193.559,00:A0:07:99:FE:89,-60
1518820193.570,D9:86:6F:AF:E8:90,-61
1518820193.571,D9:86:6F:AF:E8:90,-61
1518820193.571,FF:0C:74:ED:C4:CD,-60
1518820193.574,FF:0C:74:ED:C4:CD,-60
1518820193.811,E1:07:CE:CE:52:BE,-62
1518820193.813,E1:07:CE:CE:52:BE,-62
1518820193.815,EE:B4:AF:3F:05:80,-60
1518820193.819,EE:B4:AF:3F:05:80,-59
1518820193.821,D9:86:6F:AF:E8:90,-59
1518820193.861,D9:86:6F:AF:E8:90,-59
1518820193.863,00:A0:07:99:FE:89,-59
1518820193.874,E8:FA:0D:3C:01:82,-60
1518820193.876,E8:FA:0D:3C:01:82,-60
1518820193.878,C5:85:B9:18:8D:C3,-62
1518820193.881,C5:85:B9:18:8D:C3,-62
1518820194.098,EC:FB:84:DE:35:4A,-60
1518820194.124,EC:FB:84:DE:35:4A,-60
1518820194.128,E8:FA:0D:3C:01:82,-59
1518820194.130,E8:FA:0D:3C:01:82,-60
1518820194.132,C8:2F:80:DA:26:94,-65
1518820194.161,C8:2F:80:DA:26:94,-65
1518820194.163,C2:57:36:E6:71:6E,-58
1518820194.165,C2:57:36:E6:71:6E,-58
1518820194.167,CB:5C:4B:7C:43:81,-59
1518820194.175,CB:5C:4B:7C:43:81,-59
1518820194.176,00:A0:07:99:FE:89,-63
1518820194.180,F8:77:B8:B9:2D:74,-99
1518820194.184,FF:0C:74:ED:C4:CD,-58
1518820194.186,FF:0C:74:ED:C4:CD,-58
1518820194.402,00:A0:07:99:FE:89,-60
1518820194.403,F1:4E:55:EA:ED:A4,-58
1518820194.403,F1:4E:55:EA:ED:A4,-58
1518820194.404,68:64:4B:39:4B:0F,-97
1518820194.407,C1:96:24:5B:EB:97,-60
1518820194.415,C1:96:24:5B:EB:97,-60
1518820194.419,E1:07:CE:CE:52:BE,-60
1518820194.421,E1:07:CE:CE:52:BE,-60
1518820194.434,EE:B4:AF:3F:05:80,-61
1518820194.436,EE:B4:AF:3F:05:80,-61
1518820194.437,D9:86:6F:AF:E8:90,-61
1518820194.437,D9:86:6F:AF:E8:90,-61
1518820194.485,F8:77:B8:B9:2D:74,-101
1518820194.701,00:A0:07:99:FE:89,-59
1518820194.704,C5:85:B9:18:8D:C3,-62
1518820194.707,C5:85:B9:18:8D:C3,-62
1518820194.709,EC:FB:84:DE:35:4A,-60
1518820194.711,EC:FB:84:DE:35:4A,-60
1518820194.744,E8:FA:0D:3C:01:82,-60
1518820194.748,E8:FA:0D:3C:01:82,-60
1518820194.750,C8:2F:80:DA:26:94,-60
1518820194.752,C8:2F:80:DA:26:94,-60
1518820194.776,CB:5C:4B:7C:43:81,-60
1518820194.780,CB:5C:4B:7C:43:81,-59
1518820194.781,C2:57:36:E6:71:6E,-59
1518820194.786,C2:57:36:E6:71:6E,-59
1518820195.000,FF:0C:74:ED:C4:CD,-58
1518820195.004,FF:0C:74:ED:C4:CD,-58
1518820195.006,00:A0:07:99:FE:89,-63
1518820195.012,F1:4E:55:EA:ED:A4,-58
1518820195.022,F1:4E:55:EA:ED:A4,-58
1518820195.023,C1:96:24:5B:EB:97,-57
1518820195.025,C1:96:24:5B:EB:97,-57
1518820195.032,E1:07:CE:CE:52:BE,-58
1518820195.040,E1:07:CE:CE:52:BE,-58
1518820195.041,EE:B4:AF:3F:05:80,-60
1518820195.043,EE:B4:AF:3F:05:80,-60
1518820195.048,D9:86:6F:AF:E8:90,-59
1518820195.063,D9:86:6F:AF:E8:90,-60
1518820195.067,50:6F:2B:CD:D6:91,-96
1518820195.600,CB:5C:4B:7C:43:81,-60
1518820195.604,CB:5C:4B:7C:43:81,-60
1518820195.606,EC:FB:84:DE:35:4A,-62
1518820195.608,C2:57:36:E6:71:6E,-57
1518820195.626,C2:57:36:E6:71:6E,-57
1518820195.633,F1:4E:55:EA:ED:A4,-58
1518820195.634,F1:4E:55:EA:ED:A4,-57
1518820195.642,00:A0:07:99:FE:89,-60
1518820195.645,E1:07:CE:CE:52:BE,-60
1518820195.664,E1:07:CE:CE:52:BE,-60
1518820195.666,EE:B4:AF:3F:05:80,-60
1518820195.668,EE:B4:AF:3F:05:80,-60
1518820195.672,D9:86:6F:AF:E8:90,-61
1518820195.680,D9:86:6F:AF:E8:90,-61
1518820195.684,68:64:4B:39:4B:0F,-97
1518820195.924,C1:96:24:5B:EB:97,-60
1518820195.925,C1:96:24:5B:EB:97,-60
1518820195.927,C5:85:B9:18:8D:C3,-62
1518820195.931,C5:85:B9:18:8D:C3,-62
1518820195.962,00:A0:07:99:FE:89,-59
1518820195.980,E8:FA:0D:3C:01:82,-60
1518820195.985,E8:FA:0D:3C:01:82,-60
1518820196.492,F8:77:B8:B9:2D:74,-101
1518820196.493,D9:86:6F:AF:E8:90,-60
1518820196.532,D9:86:6F:AF:E8:90,-60
1518820196.534,C1:96:24:5B:EB:97,-57
1518820196.536,C1:96:24:5B:EB:97,-57
1518820196.541,EE:B4:AF:3F:05:80,-60
1518820196.543,EE:B4:AF:3F:05:80,-60
1518820196.544,C5:85:B9:18:8D:C3,-60
1518820196.545,C5:85:B9:18:8D:C3,-60
1518820196.777,68:64:4B:39:4B:0F,-98
1518820196.792,F8:77:B8:B9:2D:74,-102
1518820196.798,00:A0:07:99:FE:89,-60
1518820196.803,E8:FA:0D:3C:01:82,-63
1518820196.808,E8:FA:0D:3C:01:82,-63
1518820196.809,C8:2F:80:DA:26:94,-61
1518820196.820,FF:0C:74:ED:C4:CD,-60
1518820196.825,FF:0C:74:ED:C4:CD,-60
1518820196.830,EC:FB:84:DE:35:4A,-62
1518820196.832,EC:FB:84:DE:35:4A,-62
1518820196.833,CB:5C:4B:7C:43:81,-60
1518820196.848,CB:5C:4B:7C:43:81,-60
1518820196.850,F1:4E:55:EA:ED:A4,-58
1518820196.852,F1:4E:55:EA:ED:A4,-58
1518820196.868,E1:07:CE:CE:52:BE,-61
1518820196.870,E1:07:CE:CE:52:BE,-61
1518820197.086,E1:07:CE:CE:52:BE,-62
1518820197.087,E1:07:CE:CE:52:BE,-62
1518820197.088,C2:57:36:E6:71:6E,-59
1518820197.089,C2:57:36:E6:71:6E,-59
1518820197.099,D9:86:6F:AF:E8:90,-59
1518820197.118,D9:86:6F:AF:E8:90,-60
1518820197.119,00:A0:07:99:FE:89,-59
1518820197.130,C1:96:24:5B:EB:97,-60
1518820197.147,C1:96:24:5B:EB:97,-60
1518820197.147,68:64:4B:39:4B:0F,-97
1518820197.421,C5:85:B9:18:8D:C3,-60
1518820197.426,C5:85:B9:18:8D:C3,-60
1518820197.429,C8:2F:80:DA:26:94,-64
1518820197.438,FF:0C:74:ED:C4:CD,-58
1518820197.448,FF:0C:74:ED:C4:CD,-58
1518820197.449,CB:5C:4B:7C:43:81,-59
1518820197.453,CB:5C:4B:7C:43:81,-59
1518820197.455,EC:FB:84:DE:35:4A,-60
1518820197.463,EC:FB:84:DE:35:4A,-60
1518820197.467,F1:4E:55:EA:ED:A4,-58
1518820197.469,F1:4E:55:EA:ED:A4,-58
1518820197.709,E1:07:CE:CE:52:BE,-61
1518820197.709,E1:07:CE:CE:52:BE,-61
1518820197.710,C2:57:36:E6:71:6E,-57
1518820197.711,C2:57:36:E6:71:6E,-57
1518820197.716,D9:86:6F:AF:E8:90,-61
1518820197.724,D9:86:6F:AF:E8:90,-61
1518820197.728,F8:77:B8:B9:2D:74,-102
1518820197.746,00:A0:07:99:FE:89,-60
1518820197.749,C1:96:24:5B:EB:97,-60
1518820197.756,C1:96:24:5B:EB:97,-60
1518820197.759,EE:B4:AF:3F:05:80,-61
1518820197.761,EE:B4:AF:3F:05:80,-60
1518820198.038,E8:FA:0D:3C:01:82,-60
1518820198.040,E8:FA:0D:3C:01:82,-60
1518820198.041,C5:85:B9:18:8D:C3,-62
1518820198.042,C5:85:B9:18:8D:C3,-63
1518820198.056,EC:FB:84:DE:35:4A,-60
1518820198.059,EC:FB:84:DE:35:4A,-60
1518820198.060,FF:0C:74:ED:C4:CD,-60
1518820198.068,FF:0C:74:ED:C4:CD,-60
1518820198.069,00:A0:07:99:FE:89,-59
1518820198.072,CB:5C:4B:7C:43:81,-59
1518820198.073,CB:5C:4B:7C:43:81,-59
1518820198.291,00:A0:07:99:FE:89,-63
1518820198.292,C8:2F:80:DA:26:94,-64
1518820198.314,C8:2F:80:DA:26:94,-64
1518820198.315,C2:57:36:E6:71:6E,-58
1518820198.317,C2:57:36:E6:71:6E,-58
1518820198.322,E1:07:CE:CE:52:BE,-58
1518820198.327,E1:07:CE:CE:52:BE,-58
1518820198.331,50:6F:2B:CD:D6:91,-98
1518820198.333,D9:86:6F:AF:E8:90,-60
1518820198.337,D9:86:6F:AF:E8:90,-59
1518820198.339,F8:77:B8:B9:2D:74,-101
1518820198.347,FF:0C:74:ED:C4:CD,-58
1518820198.369,FF:0C:74:ED:C4:CD,-58
