-----------------------------
1518819101.035,starting test
1518819196.199,EC:FB:84:DE:35:4A,-55
1518819196.201,C8:2F:80:DA:26:94,-55
1518819196.205,C8:2F:80:DA:26:94,-55
1518819196.220,C2:57:36:E6:71:6E,-53
1518819196.224,C2:57:36:E6:71:6E,-53
1518819196.442,C2:57:36:E6:71:6E,-51
1518819196.448,C2:57:36:E6:71:6E,-51
1518819196.450,2C:35:27:D7:EE:68,-62
1518819196.452,F8:77:B8:B9:2D:74,-98
1518819196.455,D9:86:6F:AF:E8:90,-51
1518819196.476,D9:86:6F:AF:E8:90,-51
1518819196.481,FF:0C:74:ED:C4:CD,-53
1518819196.482,FF:0C:74:ED:C4:CD,-53
1518819196.484,F1:4E:55:EA:ED:A4,-53
1518819196.497,F1:4E:55:EA:ED:A4,-53
1518819196.501,EE:B4:AF:3F:05:80,-53
1518819196.503,EE:B4:AF:3F:05:80,-53
1518819196.505,E1:07:CE:CE:52:BE,-51
1518819196.523,E1:07:CE:CE:52:BE,-51
1518819196.742,E8:FA:0D:3C:01:82,-55
1518819196.747,E8:FA:0D:3C:01:82,-54
1518819196.749,2C:35:27:D7:EE:68,-59
1518819196.759,68:64:4B:39:4B:0F,-102
1518819196.763,CB:5C:4B:7C:43:81,-52
1518819196.781,CB:5C:4B:7C:43:81,-51
1518819196.784,C5:85:B9:18:8D:C3,-54
1518819196.787,C5:85:B9:18:8D:C3,-54
1518819196.798,EC:FB:84:DE:35:4A,-55
1518819196.824,EC:FB:84:DE:35:4A,-55
1518819196.825,C8:2F:80:DA:26:94,-54
1518819196.826,C8:2F:80:DA:26:94,-54
1518819197.043,C8:2F:80:DA:26:94,-55
1518819197.124,C8:2F:80:DA:26:94,-54
1518819197.124,C2:57:36:E6:71:6E,-53
1518819197.341,E1:07:CE:CE:52:BE,-51
1518819197.342,E1:07:CE:CE:52:BE,-51
1518819197.342,D9:86:6F:AF:E8:90,-51
1518819197.342,D9:86:6F:AF:E8:90,-51
1518819197.353,E8:FA:0D:3C:01:82,-52
1518819197.381,E8:FA:0D:3C:01:82,-52
1518819197.383,50:6F:2B:CD:D6:91,-99
1518819197.385,2C:35:27:D7:EE:68,-62
1518819197.394,C5:85:B9:18:8D:C3,-52
1518819197.418,C5:85:B9:18:8D:C3,-52
1518819197.419,EC:FB:84:DE:35:4A,-57
1518819197.421,EC:FB:84:DE:35:4A,-57
1518819197.631,EC:FB:84:DE:35:4A,-55
1518819197.634,EC:FB:84:DE:35:4A,-55
1518819197.637,E8:FA:0D:3C:01:82,-55
1518819197.644,E8:FA:0D:3C:01:82,-54
1518819197.644,C8:2F:80:DA:26:94,-54
1518819197.650,C8:2F:80:DA:26:94,-54
1518819197.655,50:6F:2B:CD:D6:91,-101
1518819197.664,CB:5C:4B:7C:43:81,-52
1518819197.665,CB:5C:4B:7C:43:81,-52
1518819197.665,C2:57:36:E6:71:6E,-53
1518819197.666,C2:57:36:E6:71:6E,-53
1518819197.673,68:64:4B:39:4B:0F,-102
1518819197.693,2C:35:27:D7:EE:68,-59
1518819197.705,C1:96:24:5B:EB:97,-50
1518819197.717,C1:96:24:5B:EB:97,-50
1518819197.719,FF:0C:74:ED:C4:CD,-55
1518819197.723,FF:0C:74:ED:C4:CD,-55
1518819197.724,F1:4E:55:EA:ED:A4,-52
1518819197.725,F1:4E:55:EA:ED:A4,-52
1518819197.941,EE:B4:AF:3F:05:80,-54
1518819197.947,EE:B4:AF:3F:05:80,-54
1518819197.949,E1:07:CE:CE:52:BE,-53
1518819197.951,E1:07:CE:CE:52:BE,-53
1518819197.953,D9:86:6F:AF:E8:90,-53
1518819198.004,D9:86:6F:AF:E8:90,-52
1518819198.005,2C:35:27:D7:EE:68,-57
1518819198.008,C5:85:B9:18:8D:C3,-54
1518819198.024,C5:85:B9:18:8D:C3,-54
1518819198.240,EC:FB:84:DE:35:4A,-57
1518819198.248,EC:FB:84:DE:35:4A,-57
1518819198.250,E8:FA:0D:3C:01:82,-52
1518819198.253,E8:FA:0D:3C:01:82,-52
1518819198.257,C8:2F:80:DA:26:94,-52
1518819198.267,C8:2F:80:DA:26:94,-52
1518819198.273,CB:5C:4B:7C:43:81,-52
1518819198.300,F8:77:B8:B9:2D:74,-99
1518819198.323,2C:35:27:D7:EE:68,-61
1518819198.324,C1:96:24:5B:EB:97,-50
1518819198.663,EC:FB:84:DE:35:4A,-56
1518819198.664,EC:FB:84:DE:35:4A,-55
1518819198.665,C8:2F:80:DA:26:94,-54
1518819198.666,C8:2F:80:DA:26:94,-54
1518819198.669,E8:FA:0D:3C:01:82,-55
1518819198.678,E8:FA:0D:3C:01:82,-54
1518819198.681,CB:5C:4B:7C:43:81,-52
1518819198.684,CB:5C:4B:7C:43:81,-52
1518819198.686,C2:57:36:E6:71:6E,-53
1518819198.743,C2:57:36:E6:71:6E,-53
1518819198.960,FF:0C:74:ED:C4:CD,-54
1518819198.960,FF:0C:74:ED:C4:CD,-54
1518819198.961,EE:B4:AF:3F:05:80,-54
1518819198.961,EE:B4:AF:3F:05:80,-54
1518819198.962,2C:35:27:D7:EE:68,-58
1518819198.965,F1:4E:55:EA:ED:A4,-55
1518819198.969,F1:4E:55:EA:ED:A4,-55
1518819198.970,D9:86:6F:AF:E8:90,-52
1518819198.973,D9:86:6F:AF:E8:90,-52
1518819198.977,E1:07:CE:CE:52:BE,-53
1518819199.011,E1:07:CE:CE:52:BE,-53
1518819199.014,C1:96:24:5B:EB:97,-53
1518819199.018,C1:96:24:5B:EB:97,-53
1518819199.026,C5:85:B9:18:8D:C3,-54
1518819199.042,C5:85:B9:18:8D:C3,-54
1518819199.257,F8:77:B8:B9:2D:74,-100
1518819199.278,2C:35:27:D7:EE:68,-62
1518819199.283,50:6F:2B:CD:D6:91,-100
1518819199.291,C2:57:36:E6:71:6E,-51
1518819199.299,C2:57:36:E6:71:6E,-51
1518819199.301,CB:5C:4B:7C:43:81,-52
1518819199.302,CB:5C:4B:7C:43:81,-52
1518819199.304,EC:FB:84:DE:35:4A,-57
1518819199.316,EC:FB:84:DE:35:4A,-57
1518819199.320,68:64:4B:39:4B:0F,-102
1518819199.559,50:6F:2B:CD:D6:91,-98
1518819199.573,50:6F:2B:CD:D6:91,-99
1518819199.577,FF:0C:74:ED:C4:CD,-55
1518819199.581,E1:07:CE:CE:52:BE,-52
1518819199.583,E1:07:CE:CE:52:BE,-52
1518819199.591,F1:4E:55:EA:ED:A4,-52
1518819199.591,F1:4E:55:EA:ED:A4,-52
1518819199.593,D9:86:6F:AF:E8:90,-51
1518819199.596,D9:86:6F:AF:E8:90,-50
1518819199.598,2C:35:27:D7:EE:68,-59
1518819199.616,C1:96:24:5B:EB:97,-50
1518819199.635,C1:96:24:5B:EB:97,-50
1518819199.636,C5:85:B9:18:8D:C3,-54
1518819199.638,C5:85:B9:18:8D:C3,-54
1518819199.876,68:64:4B:39:4B:0F,-102
1518819199.880,C8:2F:80:DA:26:94,-54
1518819199.892,C8:2F:80:DA:26:94,-54
1518819199.895,E8:FA:0D:3C:01:82,-55
1518819199.896,E8:FA:0D:3C:01:82,-55
1518819199.900,2C:35:27:D7:EE:68,-58
1518819199.910,C5:85:B9:18:8D:C3,-54
1518819199.912,C5:85:B9:18:8D:C3,-54
1518819199.914,C2:57:36:E6:71:6E,-53
1518819199.916,C2:57:36:E6:71:6E,-53
1518819199.920,CB:5C:4B:7C:43:81,-52
1518819199.924,CB:5C:4B:7C:43:81,-52
1518819199.926,EC:FB:84:DE:35:4A,-55
1518819199.945,EC:FB:84:DE:35:4A,-55
1518819200.181,F8:77:B8:B9:2D:74,-98
1518819200.187,C2:57:36:E6:71:6E,-51
1518819200.195,FF:0C:74:ED:C4:CD,-52
1518819200.199,FF:0C:74:ED:C4:CD,-53
1518819200.200,F1:4E:55:EA:ED:A4,-53
1518819200.202,F1:4E:55:EA:ED:A4,-53
1518819200.205,D9:86:6F:AF:E8:90,-51
1518819200.215,D9:86:6F:AF:E8:90,-51
1518819200.217,2C:35:27:D7:EE:68,-62
1518819200.227,C1:96:24:5B:EB:97,-50
1518819200.235,C1:96:24:5B:EB:97,-50
1518819200.239,68:64:4B:39:4B:0F,-101
1518819200.455,EE:B4:AF:3F:05:80,-54
1518819200.480,EE:B4:AF:3F:05:80,-54
1518819200.482,F8:77:B8:B9:2D:74,-103
1518819200.488,C8:2F:80:DA:26:94,-54
1518819200.498,C8:2F:80:DA:26:94,-54
1518819200.501,E8:FA:0D:3C:01:82,-54
1518819200.503,E8:FA:0D:3C:01:82,-54
1518819200.519,C5:85:B9:18:8D:C3,-54
1518819200.527,C5:85:B9:18:8D:C3,-54
1518819200.527,CB:5C:4B:7C:43:81,-52
1518819200.529,CB:5C:4B:7C:43:81,-51
1518819200.539,2C:35:27:D7:EE:68,-58
1518819200.757,EC:FB:84:DE:35:4A,-55
1518819200.759,EC:FB:84:DE:35:4A,-55
1518819200.759,2C:35:27:D7:EE:68,-58
1518819200.797,FF:0C:74:ED:C4:CD,-54
1518819200.803,F1:4E:55:EA:ED:A4,-55
1518819200.819,F1:4E:55:EA:ED:A4,-55
1518819200.823,D9:86:6F:AF:E8:90,-53
1518819200.825,D9:86:6F:AF:E8:90,-52
1518819200.837,C1:96:24:5B:EB:97,-53
1518819200.841,C1:96:24:5B:EB:97,-53
1518819201.346,CB:5C:4B:7C:43:81,-52
1518819201.366,CB:5C:4B:7C:43:81,-52
1518819201.370,EC:FB:84:DE:35:4A,-57
1518819201.371,EC:FB:84:DE:35:4A,-57
1518819201.382,2C:35:27:D7:EE:68,-63
1518819201.388,C8:2F:80:DA:26:94,-52
1518819201.414,C8:2F:80:DA:26:94,-52
1518819201.418,FF:0C:74:ED:C4:CD,-53
1518819201.419,FF:0C:74:ED:C4:CD,-53
1518819201.422,F1:4E:55:EA:ED:A4,-53
1518819201.434,F1:4E:55:EA:ED:A4,-53
1518819201.436,D9:86:6F:AF:E8:90,-51
1518819201.440,D9:86:6F:AF:E8:90,-51
1518819201.651,C1:96:24:5B:EB:97,-50
1518819201.658,C1:96:24:5B:EB:97,-50
1518819201.662,FF:0C:74:ED:C4:CD,-55
1518819201.664,FF:0C:74:ED:C4:CD,-55
1518819201.666,F1:4E:55:EA:ED:A4,-52
1518819201.690,F1:4E:55:EA:ED:A4,-52
1518819201.692,EE:B4:AF:3F:05:80,-54
1518819201.694,EE:B4:AF:3F:05:80,-54
1518819201.700,2C:35:27:D7:EE:68,-58
1518819201.704,68:64:4B:39:4B:0F,-100
1518819201.713,E8:FA:0D:3C:01:82,-55
1518819201.739,E8:FA:0D:3C:01:82,-54
1518819201.741,50:6F:2B:CD:D6:91,-103
1518819201.957,C5:85:B9:18:8D:C3,-54
1518819201.962,C5:85:B9:18:8D:C3,-54
1518819201.964,CB:5C:4B:7C:43:81,-52
1518819201.966,CB:5C:4B:7C:43:81,-52
1518819201.970,EC:FB:84:DE:35:4A,-55
1518819201.982,EC:FB:84:DE:35:4A,-55
1518819201.983,4C:32:75:8F:9C:E8,-102
1518819201.998,C8:2F:80:DA:26:94,-55
1518819202.007,C8:2F:80:DA:26:94,-54
1518819202.009,50:6F:2B:CD:D6:91,-99
1518819202.016,2C:35:27:D7:EE:68,-58
1518819202.032,C2:57:36:E6:71:6E,-53
1518819202.040,C2:57:36:E6:71:6E,-53
1518819202.044,D9:86:6F:AF:E8:90,-53
1518819202.046,D9:86:6F:AF:E8:90,-53
1518819202.262,D9:86:6F:AF:E8:90,-51
1518819202.274,D9:86:6F:AF:E8:90,-51
1518819202.275,FF:0C:74:ED:C4:CD,-52
1518819202.281,FF:0C:74:ED:C4:CD,-52
1518819202.284,50:6F:2B:CD:D6:91,-101
1518819202.288,F1:4E:55:EA:ED:A4,-53
1518819202.308,F1:4E:55:EA:ED:A4,-53
1518819202.309,EE:B4:AF:3F:05:80,-53
1518819202.311,EE:B4:AF:3F:05:80,-53
1518819202.313,E1:07:CE:CE:52:BE,-51
1518819202.332,E1:07:CE:CE:52:BE,-51
1518819202.333,E8:FA:0D:3C:01:82,-52
1518819202.337,E8:FA:0D:3C:01:82,-52
1518819202.339,2C:35:27:D7:EE:68,-62
1518819202.557,2C:35:27:D7:EE:68,-58
1518819202.589,EC:FB:84:DE:35:4A,-55
1518819202.612,EC:FB:84:DE:35:4A,-55
1518819202.613,C8:2F:80:DA:26:94,-54
1518819202.617,C8:2F:80:DA:26:94,-54
1518819202.622,68:64:4B:39:4B:0F,-101
1518819202.638,C2:57:36:E6:71:6E,-53
1518819202.643,C2:57:36:E6:71:6E,-53
1518819202.861,D9:86:6F:AF:E8:90,-53
1518819202.863,D9:86:6F:AF:E8:90,-53
1518819202.865,2C:35:27:D7:EE:68,-58
1518819202.874,C1:96:24:5B:EB:97,-53
1518819202.881,C1:96:24:5B:EB:97,-53
1518819202.885,FF:0C:74:ED:C4:CD,-54
1518819202.887,FF:0C:74:ED:C4:CD,-54
1518819202.895,F1:4E:55:EA:ED:A4,-55
1518819202.917,F1:4E:55:EA:ED:A4,-55
1518819202.919,E1:07:CE:CE:52:BE,-53
1518819202.921,E1:07:CE:CE:52:BE,-53
1518819202.923,D9:86:6F:AF:E8:90,-53
1518819202.943,D9:86:6F:AF:E8:90,-53
1518819203.160,E8:FA:0D:3C:01:82,-52
1518819203.173,E8:FA:0D:3C:01:82,-52
1518819203.178,68:64:4B:39:4B:0F,-101
1518819203.180,2C:35:27:D7:EE:68,-61
1518819203.193,53:47:2C:64:14:9B,-103
1518819203.201,C5:85:B9:18:8D:C3,-52
1518819203.220,C8:2F:80:DA:26:94,-52
1518819203.244,C8:2F:80:DA:26:94,-52
1518819203.462,CB:5C:4B:7C:43:81,-52
1518819203.463,CB:5C:4B:7C:43:81,-51
1518819203.466,C2:57:36:E6:71:6E,-53
1518819203.468,C2:57:36:E6:71:6E,-53
1518819203.486,C1:96:24:5B:EB:97,-50
1518819203.494,C1:96:24:5B:EB:97,-50
1518819203.495,2C:35:27:D7:EE:68,-59
1518819203.504,FF:0C:74:ED:C4:CD,-55
1518819203.510,FF:0C:74:ED:C4:CD,-55
1518819203.512,F1:4E:55:EA:ED:A4,-52
1518819203.514,F1:4E:55:EA:ED:A4,-52
1518819203.531,EE:B4:AF:3F:05:80,-54
1518819203.541,EE:B4:AF:3F:05:80,-54
1518819203.541,D9:86:6F:AF:E8:90,-51
1518819203.543,68:64:4B:39:4B:0F,-102
1518819204.064,E8:FA:0D:3C:01:82,-55
1518819204.069,E8:FA:0D:3C:01:82,-55
1518819204.071,CB:5C:4B:7C:43:81,-52
1518819204.075,CB:5C:4B:7C:43:81,-52
1518819204.077,C2:57:36:E6:71:6E,-53
1518819204.097,C2:57:36:E6:71:6E,-53
1518819204.101,C1:96:24:5B:EB:97,-53
1518819204.101,C1:96:24:5B:EB:97,-53
1518819204.107,FF:0C:74:ED:C4:CD,-54
1518819204.145,FF:0C:74:ED:C4:CD,-54
1518819204.147,E1:07:CE:CE:52:BE,-53
1518819204.149,E1:07:CE:CE:52:BE,-53
1518819204.347,E1:07:CE:CE:52:BE,-51
1518819204.352,E1:07:CE:CE:52:BE,-51
1518819204.357,EE:B4:AF:3F:05:80,-53
1518819204.359,EE:B4:AF:3F:05:80,-53
1518819204.361,D9:86:6F:AF:E8:90,-51
1518819204.368,D9:86:6F:AF:E8:90,-51
1518819204.370,F8:77:B8:B9:2D:74,-100
1518819204.423,2C:35:27:D7:EE:68,-62
1518819204.426,EC:FB:84:DE:35:4A,-57
1518819204.445,EC:FB:84:DE:35:4A,-57
1518819204.662,C8:2F:80:DA:26:94,-54
1518819204.670,C8:2F:80:DA:26:94,-54
1518819204.674,E8:FA:0D:3C:01:82,-54
1518819204.675,E8:FA:0D:3C:01:82,-54
1518819204.679,CB:5C:4B:7C:43:81,-52
1518819204.693,CB:5C:4B:7C:43:81,-51
1518819204.694,C2:57:36:E6:71:6E,-53
1518819204.695,C2:57:36:E6:71:6E,-53
1518819204.735,F1:4E:55:EA:ED:A4,-52
1518819204.736,F1:4E:55:EA:ED:A4,-52
1518819204.740,FF:0C:74:ED:C4:CD,-55
1518819204.742,FF:0C:74:ED:C4:CD,-55
1518819204.746,2C:35:27:D7:EE:68,-58
1518819204.962,2C:35:27:D7:EE:68,-58
1518819204.962,E1:07:CE:CE:52:BE,-53
1518819204.966,E1:07:CE:CE:52:BE,-53
1518819204.968,EE:B4:AF:3F:05:80,-54
1518819204.970,EE:B4:AF:3F:05:80,-53
1518819204.974,D9:86:6F:AF:E8:90,-53
1518819205.003,D9:86:6F:AF:E8:90,-52
1518819205.005,50:6F:2B:CD:D6:91,-96
1518819205.008,50:6F:2B:CD:D6:91,-97
1518819205.017,C1:96:24:5B:EB:97,-53
1518819205.037,C1:96:24:5B:EB:97,-53
1518819205.038,C5:85:B9:18:8D:C3,-54
1518819205.041,C5:85:B9:18:8D:C3,-54
1518819205.276,2C:35:27:D7:EE:68,-61
1518819205.277,C8:2F:80:DA:26:94,-52
1518819205.277,C8:2F:80:DA:26:94,-52
1518819205.279,50:6F:2B:CD:D6:91,-97
1518819205.285,E8:FA:0D:3C:01:82,-52
1518819205.290,E8:FA:0D:3C:01:82,-52
1518819205.291,CB:5C:4B:7C:43:81,-52
1518819205.295,CB:5C:4B:7C:43:81,-52
1518819205.297,F8:77:B8:B9:2D:74,-98
1518819205.303,C2:57:36:E6:71:6E,-51
1518819205.312,C2:57:36:E6:71:6E,-51
1518819205.314,EC:FB:84:DE:35:4A,-57
1518819205.316,EC:FB:84:DE:35:4A,-57
1518819205.569,68:64:4B:39:4B:0F,-98
1518819205.570,F1:4E:55:EA:ED:A4,-52
1518819205.570,F1:4E:55:EA:ED:A4,-52
1518819205.571,FF:0C:74:ED:C4:CD,-55
1518819205.571,FF:0C:74:ED:C4:CD,-55
1518819205.572,E1:07:CE:CE:52:BE,-52
1518819205.589,E1:07:CE:CE:52:BE,-52
1518819205.591,EE:B4:AF:3F:05:80,-54
1518819205.595,EE:B4:AF:3F:05:80,-54
1518819205.604,D9:86:6F:AF:E8:90,-50
1518819205.606,D9:86:6F:AF:E8:90,-50
1518819205.610,F8:77:B8:B9:2D:74,-103
1518819205.633,C1:96:24:5B:EB:97,-50
1518819205.646,C1:96:24:5B:EB:97,-50
1518819205.648,C5:85:B9:18:8D:C3,-54
1518819205.848,C5:85:B9:18:8D:C3,-54
1518819205.851,C5:85:B9:18:8D:C3,-54
1518819205.853,75:AB:04:CD:C9:43,-103
1518819205.880,C8:2F:80:DA:26:94,-55
1518819205.887,C8:2F:80:DA:26:94,-54
1518819205.891,2C:35:27:D7:EE:68,-58
1518819205.899,75:AB:04:CD:C9:43,-102
1518819205.901,CB:5C:4B:7C:43:81,-52
1518819205.914,CB:5C:4B:7C:43:81,-52
1518819205.915,C5:85:B9:18:8D:C3,-54
1518819205.922,C5:85:B9:18:8D:C3,-54
1518819205.923,C2:57:36:E6:71:6E,-53
1518819205.925,C2:57:36:E6:71:6E,-53
1518819205.925,EC:FB:84:DE:35:4A,-55
1518819205.927,EC:FB:84:DE:35:4A,-55
1518819206.180,F1:4E:55:EA:ED:A4,-53
1518819206.182,F1:4E:55:EA:ED:A4,-53
1518819206.182,FF:0C:74:ED:C4:CD,-53
1518819206.183,FF:0C:74:ED:C4:CD,-53
1518819206.184,E1:07:CE:CE:52:BE,-51
1518819206.194,E1:07:CE:CE:52:BE,-51
1518819206.194,C2:57:36:E6:71:6E,-51
1518819206.198,C2:57:36:E6:71:6E,-51
1518819206.201,2C:35:27:D7:EE:68,-61
1518819206.214,F8:77:B8:B9:2D:74,-98
1518819206.217,D9:86:6F:AF:E8:90,-51
1518819206.245,D9:86:6F:AF:E8:90,-51
1518819206.463,C1:96:24:5B:EB:97,-50
1518819206.466,C1:96:24:5B:EB:97,-50
1518819206.467,EE:B4:AF:3F:05:80,-54
1518819206.467,EE:B4:AF:3F:05:80,-54
1518819206.470,68:64:4B:39:4B:0F,-97
1518819206.499,C8:2F:80:DA:26:94,-54
1518819206.505,C8:2F:80:DA:26:94,-54
1518819206.507,2C:35:27:D7:EE:68,-58
1518819206.517,E8:FA:0D:3C:01:82,-54
1518819206.524,E8:FA:0D:3C:01:82,-54
1518819206.526,CB:5C:4B:7C:43:81,-52
1518819206.526,CB:5C:4B:7C:43:81,-51
1518819206.528,C5:85:B9:18:8D:C3,-54
1518819206.538,C5:85:B9:18:8D:C3,-54
1518819206.540,EC:FB:84:DE:35:4A,-56
1518819206.546,EC:FB:84:DE:35:4A,-55
1518819206.783,F1:4E:55:EA:ED:A4,-53
1518819206.796,F1:4E:55:EA:ED:A4,-53
1518819206.796,FF:0C:74:ED:C4:CD,-53
1518819206.798,FF:0C:74:ED:C4:CD,-53
1518819206.801,E1:07:CE:CE:52:BE,-51
1518819206.807,E1:07:CE:CE:52:BE,-51
1518819206.809,C2:57:36:E6:71:6E,-51
1518819206.814,C2:57:36:E6:71:6E,-51
1518819206.815,2C:35:27:D7:EE:68,-62
1518819206.825,D9:86:6F:AF:E8:90,-51
1518819206.839,D9:86:6F:AF:E8:90,-51
1518819206.845,F8:77:B8:B9:2D:74,-99
1518819207.083,C1:96:24:5B:EB:97,-50
1518819207.087,C1:96:24:5B:EB:97,-50
1518819207.088,EE:B4:AF:3F:05:80,-54
1518819207.092,EE:B4:AF:3F:05:80,-54
1518819207.094,64:67:3E:E6:A5:D9,-103
1518819207.129,CB:5C:4B:7C:43:81,-52
1518819207.131,CB:5C:4B:7C:43:81,-52
1518819207.132,2C:35:27:D7:EE:68,-58
1518819207.134,C5:85:B9:18:8D:C3,-54
1518819207.137,C5:85:B9:18:8D:C3,-54
1518819207.145,EC:FB:84:DE:35:4A,-55
1518819207.163,EC:FB:84:DE:35:4A,-55
1518819207.400,C8:2F:80:DA:26:94,-55
1518819207.401,C8:2F:80:DA:26:94,-54
1518819207.402,F1:4E:55:EA:ED:A4,-55
1518819207.402,F1:4E:55:EA:ED:A4,-55
1518819207.407,FF:0C:74:ED:C4:CD,-54
1518819207.410,FF:0C:74:ED:C4:CD,-54
1518819207.414,75:AB:04:CD:C9:43,-103
1518819207.419,4C:32:75:8F:9C:E8,-102
1518819207.422,E1:07:CE:CE:52:BE,-53
1518819207.424,E1:07:CE:CE:52:BE,-53
1518819207.424,C2:57:36:E6:71:6E,-53
1518819207.425,C2:57:36:E6:71:6E,-53
1518819207.438,2C:35:27:D7:EE:68,-58
1518819207.442,D9:86:6F:AF:E8:90,-53
1518819207.459,D9:86:6F:AF:E8:90,-52
1518819207.461,F1:4E:55:EA:ED:A4,-55
1518819207.465,F1:4E:55:EA:ED:A4,-55
1518819207.666,F1:4E:55:EA:ED:A4,-53
1518819207.683,F1:4E:55:EA:ED:A4,-53
1518819207.684,C1:96:24:5B:EB:97,-50
1518819207.686,C1:96:24:5B:EB:97,-50
1518819207.702,EE:B4:AF:3F:05:80,-53
1518819207.722,EE:B4:AF:3F:05:80,-53
1518819207.724,50:6F:2B:CD:D6:91,-101
1518819207.734,C5:85:B9:18:8D:C3,-52
1518819207.744,C5:85:B9:18:8D:C3,-52
1518819207.746,CB:5C:4B:7C:43:81,-52
1518819207.752,CB:5C:4B:7C:43:81,-52
1518819207.756,E8:FA:0D:3C:01:82,-52
1518819207.757,E8:FA:0D:3C:01:82,-52
1518819207.760,2C:35:27:D7:EE:68,-62
1518819207.975,2C:35:27:D7:EE:68,-58
1518819207.976,EC:FB:84:DE:35:4A,-56
1518819207.993,EC:FB:84:DE:35:4A,-55
1518819207.995,50:6F:2B:CD:D6:91,-101
1518819208.008,C8:2F:80:DA:26:94,-54
1518819208.035,C8:2F:80:DA:26:94,-54
1518819208.036,C2:57:36:E6:71:6E,-53
1518819208.036,C2:57:36:E6:71:6E,-53
1518819208.287,F1:4E:55:EA:ED:A4,-55
1518819208.288,F1:4E:55:EA:ED:A4,-55
1518819208.288,2C:35:27:D7:EE:68,-58
1518819208.290,C1:96:24:5B:EB:97,-53
1518819208.312,C1:96:24:5B:EB:97,-53
1518819208.313,E1:07:CE:CE:52:BE,-53
1518819208.314,E1:07:CE:CE:52:BE,-53
1518819208.321,EE:B4:AF:3F:05:80,-54
1518819208.351,EE:B4:AF:3F:05:80,-53
1518819208.353,C5:85:B9:18:8D:C3,-54
1518819208.357,C5:85:B9:18:8D:C3,-54
1518819208.361,CB:5C:4B:7C:43:81,-52
1518819208.363,CB:5C:4B:7C:43:81,-52
1518819208.365,E8:FA:0D:3C:01:82,-55
1518819208.367,E8:FA:0D:3C:01:82,-55
1518819208.587,E8:FA:0D:3C:01:82,-52
1518819208.587,E8:FA:0D:3C:01:82,-52
1518819208.588,EC:FB:84:DE:35:4A,-57
1518819208.588,EC:FB:84:DE:35:4A,-57
1518819208.595,2C:35:27:D7:EE:68,-62
1518819208.627,C8:2F:80:DA:26:94,-52
1518819208.647,C8:2F:80:DA:26:94,-52
1518819208.650,C2:57:36:E6:71:6E,-51
1518819208.651,C2:57:36:E6:71:6E,-51
1518819209.199,E8:FA:0D:3C:01:82,-55
1518819209.202,E8:FA:0D:3C:01:82,-54
1518819209.204,EC:FB:84:DE:35:4A,-55
1518819209.208,EC:FB:84:DE:35:4A,-55
1518819209.210,68:64:4B:39:4B:0F,-99
1518819209.224,2C:35:27:D7:EE:68,-58
1518819209.242,4C:32:75:8F:9C:E8,-103
1518819209.244,C8:2F:80:DA:26:94,-54
1518819209.263,C8:2F:80:DA:26:94,-54
1518819209.481,C2:57:36:E6:71:6E,-53
1518819209.481,C2:57:36:E6:71:6E,-53
1518819209.482,CB:5C:4B:7C:43:81,-52
1518819209.482,CB:5C:4B:7C:43:81,-52
1518819209.497,F1:4E:55:EA:ED:A4,-55
1518819209.520,F1:4E:55:EA:ED:A4,-55
1518819209.522,C1:96:24:5B:EB:97,-53
1518819209.524,C1:96:24:5B:EB:97,-53
1518819209.526,FF:0C:74:ED:C4:CD,-54
1518819209.528,FF:0C:74:ED:C4:CD,-54
1518819209.532,2C:35:27:D7:EE:68,-58
1518819209.538,D9:86:6F:AF:E8:90,-53
1518819209.543,D9:86:6F:AF:E8:90,-52
1518819209.549,EE:B4:AF:3F:05:80,-54
1518819209.550,EE:B4:AF:3F:05:80,-54
1518819209.551,E1:07:CE:CE:52:BE,-53
1518819209.563,E1:07:CE:CE:52:BE,-53
1518819210.104,C2:57:36:E6:71:6E,-51
1518819210.104,C2:57:36:E6:71:6E,-51
1518819210.105,CB:5C:4B:7C:43:81,-52
1518819210.105,CB:5C:4B:7C:43:81,-52
1518819210.105,F1:4E:55:EA:ED:A4,-53
1518819210.116,F1:4E:55:EA:ED:A4,-53
1518819210.116,F8:77:B8:B9:2D:74,-97
1518819210.124,68:64:4B:39:4B:0F,-101
1518819210.131,C1:96:24:5B:EB:97,-50
1518819210.143,C1:96:24:5B:EB:97,-50
1518819210.145,FF:0C:74:ED:C4:CD,-52
1518819210.147,FF:0C:74:ED:C4:CD,-52
1518819210.150,D9:86:6F:AF:E8:90,-51
1518819210.153,D9:86:6F:AF:E8:90,-51
1518819210.158,2C:35:27:D7:EE:68,-62
1518819210.162,EE:B4:AF:3F:05:80,-53
1518819210.164,EE:B4:AF:3F:05:80,-53
1518819210.168,4C:32:75:8F:9C:E8,-102
1518819210.387,2C:35:27:D7:EE:68,-58
1518819210.387,E1:07:CE:CE:52:BE,-52
1518819210.388,E1:07:CE:CE:52:BE,-52
1518819210.388,C5:85:B9:18:8D:C3,-54
1518819210.390,C5:85:B9:18:8D:C3,-54
1518819210.424,EC:FB:84:DE:35:4A,-56
1518819210.438,EC:FB:84:DE:35:4A,-56
1518819210.440,50:6F:2B:CD:D6:91,-99
1518819210.462,E8:FA:0D:3C:01:82,-55
1518819210.464,E8:FA:0D:3C:01:82,-54
1518819210.681,C8:2F:80:DA:26:94,-55
