-----------------------------
1518819462.754,starting test
1518819566.295,EE:B4:AF:3F:05:80,-57
1518819566.328,2C:35:27:D7:EE:68,-57
1518819566.348,E8:FA:0D:3C:01:82,-58
1518819566.365,C5:85:B9:18:8D:C3,-58
1518819566.376,C5:85:B9:18:8D:C3,-57
1518819566.590,EC:FB:84:DE:35:4A,-55
1518819566.606,EC:FB:84:DE:35:4A,-55
1518819566.607,FF:0C:74:ED:C4:CD,-60
1518819566.608,FF:0C:74:ED:C4:CD,-60
1518819566.610,CB:5C:4B:7C:43:81,-55
1518819566.612,CB:5C:4B:7C:43:81,-55
1518819566.624,68:64:4B:39:4B:0F,-97
1518819566.640,F1:4E:55:EA:ED:A4,-56
1518819566.655,F1:4E:55:EA:ED:A4,-55
1518819566.657,2C:35:27:D7:EE:68,-59
1518819566.660,C2:57:36:E6:71:6E,-54
1518819566.661,C2:57:36:E6:71:6E,-54
1518819566.666,D9:86:6F:AF:E8:90,-55
1518819566.669,D9:86:6F:AF:E8:90,-55
1518819566.670,E1:07:CE:CE:52:BE,-54
1518819566.673,E1:07:CE:CE:52:BE,-54
1518819566.696,C1:96:24:5B:EB:97,-53
1518819566.707,C1:96:24:5B:EB:97,-53
1518819566.708,EE:B4:AF:3F:05:80,-56
1518819566.710,EE:B4:AF:3F:05:80,-56
1518819566.963,C8:2F:80:DA:26:94,-58
1518819566.965,C8:2F:80:DA:26:94,-58
1518819566.969,2C:35:27:D7:EE:68,-58
1518819566.972,E8:FA:0D:3C:01:82,-58
1518819566.980,E8:FA:0D:3C:01:82,-58
1518819566.983,C5:85:B9:18:8D:C3,-58
1518819566.985,C5:85:B9:18:8D:C3,-58
1518819566.990,68:64:4B:39:4B:0F,-96
1518819566.996,EC:FB:84:DE:35:4A,-55
1518819567.005,EC:FB:84:DE:35:4A,-55
1518819567.006,FF:0C:74:ED:C4:CD,-58
1518819567.007,FF:0C:74:ED:C4:CD,-58
1518819567.238,CB:5C:4B:7C:43:81,-55
1518819567.238,CB:5C:4B:7C:43:81,-55
1518819567.239,C8:2F:80:DA:26:94,-55
1518819567.239,C8:2F:80:DA:26:94,-55
1518819567.258,F1:4E:55:EA:ED:A4,-57
1518819567.271,F1:4E:55:EA:ED:A4,-57
1518819567.273,C2:57:36:E6:71:6E,-53
1518819567.277,C2:57:36:E6:71:6E,-53
1518819567.280,E1:07:CE:CE:52:BE,-55
1518819567.282,E1:07:CE:CE:52:BE,-55
1518819567.284,D9:86:6F:AF:E8:90,-54
1518819567.287,D9:86:6F:AF:E8:90,-54
1518819567.289,2C:35:27:D7:EE:68,-66
1518819567.301,50:6F:2B:CD:D6:91,-98
1518819567.306,C1:96:24:5B:EB:97,-54
1518819567.313,C1:96:24:5B:EB:97,-54
1518819567.520,EE:B4:AF:3F:05:80,-57
1518819567.545,EE:B4:AF:3F:05:80,-56
1518819567.547,68:64:4B:39:4B:0F,-96
1518819567.576,E8:FA:0D:3C:01:82,-60
1518819567.596,E8:FA:0D:3C:01:82,-60
1518819567.598,2C:35:27:D7:EE:68,-59
1518819567.602,C5:85:B9:18:8D:C3,-56
1518819567.610,C5:85:B9:18:8D:C3,-56
1518819567.612,FF:0C:74:ED:C4:CD,-58
1518819567.615,FF:0C:74:ED:C4:CD,-58
1518819567.826,EC:FB:84:DE:35:4A,-55
1518819567.839,EC:FB:84:DE:35:4A,-55
1518819567.840,CB:5C:4B:7C:43:81,-55
1518819567.841,CB:5C:4B:7C:43:81,-55
1518819567.845,64:67:3E:E6:A5:D9,-101
1518819567.847,C8:2F:80:DA:26:94,-58
1518819567.884,C8:2F:80:DA:26:94,-58
1518819567.886,D9:86:6F:AF:E8:90,-54
1518819567.888,D9:86:6F:AF:E8:90,-54
1518819567.890,E1:07:CE:CE:52:BE,-57
1518819567.892,E1:07:CE:CE:52:BE,-57
1518819567.899,C2:57:36:E6:71:6E,-56
1518819567.899,C2:57:36:E6:71:6E,-56
1518819567.904,2C:35:27:D7:EE:68,-58
1518819567.906,FF:0C:74:ED:C4:CD,-58
1518819567.913,FF:0C:74:ED:C4:CD,-58
1518819568.137,50:6F:2B:CD:D6:91,-99
1518819568.147,E1:07:CE:CE:52:BE,-55
1518819568.191,E1:07:CE:CE:52:BE,-55
1518819568.193,E8:FA:0D:3C:01:82,-57
1518819568.197,E8:FA:0D:3C:01:82,-57
1518819568.430,C5:85:B9:18:8D:C3,-56
1518819568.430,C5:85:B9:18:8D:C3,-56
1518819568.434,F8:77:B8:B9:2D:74,-103
1518819568.437,2C:35:27:D7:EE:68,-59
1518819568.443,EC:FB:84:DE:35:4A,-58
1518819568.448,EC:FB:84:DE:35:4A,-58
1518819568.449,CB:5C:4B:7C:43:81,-58
1518819568.451,CB:5C:4B:7C:43:81,-58
1518819568.463,68:64:4B:39:4B:0F,-98
1518819568.469,C8:2F:80:DA:26:94,-58
1518819568.497,C8:2F:80:DA:26:94,-58
1518819568.502,D9:86:6F:AF:E8:90,-55
1518819568.502,D9:86:6F:AF:E8:90,-55
1518819568.504,C2:57:36:E6:71:6E,-54
1518819568.512,C2:57:36:E6:71:6E,-54
1518819568.723,FF:0C:74:ED:C4:CD,-58
1518819568.738,FF:0C:74:ED:C4:CD,-58
1518819568.739,C1:96:24:5B:EB:97,-55
1518819568.745,C1:96:24:5B:EB:97,-55
1518819568.746,EE:B4:AF:3F:05:80,-56
1518819568.748,EE:B4:AF:3F:05:80,-56
1518819568.754,F1:4E:55:EA:ED:A4,-60
1518819568.755,F1:4E:55:EA:ED:A4,-60
1518819568.755,2C:35:27:D7:EE:68,-58
1518819568.766,E1:07:CE:CE:52:BE,-57
1518819568.803,E1:07:CE:CE:52:BE,-57
1518819568.806,E8:FA:0D:3C:01:82,-58
1518819568.807,E8:FA:0D:3C:01:82,-58
1518819569.038,C5:85:B9:18:8D:C3,-55
1518819569.042,C5:85:B9:18:8D:C3,-55
1518819569.043,EC:FB:84:DE:35:4A,-55
1518819569.048,EC:FB:84:DE:35:4A,-55
1518819569.055,CB:5C:4B:7C:43:81,-55
1518819569.069,CB:5C:4B:7C:43:81,-55
1518819569.071,2C:35:27:D7:EE:68,-67
1518819569.083,C8:2F:80:DA:26:94,-55
1518819569.108,C8:2F:80:DA:26:94,-55
1518819569.109,D9:86:6F:AF:E8:90,-53
1518819569.112,D9:86:6F:AF:E8:90,-53
1518819569.322,C2:57:36:E6:71:6E,-54
1518819569.332,C2:57:36:E6:71:6E,-54
1518819569.338,FF:0C:74:ED:C4:CD,-58
1518819569.340,FF:0C:74:ED:C4:CD,-58
1518819569.344,C1:96:24:5B:EB:97,-53
1518819569.356,C1:96:24:5B:EB:97,-53
1518819569.358,EE:B4:AF:3F:05:80,-57
1518819569.367,F8:77:B8:B9:2D:74,-103
1518819569.378,E1:07:CE:CE:52:BE,-55
1518819569.382,E1:07:CE:CE:52:BE,-54
1518819569.384,D9:86:6F:AF:E8:90,-55
1518819569.387,D9:86:6F:AF:E8:90,-55
1518819569.389,2C:35:27:D7:EE:68,-60
1518819569.927,CB:5C:4B:7C:43:81,-55
1518819569.934,CB:5C:4B:7C:43:81,-55
1518819569.936,68:64:4B:39:4B:0F,-96
1518819569.938,C2:57:36:E6:71:6E,-56
1518819569.947,C2:57:36:E6:71:6E,-56
1518819569.949,FF:0C:74:ED:C4:CD,-58
1518819569.951,FF:0C:74:ED:C4:CD,-58
1518819569.962,C1:96:24:5B:EB:97,-55
1518819569.968,C1:96:24:5B:EB:97,-55
1518819569.971,EE:B4:AF:3F:05:80,-57
1518819569.975,EE:B4:AF:3F:05:80,-56
1518819569.977,F1:4E:55:EA:ED:A4,-60
1518819569.983,F1:4E:55:EA:ED:A4,-60
1518819569.985,E1:07:CE:CE:52:BE,-57
1518819569.994,E1:07:CE:CE:52:BE,-57
1518819569.995,D9:86:6F:AF:E8:90,-54
1518819570.014,D9:86:6F:AF:E8:90,-54
1518819570.243,2C:35:27:D7:EE:68,-67
1518819570.262,C5:85:B9:18:8D:C3,-55
1518819570.291,F8:77:B8:B9:2D:74,-103
1518819570.293,50:6F:2B:CD:D6:91,-97
1518819570.305,50:6F:2B:CD:D6:91,-98
1518819570.308,E8:FA:0D:3C:01:82,-57
1518819570.311,E8:FA:0D:3C:01:82,-57
1518819570.524,C8:2F:80:DA:26:94,-58
1518819570.541,C8:2F:80:DA:26:94,-58
1518819570.545,2C:35:27:D7:EE:68,-59
1518819570.556,CB:5C:4B:7C:43:81,-58
1518819570.557,CB:5C:4B:7C:43:81,-58
1518819570.558,C2:57:36:E6:71:6E,-54
1518819570.560,C2:57:36:E6:71:6E,-54
1518819570.564,FF:0C:74:ED:C4:CD,-58
1518819570.575,FF:0C:74:ED:C4:CD,-58
1518819570.577,C1:96:24:5B:EB:97,-53
1518819570.579,C1:96:24:5B:EB:97,-53
1518819570.586,EE:B4:AF:3F:05:80,-57
1518819570.601,EE:B4:AF:3F:05:80,-56
1518819570.603,F1:4E:55:EA:ED:A4,-56
1518819570.605,F1:4E:55:EA:ED:A4,-56
1518819570.608,E1:07:CE:CE:52:BE,-55
1518819570.614,E1:07:CE:CE:52:BE,-54
1518819570.615,D9:86:6F:AF:E8:90,-55
1518819570.616,D9:86:6F:AF:E8:90,-55
1518819570.847,50:6F:2B:CD:D6:91,-96
1518819570.853,50:6F:2B:CD:D6:91,-96
1518819570.855,2C:35:27:D7:EE:68,-66
1518819570.858,68:64:4B:39:4B:0F,-101
1518819570.872,C1:96:24:5B:EB:97,-54
1518819570.874,C1:96:24:5B:EB:97,-54
1518819570.880,C5:85:B9:18:8D:C3,-55
1518819570.880,C5:85:B9:18:8D:C3,-55
1518819570.882,EC:FB:84:DE:35:4A,-55
1518819570.884,EC:FB:84:DE:35:4A,-55
1518819570.912,E8:FA:0D:3C:01:82,-57
1518819570.926,E8:FA:0D:3C:01:82,-57
1518819570.928,C8:2F:80:DA:26:94,-55
1518819570.933,C8:2F:80:DA:26:94,-55
1518819571.170,FF:0C:74:ED:C4:CD,-58
1518819571.170,FF:0C:74:ED:C4:CD,-58
1518819571.171,CB:5C:4B:7C:43:81,-58
1518819571.171,CB:5C:4B:7C:43:81,-58
1518819571.173,C2:57:36:E6:71:6E,-54
1518819571.204,C2:57:36:E6:71:6E,-54
1518819571.206,EE:B4:AF:3F:05:80,-57
1518819571.208,EE:B4:AF:3F:05:80,-56
1518819571.210,F1:4E:55:EA:ED:A4,-56
1518819571.227,F1:4E:55:EA:ED:A4,-56
1518819571.229,68:64:4B:39:4B:0F,-98
1518819571.234,F8:77:B8:B9:2D:74,-103
1518819571.492,2C:35:27:D7:EE:68,-58
1518819571.492,C1:96:24:5B:EB:97,-55
1518819571.495,C1:96:24:5B:EB:97,-55
1518819571.497,C5:85:B9:18:8D:C3,-58
1518819571.501,C5:85:B9:18:8D:C3,-58
1518819571.524,E8:FA:0D:3C:01:82,-58
1518819571.535,E8:FA:0D:3C:01:82,-58
1518819571.539,C8:2F:80:DA:26:94,-58
1518819571.541,C8:2F:80:DA:26:94,-58
1518819571.758,C8:2F:80:DA:26:94,-55
1518819571.772,C8:2F:80:DA:26:94,-55
1518819571.776,FF:0C:74:ED:C4:CD,-60
1518819571.778,FF:0C:74:ED:C4:CD,-60
1518819571.780,CB:5C:4B:7C:43:81,-55
1518819571.789,CB:5C:4B:7C:43:81,-55
1518819571.791,EC:FB:84:DE:35:4A,-55
1518819571.794,2C:35:27:D7:EE:68,-66
1518819571.811,EE:B4:AF:3F:05:80,-55
1518819571.823,EE:B4:AF:3F:05:80,-55
1518819571.825,F1:4E:55:EA:ED:A4,-58
1518819571.825,F1:4E:55:EA:ED:A4,-58
1518819571.838,D9:86:6F:AF:E8:90,-54
1518819571.838,D9:86:6F:AF:E8:90,-54
1518819571.838,E1:07:CE:CE:52:BE,-55
1518819571.839,E1:07:CE:CE:52:BE,-55
1518819572.040,E1:07:CE:CE:52:BE,-55
1518819572.101,E1:07:CE:CE:52:BE,-55
1518819572.101,EE:B4:AF:3F:05:80,-57
1518819572.105,EE:B4:AF:3F:05:80,-56
1518819572.110,C1:96:24:5B:EB:97,-53
1518819572.111,C1:96:24:5B:EB:97,-53
1518819572.117,2C:35:27:D7:EE:68,-59
1518819572.117,C5:85:B9:18:8D:C3,-56
1518819572.139,C5:85:B9:18:8D:C3,-56
1518819572.647,E1:07:CE:CE:52:BE,-57
1518819572.686,68:64:4B:39:4B:0F,-95
1518819572.704,EE:B4:AF:3F:05:80,-56
1518819572.721,EE:B4:AF:3F:05:80,-57
1518819572.722,C1:96:24:5B:EB:97,-55
1518819572.725,C1:96:24:5B:EB:97,-55
1518819572.726,2C:35:27:D7:EE:68,-57
1518819573.244,68:64:4B:39:4B:0F,-99
1518819573.247,2C:35:27:D7:EE:68,-67
1518819573.252,F1:4E:55:EA:ED:A4,-57
1518819573.257,F1:4E:55:EA:ED:A4,-58
1518819573.259,D9:86:6F:AF:E8:90,-53
1518819573.262,D9:86:6F:AF:E8:90,-54
1518819573.264,C2:57:36:E6:71:6E,-53
1518819573.287,50:6F:2B:CD:D6:91,-99
1518819573.313,EE:B4:AF:3F:05:80,-55
1518819573.335,EE:B4:AF:3F:05:80,-55
1518819573.338,C1:96:24:5B:EB:97,-54
1518819573.342,C1:96:24:5B:EB:97,-54
1518819573.559,50:6F:2B:CD:D6:91,-103
1518819573.565,E8:FA:0D:3C:01:82,-60
1518819573.567,E8:FA:0D:3C:01:82,-59
1518819573.569,2C:35:27:D7:EE:68,-59
1518819573.603,C5:85:B9:18:8D:C3,-56
1518819573.609,C5:85:B9:18:8D:C3,-56
1518819573.611,CB:5C:4B:7C:43:81,-58
1518819573.613,CB:5C:4B:7C:43:81,-58
1518819573.621,FF:0C:74:ED:C4:CD,-58
1518819573.634,FF:0C:74:ED:C4:CD,-58
1518819573.637,EC:FB:84:DE:35:4A,-58
1518819573.638,EC:FB:84:DE:35:4A,-58
1518819573.855,C8:2F:80:DA:26:94,-58
1518819573.868,C8:2F:80:DA:26:94,-58
1518819573.869,D9:86:6F:AF:E8:90,-54
1518819573.873,D9:86:6F:AF:E8:90,-54
1518819573.873,C2:57:36:E6:71:6E,-56
1518819573.876,C2:57:36:E6:71:6E,-56
1518819573.880,2C:35:27:D7:EE:68,-57
1518819573.881,E1:07:CE:CE:52:BE,-57
1518819573.900,E1:07:CE:CE:52:BE,-57
1518819573.903,64:67:3E:E6:A5:D9,-102
1518819573.919,FF:0C:74:ED:C4:CD,-58
1518819573.920,FF:0C:74:ED:C4:CD,-58
1518819573.927,F1:4E:55:EA:ED:A4,-60
1518819573.928,F1:4E:55:EA:ED:A4,-60
1518819573.929,EE:B4:AF:3F:05:80,-57
1518819573.938,EE:B4:AF:3F:05:80,-57
1518819574.173,E8:FA:0D:3C:01:82,-57
1518819574.181,E8:FA:0D:3C:01:82,-57
1518819574.183,2C:35:27:D7:EE:68,-68
1518819574.220,C5:85:B9:18:8D:C3,-55
1518819574.223,C5:85:B9:18:8D:C3,-55
1518819574.226,CB:5C:4B:7C:43:81,-55
1518819574.227,CB:5C:4B:7C:43:81,-55
1518819574.457,EC:FB:84:DE:35:4A,-58
1518819574.475,EC:FB:84:DE:35:4A,-58
1518819574.476,C8:2F:80:DA:26:94,-58
1518819574.477,C8:2F:80:DA:26:94,-58
1518819574.492,2C:35:27:D7:EE:68,-59
1518819574.495,D9:86:6F:AF:E8:90,-55
1518819574.497,D9:86:6F:AF:E8:90,-55
1518819574.499,C2:57:36:E6:71:6E,-54
1518819574.503,C2:57:36:E6:71:6E,-54
1518819574.525,FF:0C:74:ED:C4:CD,-58
1518819574.539,FF:0C:74:ED:C4:CD,-58
1518819574.543,F1:4E:55:EA:ED:A4,-56
1518819574.545,F1:4E:55:EA:ED:A4,-56
1518819574.759,F1:4E:55:EA:ED:A4,-60
1518819574.759,F1:4E:55:EA:ED:A4,-59
1518819574.760,EE:B4:AF:3F:05:80,-57
1518819574.760,EE:B4:AF:3F:05:80,-56
1518819574.766,C1:96:24:5B:EB:97,-55
1518819574.772,C1:96:24:5B:EB:97,-55
1518819574.773,E1:07:CE:CE:52:BE,-56
1518819574.778,E1:07:CE:CE:52:BE,-57
1518819574.781,E8:FA:0D:3C:01:82,-58
1518819574.796,E8:FA:0D:3C:01:82,-58
1518819574.798,2C:35:27:D7:EE:68,-57
1518819574.827,C5:85:B9:18:8D:C3,-58
1518819574.839,C5:85:B9:18:8D:C3,-58
1518819574.844,CB:5C:4B:7C:43:81,-55
1518819575.036,C5:85:B9:18:8D:C3,-55
1518819575.053,C5:85:B9:18:8D:C3,-55
1518819575.055,CB:5C:4B:7C:43:81,-55
1518819575.059,CB:5C:4B:7C:43:81,-55
1518819575.064,EC:FB:84:DE:35:4A,-55
1518819575.076,EC:FB:84:DE:35:4A,-55
1518819575.077,68:64:4B:39:4B:0F,-99
1518819575.091,C8:2F:80:DA:26:94,-55
1518819575.103,C8:2F:80:DA:26:94,-55
1518819575.114,D9:86:6F:AF:E8:90,-53
1518819575.115,D9:86:6F:AF:E8:90,-53
1518819575.116,C2:57:36:E6:71:6E,-53
1518819575.124,C2:57:36:E6:71:6E,-53
1518819575.358,FF:0C:74:ED:C4:CD,-58
1518819575.368,FF:0C:74:ED:C4:CD,-58
1518819575.372,EE:B4:AF:3F:05:80,-56
1518819575.372,EE:B4:AF:3F:05:80,-56
1518819575.376,F1:4E:55:EA:ED:A4,-56
1518819575.383,F1:4E:55:EA:ED:A4,-56
1518819575.390,C1:96:24:5B:EB:97,-53
1518819575.391,F8:77:B8:B9:2D:74,-103
1518819575.393,D9:86:6F:AF:E8:90,-55
1518819575.393,D9:86:6F:AF:E8:90,-55
1518819575.397,E8:FA:0D:3C:01:82,-60
1518819575.398,E8:FA:0D:3C:01:82,-60
1518819575.637,2C:35:27:D7:EE:68,-57
1518819575.639,68:64:4B:39:4B:0F,-96
1518819575.643,C5:85:B9:18:8D:C3,-58
1518819575.685,C5:85:B9:18:8D:C3,-58
1518819575.687,EC:FB:84:DE:35:4A,-55
1518819575.690,EC:FB:84:DE:35:4A,-55
1518819575.694,E8:FA:0D:3C:01:82,-58
1518819575.701,E8:FA:0D:3C:01:82,-58
1518819575.703,C8:2F:80:DA:26:94,-58
1518819575.704,C8:2F:80:DA:26:94,-58
1518819575.723,CB:5C:4B:7C:43:81,-55
1518819575.725,CB:5C:4B:7C:43:81,-55
1518819575.939,CB:5C:4B:7C:43:81,-55
1518819575.954,CB:5C:4B:7C:43:81,-55
1518819575.957,2C:35:27:D7:EE:68,-68
1518819575.962,FF:0C:74:ED:C4:CD,-60
1518819575.980,FF:0C:74:ED:C4:CD,-60
1518819575.982,EE:B4:AF:3F:05:80,-55
1518819575.984,EE:B4:AF:3F:05:80,-55
1518819575.988,F1:4E:55:EA:ED:A4,-57
1518819575.996,F1:4E:55:EA:ED:A4,-57
1518819575.998,C1:96:24:5B:EB:97,-54
1518819576.000,C1:96:24:5B:EB:97,-54
1518819576.003,E1:07:CE:CE:52:BE,-55
1518819576.012,E1:07:CE:CE:52:BE,-55
1518819576.014,D9:86:6F:AF:E8:90,-54
1518819576.017,D9:86:6F:AF:E8:90,-54
1518819576.018,50:6F:2B:CD:D6:91,-97
1518819576.260,C5:85:B9:18:8D:C3,-56
1518819576.272,C5:85:B9:18:8D:C3,-56
1518819576.274,2C:35:27:D7:EE:68,-59
1518819576.297,EC:FB:84:DE:35:4A,-58
1518819576.320,EC:FB:84:DE:35:4A,-58
1518819576.326,E8:FA:0D:3C:01:82,-60
1518819576.326,E8:FA:0D:3C:01:82,-60
1518819576.327,C8:2F:80:DA:26:94,-58
1518819576.333,C8:2F:80:DA:26:94,-58
1518819576.542,C8:2F:80:DA:26:94,-58
1518819576.542,C8:2F:80:DA:26:94,-58
1518819576.543,C2:57:36:E6:71:6E,-56
1518819576.543,C2:57:36:E6:71:6E,-56
1518819576.547,CB:5C:4B:7C:43:81,-55
1518819576.578,CB:5C:4B:7C:43:81,-55
1518819576.580,FF:0C:74:ED:C4:CD,-58
1518819576.582,FF:0C:74:ED:C4:CD,-58
1518819576.594,F1:4E:55:EA:ED:A4,-60
1518819576.607,F1:4E:55:EA:ED:A4,-60
1518819576.609,E1:07:CE:CE:52:BE,-57
1518819576.618,E1:07:CE:CE:52:BE,-56
1518819576.618,C1:96:24:5B:EB:97,-55
1518819576.619,C1:96:24:5B:EB:97,-55
1518819576.623,D9:86:6F:AF:E8:90,-54
1518819576.626,D9:86:6F:AF:E8:90,-54
1518819576.837,D9:86:6F:AF:E8:90,-54
1518819576.837,D9:86:6F:AF:E8:90,-54
1518819576.838,50:6F:2B:CD:D6:91,-97
1518819576.865,C5:85:B9:18:8D:C3,-55
1518819576.871,C5:85:B9:18:8D:C3,-55
1518819576.873,C1:96:24:5B:EB:97,-54
1518819576.875,C1:96:24:5B:EB:97,-54
1518819576.900,2C:35:27:D7:EE:68,-68
1518819576.910,EC:FB:84:DE:35:4A,-55
1518819576.918,EC:FB:84:DE:35:4A,-55
1518819576.920,68:64:4B:39:4B:0F,-100
1518819577.154,C8:2F:80:DA:26:94,-58
1518819577.155,C8:2F:80:DA:26:94,-58
1518819577.155,E8:FA:0D:3C:01:82,-60
1518819577.156,E8:FA:0D:3C:01:82,-60
1518819577.156,C2:57:36:E6:71:6E,-54
1518819577.167,C2:57:36:E6:71:6E,-54
1518819577.170,EC:FB:84:DE:35:4A,-58
1518819577.174,EC:FB:84:DE:35:4A,-58
1518819577.176,CB:5C:4B:7C:43:81,-58
1518819577.199,CB:5C:4B:7C:43:81,-58
1518819577.201,EE:B4:AF:3F:05:80,-57
1518819577.203,EE:B4:AF:3F:05:80,-56
1518819577.207,FF:0C:74:ED:C4:CD,-58
1518819577.209,FF:0C:74:ED:C4:CD,-58
1518819577.216,F1:4E:55:EA:ED:A4,-56
1518819577.219,F1:4E:55:EA:ED:A4,-56
1518819577.222,E1:07:CE:CE:52:BE,-54
1518819577.223,E1:07:CE:CE:52:BE,-54
1518819577.227,2C:35:27:D7:EE:68,-59
1518819577.456,D9:86:6F:AF:E8:90,-54
1518819577.468,D9:86:6F:AF:E8:90,-54
1518819577.471,68:64:4B:39:4B:0F,-97
1518819577.478,C5:85:B9:18:8D:C3,-58
1518819577.487,C5:85:B9:18:8D:C3,-58
1518819577.489,C1:96:24:5B:EB:97,-55
1518819577.489,C1:96:24:5B:EB:97,-55
1518819577.491,64:67:3E:E6:A5:D9,-101
1518819577.747,2C:35:27:D7:EE:68,-68
1518819577.748,C8:2F:80:DA:26:94,-55
1518819577.755,C8:2F:80:DA:26:94,-55
1518819577.758,E8:FA:0D:3C:01:82,-57
1518819577.760,E8:FA:0D:3C:01:82,-57
1518819577.761,C2:57:36:E6:71:6E,-53
1518819577.766,C2:57:36:E6:71:6E,-53
1518819577.772,EC:FB:84:DE:35:4A,-55
1518819577.781,EC:FB:84:DE:35:4A,-55
1518819577.784,CB:5C:4B:7C:43:81,-55
1518819577.788,CB:5C:4B:7C:43:81,-55
1518819577.808,FF:0C:74:ED:C4:CD,-60
1518819577.821,FF:0C:74:ED:C4:CD,-60
1518819577.821,EE:B4:AF:3F:05:80,-55
1518819577.822,EE:B4:AF:3F:05:80,-55
1518819578.033,E1:07:CE:CE:52:BE,-54
1518819578.038,E1:07:CE:CE:52:BE,-54
1518819578.040,F1:4E:55:EA:ED:A4,-56
1518819578.042,F1:4E:55:EA:ED:A4,-56
1518819578.051,D9:86:6F:AF:E8:90,-55
1518819578.055,D9:86:6F:AF:E8:90,-55
1518819578.056,2C:35:27:D7:EE:68,-59
1518819578.095,C5:85:B9:18:8D:C3,-56
1518819578.099,C5:85:B9:18:8D:C3,-56
1518819578.101,C1:96:24:5B:EB:97,-53
1518819578.105,C1:96:24:5B:EB:97,-53
1518819578.107,EE:B4:AF:3F:05:80,-57
1518819578.127,EE:B4:AF:3F:05:80,-56
1518819578.375,E8:FA:0D:3C:01:82,-58
1518819578.378,E8:FA:0D:3C:01:82,-58
1518819578.378,C8:2F:80:DA:26:94,-58
1518819578.379,C8:2F:80:DA:26:94,-58
1518819578.379,2C:35:27:D7:EE:68,-57
1518819578.383,C5:85:B9:18:8D:C3,-58
1518819578.385,C5:85:B9:18:8D:C3,-58
1518819578.388,EC:FB:84:DE:35:4A,-55
1518819578.388,EC:FB:84:DE:35:4A,-55
1518819578.392,68:64:4B:39:4B:0F,-98
1518819578.396,CB:5C:4B:7C:43:81,-55
1518819578.420,CB:5C:4B:7C:43:81,-55
1518819578.422,FF:0C:74:ED:C4:CD,-58
1518819578.424,FF:0C:74:ED:C4:CD,-58
1518819578.637,F8:77:B8:B9:2D:74,-101
1518819578.641,E1:07:CE:CE:52:BE,-55
1518819578.655,E1:07:CE:CE:52:BE,-55
1518819578.657,F1:4E:55:EA:ED:A4,-57
1518819578.659,F1:4E:55:EA:ED:A4,-57
1518819578.662,D9:86:6F:AF:E8:90,-53
1518819578.676,D9:86:6F:AF:E8:90,-53
1518819578.678,2C:35:27:D7:EE:68,-68
1518819578.709,C1:96:24:5B:EB:97,-54
1518819578.720,C1:96:24:5B:EB:97,-54
1518819578.723,EE:B4:AF:3F:05:80,-55
1518819578.729,EE:B4:AF:3F:05:80,-55
1518819578.937,EE:B4:AF:3F:05:80,-57
1518819578.939,EE:B4:AF:3F:05:80,-56
1518819578.939,68:64:4B:39:4B:0F,-97
1518819578.949,F8:77:B8:B9:2D:74,-103
1518819578.976,E8:FA:0D:3C:01:82,-60
1518819578.977,E8:FA:0D:3C:01:82,-60
1518819578.981,C8:2F:80:DA:26:94,-58
1518819578.983,C8:2F:80:DA:26:94,-58
1518819578.994,C5:85:B9:18:8D:C3,-56
1518819579.004,C5:85:B9:18:8D:C3,-56
1518819579.007,50:6F:2B:CD:D6:91,-100
1518819579.018,CB:5C:4B:7C:43:81,-58
1518819579.023,CB:5C:4B:7C:43:81,-58
1518819579.237,FF:0C:74:ED:C4:CD,-58
1518819579.243,FF:0C:74:ED:C4:CD,-58
1518819579.245,C8:2F:80:DA:26:94,-58
1518819579.247,C8:2F:80:DA:26:94,-58
1518819579.250,E1:07:CE:CE:52:BE,-57
1518819579.265,E1:07:CE:CE:52:BE,-56
1518819579.270,F1:4E:55:EA:ED:A4,-60
1518819579.271,F1:4E:55:EA:ED:A4,-60
1518819579.273,C2:57:36:E6:71:6E,-56
1518819579.278,C2:57:36:E6:71:6E,-56
1518819579.281,50:6F:2B:CD:D6:91,-100
1518819579.623,C5:85:B9:18:8D:C3,-55
1518819579.623,C5:85:B9:18:8D:C3,-55
1518819579.624,EC:FB:84:DE:35:4A,-55
1518819579.624,EC:FB:84:DE:35:4A,-55
1518819579.625,2C:35:27:D7:EE:68,-68
1518819579.628,CB:5C:4B:7C:43:81,-55
1518819579.642,CB:5C:4B:7C:43:81,-55
1518819579.645,FF:0C:74:ED:C4:CD,-60
1518819579.648,FF:0C:74:ED:C4:CD,-60
1518819579.649,C8:2F:80:DA:26:94,-55
1518819579.658,C8:2F:80:DA:26:94,-55
1518819579.660,E1:07:CE:CE:52:BE,-55
1518819579.662,E1:07:CE:CE:52:BE,-55
1518819579.679,F1:4E:55:EA:ED:A4,-57
1518819579.683,F1:4E:55:EA:ED:A4,-57
1518819579.899,C2:57:36:E6:71:6E,-54
1518819579.899,C2:57:36:E6:71:6E,-54
1518819579.899,F8:77:B8:B9:2D:74,-103
1518819579.900,D9:86:6F:AF:E8:90,-55
1518819579.917,D9:86:6F:AF:E8:90,-55
1518819579.918,FF:0C:74:ED:C4:CD,-58
1518819579.926,FF:0C:74:ED:C4:CD,-58
1518819579.931,F1:4E:55:EA:ED:A4,-56
1518819579.932,F1:4E:55:EA:ED:A4,-56
1518819579.933,C1:96:24:5B:EB:97,-53
1518819579.936,C1:96:24:5B:EB:97,-53
