DATETIME,MAC,RSSI
"2018-02-16 18:07:59.231","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:07:59.234","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:07:59.239","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:07:59.242","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:59.260","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:07:59.474","C8:2F:80:DA:26:94",-60
"2018-02-16 18:07:59.475","C8:2F:80:DA:26:94",-60
"2018-02-16 18:07:59.477","16:29:FA:6A:19:07",-55
"2018-02-16 18:07:59.481","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:59.499","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:07:59.499","68:64:4B:39:4B:0F",-98
"2018-02-16 18:07:59.500","C2:57:36:E6:71:6E",-61
"2018-02-16 18:07:59.510","C2:57:36:E6:71:6E",-61
"2018-02-16 18:07:59.512","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:59.514","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:07:59.521","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:07:59.538","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:07:59.547","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:59.547","C1:96:24:5B:EB:97",-60
"2018-02-16 18:07:59.557","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:07:59.560","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:07:59.779","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:07:59.780","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:07:59.781","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:59.782","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:07:59.794","16:29:FA:6A:19:07",-56
"2018-02-16 18:07:59.812","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:07:59.817","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:07:59.819","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:07:59.820","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:07:59.837","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:07:59.862","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:07:59.866","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:08:00.082","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:00.087","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:00.088","C8:2F:80:DA:26:94",-65
"2018-02-16 18:08:00.089","C8:2F:80:DA:26:94",-65
"2018-02-16 18:08:00.095","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:08:00.107","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:08:00.115","16:29:FA:6A:19:07",-61
"2018-02-16 18:08:00.116","C2:57:36:E6:71:6E",-60
"2018-02-16 18:08:00.125","C2:57:36:E6:71:6E",-60
"2018-02-16 18:08:00.126","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:00.128","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:00.141","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:08:00.160","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:08:00.163","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:00.165","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:00.366","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:08:00.384","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:08:00.388","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:08:00.389","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:08:00.391","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:08:00.486","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:08:00.720","C2:57:36:E6:71:6E",-59
"2018-02-16 18:08:00.735","C2:57:36:E6:71:6E",-59
"2018-02-16 18:08:00.739","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:08:00.741","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:08:00.743","16:29:FA:6A:19:07",-56
"2018-02-16 18:08:00.758","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:08:00.769","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:08:00.771","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:00.774","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:00.777","C1:96:24:5B:EB:97",-62
"2018-02-16 18:08:00.779","C1:96:24:5B:EB:97",-62
"2018-02-16 18:08:00.781","68:64:4B:39:4B:0F",-103
"2018-02-16 18:08:00.794","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:00.803","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:00.804","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:08:00.806","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:08:01.019","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:08:01.045","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:08:01.049","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:08:01.052","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:08:01.053","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:08:01.069","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:08:01.098","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:08:01.100","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:01.102","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:01.626","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:08:01.626","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:08:01.627","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:08:01.627","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:08:01.663","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:08:01.664","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:08:01.665","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:08:01.667","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:08:01.688","16:29:FA:6A:19:07",-54
"2018-02-16 18:08:01.696","68:64:4B:39:4B:0F",-99
"2018-02-16 18:08:02.218","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:08:02.219","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:08:02.219","C1:96:24:5B:EB:97",-62
"2018-02-16 18:08:02.220","C1:96:24:5B:EB:97",-62
"2018-02-16 18:08:02.220","16:29:FA:6A:19:07",-55
"2018-02-16 18:08:02.229","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:08:02.239","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:08:02.240","68:64:4B:39:4B:0F",-101
"2018-02-16 18:08:02.272","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:08:02.278","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:08:02.304","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:08:02.534","4D:00:14:6D:A1:C6",-90
"2018-02-16 18:08:02.535","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:08:02.535","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:08:02.536","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:02.539","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:08:02.544","C8:2F:80:DA:26:94",-65
"2018-02-16 18:08:02.559","C8:2F:80:DA:26:94",-65
"2018-02-16 18:08:02.566","4D:00:14:6D:A1:C6",-89
"2018-02-16 18:08:02.567","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:08:02.571","C2:57:36:E6:71:6E",-60
"2018-02-16 18:08:02.590","C2:57:36:E6:71:6E",-60
"2018-02-16 18:08:02.592","4D:00:14:6D:A1:C6",-90
"2018-02-16 18:08:02.596","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:08:02.606","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:08:02.609","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:08:02.817","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:08:02.817","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:08:02.818","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:08:02.820","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:08:02.822","FF:0C:74:ED:C4:CD",-68
"2018-02-16 18:08:02.824","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:08:02.827","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:08:02.830","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:08:02.835","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:02.837","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:02.841","16:29:FA:6A:19:07",-55
"2018-02-16 18:08:02.850","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:02.850","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:02.853","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:08:02.853","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:08:02.854","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:08:02.859","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:08:02.873","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:08:02.875","4D:00:14:6D:A1:C6",-90
"2018-02-16 18:08:02.895","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:02.900","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:02.902","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:08:02.904","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:08:03.117","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:08:03.142","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:08:03.143","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:08:03.143","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:08:03.162","C8:2F:80:DA:26:94",-61
"2018-02-16 18:08:03.186","C8:2F:80:DA:26:94",-61
"2018-02-16 18:08:03.187","C2:57:36:E6:71:6E",-59
"2018-02-16 18:08:03.190","C2:57:36:E6:71:6E",-59
"2018-02-16 18:08:03.197","4D:00:14:6D:A1:C6",-99
"2018-02-16 18:08:03.431","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:08:03.432","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:08:03.435","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:08:03.439","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:08:03.440","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:08:03.448","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:08:03.449","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:08:03.453","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:03.461","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:03.462","16:29:FA:6A:19:07",-61
"2018-02-16 18:08:03.464","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:08:03.478","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:08:03.480","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:08:03.482","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:08:03.486","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:03.502","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:03.502","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:03.505","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:03.718","68:64:4B:39:4B:0F",-99
"2018-02-16 18:08:03.726","4D:00:14:6D:A1:C6",-90
"2018-02-16 18:08:03.728","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:08:03.754","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:08:03.760","4D:00:14:6D:A1:C6",-89
"2018-02-16 18:08:03.764","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:08:03.776","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:08:03.778","C8:2F:80:DA:26:94",-60
"2018-02-16 18:08:03.782","C8:2F:80:DA:26:94",-60
"2018-02-16 18:08:03.784","16:29:FA:6A:19:07",-53
"2018-02-16 18:08:03.792","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:08:03.798","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:08:03.799","C2:57:36:E6:71:6E",-62
"2018-02-16 18:08:03.803","C2:57:36:E6:71:6E",-62
"2018-02-16 18:08:04.035","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:08:04.045","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:08:04.049","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:08:04.050","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:08:04.060","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:08:04.062","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:08:04.069","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:04.069","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:04.069","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:08:04.076","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:08:04.080","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:08:04.082","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:08:04.086","68:64:4B:39:4B:0F",-102
"2018-02-16 18:08:04.088","16:29:FA:6A:19:07",-55
"2018-02-16 18:08:04.096","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:04.104","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:04.314","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:04.327","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:04.331","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:08:04.331","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:08:04.387","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:08:04.389","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:08:04.402","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:08:04.637","16:29:FA:6A:19:07",-54
"2018-02-16 18:08:04.637","68:64:4B:39:4B:0F",-96
"2018-02-16 18:08:04.651","68:64:4B:39:4B:0F",-97
"2018-02-16 18:08:04.654","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:08:04.655","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:08:04.664","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:08:04.671","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:08:04.671","4D:00:14:6D:A1:C6",-92
"2018-02-16 18:08:04.673","C2:57:36:E6:71:6E",-62
"2018-02-16 18:08:04.675","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:08:04.683","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:08:04.685","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:04.689","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:04.907","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:08:04.920","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:04.928","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:04.929","16:29:FA:6A:19:07",-56
"2018-02-16 18:08:04.936","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:08:05.002","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:08:05.002","C8:2F:80:DA:26:94",-61
"2018-02-16 18:08:05.003","C8:2F:80:DA:26:94",-61
"2018-02-16 18:08:05.216","C8:2F:80:DA:26:94",-65
"2018-02-16 18:08:05.216","C8:2F:80:DA:26:94",-65
"2018-02-16 18:08:05.217","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:08:05.217","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:08:05.218","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:08:05.220","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:08:05.224","4D:00:14:6D:A1:C6",-89
"2018-02-16 18:08:05.249","16:29:FA:6A:19:07",-62
"2018-02-16 18:08:05.262","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:05.269","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:05.270","C8:2F:80:DA:26:94",-65
"2018-02-16 18:08:05.271","C8:2F:80:DA:26:94",-65
"2018-02-16 18:08:05.279","C2:57:36:E6:71:6E",-60
"2018-02-16 18:08:05.288","C2:57:36:E6:71:6E",-60
"2018-02-16 18:08:05.290","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:08:05.293","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:08:05.295","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:08:05.297","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:08:05.299","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:08:05.301","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:08:05.515","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:05.532","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:05.536","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:08:05.537","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:08:05.544","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:08:05.561","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:08:05.563","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:05.565","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:05.567","16:29:FA:6A:19:07",-54
"2018-02-16 18:08:06.114","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:06.114","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:06.115","C2:57:36:E6:71:6E",-59
"2018-02-16 18:08:06.115","C2:57:36:E6:71:6E",-59
"2018-02-16 18:08:06.116","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:08:06.125","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:08:06.127","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:08:06.129","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:08:06.131","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:08:06.145","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:08:06.153","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:08:06.155","4D:00:14:6D:A1:C6",-103
"2018-02-16 18:08:06.169","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:06.173","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:06.175","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:08:06.177","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:08:06.181","C1:96:24:5B:EB:97",-62
"2018-02-16 18:08:06.199","C1:96:24:5B:EB:97",-62
"2018-02-16 18:08:06.201","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:06.204","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:06.396","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:06.405","F1:4E:55:EA:ED:A4",-59
"2018-02-16 18:08:06.407","16:29:FA:6A:19:07",-62
"2018-02-16 18:08:06.432","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:08:06.440","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:08:06.442","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:08:06.444","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:08:06.470","68:64:4B:39:4B:0F",-101
"2018-02-16 18:08:06.487","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:06.498","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:07.019","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:08:07.025","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:08:07.027","16:29:FA:6A:19:07",-53
"2018-02-16 18:08:07.041","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:08:07.054","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:08:07.056","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:08:07.057","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:08:07.065","4D:00:14:6D:A1:C6",-89
"2018-02-16 18:08:07.094","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:08:07.095","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:07.100","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:07.316","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:08:07.317","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:08:07.317","C8:2F:80:DA:26:94",-61
"2018-02-16 18:08:07.318","C8:2F:80:DA:26:94",-61
"2018-02-16 18:08:07.334","C2:57:36:E6:71:6E",-59
"2018-02-16 18:08:07.340","C2:57:36:E6:71:6E",-59
"2018-02-16 18:08:07.349","16:29:FA:6A:19:07",-56
"2018-02-16 18:08:07.349","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:08:07.361","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:08:07.364","F8:77:B8:B9:2D:74",-102
"2018-02-16 18:08:07.374","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:08:07.376","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:08:07.378","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:08:07.380","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:08:07.390","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:07.398","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:07.613","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:08:07.614","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:08:07.616","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:08:07.618","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:08:07.622","C1:96:24:5B:EB:97",-59
"2018-02-16 18:08:07.623","C1:96:24:5B:EB:97",-59
"2018-02-16 18:08:07.627","4D:00:14:6D:A1:C6",-89
"2018-02-16 18:08:07.632","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:07.635","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:07.636","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:07.637","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:07.651","16:29:FA:6A:19:07",-61
"2018-02-16 18:08:07.656","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:08:07.674","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:08:07.675","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:08:07.676","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:08:07.916","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:07.918","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:07.921","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:08:07.923","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:08:07.927","C8:2F:80:DA:26:94",-60
"2018-02-16 18:08:07.930","C8:2F:80:DA:26:94",-60
"2018-02-16 18:08:07.931","68:64:4B:39:4B:0F",-98
"2018-02-16 18:08:07.955","16:29:FA:6A:19:07",-53
"2018-02-16 18:08:07.959","C2:57:36:E6:71:6E",-61
"2018-02-16 18:08:07.979","C2:57:36:E6:71:6E",-62
"2018-02-16 18:08:07.980","4D:00:14:6D:A1:C6",-93
"2018-02-16 18:08:07.986","FF:0C:74:ED:C4:CD",-68
"2018-02-16 18:08:07.995","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:08:07.996","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:08:07.998","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:08:08.213","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:08.217","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:08.219","C1:96:24:5B:EB:97",-62
"2018-02-16 18:08:08.221","C1:96:24:5B:EB:97",-62
"2018-02-16 18:08:08.232","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:08:08.237","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:08:08.239","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:08:08.243","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:08:08.247","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:08.262","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:08.264","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:08:08.265","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:08:08.274","16:29:FA:6A:19:07",-56
"2018-02-16 18:08:08.523","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:08:08.529","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:08:08.532","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:08:08.535","C8:2F:80:DA:26:94",-65
"2018-02-16 18:08:08.584","C8:2F:80:DA:26:94",-65
"2018-02-16 18:08:08.584","C2:57:36:E6:71:6E",-60
"2018-02-16 18:08:08.584","C2:57:36:E6:71:6E",-60
"2018-02-16 18:08:08.594","16:29:FA:6A:19:07",-61
"2018-02-16 18:08:08.799","16:29:FA:6A:19:07",-54
"2018-02-16 18:08:08.819","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:08:08.825","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:08:08.827","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:08.834","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:08:08.834","C1:96:24:5B:EB:97",-61
"2018-02-16 18:08:08.849","C1:96:24:5B:EB:97",-61
"2018-02-16 18:08:08.852","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:08:08.856","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:08:08.885","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:08:08.886","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:08:08.889","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:08:08.892","C1:96:24:5B:EB:97",-62
"2018-02-16 18:08:08.909","C1:96:24:5B:EB:97",-62
"2018-02-16 18:08:09.124","16:29:FA:6A:19:07",-61
"2018-02-16 18:08:09.133","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:08:09.141","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:08:09.142","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:08:09.147","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:08:09.153","C8:2F:80:DA:26:94",-65
"2018-02-16 18:08:09.196","C8:2F:80:DA:26:94",-65
"2018-02-16 18:08:09.197","C2:57:36:E6:71:6E",-60
"2018-02-16 18:08:09.206","C2:57:36:E6:71:6E",-60
"2018-02-16 18:08:09.436","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:08:09.438","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:08:09.440","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:08:09.441","4D:00:14:6D:A1:C6",-92
"2018-02-16 18:08:09.454","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:08:09.470","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:08:09.471","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:08:09.474","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:08:09.476","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:09.477","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:08:09.501","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:08:09.508","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:08:09.509","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:09.511","C1:96:24:5B:EB:97",-60
"2018-02-16 18:08:09.745","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:08:09.747","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:08:09.751","16:29:FA:6A:19:07",-56
