DATETIME,MAC,RSSI
"2018-02-16 17:36:49.156","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:36:49.390","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:49.398","68:64:4B:39:4B:0F",-96
"2018-02-16 17:36:49.406","68:64:4B:39:4B:0F",-98
"2018-02-16 17:36:49.411","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:49.412","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:49.413","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:49.428","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:49.429","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:49.458","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:49.464","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:49.678","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:49.698","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:49.701","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:49.704","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:49.706","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:49.712","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:49.714","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:49.717","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:49.738","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:49.742","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:49.744","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:49.754","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:49.765","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:50.018","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:50.019","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:50.019","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:50.028","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:50.050","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:36:50.052","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:50.054","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:50.057","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:50.064","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:50.300","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:50.317","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:50.319","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:50.320","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:50.322","68:64:4B:39:4B:0F",-98
"2018-02-16 17:36:50.324","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:50.329","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:50.333","00:A0:07:99:FE:89",-59
"2018-02-16 17:36:50.336","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:50.355","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:50.359","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:50.362","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:50.370","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:50.370","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:50.580","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:50.615","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:50.617","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:50.619","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:50.637","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:50.648","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:50.648","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:50.665","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:50.668","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:50.881","68:64:4B:39:4B:0F",-97
"2018-02-16 17:36:50.881","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:36:50.882","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:50.882","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:50.884","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:51.238","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:51.239","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:51.239","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:51.241","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:51.260","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:36:51.284","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:51.285","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:51.288","00:A0:07:99:FE:89",-59
"2018-02-16 17:36:51.291","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:51.294","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:51.296","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:51.297","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:51.510","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:51.518","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:51.520","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:51.523","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:51.529","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:51.544","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:51.547","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:51.549","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:51.556","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:51.583","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:51.588","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:51.588","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:51.591","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:51.595","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:51.596","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:51.797","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:51.805","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:51.806","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:36:51.806","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:51.810","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:51.839","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:51.893","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:52.112","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:52.128","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:52.133","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:52.135","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:52.136","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:52.146","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:52.152","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:52.154","68:64:4B:39:4B:0F",-96
"2018-02-16 17:36:52.158","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:52.166","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:52.168","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:52.170","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:52.172","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:52.196","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:52.197","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:52.199","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:52.407","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:52.408","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:52.408","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:36:52.413","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:52.425","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:52.432","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:52.436","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:52.436","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:52.446","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:52.460","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:52.462","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:52.464","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:52.466","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:52.468","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:52.721","68:64:4B:39:4B:0F",-97
"2018-02-16 17:36:52.722","68:64:4B:39:4B:0F",-97
"2018-02-16 17:36:52.722","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:52.722","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:52.723","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:36:52.732","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:52.748","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:36:52.755","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:52.755","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:52.760","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:52.770","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:52.785","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:52.788","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:52.793","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:53.044","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:53.044","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:53.045","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:53.045","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:53.045","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:53.068","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:53.072","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:53.077","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:53.079","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:53.081","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:53.084","68:64:4B:39:4B:0F",-95
"2018-02-16 17:36:53.087","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:53.089","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:53.092","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:53.093","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:53.095","00:A0:07:99:FE:89",-59
"2018-02-16 17:36:53.328","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:53.338","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:53.340","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:53.341","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:53.347","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:36:53.360","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:53.394","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:53.396","C8:2F:80:DA:26:94",-60
"2018-02-16 17:36:53.402","C8:2F:80:DA:26:94",-60
"2018-02-16 17:36:53.647","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:53.652","C2:57:36:E6:71:6E",-58
"2018-02-16 17:36:53.655","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:53.657","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:53.661","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:36:53.683","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:36:53.683","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:53.685","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:53.686","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:53.693","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:53.695","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:53.697","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:53.701","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:53.911","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:53.912","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:53.912","00:A0:07:99:FE:89",-59
"2018-02-16 17:36:53.913","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:53.913","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:53.935","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:53.955","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:36:53.957","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:53.959","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:53.961","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:36:53.969","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:53.981","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:53.983","68:64:4B:39:4B:0F",-95
"2018-02-16 17:36:53.985","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:36:54.205","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:54.227","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:54.229","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:54.251","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:54.255","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:54.259","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:36:54.260","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:36:54.267","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:54.282","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:54.284","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:54.285","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:54.296","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:54.298","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:54.300","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:54.510","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:54.511","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:54.512","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:54.512","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:54.514","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:54.521","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:54.523","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:54.530","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:54.532","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:54.535","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:54.537","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:36:54.544","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:36:54.573","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:54.596","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:54.808","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:36:54.814","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:54.825","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:54.826","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:54.828","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:54.845","00:A0:07:99:FE:89",-59
"2018-02-16 17:36:54.871","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:54.884","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:54.886","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:54.889","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:54.894","68:64:4B:39:4B:0F",-95
"2018-02-16 17:36:54.897","68:64:4B:39:4B:0F",-96
"2018-02-16 17:36:55.115","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:55.119","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:55.121","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:55.124","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:55.128","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:55.133","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:55.135","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:55.138","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:55.141","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:55.167","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:55.171","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:55.178","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:55.198","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:36:55.199","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:36:55.455","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:55.455","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:36:55.456","68:64:4B:39:4B:0F",-96
"2018-02-16 17:36:55.475","00:A0:07:99:FE:89",-59
"2018-02-16 17:36:55.484","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:55.503","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:55.507","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:55.509","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:55.522","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:55.523","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:55.528","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:55.534","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:55.742","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:55.743","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:55.744","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:36:55.748","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:55.750","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:55.756","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:36:55.757","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:55.761","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:55.783","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:55.789","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:55.818","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:36:56.047","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:56.056","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:56.058","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:56.061","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:56.096","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:56.099","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:56.101","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:56.105","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:56.111","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:56.121","C2:57:36:E6:71:6E",-59
"2018-02-16 17:36:56.127","C2:57:36:E6:71:6E",-58
"2018-02-16 17:36:56.129","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:36:56.355","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:56.356","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:56.356","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:56.357","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:56.357","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:56.365","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:56.366","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:56.369","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:56.372","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:56.408","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:56.411","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:56.412","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:56.414","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:56.417","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:36:56.420","00:A0:07:99:FE:89",-59
"2018-02-16 17:36:56.636","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:56.651","C8:2F:80:DA:26:94",-60
"2018-02-16 17:36:56.671","C8:2F:80:DA:26:94",-60
"2018-02-16 17:36:56.675","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:56.677","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:56.708","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:56.727","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:36:57.231","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:57.253","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:57.253","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:36:57.259","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:57.266","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:57.284","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:57.291","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:57.292","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:57.296","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:57.319","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:36:57.321","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:57.325","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:57.332","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:57.333","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:57.539","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:57.566","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:57.570","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:57.583","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:57.585","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:57.587","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:57.593","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:57.598","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:57.600","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:57.601","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:57.607","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:57.615","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:36:57.628","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:57.629","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:36:57.843","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:57.848","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:57.852","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:57.854","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:57.857","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:36:57.898","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:57.901","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:36:57.903","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:57.907","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:58.162","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:58.162","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:58.163","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:58.163","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:58.165","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:36:58.170","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:58.199","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:58.205","C2:57:36:E6:71:6E",-58
"2018-02-16 17:36:58.207","C2:57:36:E6:71:6E",-58
"2018-02-16 17:36:58.209","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:58.228","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:36:58.748","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:58.749","68:64:4B:39:4B:0F",-96
"2018-02-16 17:36:58.755","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:58.766","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:36:58.766","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:58.767","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:36:58.780","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:58.809","C8:2F:80:DA:26:94",-61
"2018-02-16 17:36:58.810","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:58.814","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:58.818","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:58.825","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:36:58.829","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:58.830","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:59.041","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:36:59.051","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:59.055","00:A0:07:99:FE:89",-63
"2018-02-16 17:36:59.057","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:59.064","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:36:59.066","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:59.068","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:36:59.075","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:59.090","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:36:59.092","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:36:59.118","68:64:4B:39:4B:0F",-103
"2018-02-16 17:36:59.127","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:36:59.344","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:59.348","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:36:59.350","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:59.352","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:36:59.367","00:A0:07:99:FE:89",-60
"2018-02-16 17:36:59.377","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:59.382","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:36:59.384","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:59.388","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:36:59.394","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:59.405","C8:2F:80:DA:26:94",-63
"2018-02-16 17:36:59.407","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:36:59.644","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:59.659","C2:57:36:E6:71:6E",-61
"2018-02-16 17:36:59.661","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:59.663","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:36:59.665","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:59.691","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:36:59.692","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:59.699","C1:96:24:5B:EB:97",-60
"2018-02-16 17:36:59.700","00:A0:07:99:FE:89",-59
"2018-02-16 17:36:59.702","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:59.706","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:36:59.708","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:36:59.928","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:36:59.958","D9:86:6F:AF:E8:90",-59
