DATETIME,MAC,RSSI
"2018-02-16 17:24:39.754","C1:96:24:5B:EB:97",-59
"2018-02-16 17:24:39.756","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:39.758","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:39.775","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:39.782","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:39.824","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:39.825","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:39.826","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:40.041","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:40.041","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:40.042","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:24:40.042","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:40.061","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:40.063","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:40.066","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:40.068","68:64:4B:39:4B:0F",-103
"2018-02-16 17:24:40.076","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:40.076","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:40.078","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:40.081","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:40.085","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:40.091","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:40.093","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:40.105","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:40.121","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:40.336","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:40.345","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:40.348","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:40.351","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:40.353","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:40.355","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:24:40.364","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:40.370","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:40.371","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:40.373","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:40.400","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:40.402","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:40.421","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:40.949","C1:96:24:5B:EB:97",-59
"2018-02-16 17:24:40.955","C1:96:24:5B:EB:97",-59
"2018-02-16 17:24:40.957","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:40.959","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:40.962","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:40.969","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:40.973","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:24:40.976","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:24:40.977","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:40.985","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:40.989","68:64:4B:39:4B:0F",-95
"2018-02-16 17:24:41.008","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:41.021","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:41.239","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:41.248","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:41.258","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:41.260","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:24:41.267","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:41.292","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:41.295","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:41.297","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:41.299","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:41.322","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:41.542","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:41.542","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:41.544","68:64:4B:39:4B:0F",-96
"2018-02-16 17:24:41.546","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:41.556","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:41.559","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:41.561","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:41.563","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:41.567","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:24:41.575","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:24:41.587","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:41.591","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:41.591","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:41.595","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:41.598","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:41.601","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:41.602","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:41.603","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:41.606","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:41.839","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:41.843","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:41.845","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:24:41.862","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:41.876","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:41.878","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:41.901","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:41.918","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:41.921","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:41.925","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:42.142","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:42.142","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:42.143","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:42.143","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:42.154","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:42.167","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:42.174","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:42.174","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:42.184","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:42.187","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:42.187","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:42.195","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:42.199","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:42.201","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:24:42.203","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:24:42.206","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:42.214","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:42.217","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:42.218","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:42.456","68:64:4B:39:4B:0F",-97
"2018-02-16 17:24:42.479","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:42.495","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:42.499","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:24:42.501","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:42.511","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:42.519","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:42.733","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:42.734","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:42.737","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:42.738","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:42.760","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:42.764","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:42.770","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:42.772","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:42.774","C1:96:24:5B:EB:97",-59
"2018-02-16 17:24:42.794","C1:96:24:5B:EB:97",-59
"2018-02-16 17:24:42.796","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:42.801","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:42.806","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:42.811","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:42.814","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:42.817","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:24:42.821","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:24:42.823","68:64:4B:39:4B:0F",-96
"2018-02-16 17:24:42.825","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:42.829","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:43.026","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:43.030","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:43.033","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:43.039","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:43.040","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:43.085","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:43.095","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:43.100","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:43.100","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:43.109","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:24:43.122","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:24:43.124","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:24:43.629","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:43.734","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:24:43.960","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:43.970","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:43.974","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:43.979","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:43.982","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:43.983","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:43.985","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:43.992","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:43.995","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:43.996","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:43.999","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:44.019","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:44.027","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:44.030","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:44.032","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:44.036","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:24:44.044","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:24:44.260","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:44.262","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:44.264","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:44.267","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:44.282","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:44.293","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:24:44.320","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:44.341","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:44.343","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:24:44.562","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:44.564","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:44.567","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:24:44.578","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:44.585","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:44.586","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:44.590","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:44.594","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:44.602","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:44.604","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:44.612","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:44.642","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:44.643","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:44.647","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:44.867","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:24:44.869","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:24:44.873","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:44.876","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:44.877","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:44.880","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:44.881","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:44.885","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:44.918","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:44.925","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:44.929","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:44.930","C1:96:24:5B:EB:97",-59
"2018-02-16 17:24:44.931","C1:96:24:5B:EB:97",-59
"2018-02-16 17:24:45.165","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:24:45.191","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:24:45.196","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:45.198","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:45.205","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:45.211","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:45.213","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:45.215","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:45.229","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:45.237","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:45.239","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:45.460","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:45.486","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:45.491","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:45.494","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:45.495","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:45.496","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:45.541","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:45.543","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:45.546","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:45.550","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:45.768","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:45.776","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:45.811","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:45.813","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:45.817","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:45.818","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:45.847","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:46.062","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:46.074","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:46.078","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:46.080","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:46.084","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:46.086","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:46.088","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:46.097","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:46.137","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:46.141","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:46.143","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:46.147","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:24:46.365","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:46.365","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:46.366","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:46.369","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:46.371","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:46.386","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:46.436","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:46.439","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:46.441","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:46.445","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:46.683","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:46.691","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:46.695","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:46.696","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:46.701","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:46.717","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:46.724","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:46.727","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:46.729","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:46.738","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:24:46.958","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:46.970","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:46.975","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:24:46.977","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:24:46.982","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:46.985","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:46.988","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:46.993","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:46.993","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:46.993","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:47.004","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:24:47.014","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:24:47.016","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:47.018","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:24:47.244","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:47.263","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:47.265","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:47.268","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:47.283","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:47.306","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:47.309","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:47.314","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:47.331","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:47.345","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:47.563","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:24:47.564","68:64:4B:39:4B:0F",-95
"2018-02-16 17:24:47.577","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:47.586","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:24:47.588","C1:96:24:5B:EB:97",-59
"2018-02-16 17:24:47.590","C1:96:24:5B:EB:97",-59
"2018-02-16 17:24:47.595","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:24:47.597","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:47.608","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:24:47.610","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:47.614","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:47.630","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:47.646","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:47.858","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:47.862","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:47.864","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:47.895","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:47.905","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:24:47.907","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:24:47.911","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:24:47.913","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:47.922","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:47.925","68:64:4B:39:4B:0F",-101
"2018-02-16 17:24:47.941","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:47.942","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:48.161","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:48.165","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:24:48.168","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:48.171","C2:57:36:E6:71:6E",-58
"2018-02-16 17:24:48.181","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:48.197","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:24:48.199","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:48.208","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:48.215","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:48.217","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:48.219","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:48.222","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:48.223","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:48.226","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:48.235","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:48.235","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:48.237","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:48.237","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:48.470","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:48.474","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:24:48.476","68:64:4B:39:4B:0F",-96
"2018-02-16 17:24:48.499","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:48.513","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:48.521","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:48.523","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:48.524","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:48.526","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:48.540","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:48.782","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:48.785","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:48.786","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:48.788","C2:57:36:E6:71:6E",-56
"2018-02-16 17:24:48.813","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:48.815","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:24:48.817","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:24:48.819","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:24:48.823","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:48.825","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:48.839","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:48.841","68:64:4B:39:4B:0F",-101
"2018-02-16 17:24:49.100","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:49.116","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:24:49.133","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:49.133","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:49.136","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:24:49.138","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:49.140","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:24:49.354","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:49.376","C8:2F:80:DA:26:94",-59
"2018-02-16 17:24:49.378","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:49.382","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:24:49.388","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:49.404","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:24:49.405","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:49.407","C2:57:36:E6:71:6E",-60
"2018-02-16 17:24:49.432","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:24:49.437","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:49.439","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:49.441","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:49.443","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:24:49.658","2C:35:27:D7:EE:68",-63
"2018-02-16 17:24:49.659","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:49.701","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:24:49.702","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:49.704","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:24:49.708","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:49.731","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:49.732","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:24:49.733","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:24:49.736","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:24:49.741","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:24:50.265","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:50.265","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:24:50.267","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:50.268","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:50.268","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:50.269","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:24:50.269","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:50.271","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:24:50.278","2C:35:27:D7:EE:68",-60
"2018-02-16 17:24:50.300","68:64:4B:39:4B:0F",-96
"2018-02-16 17:24:50.320","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:50.324","C1:96:24:5B:EB:97",-55
"2018-02-16 17:24:50.328","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:24:50.330","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:24:50.334","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:50.336","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:24:50.566","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:24:50.588","E8:FA:0D:3C:01:82",-59
