DATETIME,MAC,RSSI
"2018-02-16 17:30:30.538","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:30:30.547","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:30.554","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:30.556","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:30.591","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:30.595","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:30.596","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:30.600","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:30.612","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:30.828","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:30.829","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:30.841","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:30:30.843","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:30.847","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:30.852","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:30.862","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:30.862","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:30.865","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:30.869","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:30.873","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:30:30.875","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:30.877","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:30.881","68:64:4B:39:4B:0F",-101
"2018-02-16 17:30:31.449","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:31.451","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:31.455","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:31.456","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:31.458","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:30:31.462","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:31.466","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:31.480","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:31.481","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:31.484","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:31.495","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:31.507","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:31.510","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:30:31.747","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:31.759","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:31.759","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:31.764","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:31.764","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:30:31.774","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:31.778","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:30:31.821","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:31.822","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:31.824","C8:2F:80:DA:26:94",-62
"2018-02-16 17:30:32.036","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:32.040","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:32.041","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:32.043","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:32.046","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:32.048","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:32.054","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:30:32.057","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:32.067","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:30:32.068","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:32.073","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:32.075","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:32.087","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:32.089","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:32.091","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:32.097","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:32.113","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:32.118","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:32.335","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:30:32.344","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:32.368","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:32.369","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:32.371","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:32.377","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:30:32.392","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:32.411","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:32.414","C8:2F:80:DA:26:94",-65
"2018-02-16 17:30:32.629","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:32.639","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:32.641","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:32.645","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:32.651","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:32.656","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:32.663","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:32.663","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:32.669","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:32.683","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:30:32.687","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:30:32.691","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:30:32.699","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:32.700","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:32.705","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:30:32.707","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:32.715","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:32.721","68:64:4B:39:4B:0F",-98
"2018-02-16 17:30:32.723","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:32.938","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:32.958","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:32.960","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:32.963","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:30:32.964","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:33.006","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:33.007","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:33.008","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:33.016","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:33.020","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:33.253","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:33.255","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:33.256","00:A0:07:99:FE:89",-64
"2018-02-16 17:30:33.262","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:33.269","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:33.269","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:33.270","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:33.288","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:33.294","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:33.299","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:33.301","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:33.310","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:33.314","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:33.320","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:30:33.534","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:33.554","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:33.556","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:33.558","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:33.559","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:33.575","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:33.581","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:33.582","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:33.584","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:33.822","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:33.843","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:33.845","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:30:33.848","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:33.865","00:A0:07:99:FE:89",-59
"2018-02-16 17:30:33.876","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:33.882","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:33.886","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:33.889","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:33.896","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:33.920","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:33.923","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:34.139","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:34.140","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:34.140","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:34.141","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:34.170","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:34.185","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:34.189","00:A0:07:99:FE:89",-64
"2018-02-16 17:30:34.191","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:34.193","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:34.196","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:34.197","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:34.198","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:34.222","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:34.436","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:34.456","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:34.457","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:34.459","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:34.489","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:34.495","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:34.500","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:34.501","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:30:34.518","C8:2F:80:DA:26:94",-62
"2018-02-16 17:30:34.522","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:34.738","68:64:4B:39:4B:0F",-101
"2018-02-16 17:30:34.739","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:34.762","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:34.764","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:30:34.783","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:34.787","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:34.790","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:34.793","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:34.796","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:34.804","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:34.808","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:34.814","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:34.816","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:34.819","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:34.843","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:34.862","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:34.864","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:34.866","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:35.102","68:64:4B:39:4B:0F",-99
"2018-02-16 17:30:35.105","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:35.109","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:35.113","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:35.129","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:35.147","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:35.149","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:35.154","C2:57:36:E6:71:6E",-57
"2018-02-16 17:30:35.408","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:35.412","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:35.416","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:35.420","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:35.422","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:35.426","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:35.430","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:35.432","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:35.440","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:35.442","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:35.442","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:35.442","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:35.443","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:35.460","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:35.464","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:35.465","68:64:4B:39:4B:0F",-101
"2018-02-16 17:30:35.468","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:35.471","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:35.686","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:35.721","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:35.723","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:35.725","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:35.731","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:35.746","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:35.747","C8:2F:80:DA:26:94",-65
"2018-02-16 17:30:35.748","C8:2F:80:DA:26:94",-65
"2018-02-16 17:30:35.753","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:35.754","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:35.771","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:35.990","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:36.020","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:36.021","68:64:4B:39:4B:0F",-97
"2018-02-16 17:30:36.025","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:30:36.036","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:30:36.041","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:36.044","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:36.049","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:36.051","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:36.053","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:36.056","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:36.057","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:36.062","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:36.310","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:36.336","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:36.341","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:36.342","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:36.349","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:36.355","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:36.359","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:36.363","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:36.364","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:36.371","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:36.607","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:36.607","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:36.639","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:36.642","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:36.643","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:36.655","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:36.661","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:36.663","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:36.665","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:36.667","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:36.671","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:30:36.674","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:36.675","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:36.911","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:36.930","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:36.942","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:36.944","68:64:4B:39:4B:0F",-98
"2018-02-16 17:30:36.946","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:30:36.947","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:30:36.948","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:36.975","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:36.976","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:37.175","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:37.187","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:37.189","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:37.192","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:37.211","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:30:37.216","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:37.220","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:37.249","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:37.249","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:37.250","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:37.270","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:37.272","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:37.275","E1:07:CE:CE:52:BE",-63
"2018-02-16 17:30:37.277","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:37.282","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:37.282","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:37.478","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:37.482","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:37.486","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:37.489","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:37.491","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:37.532","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:30:37.534","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:37.544","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:37.548","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:37.549","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:37.549","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:37.570","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:37.572","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:38.103","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:38.103","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:38.103","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:38.104","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:38.104","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:38.116","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:30:38.120","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:30:38.123","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:30:38.124","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:30:38.165","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:38.168","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:38.172","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:38.172","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:38.382","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:38.406","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:38.421","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:38.423","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:38.425","C2:57:36:E6:71:6E",-59
"2018-02-16 17:30:38.427","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:38.429","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:38.441","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:38.464","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:38.467","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:38.470","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:38.699","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:38.699","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:38.700","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:38.703","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:38.724","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:38.726","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:38.733","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:38.739","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:30:38.765","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:38.775","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:38.985","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:39.009","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:39.013","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:39.018","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:39.057","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:30:39.058","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:39.062","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:30:39.068","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:39.084","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:39.313","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:39.320","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:30:39.326","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:39.328","C2:57:36:E6:71:6E",-58
"2018-02-16 17:30:39.332","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:39.334","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:30:39.336","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:39.340","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:39.345","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:39.355","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:30:39.357","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:30:39.380","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:39.384","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:39.596","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:39.601","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:39.603","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:39.605","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:39.635","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:39.643","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:39.645","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:39.652","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:39.663","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:39.668","C8:2F:80:DA:26:94",-62
"2018-02-16 17:30:39.671","C8:2F:80:DA:26:94",-61
"2018-02-16 17:30:39.671","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:30:39.671","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:39.685","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:30:39.687","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:39.897","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:30:39.916","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:30:39.918","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:39.920","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:30:39.922","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:39.929","C8:2F:80:DA:26:94",-60
"2018-02-16 17:30:39.929","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:30:39.946","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:39.950","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:30:39.952","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:39.954","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:30:39.958","00:A0:07:99:FE:89",-58
"2018-02-16 17:30:39.961","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:39.984","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:30:40.195","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:30:40.200","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:40.227","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:40.227","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:40.229","C1:96:24:5B:EB:97",-57
"2018-02-16 17:30:40.249","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:40.275","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:30:40.277","00:A0:07:99:FE:89",-63
"2018-02-16 17:30:40.279","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:40.283","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:30:40.284","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:30:40.803","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:30:40.805","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:30:40.806","00:A0:07:99:FE:89",-60
"2018-02-16 17:30:40.806","68:64:4B:39:4B:0F",-100
"2018-02-16 17:30:40.807","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:40.816","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:30:40.820","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:40.822","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:30:40.824","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:40.836","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:30:40.837","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:40.838","C1:96:24:5B:EB:97",-60
"2018-02-16 17:30:40.859","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:40.885","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:30:41.095","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:30:41.118","C5:85:B9:18:8D:C3",-63
