DATETIME,MAC,RSSI
"2018-02-16 17:50:38.984","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:38.986","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:38.988","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:50:39.025","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:39.029","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:39.030","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:39.032","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:39.248","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:39.300","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:39.301","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:39.301","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:39.305","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:39.320","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:39.324","C2:57:36:E6:71:6E",-56
"2018-02-16 17:50:39.327","C2:57:36:E6:71:6E",-56
"2018-02-16 17:50:39.330","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:39.331","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:39.333","68:64:4B:39:4B:0F",-94
"2018-02-16 17:50:39.550","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:39.551","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:39.552","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:39.585","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:39.607","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:39.609","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:39.610","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:39.627","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:39.630","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:39.641","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:39.858","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:39.876","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:39.878","68:64:4B:39:4B:0F",-94
"2018-02-16 17:50:39.923","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:39.928","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:39.943","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:40.157","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:40.158","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:40.162","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:40.197","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:40.226","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:40.227","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:40.232","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:40.469","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:40.469","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:40.470","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:40.471","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:40.471","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:40.475","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:40.477","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:40.535","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:40.543","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:40.547","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:40.765","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:40.766","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:40.767","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:40.768","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:40.772","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:40.782","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:40.784","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:40.798","68:64:4B:39:4B:0F",-97
"2018-02-16 17:50:40.802","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:40.834","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:40.836","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:40.842","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:41.075","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:41.093","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:41.095","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:41.097","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:41.099","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:41.350","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:41.359","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:41.361","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:41.363","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:41.370","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:41.382","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:41.383","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:41.384","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:41.395","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:41.397","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:41.399","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:41.401","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:41.416","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:41.419","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:41.426","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:41.427","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:41.440","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:41.442","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:41.443","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:41.660","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:41.661","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:41.663","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:41.665","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:41.686","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:50:41.706","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:50:41.707","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:41.708","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:41.734","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:50:41.946","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:41.967","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:41.969","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:41.971","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:41.974","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:41.981","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:42.004","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:42.006","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:42.008","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:42.010","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:42.038","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:42.041","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:42.042","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:42.044","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:42.046","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:42.264","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:42.265","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:42.265","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:42.266","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:42.281","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:42.288","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:42.289","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:42.297","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:42.317","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:42.319","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:42.324","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:42.576","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:50:42.577","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:42.618","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:42.621","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:42.624","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:42.626","68:64:4B:39:4B:0F",-94
"2018-02-16 17:50:42.636","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:42.642","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:42.859","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:42.879","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:42.881","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:50:42.888","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:42.889","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:42.897","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:42.899","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:42.901","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:50:42.905","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:42.907","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:42.909","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:42.944","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:42.947","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:42.948","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:43.165","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:43.187","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:43.189","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:43.191","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:43.197","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:43.202","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:43.206","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:43.210","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:43.240","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:43.242","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:43.243","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:43.459","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:43.465","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:43.471","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:43.474","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:43.477","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:43.479","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:43.480","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:43.483","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:43.489","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:43.506","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:43.508","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:43.510","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:43.512","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:43.514","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:43.515","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:43.520","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:43.526","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:50:43.757","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:43.803","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:43.803","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:43.805","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:43.808","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:43.810","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:43.814","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:43.834","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:43.836","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:44.075","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:44.078","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:44.080","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:44.084","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:44.087","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:44.094","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:44.098","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:44.100","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:44.102","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:44.108","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:44.109","68:64:4B:39:4B:0F",-101
"2018-02-16 17:50:44.115","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:44.116","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:44.117","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:44.120","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:44.125","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:44.149","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:44.149","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:44.646","68:64:4B:39:4B:0F",-94
"2018-02-16 17:50:44.674","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:50:44.684","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:44.686","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:44.688","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:44.689","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:44.695","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:44.708","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:44.727","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:44.729","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:44.731","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:44.734","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:44.739","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:44.743","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:44.744","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:44.980","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:45.017","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:45.019","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:45.020","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:45.022","68:64:4B:39:4B:0F",-95
"2018-02-16 17:50:45.038","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:45.046","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:45.263","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:45.293","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:45.295","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:45.297","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:45.301","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:45.303","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:45.307","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:45.310","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:45.319","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:45.341","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:45.345","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:45.347","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:45.349","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:45.351","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:45.567","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:45.569","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:45.569","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:45.570","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:45.570","68:64:4B:39:4B:0F",-93
"2018-02-16 17:50:45.607","68:64:4B:39:4B:0F",-94
"2018-02-16 17:50:45.612","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:45.613","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:45.614","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:45.624","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:45.627","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:50:45.630","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:50:45.646","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:50:46.163","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:46.164","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:50:46.164","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:46.164","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:46.168","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:46.171","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:46.175","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:46.176","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:46.180","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:46.220","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:46.227","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:46.235","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:46.235","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:46.235","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:46.247","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:46.466","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:50:46.477","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:46.484","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:46.486","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:46.488","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:46.521","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:46.534","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:46.540","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:46.543","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:46.546","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:46.550","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:46.554","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:46.554","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:46.770","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:46.790","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:46.792","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:50:46.796","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:46.838","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:46.840","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:46.843","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:46.846","C1:96:24:5B:EB:97",-55
"2018-02-16 17:50:46.848","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:47.063","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:47.068","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:47.070","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:47.071","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:47.095","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:50:47.100","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:50:47.104","7F:2B:F2:F4:A6:B4",-101
"2018-02-16 17:50:47.106","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:47.132","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:47.147","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:47.151","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:47.153","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:47.369","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:47.370","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:47.370","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:47.371","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:47.390","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:47.392","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:47.394","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:47.401","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:47.402","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:47.404","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:47.408","68:64:4B:39:4B:0F",-101
"2018-02-16 17:50:47.422","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:47.424","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:47.427","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:50:47.444","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:47.448","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:47.666","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:47.667","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:47.667","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:47.668","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:47.668","C1:96:24:5B:EB:97",-55
"2018-02-16 17:50:47.676","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:47.676","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:47.680","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:47.697","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:47.708","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:47.710","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:47.711","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:47.742","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:47.748","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:47.982","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:47.984","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:47.985","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:47.987","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:48.001","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:48.007","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:48.008","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:50:48.017","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:48.041","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:48.046","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:48.049","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:48.052","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:48.269","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:48.279","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:48.283","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:48.287","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:48.287","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:48.289","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:48.305","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:48.326","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:48.329","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:48.331","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:48.564","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:48.571","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:48.572","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:48.583","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:48.589","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:48.591","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:48.597","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:48.619","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:48.638","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:48.643","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:48.646","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:48.863","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:48.871","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:48.873","68:64:4B:39:4B:0F",-96
"2018-02-16 17:50:48.876","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:48.880","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:48.883","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:48.884","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:48.887","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:48.896","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:48.898","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:48.899","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:48.901","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:48.903","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:48.913","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:48.917","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:48.917","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:48.939","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:50:48.952","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:50:48.954","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:50:49.192","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:49.202","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:49.205","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:49.206","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:49.232","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:49.252","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:49.471","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:49.477","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:49.479","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:49.480","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:49.484","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:49.493","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:49.502","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:49.505","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:49.507","C1:96:24:5B:EB:97",-55
"2018-02-16 17:50:49.509","C1:96:24:5B:EB:97",-55
"2018-02-16 17:50:49.511","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:50:49.515","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:49.550","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:49.769","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:50:49.787","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:50:49.791","68:64:4B:39:4B:0F",-94
