DATETIME,MAC,RSSI
"2018-02-16 17:19:05.473","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:05.479","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:05.494","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:05.496","64:67:3E:E6:A5:D9",-100
"2018-02-16 17:19:05.499","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:05.505","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:05.506","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:05.506","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:05.519","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:05.543","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:05.544","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:19:05.547","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:19:05.558","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:05.561","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:05.562","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:19:05.564","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:19:05.566","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:19:05.568","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:19:05.572","2C:35:27:D7:EE:68",-58
"2018-02-16 17:19:05.783","68:64:4B:39:4B:0F",-100
"2018-02-16 17:19:05.785","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:05.813","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:05.817","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:19:05.821","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:05.831","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:05.833","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:05.836","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:05.865","2C:35:27:D7:EE:68",-68
"2018-02-16 17:19:06.103","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:06.110","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:06.111","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:06.115","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:06.119","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:06.121","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:06.123","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:19:06.137","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:06.148","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:06.150","68:64:4B:39:4B:0F",-96
"2018-02-16 17:19:06.162","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:06.164","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:06.380","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:19:06.380","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:19:06.381","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:19:06.391","2C:35:27:D7:EE:68",-58
"2018-02-16 17:19:06.397","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:06.440","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:06.444","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:06.446","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:19:06.457","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:06.465","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:06.704","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:06.704","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:06.705","68:64:4B:39:4B:0F",-101
"2018-02-16 17:19:06.705","2C:35:27:D7:EE:68",-68
"2018-02-16 17:19:06.712","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:06.717","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:06.720","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:06.723","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:06.727","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:06.739","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:06.744","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:19:06.745","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:06.766","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:07.002","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:07.012","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:19:07.016","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:07.016","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:07.019","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:07.044","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:19:07.053","C1:96:24:5B:EB:97",-53
"2018-02-16 17:19:07.062","C1:96:24:5B:EB:97",-53
"2018-02-16 17:19:07.065","68:64:4B:39:4B:0F",-96
"2018-02-16 17:19:07.070","68:64:4B:39:4B:0F",-97
"2018-02-16 17:19:07.074","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:19:07.311","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:07.316","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:07.320","2C:35:27:D7:EE:68",-57
"2018-02-16 17:19:07.330","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:07.337","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:07.344","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:07.345","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:07.346","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:19:07.349","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:07.353","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:07.355","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:07.360","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:07.363","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:07.606","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:07.606","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:07.607","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:19:07.607","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:19:07.607","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:07.609","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:07.614","68:64:4B:39:4B:0F",-100
"2018-02-16 17:19:07.628","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:07.637","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:07.637","2C:35:27:D7:EE:68",-68
"2018-02-16 17:19:07.876","C1:96:24:5B:EB:97",-53
"2018-02-16 17:19:07.884","C1:96:24:5B:EB:97",-53
"2018-02-16 17:19:07.886","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:19:07.889","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:19:07.910","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:19:07.949","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:19:07.951","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:07.953","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:07.955","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:07.958","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:07.963","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:07.966","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:08.183","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:08.185","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:19:08.186","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:08.186","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:08.208","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:19:08.223","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:19:08.227","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:19:08.228","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:19:08.230","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:08.245","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:08.253","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:08.253","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:08.262","2C:35:27:D7:EE:68",-57
"2018-02-16 17:19:08.478","2C:35:27:D7:EE:68",-68
"2018-02-16 17:19:08.487","C1:96:24:5B:EB:97",-54
"2018-02-16 17:19:08.496","C1:96:24:5B:EB:97",-54
"2018-02-16 17:19:08.498","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:08.499","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:08.553","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:08.554","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:08.556","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:08.558","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:08.794","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:08.796","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:08.797","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:08.797","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:08.798","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:08.800","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:08.822","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:08.826","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:08.827","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:08.844","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:08.846","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:08.847","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:08.849","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:19:08.869","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:08.870","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:09.107","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:19:09.107","64:67:3E:E6:A5:D9",-101
"2018-02-16 17:19:09.108","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:19:09.113","2C:35:27:D7:EE:68",-57
"2018-02-16 17:19:09.141","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:09.167","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:09.171","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:09.173","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:09.181","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:09.181","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:09.413","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:09.414","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:09.414","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:09.415","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:09.415","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:09.420","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:09.422","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:09.423","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:09.437","2C:35:27:D7:EE:68",-68
"2018-02-16 17:19:09.441","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:19:09.451","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:19:09.455","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:09.458","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:09.462","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:09.467","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:09.684","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:09.686","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:19:09.690","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:09.692","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:09.704","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:19:09.727","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:19:09.729","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:09.730","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:09.732","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:19:09.736","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:19:09.741","2C:35:27:D7:EE:68",-57
"2018-02-16 17:19:09.757","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:09.781","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:09.783","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:09.787","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:09.799","68:64:4B:39:4B:0F",-98
"2018-02-16 17:19:10.017","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:10.024","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:10.025","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:10.029","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:10.039","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:10.051","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:10.053","2C:35:27:D7:EE:68",-68
"2018-02-16 17:19:10.069","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:10.086","C2:57:36:E6:71:6E",-53
"2018-02-16 17:19:10.088","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:10.090","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:10.094","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:10.102","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:10.103","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:10.104","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:10.320","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:10.320","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:10.324","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:10.326","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:10.337","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:10.352","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:10.353","68:64:4B:39:4B:0F",-96
"2018-02-16 17:19:10.368","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:10.374","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:19:10.402","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:19:10.616","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:10.633","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:10.635","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:10.637","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:10.639","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:10.641","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:10.654","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:10.679","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:10.685","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:10.688","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:10.690","2C:35:27:D7:EE:68",-57
"2018-02-16 17:19:10.928","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:10.928","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:10.929","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:10.929","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:10.929","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:19:10.946","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:19:10.948","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:10.949","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:10.952","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:10.963","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:10.965","C1:96:24:5B:EB:97",-54
"2018-02-16 17:19:10.970","C1:96:24:5B:EB:97",-54
"2018-02-16 17:19:10.976","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:11.000","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:11.217","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:11.221","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:19:11.227","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:19:11.229","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:19:11.249","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:11.250","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:11.251","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:11.252","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:11.259","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:19:11.260","68:64:4B:39:4B:0F",-96
"2018-02-16 17:19:11.282","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:11.294","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:11.299","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:11.300","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:11.518","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:11.518","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:11.519","2C:35:27:D7:EE:68",-57
"2018-02-16 17:19:11.519","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:11.528","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:11.532","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:19:11.544","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:19:11.562","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:19:11.564","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:19:11.565","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:19:11.569","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:19:11.575","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:19:11.578","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:11.580","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:11.581","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:11.589","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:11.591","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:11.593","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:11.806","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:19:11.814","68:64:4B:39:4B:0F",-98
"2018-02-16 17:19:11.837","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:11.840","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:11.844","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:19:11.859","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:11.890","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:11.892","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:11.897","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:11.898","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:11.899","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:12.135","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:12.135","C2:57:36:E6:71:6E",-54
"2018-02-16 17:19:12.136","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:12.136","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:12.136","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:12.147","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:12.148","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:19:12.154","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:12.162","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:12.186","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:12.188","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:19:12.190","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:19:12.407","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:12.442","C1:96:24:5B:EB:97",-55
"2018-02-16 17:19:12.444","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:12.447","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:19:12.458","2C:35:27:D7:EE:68",-57
"2018-02-16 17:19:12.474","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:12.497","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:12.499","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:12.502","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:12.720","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:12.720","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:12.721","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:12.721","C8:2F:80:DA:26:94",-55
"2018-02-16 17:19:12.725","68:64:4B:39:4B:0F",-99
"2018-02-16 17:19:12.737","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:12.746","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:12.752","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:12.753","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:19:12.760","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:19:12.780","2C:35:27:D7:EE:68",-68
"2018-02-16 17:19:12.781","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:19:12.797","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:19:12.799","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:12.801","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:13.018","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:19:13.018","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:19:13.018","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:13.019","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:19:13.054","C1:96:24:5B:EB:97",-53
"2018-02-16 17:19:13.061","C1:96:24:5B:EB:97",-53
"2018-02-16 17:19:13.062","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:19:13.063","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:19:13.085","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:13.090","68:64:4B:39:4B:0F",-96
"2018-02-16 17:19:13.098","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:13.100","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:13.318","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:13.320","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:19:13.322","C8:2F:80:DA:26:94",-59
"2018-02-16 17:19:13.324","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:13.343","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:13.357","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:13.359","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:19:13.359","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:13.398","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:13.400","2C:35:27:D7:EE:68",-57
"2018-02-16 17:19:13.402","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:19:13.404","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:19:13.622","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:19:13.623","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:19:13.623","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:13.623","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:13.624","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:13.626","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:13.628","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:13.630","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:19:13.639","68:64:4B:39:4B:0F",-99
"2018-02-16 17:19:13.664","C1:96:24:5B:EB:97",-54
"2018-02-16 17:19:13.670","C1:96:24:5B:EB:97",-54
"2018-02-16 17:19:13.672","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:13.674","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:19:13.695","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:19:13.700","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:19:13.933","2C:35:27:D7:EE:68",-59
"2018-02-16 17:19:13.933","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:19:13.941","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:19:13.943","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:13.947","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:13.964","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:13.969","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:13.970","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:13.971","C2:57:36:E6:71:6E",-56
"2018-02-16 17:19:13.974","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:19:13.976","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:19:13.981","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:14.008","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:19:14.008","68:64:4B:39:4B:0F",-97
"2018-02-16 17:19:14.013","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:19:14.016","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:19:14.019","2C:35:27:D7:EE:68",-57
"2018-02-16 17:19:14.028","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:19:14.028","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:19:14.032","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:19:14.032","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:19:14.035","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:14.049","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:19:14.050","64:67:3E:E6:A5:D9",-103
"2018-02-16 17:19:14.281","C1:96:24:5B:EB:97",-54
"2018-02-16 17:19:14.291","C1:96:24:5B:EB:97",-54
"2018-02-16 17:19:14.293","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:14.294","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:19:14.315","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:19:14.328","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:14.336","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:19:14.338","2C:35:27:D7:EE:68",-68
"2018-02-16 17:19:14.571","68:64:4B:39:4B:0F",-98
"2018-02-16 17:19:14.572","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:19:14.573","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:19:14.573","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:14.574","C8:2F:80:DA:26:94",-58
"2018-02-16 17:19:14.580","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:14.584","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:19:14.584","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:14.589","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:19:14.594","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:14.626","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:19:14.629","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:14.632","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:19:14.633","E1:07:CE:CE:52:BE",-54
