-----------------------------
1518821740.062,starting test
1518821811.383,CB:5C:4B:7C:43:81,-58
1518821811.384,EE:B4:AF:3F:05:80,-60
1518821811.388,EE:B4:AF:3F:05:80,-59
1518821811.389,26:59:0E:F1:A4:FC,-63
1518821811.390,E1:07:CE:CE:52:BE,-58
1518821811.391,E1:07:CE:CE:52:BE,-58
1518821811.607,D9:86:6F:AF:E8:90,-58
1518821811.615,D9:86:6F:AF:E8:90,-58
1518821811.617,F1:4E:55:EA:ED:A4,-66
1518821811.621,F1:4E:55:EA:ED:A4,-66
1518821811.695,68:64:4B:39:4B:0F,-97
1518821811.696,C5:85:B9:18:8D:C3,-63
1518821811.912,26:59:0E:F1:A4:FC,-56
1518821811.913,E8:FA:0D:3C:01:82,-61
1518821811.921,E8:FA:0D:3C:01:82,-62
1518821811.922,C5:85:B9:18:8D:C3,-59
1518821811.926,C5:85:B9:18:8D:C3,-59
1518821811.946,C8:2F:80:DA:26:94,-60
1518821811.972,C8:2F:80:DA:26:94,-60
1518821811.974,EC:FB:84:DE:35:4A,-58
1518821811.978,EC:FB:84:DE:35:4A,-58
1518821811.981,FF:0C:74:ED:C4:CD,-61
1518821811.989,FF:0C:74:ED:C4:CD,-61
1518821811.994,CB:5C:4B:7C:43:81,-58
1518821811.994,CB:5C:4B:7C:43:81,-58
1518821812.206,C2:57:36:E6:71:6E,-58
1518821812.210,C2:57:36:E6:71:6E,-58
1518821812.212,E1:07:CE:CE:52:BE,-58
1518821812.214,E1:07:CE:CE:52:BE,-58
1518821812.222,D9:86:6F:AF:E8:90,-58
1518821812.223,D9:86:6F:AF:E8:90,-58
1518821812.226,26:59:0E:F1:A4:FC,-62
1518821812.228,F1:4E:55:EA:ED:A4,-58
1518821812.241,F1:4E:55:EA:ED:A4,-58
1518821812.243,7F:2B:F2:F4:A6:B4,-94
1518821812.272,EE:B4:AF:3F:05:80,-60
1518821812.277,EE:B4:AF:3F:05:80,-59
1518821812.284,C1:96:24:5B:EB:97,-55
1518821812.284,C1:96:24:5B:EB:97,-55
1518821812.514,7F:2B:F2:F4:A6:B4,-95
1518821812.527,7F:2B:F2:F4:A6:B4,-96
1518821812.529,E8:FA:0D:3C:01:82,-60
1518821812.530,E8:FA:0D:3C:01:82,-60
1518821812.536,C5:85:B9:18:8D:C3,-63
1518821812.541,C5:85:B9:18:8D:C3,-63
1518821812.547,26:59:0E:F1:A4:FC,-56
1518821812.550,68:64:4B:39:4B:0F,-98
1518821812.563,68:64:4B:39:4B:0F,-97
1518821812.564,C8:2F:80:DA:26:94,-60
1518821812.570,C8:2F:80:DA:26:94,-60
1518821812.576,EC:FB:84:DE:35:4A,-59
1518821812.585,EC:FB:84:DE:35:4A,-59
1518821812.589,F8:77:B8:B9:2D:74,-103
1518821812.799,FF:0C:74:ED:C4:CD,-60
1518821812.811,C2:57:36:E6:71:6E,-57
1518821812.841,F1:4E:55:EA:ED:A4,-60
1518821812.845,F1:4E:55:EA:ED:A4,-60
1518821812.847,D9:86:6F:AF:E8:90,-58
1518821812.851,D9:86:6F:AF:E8:90,-58
1518821812.858,26:59:0E:F1:A4:FC,-56
1518821812.887,C1:96:24:5B:EB:97,-58
1518821812.890,C1:96:24:5B:EB:97,-58
1518821812.892,EE:B4:AF:3F:05:80,-58
1518821812.894,EE:B4:AF:3F:05:80,-58
1518821813.111,EE:B4:AF:3F:05:80,-59
1518821813.111,EE:B4:AF:3F:05:80,-59
1518821813.113,68:64:4B:39:4B:0F,-97
1518821813.137,E8:FA:0D:3C:01:82,-62
1518821813.149,E8:FA:0D:3C:01:82,-62
1518821813.153,C5:85:B9:18:8D:C3,-58
1518821813.157,C5:85:B9:18:8D:C3,-58
1518821813.167,26:59:0E:F1:A4:FC,-63
1518821813.182,EC:FB:84:DE:35:4A,-57
1518821813.193,EC:FB:84:DE:35:4A,-56
1518821813.415,CB:5C:4B:7C:43:81,-58
1518821813.417,CB:5C:4B:7C:43:81,-58
1518821813.419,C8:2F:80:DA:26:94,-60
1518821813.422,C8:2F:80:DA:26:94,-60
1518821813.423,FF:0C:74:ED:C4:CD,-65
1518821813.425,FF:0C:74:ED:C4:CD,-65
1518821813.430,C2:57:36:E6:71:6E,-62
1518821813.434,C2:57:36:E6:71:6E,-62
1518821813.437,E1:07:CE:CE:52:BE,-62
1518821813.438,E1:07:CE:CE:52:BE,-62
1518821813.450,D9:86:6F:AF:E8:90,-58
1518821813.470,D9:86:6F:AF:E8:90,-57
1518821813.474,68:64:4B:39:4B:0F,-97
1518821813.474,FF:0C:74:ED:C4:CD,-65
1518821813.484,FF:0C:74:ED:C4:CD,-65
1518821813.486,26:59:0E:F1:A4:FC,-54
1518821813.491,C1:96:24:5B:EB:97,-61
1518821813.500,C1:96:24:5B:EB:97,-61
1518821813.711,C1:96:24:5B:EB:97,-58
1518821813.711,C1:96:24:5B:EB:97,-58
1518821813.712,EE:B4:AF:3F:05:80,-58
1518821813.716,EE:B4:AF:3F:05:80,-58
1518821813.723,F1:4E:55:EA:ED:A4,-60
1518821813.747,F1:4E:55:EA:ED:A4,-60
1518821813.749,E8:FA:0D:3C:01:82,-61
1518821813.753,E8:FA:0D:3C:01:82,-61
1518821813.759,C5:85:B9:18:8D:C3,-59
1518821813.791,C5:85:B9:18:8D:C3,-59
1518821813.799,26:59:0E:F1:A4:FC,-57
1518821814.011,EC:FB:84:DE:35:4A,-58
1518821814.021,EC:FB:84:DE:35:4A,-57
1518821814.023,68:64:4B:39:4B:0F,-97
1518821814.024,CB:5C:4B:7C:43:81,-59
1518821814.036,CB:5C:4B:7C:43:81,-58
1518821814.042,C8:2F:80:DA:26:94,-60
1518821814.045,C8:2F:80:DA:26:94,-60
1518821814.045,C2:57:36:E6:71:6E,-58
1518821814.072,C2:57:36:E6:71:6E,-58
1518821814.073,D9:86:6F:AF:E8:90,-58
1518821814.077,D9:86:6F:AF:E8:90,-58
1518821814.096,FF:0C:74:ED:C4:CD,-60
1518821814.098,FF:0C:74:ED:C4:CD,-60
1518821814.312,E1:07:CE:CE:52:BE,-62
1518821814.314,E1:07:CE:CE:52:BE,-61
1518821814.317,26:59:0E:F1:A4:FC,-53
1518821814.321,C1:96:24:5B:EB:97,-60
1518821814.326,C1:96:24:5B:EB:97,-60
1518821814.329,EE:B4:AF:3F:05:80,-60
1518821814.332,EE:B4:AF:3F:05:80,-60
1518821814.336,F1:4E:55:EA:ED:A4,-67
1518821814.362,F1:4E:55:EA:ED:A4,-66
1518821814.364,E8:FA:0D:3C:01:82,-59
1518821814.366,E8:FA:0D:3C:01:82,-59
1518821814.373,C5:85:B9:18:8D:C3,-63
1518821814.382,C5:85:B9:18:8D:C3,-63
1518821814.384,68:64:4B:39:4B:0F,-96
1518821814.614,EC:FB:84:DE:35:4A,-58
1518821814.627,EC:FB:84:DE:35:4A,-58
1518821814.629,26:59:0E:F1:A4:FC,-55
1518821814.633,CB:5C:4B:7C:43:81,-58
1518821814.633,CB:5C:4B:7C:43:81,-58
1518821814.647,C8:2F:80:DA:26:94,-59
1518821814.660,C8:2F:80:DA:26:94,-59
1518821814.661,C2:57:36:E6:71:6E,-57
1518821814.664,C2:57:36:E6:71:6E,-57
1518821814.692,D9:86:6F:AF:E8:90,-58
1518821814.696,D9:86:6F:AF:E8:90,-58
1518821814.915,FF:0C:74:ED:C4:CD,-60
1518821814.928,FF:0C:74:ED:C4:CD,-60
1518821814.930,68:64:4B:39:4B:0F,-96
1518821814.934,C1:96:24:5B:EB:97,-55
1518821814.939,C1:96:24:5B:EB:97,-55
1518821814.942,26:59:0E:F1:A4:FC,-63
1518821814.949,E1:07:CE:CE:52:BE,-58
1518821814.950,E1:07:CE:CE:52:BE,-58
1518821814.954,EE:B4:AF:3F:05:80,-59
1518821814.958,EE:B4:AF:3F:05:80,-59
1518821814.960,D9:86:6F:AF:E8:90,-58
1518821814.962,D9:86:6F:AF:E8:90,-58
1518821814.963,F1:4E:55:EA:ED:A4,-58
1518821814.965,F1:4E:55:EA:ED:A4,-57
1518821814.981,E8:FA:0D:3C:01:82,-63
1518821814.996,E8:FA:0D:3C:01:82,-63
1518821814.998,C5:85:B9:18:8D:C3,-58
1518821815.000,C5:85:B9:18:8D:C3,-58
1518821815.237,EC:FB:84:DE:35:4A,-59
1518821815.239,EC:FB:84:DE:35:4A,-59
1518821815.242,E8:FA:0D:3C:01:82,-59
1518821815.245,E8:FA:0D:3C:01:82,-59
1518821815.254,26:59:0E:F1:A4:FC,-54
1518821815.271,C8:2F:80:DA:26:94,-60
1518821815.278,C8:2F:80:DA:26:94,-60
1518821815.280,C2:57:36:E6:71:6E,-62
1518821815.282,C2:57:36:E6:71:6E,-62
1518821815.290,68:64:4B:39:4B:0F,-99
1518821815.509,FF:0C:74:ED:C4:CD,-61
1518821815.511,FF:0C:74:ED:C4:CD,-61
1518821815.513,CB:5C:4B:7C:43:81,-58
1518821815.517,CB:5C:4B:7C:43:81,-58
1518821815.541,C1:96:24:5B:EB:97,-58
1518821815.554,C1:96:24:5B:EB:97,-58
1518821815.558,E1:07:CE:CE:52:BE,-60
1518821815.560,E1:07:CE:CE:52:BE,-60
1518821815.564,26:59:0E:F1:A4:FC,-58
1518821815.572,D9:86:6F:AF:E8:90,-58
1518821815.597,D9:86:6F:AF:E8:90,-58
1518821815.815,C5:85:B9:18:8D:C3,-58
1518821815.838,C5:85:B9:18:8D:C3,-58
1518821815.841,68:64:4B:39:4B:0F,-96
1518821815.843,EC:FB:84:DE:35:4A,-56
1518821815.862,EC:FB:84:DE:35:4A,-56
1518821815.864,E8:FA:0D:3C:01:82,-61
1518821815.866,E8:FA:0D:3C:01:82,-61
1518821815.881,26:59:0E:F1:A4:FC,-63
1518821815.883,C2:57:36:E6:71:6E,-58
1518821815.888,C2:57:36:E6:71:6E,-58
1518821815.890,C8:2F:80:DA:26:94,-60
1518821815.891,C8:2F:80:DA:26:94,-59
1518821815.906,7F:2B:F2:F4:A6:B4,-99
1518821815.920,FF:0C:74:ED:C4:CD,-64
1518821815.922,FF:0C:74:ED:C4:CD,-64
1518821815.923,CB:5C:4B:7C:43:81,-58
1518821815.924,CB:5C:4B:7C:43:81,-58
1518821815.951,C1:96:24:5B:EB:97,-61
1518821815.956,C1:96:24:5B:EB:97,-61
1518821815.960,E1:07:CE:CE:52:BE,-63
1518821815.963,E1:07:CE:CE:52:BE,-63
1518821815.971,EE:B4:AF:3F:05:80,-59
1518821815.979,EE:B4:AF:3F:05:80,-59
1518821815.981,F1:4E:55:EA:ED:A4,-66
1518821815.983,F1:4E:55:EA:ED:A4,-65
1518821815.984,D9:86:6F:AF:E8:90,-58
1518821815.986,D9:86:6F:AF:E8:90,-58
1518821815.990,26:59:0E:F1:A4:FC,-55
1518821815.994,F8:77:B8:B9:2D:74,-103
1518821816.209,68:64:4B:39:4B:0F,-98
1518821816.217,C5:85:B9:18:8D:C3,-59
1518821816.257,C5:85:B9:18:8D:C3,-60
1518821816.259,EC:FB:84:DE:35:4A,-58
1518821816.261,EC:FB:84:DE:35:4A,-58
1518821816.285,E8:FA:0D:3C:01:82,-61
1518821816.286,E8:FA:0D:3C:01:82,-61
1518821816.286,C2:57:36:E6:71:6E,-57
1518821816.287,C2:57:36:E6:71:6E,-57
1518821816.293,26:59:0E:F1:A4:FC,-58
1518821816.295,C8:2F:80:DA:26:94,-60
1518821816.305,C8:2F:80:DA:26:94,-60
1518821816.537,FF:0C:74:ED:C4:CD,-60
1518821816.540,FF:0C:74:ED:C4:CD,-60
1518821816.542,CB:5C:4B:7C:43:81,-58
1518821816.543,CB:5C:4B:7C:43:81,-58
1518821816.569,E1:07:CE:CE:52:BE,-58
1518821816.578,E1:07:CE:CE:52:BE,-58
1518821816.582,68:64:4B:39:4B:0F,-96
1518821816.586,D9:86:6F:AF:E8:90,-58
1518821816.594,D9:86:6F:AF:E8:90,-58
1518821816.596,EE:B4:AF:3F:05:80,-58
1518821816.598,EE:B4:AF:3F:05:80,-58
1518821816.602,F1:4E:55:EA:ED:A4,-58
1518821816.606,F1:4E:55:EA:ED:A4,-58
1518821816.608,26:59:0E:F1:A4:FC,-63
1518821816.823,26:59:0E:F1:A4:FC,-55
1518821816.837,C5:85:B9:18:8D:C3,-64
1518821816.844,C5:85:B9:18:8D:C3,-64
1518821816.847,C1:96:24:5B:EB:97,-61
1518821816.850,C1:96:24:5B:EB:97,-61
1518821816.890,C2:57:36:E6:71:6E,-62
1518821816.899,C2:57:36:E6:71:6E,-61
1518821816.901,E8:FA:0D:3C:01:82,-59
1518821816.902,E8:FA:0D:3C:01:82,-59
1518821816.905,C8:2F:80:DA:26:94,-60
1518821816.908,C8:2F:80:DA:26:94,-60
1518821817.122,26:59:0E:F1:A4:FC,-56
1518821817.128,68:64:4B:39:4B:0F,-99
1518821817.137,FF:0C:74:ED:C4:CD,-63
1518821817.144,FF:0C:74:ED:C4:CD,-63
1518821817.147,CB:5C:4B:7C:43:81,-58
1518821817.151,CB:5C:4B:7C:43:81,-58
1518821817.156,EC:FB:84:DE:35:4A,-58
1518821817.190,EC:FB:84:DE:35:4A,-58
1518821817.196,E1:07:CE:CE:52:BE,-60
1518821817.197,E1:07:CE:CE:52:BE,-60
1518821817.203,D9:86:6F:AF:E8:90,-58
1518821817.205,D9:86:6F:AF:E8:90,-58
1518821817.417,F1:4E:55:EA:ED:A4,-57
1518821817.426,F1:4E:55:EA:ED:A4,-57
1518821817.430,EE:B4:AF:3F:05:80,-58
1518821817.430,EE:B4:AF:3F:05:80,-58
1518821817.435,26:59:0E:F1:A4:FC,-63
1518821817.446,C5:85:B9:18:8D:C3,-58
1518821817.457,C5:85:B9:18:8D:C3,-58
1518821817.461,C1:96:24:5B:EB:97,-55
1518821817.462,C1:96:24:5B:EB:97,-55
1518821817.497,68:64:4B:39:4B:0F,-96
1518821817.502,C2:57:36:E6:71:6E,-58
1518821817.506,C2:57:36:E6:71:6E,-58
1518821817.723,E8:FA:0D:3C:01:82,-59
1518821817.723,E8:FA:0D:3C:01:82,-59
1518821817.724,C8:2F:80:DA:26:94,-60
1518821817.726,C8:2F:80:DA:26:94,-60
1518821817.728,C5:85:B9:18:8D:C3,-64
1518821817.746,C5:85:B9:18:8D:C3,-63
1518821817.748,FF:0C:74:ED:C4:CD,-66
1518821817.762,CB:5C:4B:7C:43:81,-58
1518821817.774,CB:5C:4B:7C:43:81,-58
1518821817.776,EC:FB:84:DE:35:4A,-60
1518821817.780,EC:FB:84:DE:35:4A,-60
1518821817.801,C2:57:36:E6:71:6E,-61
1518821817.806,C2:57:36:E6:71:6E,-61
1518821818.021,C2:57:36:E6:71:6E,-57
1518821818.022,C2:57:36:E6:71:6E,-57
1518821818.022,D9:86:6F:AF:E8:90,-58
1518821818.024,D9:86:6F:AF:E8:90,-58
1518821818.027,E1:07:CE:CE:52:BE,-60
1518821818.030,E1:07:CE:CE:52:BE,-60
1518821818.031,F1:4E:55:EA:ED:A4,-61
1518821818.036,F1:4E:55:EA:ED:A4,-61
1518821818.041,68:64:4B:39:4B:0F,-99
1518821818.058,26:59:0E:F1:A4:FC,-56
1518821818.065,C1:96:24:5B:EB:97,-57
1518821818.069,C1:96:24:5B:EB:97,-58
1518821818.073,EE:B4:AF:3F:05:80,-58
1518821818.075,EE:B4:AF:3F:05:80,-58
1518821818.090,7F:2B:F2:F4:A6:B4,-98
1518821818.105,7F:2B:F2:F4:A6:B4,-98
1518821818.341,E8:FA:0D:3C:01:82,-62
1518821818.344,E8:FA:0D:3C:01:82,-62
1518821818.346,C5:85:B9:18:8D:C3,-58
1518821818.349,C5:85:B9:18:8D:C3,-58
1518821818.350,C8:2F:80:DA:26:94,-60
1518821818.354,C8:2F:80:DA:26:94,-60
1518821818.365,7F:2B:F2:F4:A6:B4,-91
1518821818.366,FF:0C:74:ED:C4:CD,-60
1518821818.374,FF:0C:74:ED:C4:CD,-60
1518821818.376,26:59:0E:F1:A4:FC,-63
1518821818.380,CB:5C:4B:7C:43:81,-58
1518821818.392,CB:5C:4B:7C:43:81,-58
1518821818.396,EC:FB:84:DE:35:4A,-56
1518821818.398,EC:FB:84:DE:35:4A,-56
1518821818.609,F8:77:B8:B9:2D:74,-102
1518821818.619,C2:57:36:E6:71:6E,-61
1518821818.631,C2:57:36:E6:71:6E,-61
1518821818.633,D9:86:6F:AF:E8:90,-58
1518821818.636,D9:86:6F:AF:E8:90,-58
1518821818.643,E1:07:CE:CE:52:BE,-63
1518821818.652,E1:07:CE:CE:52:BE,-62
1518821818.653,7F:2B:F2:F4:A6:B4,-100
1518821818.680,C1:96:24:5B:EB:97,-60
1518821818.682,C1:96:24:5B:EB:97,-60
1518821818.684,EE:B4:AF:3F:05:80,-60
1518821818.690,EE:B4:AF:3F:05:80,-60
1518821818.690,26:59:0E:F1:A4:FC,-54
1518821818.908,7F:2B:F2:F4:A6:B4,-98
1518821818.951,7F:2B:F2:F4:A6:B4,-96
1518821818.954,E8:FA:0D:3C:01:82,-63
1518821818.956,E8:FA:0D:3C:01:82,-63
1518821818.959,68:64:4B:39:4B:0F,-98
1518821818.962,C5:85:B9:18:8D:C3,-59
1518821818.986,C5:85:B9:18:8D:C3,-59
1518821818.990,FF:0C:74:ED:C4:CD,-63
1518821818.991,FF:0C:74:ED:C4:CD,-63
1518821818.991,CB:5C:4B:7C:43:81,-58
1518821818.995,CB:5C:4B:7C:43:81,-58
1518821819.002,26:59:0E:F1:A4:FC,-56
1518821819.218,C8:2F:80:DA:26:94,-60
1518821819.220,26:59:0E:F1:A4:FC,-63
1518821819.236,C2:57:36:E6:71:6E,-58
1518821819.246,C2:57:36:E6:71:6E,-58
1518821819.248,F1:4E:55:EA:ED:A4,-57
1518821819.254,F1:4E:55:EA:ED:A4,-57
1518821819.254,E1:07:CE:CE:52:BE,-58
1518821819.254,E1:07:CE:CE:52:BE,-58
1518821819.256,D9:86:6F:AF:E8:90,-58
1518821819.258,D9:86:6F:AF:E8:90,-57
1518821819.286,C1:96:24:5B:EB:97,-55
1518821819.299,C1:96:24:5B:EB:97,-55
1518821819.303,EE:B4:AF:3F:05:80,-59
1518821819.303,EE:B4:AF:3F:05:80,-59
1518821819.518,F1:4E:55:EA:ED:A4,-66
1518821819.535,F1:4E:55:EA:ED:A4,-65
1518821819.535,26:59:0E:F1:A4:FC,-53
1518821819.550,F8:77:B8:B9:2D:74,-103
1518821819.573,E8:FA:0D:3C:01:82,-58
1518821819.577,E8:FA:0D:3C:01:82,-58
1518821819.580,C5:85:B9:18:8D:C3,-63
1518821819.581,C5:85:B9:18:8D:C3,-63
1518821819.601,CB:5C:4B:7C:43:81,-58
1518821819.607,CB:5C:4B:7C:43:81,-58
1518821819.822,C8:2F:80:DA:26:94,-59
1518821819.834,C8:2F:80:DA:26:94,-59
1518821819.835,EC:FB:84:DE:35:4A,-58
1518821819.839,EC:FB:84:DE:35:4A,-58
1518821819.849,C2:57:36:E6:71:6E,-57
1518821819.854,D9:86:6F:AF:E8:90,-58
1518821819.896,D9:86:6F:AF:E8:90,-58
1518821819.897,FF:0C:74:ED:C4:CD,-62
1518821819.899,FF:0C:74:ED:C4:CD,-63
1518821819.906,C1:96:24:5B:EB:97,-58
1518821820.121,C1:96:24:5B:EB:97,-55
1518821820.122,C1:96:24:5B:EB:97,-55
1518821820.122,E1:07:CE:CE:52:BE,-59
1518821820.122,E1:07:CE:CE:52:BE,-58
1518821820.127,EE:B4:AF:3F:05:80,-59
1518821820.128,EE:B4:AF:3F:05:80,-58
1518821820.130,F1:4E:55:EA:ED:A4,-57
1518821820.132,F1:4E:55:EA:ED:A4,-57
1518821820.169,26:59:0E:F1:A4:FC,-53
1518821820.171,F8:77:B8:B9:2D:74,-101
1518821820.183,C5:85:B9:18:8D:C3,-63
1518821820.189,C5:85:B9:18:8D:C3,-63
1518821820.191,E8:FA:0D:3C:01:82,-58
1518821820.192,E8:FA:0D:3C:01:82,-58
1518821820.214,CB:5C:4B:7C:43:81,-58
1518821820.223,CB:5C:4B:7C:43:81,-58
1518821820.227,C8:2F:80:DA:26:94,-60
1518821820.229,C8:2F:80:DA:26:94,-60
1518821820.244,EC:FB:84:DE:35:4A,-60
1518821820.246,EC:FB:84:DE:35:4A,-60
1518821820.247,68:64:4B:39:4B:0F,-97
1518821820.479,C2:57:36:E6:71:6E,-57
1518821820.481,C2:57:36:E6:71:6E,-57
1518821820.481,D9:86:6F:AF:E8:90,-58
1518821820.482,D9:86:6F:AF:E8:90,-58
1518821820.483,26:59:0E:F1:A4:FC,-57
1518821820.502,FF:0C:74:ED:C4:CD,-63
1518821820.530,FF:0C:74:ED:C4:CD,-63
1518821820.532,EE:B4:AF:3F:05:80,-58
1518821820.536,EE:B4:AF:3F:05:80,-58
1518821820.538,F1:4E:55:EA:ED:A4,-61
1518821820.556,F1:4E:55:EA:ED:A4,-61
1518821820.802,26:59:0E:F1:A4:FC,-64
1518821820.802,68:64:4B:39:4B:0F,-95
1518821820.803,C5:85:B9:18:8D:C3,-58
1518821820.813,C5:85:B9:18:8D:C3,-58
1518821820.815,E8:FA:0D:3C:01:82,-63
1518821820.817,E8:FA:0D:3C:01:82,-63
1518821820.827,CB:5C:4B:7C:43:81,-58
1518821820.840,CB:5C:4B:7C:43:81,-58
1518821820.844,C8:2F:80:DA:26:94,-60
1518821820.844,C8:2F:80:DA:26:94,-60
1518821820.853,EC:FB:84:DE:35:4A,-57
1518821820.856,EC:FB:84:DE:35:4A,-56
1518821821.088,C2:57:36:E6:71:6E,-61
1518821821.101,C2:57:36:E6:71:6E,-61
1518821821.104,26:59:0E:F1:A4:FC,-55
1518821821.109,FF:0C:74:ED:C4:CD,-65
1518821821.113,FF:0C:74:ED:C4:CD,-65
1518821821.115,CB:5C:4B:7C:43:81,-58
1518821821.122,CB:5C:4B:7C:43:81,-58
1518821821.134,E1:07:CE:CE:52:BE,-62
1518821821.138,E1:07:CE:CE:52:BE,-61
1518821821.140,EE:B4:AF:3F:05:80,-60
1518821821.142,EE:B4:AF:3F:05:80,-60
1518821821.144,C1:96:24:5B:EB:97,-61
1518821821.147,C1:96:24:5B:EB:97,-61
1518821821.152,D9:86:6F:AF:E8:90,-58
1518821821.156,D9:86:6F:AF:E8:90,-58
1518821821.158,F1:4E:55:EA:ED:A4,-66
1518821821.373,D9:86:6F:AF:E8:90,-58
1518821821.373,D9:86:6F:AF:E8:90,-58
1518821821.374,F1:4E:55:EA:ED:A4,-61
1518821821.374,F1:4E:55:EA:ED:A4,-61
1518821821.407,26:59:0E:F1:A4:FC,-56
1518821821.409,C5:85:B9:18:8D:C3,-60
1518821821.450,C5:85:B9:18:8D:C3,-60
1518821821.451,7F:2B:F2:F4:A6:B4,-93
1518821821.454,7F:2B:F2:F4:A6:B4,-93
1518821821.455,E8:FA:0D:3C:01:82,-62
1518821821.456,E8:FA:0D:3C:01:82,-62
1518821821.655,E8:FA:0D:3C:01:82,-62
1518821821.670,E8:FA:0D:3C:01:82,-62
1518821821.674,C8:2F:80:DA:26:94,-60
1518821821.678,C8:2F:80:DA:26:94,-60
1518821821.679,EC:FB:84:DE:35:4A,-56
1518821821.693,EC:FB:84:DE:35:4A,-56
1518821821.695,C2:57:36:E6:71:6E,-58
1518821821.697,C2:57:36:E6:71:6E,-58
1518821821.714,68:64:4B:39:4B:0F,-96
1518821821.719,7F:2B:F2:F4:A6:B4,-96
1518821821.728,7F:2B:F2:F4:A6:B4,-95
1518821821.730,FF:0C:74:ED:C4:CD,-60
1518821821.731,FF:0C:74:ED:C4:CD,-60
1518821821.734,26:59:0E:F1:A4:FC,-63
1518821821.737,CB:5C:4B:7C:43:81,-58
1518821821.750,CB:5C:4B:7C:43:81,-58
1518821821.754,C1:96:24:5B:EB:97,-56
1518821821.756,C1:96:24:5B:EB:97,-55
1518821821.758,E1:07:CE:CE:52:BE,-59
1518821821.760,E1:07:CE:CE:52:BE,-58
1518821821.762,EE:B4:AF:3F:05:80,-59
1518821821.764,EE:B4:AF:3F:05:80,-58
1518821821.980,F1:4E:55:EA:ED:A4,-66
1518821821.988,F1:4E:55:EA:ED:A4,-66
1518821821.992,D9:86:6F:AF:E8:90,-58
1518821821.993,D9:86:6F:AF:E8:90,-58
1518821821.994,7F:2B:F2:F4:A6:B4,-96
1518821822.032,7F:2B:F2:F4:A6:B4,-96
1518821822.034,C5:85:B9:18:8D:C3,-65
1518821822.037,C5:85:B9:18:8D:C3,-65
1518821822.039,F8:77:B8:B9:2D:74,-102
1518821822.040,26:59:0E:F1:A4:FC,-55
1518821822.272,7F:2B:F2:F4:A6:B4,-95
1518821822.272,7F:2B:F2:F4:A6:B4,-93
1518821822.273,68:64:4B:39:4B:0F,-101
1518821822.273,E8:FA:0D:3C:01:82,-63
1518821822.282,E8:FA:0D:3C:01:82,-63
1518821822.284,C8:2F:80:DA:26:94,-59
1518821822.289,C8:2F:80:DA:26:94,-59
1518821822.290,EC:FB:84:DE:35:4A,-58
1518821822.304,EC:FB:84:DE:35:4A,-58
1518821822.304,C2:57:36:E6:71:6E,-58
1518821822.305,C2:57:36:E6:71:6E,-58
1518821822.332,FF:0C:74:ED:C4:CD,-63
1518821822.344,FF:0C:74:ED:C4:CD,-63
1518821822.346,26:59:0E:F1:A4:FC,-57
1518821822.354,CB:5C:4B:7C:43:81,-58
1518821822.357,CB:5C:4B:7C:43:81,-58
1518821822.359,C1:96:24:5B:EB:97,-58
1518821822.360,C1:96:24:5B:EB:97,-58
1518821822.573,CB:5C:4B:7C:43:81,-58
1518821822.574,CB:5C:4B:7C:43:81,-58
1518821822.574,EE:B4:AF:3F:05:80,-59
1518821822.592,F1:4E:55:EA:ED:A4,-58
1518821822.606,F1:4E:55:EA:ED:A4,-58
1518821822.608,D9:86:6F:AF:E8:90,-58
1518821822.610,D9:86:6F:AF:E8:90,-58
1518821822.630,68:64:4B:39:4B:0F,-95
1518821822.642,C1:96:24:5B:EB:97,-55
1518821822.657,C1:96:24:5B:EB:97,-55
1518821822.661,C5:85:B9:18:8D:C3,-58
1518821822.663,C5:85:B9:18:8D:C3,-58
1518821822.664,26:59:0E:F1:A4:FC,-63
1518821822.876,C5:85:B9:18:8D:C3,-65
1518821822.877,C5:85:B9:18:8D:C3,-65
1518821822.877,26:59:0E:F1:A4:FC,-54
1518821822.890,C8:2F:80:DA:26:94,-60
1518821822.910,C8:2F:80:DA:26:94,-60
1518821822.911,C2:57:36:E6:71:6E,-62
1518821822.916,C2:57:36:E6:71:6E,-62
1518821822.949,FF:0C:74:ED:C4:CD,-66
1518821823.181,CB:5C:4B:7C:43:81,-58
1518821823.182,CB:5C:4B:7C:43:81,-58
1518821823.186,68:64:4B:39:4B:0F,-98
1518821823.189,EE:B4:AF:3F:05:80,-58
1518821823.191,EE:B4:AF:3F:05:80,-58
1518821823.195,E1:07:CE:CE:52:BE,-60
1518821823.196,E1:07:CE:CE:52:BE,-60
1518821823.213,F1:4E:55:EA:ED:A4,-62
1518821823.215,F1:4E:55:EA:ED:A4,-62
1518821823.217,D9:86:6F:AF:E8:90,-58
1518821823.221,D9:86:6F:AF:E8:90,-58
1518821823.256,C1:96:24:5B:EB:97,-58
1518821823.259,C1:96:24:5B:EB:97,-58
1518821823.467,C1:96:24:5B:EB:97,-56
1518821823.477,C1:96:24:5B:EB:97,-56
1518821823.481,C5:85:B9:18:8D:C3,-58
1518821823.483,C5:85:B9:18:8D:C3,-58
1518821823.493,26:59:0E:F1:A4:FC,-64
1518821823.509,C8:2F:80:DA:26:94,-60
1518821823.511,C8:2F:80:DA:26:94,-60
1518821823.513,E8:FA:0D:3C:01:82,-62
1518821823.517,E8:FA:0D:3C:01:82,-62
1518821823.529,C2:57:36:E6:71:6E,-58
1518821823.548,C2:57:36:E6:71:6E,-58
1518821823.550,68:64:4B:39:4B:0F,-96
