-----------------------------
1518821404.449,starting test
1518821494.192,C2:57:36:E6:71:6E,-53
1518821494.196,E1:07:CE:CE:52:BE,-55
1518821494.198,E1:07:CE:CE:52:BE,-55
1518821494.222,D9:86:6F:AF:E8:90,-55
1518821494.224,D9:86:6F:AF:E8:90,-55
1518821494.226,F1:4E:55:EA:ED:A4,-58
1518821494.230,F1:4E:55:EA:ED:A4,-58
1518821494.243,C1:96:24:5B:EB:97,-54
1518821494.252,C1:96:24:5B:EB:97,-54
1518821494.254,26:59:0E:F1:A4:FC,-55
1518821494.257,EE:B4:AF:3F:05:80,-57
1518821494.271,EE:B4:AF:3F:05:80,-57
1518821494.508,E8:FA:0D:3C:01:82,-61
1518821494.509,E8:FA:0D:3C:01:82,-61
1518821494.509,68:64:4B:39:4B:0F,-94
1518821494.515,C5:85:B9:18:8D:C3,-58
1518821494.533,C5:85:B9:18:8D:C3,-58
1518821494.537,C8:2F:80:DA:26:94,-57
1518821494.539,C8:2F:80:DA:26:94,-57
1518821494.545,CB:5C:4B:7C:43:81,-57
1518821494.552,CB:5C:4B:7C:43:81,-57
1518821494.554,7F:2B:F2:F4:A6:B4,-93
1518821494.565,EC:FB:84:DE:35:4A,-58
1518821494.574,EC:FB:84:DE:35:4A,-58
1518821494.579,26:59:0E:F1:A4:FC,-65
1518821494.915,E8:FA:0D:3C:01:82,-58
1518821494.929,E8:FA:0D:3C:01:82,-58
1518821494.930,C5:85:B9:18:8D:C3,-58
1518821494.936,C5:85:B9:18:8D:C3,-58
1518821494.938,7F:2B:F2:F4:A6:B4,-101
1518821494.950,CB:5C:4B:7C:43:81,-55
1518821494.981,CB:5C:4B:7C:43:81,-55
1518821494.983,EC:FB:84:DE:35:4A,-55
1518821494.985,EC:FB:84:DE:35:4A,-55
1518821494.987,26:59:0E:F1:A4:FC,-54
1518821495.225,C2:57:36:E6:71:6E,-53
1518821495.225,C2:57:36:E6:71:6E,-53
1518821495.226,7F:2B:F2:F4:A6:B4,-100
1518821495.226,E1:07:CE:CE:52:BE,-55
1518821495.230,E1:07:CE:CE:52:BE,-55
1518821495.232,F8:77:B8:B9:2D:74,-103
1518821495.235,68:64:4B:39:4B:0F,-102
1518821495.247,FF:0C:74:ED:C4:CD,-59
1518821495.257,FF:0C:74:ED:C4:CD,-59
1518821495.258,D9:86:6F:AF:E8:90,-55
1518821495.259,D9:86:6F:AF:E8:90,-56
1518821495.277,C1:96:24:5B:EB:97,-54
1518821495.495,EE:B4:AF:3F:05:80,-57
1518821495.496,EE:B4:AF:3F:05:80,-57
1518821495.497,F1:4E:55:EA:ED:A4,-55
1518821495.499,F1:4E:55:EA:ED:A4,-55
1518821495.500,26:59:0E:F1:A4:FC,-65
1518821495.515,E8:FA:0D:3C:01:82,-61
1518821495.543,E8:FA:0D:3C:01:82,-61
1518821495.548,C5:85:B9:18:8D:C3,-58
1518821495.551,C5:85:B9:18:8D:C3,-58
1518821495.576,CB:5C:4B:7C:43:81,-57
1518821495.583,CB:5C:4B:7C:43:81,-57
1518821495.801,68:64:4B:39:4B:0F,-96
1518821495.801,EC:FB:84:DE:35:4A,-55
1518821495.804,EC:FB:84:DE:35:4A,-55
1518821495.806,26:59:0E:F1:A4:FC,-55
1518821495.819,C2:57:36:E6:71:6E,-58
1518821495.820,C2:57:36:E6:71:6E,-58
1518821495.822,C8:2F:80:DA:26:94,-58
1518821495.824,C8:2F:80:DA:26:94,-58
1518821495.862,D9:86:6F:AF:E8:90,-54
1518821495.864,D9:86:6F:AF:E8:90,-54
1518821495.866,FF:0C:74:ED:C4:CD,-60
1518821495.868,FF:0C:74:ED:C4:CD,-60
1518821496.411,CB:5C:4B:7C:43:81,-57
1518821496.427,CB:5C:4B:7C:43:81,-57
1518821496.428,EC:FB:84:DE:35:4A,-57
1518821496.430,EC:FB:84:DE:35:4A,-57
1518821496.434,26:59:0E:F1:A4:FC,-56
1518821496.438,C2:57:36:E6:71:6E,-53
1518821496.444,C2:57:36:E6:71:6E,-53
1518821496.445,C8:2F:80:DA:26:94,-56
1518821496.445,C8:2F:80:DA:26:94,-57
1518821496.476,FF:0C:74:ED:C4:CD,-60
1518821496.484,FF:0C:74:ED:C4:CD,-60
1518821496.723,68:64:4B:39:4B:0F,-93
1518821496.724,C1:96:24:5B:EB:97,-54
1518821496.733,C1:96:24:5B:EB:97,-54
1518821496.737,F1:4E:55:EA:ED:A4,-56
1518821496.738,F1:4E:55:EA:ED:A4,-56
1518821496.741,D9:86:6F:AF:E8:90,-56
1518821496.744,D9:86:6F:AF:E8:90,-56
1518821496.747,26:59:0E:F1:A4:FC,-68
1518821496.748,E8:FA:0D:3C:01:82,-60
1518821496.768,E8:FA:0D:3C:01:82,-60
1518821496.770,C5:85:B9:18:8D:C3,-58
1518821496.772,C5:85:B9:18:8D:C3,-58
1518821497.027,E8:FA:0D:3C:01:82,-58
1518821497.038,E8:FA:0D:3C:01:82,-58
1518821497.042,EC:FB:84:DE:35:4A,-55
1518821497.043,EC:FB:84:DE:35:4A,-55
1518821497.047,26:59:0E:F1:A4:FC,-53
1518821497.049,C8:2F:80:DA:26:94,-58
1518821497.071,C8:2F:80:DA:26:94,-58
1518821497.074,CB:5C:4B:7C:43:81,-55
1518821497.079,CB:5C:4B:7C:43:81,-55
1518821497.083,68:64:4B:39:4B:0F,-99
1518821497.085,FF:0C:74:ED:C4:CD,-60
1518821497.087,FF:0C:74:ED:C4:CD,-60
1518821497.301,FF:0C:74:ED:C4:CD,-59
1518821497.321,FF:0C:74:ED:C4:CD,-59
1518821497.323,C1:96:24:5B:EB:97,-54
1518821497.339,E1:07:CE:CE:52:BE,-55
1518821497.346,E1:07:CE:CE:52:BE,-55
1518821497.347,D9:86:6F:AF:E8:90,-56
1518821497.351,D9:86:6F:AF:E8:90,-56
1518821497.353,F1:4E:55:EA:ED:A4,-57
1518821497.359,F1:4E:55:EA:ED:A4,-57
1518821497.361,26:59:0E:F1:A4:FC,-56
1518821497.384,C5:85:B9:18:8D:C3,-55
1518821497.604,C5:85:B9:18:8D:C3,-58
1518821497.628,C5:85:B9:18:8D:C3,-58
1518821497.630,68:64:4B:39:4B:0F,-93
1518821497.636,E8:FA:0D:3C:01:82,-60
1518821497.636,E8:FA:0D:3C:01:82,-60
1518821497.641,EC:FB:84:DE:35:4A,-57
1518821497.651,EC:FB:84:DE:35:4A,-57
1518821497.653,7F:2B:F2:F4:A6:B4,-93
1518821497.661,C8:2F:80:DA:26:94,-57
1518821497.667,26:59:0E:F1:A4:FC,-65
1518821497.898,CB:5C:4B:7C:43:81,-55
1518821497.907,CB:5C:4B:7C:43:81,-55
1518821497.911,FF:0C:74:ED:C4:CD,-59
1518821497.912,FF:0C:74:ED:C4:CD,-59
1518821497.932,EE:B4:AF:3F:05:80,-58
1518821497.933,EE:B4:AF:3F:05:80,-58
1518821497.936,C1:96:24:5B:EB:97,-57
1518821497.939,C1:96:24:5B:EB:97,-57
1518821497.951,D9:86:6F:AF:E8:90,-54
1518821497.959,D9:86:6F:AF:E8:90,-54
1518821497.961,E1:07:CE:CE:52:BE,-58
1518821497.962,E1:07:CE:CE:52:BE,-58
1518821497.962,F1:4E:55:EA:ED:A4,-60
1518821497.979,F1:4E:55:EA:ED:A4,-60
1518821497.981,26:59:0E:F1:A4:FC,-54
1518821498.198,26:59:0E:F1:A4:FC,-56
1518821498.206,C1:96:24:5B:EB:97,-54
1518821498.216,C1:96:24:5B:EB:97,-54
1518821498.217,C5:85:B9:18:8D:C3,-55
1518821498.219,C5:85:B9:18:8D:C3,-55
1518821498.239,E8:FA:0D:3C:01:82,-57
1518821498.261,E8:FA:0D:3C:01:82,-58
1518821498.265,EC:FB:84:DE:35:4A,-56
1518821498.269,EC:FB:84:DE:35:4A,-56
1518821498.270,C8:2F:80:DA:26:94,-57
1518821498.273,C8:2F:80:DA:26:94,-57
1518821498.274,C2:57:36:E6:71:6E,-53
1518821498.276,C2:57:36:E6:71:6E,-53
1518821498.506,26:59:0E:F1:A4:FC,-62
1518821498.522,CB:5C:4B:7C:43:81,-56
1518821498.531,CB:5C:4B:7C:43:81,-56
1518821498.540,FF:0C:74:ED:C4:CD,-58
1518821498.541,FF:0C:74:ED:C4:CD,-58
1518821498.544,EE:B4:AF:3F:05:80,-58
1518821498.548,EE:B4:AF:3F:05:80,-58
1518821498.550,68:64:4B:39:4B:0F,-95
1518821498.552,68:64:4B:39:4B:0F,-95
1518821498.564,D9:86:6F:AF:E8:90,-55
1518821498.579,D9:86:6F:AF:E8:90,-55
1518821498.580,E1:07:CE:CE:52:BE,-55
1518821498.582,E1:07:CE:CE:52:BE,-55
1518821498.878,E1:07:CE:CE:52:BE,-57
1518821498.879,E1:07:CE:CE:52:BE,-57
1518821499.091,C8:2F:80:DA:26:94,-56
1518821499.095,C8:2F:80:DA:26:94,-57
1518821499.099,C2:57:36:E6:71:6E,-53
1518821499.101,C2:57:36:E6:71:6E,-53
1518821499.132,FF:0C:74:ED:C4:CD,-58
1518821499.142,FF:0C:74:ED:C4:CD,-59
1518821499.144,CB:5C:4B:7C:43:81,-57
1518821499.146,CB:5C:4B:7C:43:81,-57
1518821499.152,EE:B4:AF:3F:05:80,-56
1518821499.167,EE:B4:AF:3F:05:80,-56
1518821499.399,D9:86:6F:AF:E8:90,-55
1518821499.406,D9:86:6F:AF:E8:90,-55
1518821499.408,E1:07:CE:CE:52:BE,-55
1518821499.412,E1:07:CE:CE:52:BE,-55
1518821499.432,C1:96:24:5B:EB:97,-55
1518821499.442,C1:96:24:5B:EB:97,-55
1518821499.443,EE:B4:AF:3F:05:80,-57
1518821499.446,EE:B4:AF:3F:05:80,-57
1518821499.454,26:59:0E:F1:A4:FC,-64
1518821499.470,68:64:4B:39:4B:0F,-96
1518821499.470,E8:FA:0D:3C:01:82,-61
1518821499.472,E8:FA:0D:3C:01:82,-61
1518821499.682,E8:FA:0D:3C:01:82,-59
1518821499.698,E8:FA:0D:3C:01:82,-58
1518821499.704,C8:2F:80:DA:26:94,-58
1518821499.706,C8:2F:80:DA:26:94,-58
1518821499.707,C5:85:B9:18:8D:C3,-59
1518821499.714,C5:85:B9:18:8D:C3,-59
1518821499.714,F8:77:B8:B9:2D:74,-103
1518821499.751,FF:0C:74:ED:C4:CD,-59
1518821499.752,FF:0C:74:ED:C4:CD,-59
1518821499.754,CB:5C:4B:7C:43:81,-56
1518821499.757,CB:5C:4B:7C:43:81,-56
1518821499.987,C2:57:36:E6:71:6E,-53
1518821500.001,C2:57:36:E6:71:6E,-53
1518821500.005,D9:86:6F:AF:E8:90,-56
1518821500.009,D9:86:6F:AF:E8:90,-57
1518821500.022,F1:4E:55:EA:ED:A4,-57
1518821500.024,F1:4E:55:EA:ED:A4,-57
1518821500.026,E1:07:CE:CE:52:BE,-55
1518821500.028,E1:07:CE:CE:52:BE,-55
1518821500.034,C1:96:24:5B:EB:97,-54
1518821500.059,C1:96:24:5B:EB:97,-55
1518821500.059,EE:B4:AF:3F:05:80,-55
1518821500.061,EE:B4:AF:3F:05:80,-56
1518821500.291,E8:FA:0D:3C:01:82,-62
1518821500.292,E8:FA:0D:3C:01:82,-62
1518821500.293,26:59:0E:F1:A4:FC,-63
1518821500.309,C8:2F:80:DA:26:94,-57
1518821500.314,C8:2F:80:DA:26:94,-57
1518821500.317,C5:85:B9:18:8D:C3,-57
1518821500.324,C5:85:B9:18:8D:C3,-57
1518821500.374,CB:5C:4B:7C:43:81,-56
1518821500.374,CB:5C:4B:7C:43:81,-56
1518821500.581,CB:5C:4B:7C:43:81,-56
1518821500.582,CB:5C:4B:7C:43:81,-56
1518821500.582,FF:0C:74:ED:C4:CD,-59
1518821500.585,FF:0C:74:ED:C4:CD,-59
1518821500.587,C8:2F:80:DA:26:94,-58
1518821500.592,C8:2F:80:DA:26:94,-58
1518821500.599,EC:FB:84:DE:35:4A,-55
1518821500.600,EC:FB:84:DE:35:4A,-55
1518821500.602,C2:57:36:E6:71:6E,-58
1518821500.604,C2:57:36:E6:71:6E,-58
1518821500.606,26:59:0E:F1:A4:FC,-53
1518821500.617,D9:86:6F:AF:E8:90,-55
1518821500.635,D9:86:6F:AF:E8:90,-55
1518821500.637,F1:4E:55:EA:ED:A4,-60
1518821500.639,F1:4E:55:EA:ED:A4,-60
1518821500.641,F8:77:B8:B9:2D:74,-103
1518821500.644,E1:07:CE:CE:52:BE,-57
1518821500.651,E1:07:CE:CE:52:BE,-57
1518821500.653,C1:96:24:5B:EB:97,-57
1518821500.655,C1:96:24:5B:EB:97,-57
1518821500.661,EE:B4:AF:3F:05:80,-57
1518821500.670,EE:B4:AF:3F:05:80,-57
1518821500.923,E8:FA:0D:3C:01:82,-58
1518821500.924,E8:FA:0D:3C:01:82,-58
1518821500.926,26:59:0E:F1:A4:FC,-55
1518821500.926,C5:85:B9:18:8D:C3,-55
1518821500.946,C5:85:B9:18:8D:C3,-55
1518821500.949,F8:77:B8:B9:2D:74,-103
1518821501.205,CB:5C:4B:7C:43:81,-57
1518821501.205,C8:2F:80:DA:26:94,-57
1518821501.206,C8:2F:80:DA:26:94,-57
1518821501.206,EC:FB:84:DE:35:4A,-58
1518821501.207,EC:FB:84:DE:35:4A,-58
1518821501.208,C2:57:36:E6:71:6E,-56
1518821501.231,C2:57:36:E6:71:6E,-56
1518821501.236,26:59:0E:F1:A4:FC,-63
1518821501.238,D9:86:6F:AF:E8:90,-57
1518821501.255,D9:86:6F:AF:E8:90,-56
1518821501.257,FF:0C:74:ED:C4:CD,-58
1518821501.259,FF:0C:74:ED:C4:CD,-58
1518821501.269,C1:96:24:5B:EB:97,-55
1518821501.271,C1:96:24:5B:EB:97,-55
1518821501.273,E1:07:CE:CE:52:BE,-55
1518821501.279,E1:07:CE:CE:52:BE,-55
1518821501.487,C1:96:24:5B:EB:97,-57
1518821501.487,C1:96:24:5B:EB:97,-57
1518821501.488,EE:B4:AF:3F:05:80,-57
1518821501.489,EE:B4:AF:3F:05:80,-57
1518821501.489,68:64:4B:39:4B:0F,-99
1518821501.490,E1:07:CE:CE:52:BE,-58
1518821501.498,E1:07:CE:CE:52:BE,-57
1518821501.500,F1:4E:55:EA:ED:A4,-60
1518821501.504,F1:4E:55:EA:ED:A4,-60
1518821501.520,E8:FA:0D:3C:01:82,-58
1518821501.532,E8:FA:0D:3C:01:82,-58
1518821501.534,C5:85:B9:18:8D:C3,-59
1518821501.540,C5:85:B9:18:8D:C3,-59
1518821501.542,26:59:0E:F1:A4:FC,-53
1518821501.820,CB:5C:4B:7C:43:81,-56
1518821501.821,CB:5C:4B:7C:43:81,-56
1518821501.821,EC:FB:84:DE:35:4A,-57
1518821501.822,EC:FB:84:DE:35:4A,-57
1518821501.822,C8:2F:80:DA:26:94,-56
1518821501.826,C8:2F:80:DA:26:94,-56
1518821501.828,C2:57:36:E6:71:6E,-53
1518821501.834,C2:57:36:E6:71:6E,-53
1518821501.838,7F:2B:F2:F4:A6:B4,-96
1518821501.872,FF:0C:74:ED:C4:CD,-59
1518821502.084,FF:0C:74:ED:C4:CD,-59
1518821502.085,FF:0C:74:ED:C4:CD,-59
1518821502.087,EE:B4:AF:3F:05:80,-57
1518821502.089,EE:B4:AF:3F:05:80,-57
1518821502.094,C1:96:24:5B:EB:97,-54
1518821502.103,C1:96:24:5B:EB:97,-54
1518821502.105,7F:2B:F2:F4:A6:B4,-96
1518821502.109,E1:07:CE:CE:52:BE,-55
1518821502.121,E1:07:CE:CE:52:BE,-55
1518821502.121,F1:4E:55:EA:ED:A4,-56
1518821502.123,F1:4E:55:EA:ED:A4,-56
1518821502.129,E8:FA:0D:3C:01:82,-62
1518821502.150,E8:FA:0D:3C:01:82,-61
1518821502.152,C5:85:B9:18:8D:C3,-58
1518821502.160,C5:85:B9:18:8D:C3,-58
1518821502.166,26:59:0E:F1:A4:FC,-64
1518821502.684,CB:5C:4B:7C:43:81,-56
1518821502.691,CB:5C:4B:7C:43:81,-56
1518821502.694,EE:B4:AF:3F:05:80,-57
1518821502.696,EE:B4:AF:3F:05:80,-57
1518821502.700,26:59:0E:F1:A4:FC,-54
1518821502.702,FF:0C:74:ED:C4:CD,-59
1518821502.709,FF:0C:74:ED:C4:CD,-59
1518821502.711,C1:96:24:5B:EB:97,-57
1518821502.715,C1:96:24:5B:EB:97,-57
1518821502.724,E1:07:CE:CE:52:BE,-58
1518821502.735,E1:07:CE:CE:52:BE,-58
1518821502.737,F1:4E:55:EA:ED:A4,-60
1518821502.739,F1:4E:55:EA:ED:A4,-60
1518821502.741,D9:86:6F:AF:E8:90,-54
1518821502.743,D9:86:6F:AF:E8:90,-54
1518821502.752,E8:FA:0D:3C:01:82,-58
1518821502.759,E8:FA:0D:3C:01:82,-58
1518821502.763,68:64:4B:39:4B:0F,-98
1518821502.772,C5:85:B9:18:8D:C3,-59
1518821502.775,C5:85:B9:18:8D:C3,-58
1518821502.988,C5:85:B9:18:8D:C3,-55
1518821503.001,C5:85:B9:18:8D:C3,-55
1518821503.005,26:59:0E:F1:A4:FC,-56
1518821503.023,E8:FA:0D:3C:01:82,-58
1518821503.037,E8:FA:0D:3C:01:82,-58
1518821503.039,EC:FB:84:DE:35:4A,-57
1518821503.044,EC:FB:84:DE:35:4A,-57
1518821503.045,C8:2F:80:DA:26:94,-56
1518821503.049,C8:2F:80:DA:26:94,-56
1518821503.052,C2:57:36:E6:71:6E,-53
1518821503.054,C2:57:36:E6:71:6E,-53
1518821503.412,C5:85:B9:18:8D:C3,-57
1518821503.419,C5:85:B9:18:8D:C3,-57
1518821503.421,26:59:0E:F1:A4:FC,-65
1518821503.440,E8:FA:0D:3C:01:82,-60
1518821503.447,E8:FA:0D:3C:01:82,-60
1518821503.450,C8:2F:80:DA:26:94,-57
1518821503.453,C8:2F:80:DA:26:94,-57
1518821503.457,C2:57:36:E6:71:6E,-55
1518821503.463,C2:57:36:E6:71:6E,-55
1518821503.465,7F:2B:F2:F4:A6:B4,-93
1518821503.467,7F:2B:F2:F4:A6:B4,-95
1518821503.699,CB:5C:4B:7C:43:81,-56
1518821503.720,CB:5C:4B:7C:43:81,-56
1518821503.724,EE:B4:AF:3F:05:80,-57
1518821503.726,EE:B4:AF:3F:05:80,-56
1518821503.732,FF:0C:74:ED:C4:CD,-59
1518821503.733,FF:0C:74:ED:C4:CD,-59
1518821503.737,7F:2B:F2:F4:A6:B4,-92
1518821503.739,7F:2B:F2:F4:A6:B4,-93
1518821503.741,26:59:0E:F1:A4:FC,-52
1518821503.747,C1:96:24:5B:EB:97,-57
1518821503.751,C1:96:24:5B:EB:97,-57
1518821503.753,F8:77:B8:B9:2D:74,-103
1518821503.757,E1:07:CE:CE:52:BE,-57
1518821503.758,E1:07:CE:CE:52:BE,-57
1518821503.759,D9:86:6F:AF:E8:90,-55
1518821503.769,D9:86:6F:AF:E8:90,-55
1518821503.770,F1:4E:55:EA:ED:A4,-60
1518821503.790,F1:4E:55:EA:ED:A4,-60
1518821504.002,7F:2B:F2:F4:A6:B4,-98
1518821504.014,C5:85:B9:18:8D:C3,-55
1518821504.054,C5:85:B9:18:8D:C3,-55
1518821504.056,E8:FA:0D:3C:01:82,-58
1518821504.065,C8:2F:80:DA:26:94,-56
1518821504.068,C8:2F:80:DA:26:94,-57
1518821504.071,EC:FB:84:DE:35:4A,-57
1518821504.076,EC:FB:84:DE:35:4A,-57
1518821504.076,C2:57:36:E6:71:6E,-53
1518821504.077,C2:57:36:E6:71:6E,-53
1518821504.328,CB:5C:4B:7C:43:81,-57
1518821504.329,CB:5C:4B:7C:43:81,-57
1518821504.330,EE:B4:AF:3F:05:80,-57
1518821504.334,EE:B4:AF:3F:05:80,-57
1518821504.353,FF:0C:74:ED:C4:CD,-58
1518821504.363,FF:0C:74:ED:C4:CD,-58
1518821504.365,D9:86:6F:AF:E8:90,-55
1518821504.367,D9:86:6F:AF:E8:90,-55
1518821504.370,E1:07:CE:CE:52:BE,-55
1518821504.372,E1:07:CE:CE:52:BE,-55
1518821504.373,26:59:0E:F1:A4:FC,-64
1518821504.385,F1:4E:55:EA:ED:A4,-56
1518821504.392,F1:4E:55:EA:ED:A4,-56
1518821504.600,68:64:4B:39:4B:0F,-95
1518821504.617,C1:96:24:5B:EB:97,-57
1518821504.624,C1:96:24:5B:EB:97,-57
1518821504.625,C5:85:B9:18:8D:C3,-59
1518821504.627,C5:85:B9:18:8D:C3,-59
1518821504.669,E8:FA:0D:3C:01:82,-59
1518821504.678,E8:FA:0D:3C:01:82,-59
1518821504.679,26:59:0E:F1:A4:FC,-53
1518821504.930,CB:5C:4B:7C:43:81,-57
1518821504.935,CB:5C:4B:7C:43:81,-57
1518821504.937,EC:FB:84:DE:35:4A,-57
1518821504.939,EC:FB:84:DE:35:4A,-57
1518821504.943,EE:B4:AF:3F:05:80,-56
1518821504.948,EE:B4:AF:3F:05:80,-56
1518821504.950,7F:2B:F2:F4:A6:B4,-98
1518821504.962,68:64:4B:39:4B:0F,-101
1518821504.969,68:64:4B:39:4B:0F,-100
1518821504.971,FF:0C:74:ED:C4:CD,-58
1518821504.973,FF:0C:74:ED:C4:CD,-58
1518821504.975,D9:86:6F:AF:E8:90,-56
1518821504.987,D9:86:6F:AF:E8:90,-57
1518821504.991,E1:07:CE:CE:52:BE,-54
1518821504.992,E1:07:CE:CE:52:BE,-55
1518821505.200,E1:07:CE:CE:52:BE,-55
1518821505.200,F1:4E:55:EA:ED:A4,-56
1518821505.217,F1:4E:55:EA:ED:A4,-56
1518821505.220,7F:2B:F2:F4:A6:B4,-92
1518821505.222,7F:2B:F2:F4:A6:B4,-93
1518821505.232,C1:96:24:5B:EB:97,-55
1518821505.244,C1:96:24:5B:EB:97,-55
1518821505.251,C5:85:B9:18:8D:C3,-57
1518821505.253,C5:85:B9:18:8D:C3,-57
1518821505.285,E8:FA:0D:3C:01:82,-60
1518821505.291,E8:FA:0D:3C:01:82,-60
1518821505.502,68:64:4B:39:4B:0F,-98
1518821505.511,26:59:0E:F1:A4:FC,-53
1518821505.550,CB:5C:4B:7C:43:81,-55
1518821505.552,CB:5C:4B:7C:43:81,-55
1518821505.554,EC:FB:84:DE:35:4A,-55
1518821505.556,EC:FB:84:DE:35:4A,-55
1518821505.577,FF:0C:74:ED:C4:CD,-59
1518821505.586,FF:0C:74:ED:C4:CD,-59
1518821505.588,C2:57:36:E6:71:6E,-58
1518821505.590,C2:57:36:E6:71:6E,-58
1518821505.594,D9:86:6F:AF:E8:90,-54
1518821505.594,D9:86:6F:AF:E8:90,-54
1518821505.801,D9:86:6F:AF:E8:90,-57
1518821505.807,D9:86:6F:AF:E8:90,-57
1518821505.810,E1:07:CE:CE:52:BE,-54
1518821505.815,E1:07:CE:CE:52:BE,-55
1518821505.816,F1:4E:55:EA:ED:A4,-57
1518821505.836,F1:4E:55:EA:ED:A4,-57
1518821505.837,26:59:0E:F1:A4:FC,-55
1518821505.851,C1:96:24:5B:EB:97,-54
1518821505.868,68:64:4B:39:4B:0F,-101
1518821506.410,C2:57:36:E6:71:6E,-55
1518821506.410,C2:57:36:E6:71:6E,-55
1518821506.411,FF:0C:74:ED:C4:CD,-58
1518821506.411,FF:0C:74:ED:C4:CD,-58
1518821506.418,D9:86:6F:AF:E8:90,-56
1518821506.424,D9:86:6F:AF:E8:90,-56
1518821506.429,F1:4E:55:EA:ED:A4,-56
1518821506.430,F1:4E:55:EA:ED:A4,-56
1518821506.431,E1:07:CE:CE:52:BE,-55
1518821506.433,E1:07:CE:CE:52:BE,-55
1518821506.467,26:59:0E:F1:A4:FC,-65
1518821506.469,EE:B4:AF:3F:05:80,-57
1518821506.471,EE:B4:AF:3F:05:80,-57
1518821506.697,F8:77:B8:B9:2D:74,-103
1518821506.721,E8:FA:0D:3C:01:82,-58
1518821506.733,E8:FA:0D:3C:01:82,-58
1518821506.735,C5:85:B9:18:8D:C3,-59
1518821506.737,C5:85:B9:18:8D:C3,-59
1518821506.777,EC:FB:84:DE:35:4A,-55
1518821506.783,EC:FB:84:DE:35:4A,-55
1518821506.787,68:64:4B:39:4B:0F,-98
1518821506.790,68:64:4B:39:4B:0F,-98
1518821506.791,C8:2F:80:DA:26:94,-58
1518821506.793,C8:2F:80:DA:26:94,-58
1518821507.020,C2:57:36:E6:71:6E,-53
1518821507.027,C2:57:36:E6:71:6E,-53
1518821507.029,FF:0C:74:ED:C4:CD,-59
1518821507.032,FF:0C:74:ED:C4:CD,-59
1518821507.038,F1:4E:55:EA:ED:A4,-57
1518821507.042,F1:4E:55:EA:ED:A4,-57
1518821507.044,D9:86:6F:AF:E8:90,-56
1518821507.046,D9:86:6F:AF:E8:90,-56
1518821507.052,E1:07:CE:CE:52:BE,-55
1518821507.094,E1:07:CE:CE:52:BE,-55
1518821507.094,F1:4E:55:EA:ED:A4,-57
1518821507.098,F1:4E:55:EA:ED:A4,-57
1518821507.287,C1:96:24:5B:EB:97,-55
1518821507.288,C1:96:24:5B:EB:97,-55
1518821507.290,EE:B4:AF:3F:05:80,-57
1518821507.296,EE:B4:AF:3F:05:80,-57
1518821507.300,26:59:0E:F1:A4:FC,-65
1518821507.300,F1:4E:55:EA:ED:A4,-56
1518821507.336,F1:4E:55:EA:ED:A4,-56
1518821507.338,68:64:4B:39:4B:0F,-93
1518821507.342,E8:FA:0D:3C:01:82,-60
1518821507.343,E8:FA:0D:3C:01:82,-60
1518821507.346,C5:85:B9:18:8D:C3,-58
1518821507.379,C5:85:B9:18:8D:C3,-58
1518821507.590,CB:5C:4B:7C:43:81,-55
1518821507.597,CB:5C:4B:7C:43:81,-55
1518821507.599,C8:2F:80:DA:26:94,-58
1518821507.603,26:59:0E:F1:A4:FC,-53
1518821507.628,C2:57:36:E6:71:6E,-58
1518821507.655,C2:57:36:E6:71:6E,-58
1518821507.657,D9:86:6F:AF:E8:90,-54
1518821507.661,D9:86:6F:AF:E8:90,-54
1518821507.670,FF:0C:74:ED:C4:CD,-60
1518821507.676,FF:0C:74:ED:C4:CD,-60
1518821507.679,7F:2B:F2:F4:A6:B4,-90
1518821507.680,7F:2B:F2:F4:A6:B4,-91
1518821507.893,68:64:4B:39:4B:0F,-99
1518821507.893,E1:07:CE:CE:52:BE,-55
1518821507.903,E1:07:CE:CE:52:BE,-55
1518821507.906,C1:96:24:5B:EB:97,-54
1518821507.907,C1:96:24:5B:EB:97,-54
1518821507.915,F1:4E:55:EA:ED:A4,-57
1518821507.916,F1:4E:55:EA:ED:A4,-57
1518821507.925,EE:B4:AF:3F:05:80,-57
1518821507.925,EE:B4:AF:3F:05:80,-57
1518821507.927,26:59:0E:F1:A4:FC,-55
1518821507.945,7F:2B:F2:F4:A6:B4,-98
1518821507.954,E8:FA:0D:3C:01:82,-58
1518821507.961,E8:FA:0D:3C:01:82,-58
1518821507.966,C5:85:B9:18:8D:C3,-55
1518821507.966,C5:85:B9:18:8D:C3,-55
1518821508.218,C8:2F:80:DA:26:94,-58
1518821508.222,C8:2F:80:DA:26:94,-58
1518821508.224,7F:2B:F2:F4:A6:B4,-93
1518821508.226,7F:2B:F2:F4:A6:B4,-94
1518821508.228,26:59:0E:F1:A4:FC,-65
1518821508.237,C2:57:36:E6:71:6E,-55
1518821508.254,C2:57:36:E6:71:6E,-55
1518821508.255,68:64:4B:39:4B:0F,-94
1518821508.257,68:64:4B:39:4B:0F,-95
1518821508.271,D9:86:6F:AF:E8:90,-56
1518821508.278,D9:86:6F:AF:E8:90,-56
1518821508.491,FF:0C:74:ED:C4:CD,-60
1518821508.495,FF:0C:74:ED:C4:CD,-60
1518821508.497,7F:2B:F2:F4:A6:B4,-91
1518821508.499,7F:2B:F2:F4:A6:B4,-91
1518821508.501,E1:07:CE:CE:52:BE,-58
1518821508.513,E1:07:CE:CE:52:BE,-57
