-----------------------------
1518821072.438,starting test
1518821133.302,EC:FB:84:DE:35:4A,-55
1518821133.303,EC:FB:84:DE:35:4A,-55
1518821133.501,EC:FB:84:DE:35:4A,-56
1518821133.518,EC:FB:84:DE:35:4A,-56
1518821133.519,FF:0C:74:ED:C4:CD,-54
1518821133.523,FF:0C:74:ED:C4:CD,-54
1518821133.527,C2:57:36:E6:71:6E,-53
1518821133.534,C2:57:36:E6:71:6E,-53
1518821133.535,E1:07:CE:CE:52:BE,-51
1518821133.537,E1:07:CE:CE:52:BE,-51
1518821133.550,D9:86:6F:AF:E8:90,-51
1518821133.556,D9:86:6F:AF:E8:90,-51
1518821133.560,71:86:4D:85:42:EB,-88
1518821133.562,71:86:4D:85:42:EB,-89
1518821133.564,26:59:0E:F1:A4:FC,-61
1518821133.594,EE:B4:AF:3F:05:80,-55
1518821133.595,EE:B4:AF:3F:05:80,-55
1518821133.805,68:64:4B:39:4B:0F,-94
1518821133.806,C1:96:24:5B:EB:97,-53
1518821133.824,C1:96:24:5B:EB:97,-53
1518821133.827,E8:FA:0D:3C:01:82,-55
1518821133.829,E8:FA:0D:3C:01:82,-55
1518821133.861,C5:85:B9:18:8D:C3,-54
1518821133.868,C5:85:B9:18:8D:C3,-54
1518821133.871,26:59:0E:F1:A4:FC,-54
1518821133.877,CB:5C:4B:7C:43:81,-54
1518821133.894,CB:5C:4B:7C:43:81,-53
1518821134.399,26:59:0E:F1:A4:FC,-55
1518821134.411,EE:B4:AF:3F:05:80,-53
1518821134.421,EE:B4:AF:3F:05:80,-53
1518821134.422,C1:96:24:5B:EB:97,-50
1518821134.424,C1:96:24:5B:EB:97,-50
1518821134.432,E8:FA:0D:3C:01:82,-53
1518821134.481,E8:FA:0D:3C:01:82,-53
1518821134.482,F8:77:B8:B9:2D:74,-101
1518821134.485,C5:85:B9:18:8D:C3,-53
1518821134.488,C5:85:B9:18:8D:C3,-53
1518821134.492,71:86:4D:85:42:EB,-93
1518821134.723,68:64:4B:39:4B:0F,-96
1518821134.725,26:59:0E:F1:A4:FC,-60
1518821134.726,EC:FB:84:DE:35:4A,-56
1518821134.741,EC:FB:84:DE:35:4A,-56
1518821134.743,C8:2F:80:DA:26:94,-54
1518821134.745,C8:2F:80:DA:26:94,-54
1518821134.749,F1:4E:55:EA:ED:A4,-52
1518821134.756,F1:4E:55:EA:ED:A4,-52
1518821134.757,FF:0C:74:ED:C4:CD,-54
1518821134.761,71:86:4D:85:42:EB,-88
1518821134.772,71:86:4D:85:42:EB,-88
1518821134.774,C2:57:36:E6:71:6E,-53
1518821134.778,C2:57:36:E6:71:6E,-53
1518821134.779,D9:86:6F:AF:E8:90,-51
1518821134.794,D9:86:6F:AF:E8:90,-51
1518821135.005,FF:0C:74:ED:C4:CD,-54
1518821135.022,FF:0C:74:ED:C4:CD,-53
1518821135.027,26:59:0E:F1:A4:FC,-54
1518821135.031,F1:4E:55:EA:ED:A4,-54
1518821135.037,F1:4E:55:EA:ED:A4,-54
1518821135.038,EE:B4:AF:3F:05:80,-57
1518821135.038,EE:B4:AF:3F:05:80,-57
1518821135.039,E8:FA:0D:3C:01:82,-55
1518821135.082,E8:FA:0D:3C:01:82,-55
1518821135.083,68:64:4B:39:4B:0F,-95
1518821135.085,68:64:4B:39:4B:0F,-95
1518821135.094,C5:85:B9:18:8D:C3,-54
1518821135.096,C5:85:B9:18:8D:C3,-54
1518821135.307,C5:85:B9:18:8D:C3,-53
1518821135.308,C5:85:B9:18:8D:C3,-53
1518821135.308,CB:5C:4B:7C:43:81,-53
1518821135.311,CB:5C:4B:7C:43:81,-53
1518821135.327,26:59:0E:F1:A4:FC,-55
1518821135.342,EC:FB:84:DE:35:4A,-56
1518821135.360,EC:FB:84:DE:35:4A,-56
1518821135.362,C8:2F:80:DA:26:94,-54
1518821135.363,C8:2F:80:DA:26:94,-54
1518821135.386,C2:57:36:E6:71:6E,-51
1518821135.392,C2:57:36:E6:71:6E,-51
1518821135.394,D9:86:6F:AF:E8:90,-52
1518821135.396,D9:86:6F:AF:E8:90,-52
1518821135.626,FF:0C:74:ED:C4:CD,-54
1518821135.628,FF:0C:74:ED:C4:CD,-54
1518821135.630,68:64:4B:39:4B:0F,-93
1518821135.632,68:64:4B:39:4B:0F,-93
1518821135.639,E1:07:CE:CE:52:BE,-51
1518821135.642,E1:07:CE:CE:52:BE,-51
1518821135.644,EE:B4:AF:3F:05:80,-55
1518821135.652,E8:FA:0D:3C:01:82,-56
1518821135.663,E8:FA:0D:3C:01:82,-56
1518821135.665,C1:96:24:5B:EB:97,-51
1518821135.667,C1:96:24:5B:EB:97,-51
1518821135.924,C5:85:B9:18:8D:C3,-54
1518821135.924,C5:85:B9:18:8D:C3,-54
1518821135.925,CB:5C:4B:7C:43:81,-54
1518821135.925,CB:5C:4B:7C:43:81,-54
1518821135.951,EC:FB:84:DE:35:4A,-55
1518821135.959,EC:FB:84:DE:35:4A,-55
1518821135.961,26:59:0E:F1:A4:FC,-53
1518821135.978,C8:2F:80:DA:26:94,-55
1518821135.995,C8:2F:80:DA:26:94,-54
1518821135.996,68:64:4B:39:4B:0F,-95
1518821136.229,D9:86:6F:AF:E8:90,-52
1518821136.247,D9:86:6F:AF:E8:90,-52
1518821136.247,EE:B4:AF:3F:05:80,-53
1518821136.249,EE:B4:AF:3F:05:80,-53
1518821136.257,F1:4E:55:EA:ED:A4,-54
1518821136.259,F1:4E:55:EA:ED:A4,-55
1518821136.260,E1:07:CE:CE:52:BE,-50
1518821136.264,E1:07:CE:CE:52:BE,-50
1518821136.267,E8:FA:0D:3C:01:82,-53
1518821136.276,E8:FA:0D:3C:01:82,-53
1518821136.279,D9:86:6F:AF:E8:90,-52
1518821136.279,C1:96:24:5B:EB:97,-50
1518821136.294,C1:96:24:5B:EB:97,-50
1518821136.533,C5:85:B9:18:8D:C3,-54
1518821136.544,C5:85:B9:18:8D:C3,-54
1518821136.545,68:64:4B:39:4B:0F,-95
1518821136.568,EC:FB:84:DE:35:4A,-56
1518821136.591,EC:FB:84:DE:35:4A,-55
1518821136.594,C8:2F:80:DA:26:94,-55
1518821136.596,C8:2F:80:DA:26:94,-55
1518821136.598,26:59:0E:F1:A4:FC,-61
1518821136.814,26:59:0E:F1:A4:FC,-54
1518821136.824,C2:57:36:E6:71:6E,-54
1518821136.831,C2:57:36:E6:71:6E,-53
1518821136.833,CB:5C:4B:7C:43:81,-54
1518821136.836,CB:5C:4B:7C:43:81,-53
1518821136.838,FF:0C:74:ED:C4:CD,-54
1518821136.856,FF:0C:74:ED:C4:CD,-54
1518821136.859,EE:B4:AF:3F:05:80,-57
1518821136.861,EE:B4:AF:3F:05:80,-57
1518821136.873,F1:4E:55:EA:ED:A4,-54
1518821136.875,F1:4E:55:EA:ED:A4,-54
1518821136.877,E1:07:CE:CE:52:BE,-53
1518821136.879,E1:07:CE:CE:52:BE,-53
1518821136.893,D9:86:6F:AF:E8:90,-53
1518821136.897,D9:86:6F:AF:E8:90,-53
1518821136.899,C1:96:24:5B:EB:97,-53
1518821137.114,C1:96:24:5B:EB:97,-50
1518821137.120,C1:96:24:5B:EB:97,-50
1518821137.123,F8:77:B8:B9:2D:74,-103
1518821137.126,26:59:0E:F1:A4:FC,-55
1518821137.150,C5:85:B9:18:8D:C3,-53
1518821137.186,C5:85:B9:18:8D:C3,-53
1518821137.187,EC:FB:84:DE:35:4A,-55
1518821137.190,EC:FB:84:DE:35:4A,-56
1518821137.192,E8:FA:0D:3C:01:82,-53
1518821137.195,E8:FA:0D:3C:01:82,-53
1518821137.414,C8:2F:80:DA:26:94,-55
1518821137.449,C8:2F:80:DA:26:94,-54
1518821137.451,CB:5C:4B:7C:43:81,-52
1518821137.454,CB:5C:4B:7C:43:81,-51
1518821137.464,68:64:4B:39:4B:0F,-95
1518821137.470,71:86:4D:85:42:EB,-89
1518821137.474,71:86:4D:85:42:EB,-89
1518821137.476,EE:B4:AF:3F:05:80,-55
1518821137.478,EE:B4:AF:3F:05:80,-55
1518821137.492,F1:4E:55:EA:ED:A4,-52
1518821137.496,F1:4E:55:EA:ED:A4,-52
1518821137.715,F1:4E:55:EA:ED:A4,-54
1518821137.717,F1:4E:55:EA:ED:A4,-54
1518821137.719,D9:86:6F:AF:E8:90,-53
1518821137.723,D9:86:6F:AF:E8:90,-53
1518821137.725,C1:96:24:5B:EB:97,-53
1518821137.739,C1:96:24:5B:EB:97,-53
1518821137.744,71:86:4D:85:42:EB,-96
1518821137.755,26:59:0E:F1:A4:FC,-54
1518821137.762,C5:85:B9:18:8D:C3,-54
1518821137.797,C5:85:B9:18:8D:C3,-54
1518821137.998,EC:FB:84:DE:35:4A,-55
1518821138.012,EC:FB:84:DE:35:4A,-55
1518821138.013,E8:FA:0D:3C:01:82,-53
1518821138.013,E8:FA:0D:3C:01:82,-53
1518821138.014,71:86:4D:85:42:EB,-94
1518821138.016,68:64:4B:39:4B:0F,-101
1518821138.030,C8:2F:80:DA:26:94,-54
1518821138.047,C8:2F:80:DA:26:94,-54
1518821138.049,C2:57:36:E6:71:6E,-51
1518821138.054,C2:57:36:E6:71:6E,-51
1518821138.055,F8:77:B8:B9:2D:74,-100
1518821138.063,FF:0C:74:ED:C4:CD,-53
1518821138.069,FF:0C:74:ED:C4:CD,-53
1518821138.073,CB:5C:4B:7C:43:81,-53
1518821138.073,CB:5C:4B:7C:43:81,-53
1518821138.078,26:59:0E:F1:A4:FC,-55
1518821138.084,EE:B4:AF:3F:05:80,-53
1518821138.094,EE:B4:AF:3F:05:80,-53
1518821138.309,E1:07:CE:CE:52:BE,-51
1518821138.320,E1:07:CE:CE:52:BE,-51
1518821138.323,F1:4E:55:EA:ED:A4,-52
1518821138.326,F1:4E:55:EA:ED:A4,-52
1518821138.342,D9:86:6F:AF:E8:90,-51
1518821138.364,D9:86:6F:AF:E8:90,-51
1518821138.365,C1:96:24:5B:EB:97,-50
1518821138.367,C1:96:24:5B:EB:97,-51
1518821138.384,C5:85:B9:18:8D:C3,-54
1518821138.385,C5:85:B9:18:8D:C3,-54
1518821138.387,26:59:0E:F1:A4:FC,-61
1518821138.633,E8:FA:0D:3C:01:82,-55
1518821138.637,E8:FA:0D:3C:01:82,-55
1518821138.639,C8:2F:80:DA:26:94,-55
1518821138.642,C8:2F:80:DA:26:94,-55
1518821138.665,EC:FB:84:DE:35:4A,-55
1518821138.673,EC:FB:84:DE:35:4A,-55
1518821138.675,C2:57:36:E6:71:6E,-53
1518821138.677,C2:57:36:E6:71:6E,-53
1518821138.679,FF:0C:74:ED:C4:CD,-54
1518821138.685,FF:0C:74:ED:C4:CD,-54
1518821138.687,CB:5C:4B:7C:43:81,-53
1518821138.690,CB:5C:4B:7C:43:81,-53
1518821138.909,EE:B4:AF:3F:05:80,-53
1518821138.912,EE:B4:AF:3F:05:80,-53
1518821138.914,26:59:0E:F1:A4:FC,-55
1518821138.924,E1:07:CE:CE:52:BE,-50
1518821138.931,E1:07:CE:CE:52:BE,-50
1518821138.934,F1:4E:55:EA:ED:A4,-55
1518821138.941,F1:4E:55:EA:ED:A4,-55
1518821138.955,D9:86:6F:AF:E8:90,-52
1518821138.969,D9:86:6F:AF:E8:90,-52
1518821138.971,F8:77:B8:B9:2D:74,-101
1518821138.973,C1:96:24:5B:EB:97,-50
1518821138.996,C1:96:24:5B:EB:97,-50
1518821139.211,C5:85:B9:18:8D:C3,-54
1518821139.225,C5:85:B9:18:8D:C3,-54
1518821139.229,26:59:0E:F1:A4:FC,-54
1518821139.245,C5:85:B9:18:8D:C3,-54
1518821139.250,C5:85:B9:18:8D:C3,-54
1518821139.251,C8:2F:80:DA:26:94,-55
1518821139.256,C8:2F:80:DA:26:94,-55
1518821139.257,E8:FA:0D:3C:01:82,-55
1518821139.272,E8:FA:0D:3C:01:82,-55
1518821139.274,EC:FB:84:DE:35:4A,-55
1518821139.276,EC:FB:84:DE:35:4A,-55
1518821139.280,C2:57:36:E6:71:6E,-53
1518821139.294,C2:57:36:E6:71:6E,-53
1518821139.295,CB:5C:4B:7C:43:81,-53
1518821139.298,CB:5C:4B:7C:43:81,-53
1518821139.300,FF:0C:74:ED:C4:CD,-54
1518821139.302,FF:0C:74:ED:C4:CD,-54
1518821139.304,68:64:4B:39:4B:0F,-96
1518821139.320,68:64:4B:39:4B:0F,-96
1518821139.535,C2:57:36:E6:71:6E,-51
1518821139.542,C2:57:36:E6:71:6E,-51
1518821139.545,26:59:0E:F1:A4:FC,-55
1518821139.551,E1:07:CE:CE:52:BE,-50
1518821139.570,D9:86:6F:AF:E8:90,-52
1518821139.581,D9:86:6F:AF:E8:90,-52
1518821139.582,C1:96:24:5B:EB:97,-50
1518821139.586,C1:96:24:5B:EB:97,-50
1518821139.596,F8:77:B8:B9:2D:74,-101
1518821139.600,EE:B4:AF:3F:05:80,-53
1518821139.623,EE:B4:AF:3F:05:80,-53
1518821139.842,68:64:4B:39:4B:0F,-95
1518821139.854,26:59:0E:F1:A4:FC,-60
1518821139.855,C5:85:B9:18:8D:C3,-54
1518821139.869,C5:85:B9:18:8D:C3,-54
1518821139.875,C8:2F:80:DA:26:94,-55
1518821139.876,C8:2F:80:DA:26:94,-55
1518821139.876,E8:FA:0D:3C:01:82,-56
1518821139.885,E8:FA:0D:3C:01:82,-56
1518821139.889,EC:FB:84:DE:35:4A,-55
1518821139.891,EC:FB:84:DE:35:4A,-55
1518821139.908,CB:5C:4B:7C:43:81,-52
1518821139.921,CB:5C:4B:7C:43:81,-51
1518821140.156,C2:57:36:E6:71:6E,-54
1518821140.162,C2:57:36:E6:71:6E,-53
1518821140.164,E1:07:CE:CE:52:BE,-53
1518821140.166,26:59:0E:F1:A4:FC,-54
1518821140.184,D9:86:6F:AF:E8:90,-53
1518821140.190,D9:86:6F:AF:E8:90,-53
1518821140.195,C1:96:24:5B:EB:97,-53
1518821140.197,C1:96:24:5B:EB:97,-53
1518821140.202,68:64:4B:39:4B:0F,-96
1518821140.212,EE:B4:AF:3F:05:80,-57
1518821140.223,EE:B4:AF:3F:05:80,-57
1518821140.462,C5:85:B9:18:8D:C3,-53
1518821140.480,C5:85:B9:18:8D:C3,-53
1518821140.483,26:59:0E:F1:A4:FC,-55
1518821140.485,E8:FA:0D:3C:01:82,-53
1518821140.496,E8:FA:0D:3C:01:82,-53
1518821140.499,EC:FB:84:DE:35:4A,-56
1518821140.501,EC:FB:84:DE:35:4A,-56
1518821140.737,CB:5C:4B:7C:43:81,-52
1518821140.738,CB:5C:4B:7C:43:81,-51
1518821140.739,C8:2F:80:DA:26:94,-55
1518821140.743,C8:2F:80:DA:26:94,-54
1518821140.746,FF:0C:74:ED:C4:CD,-55
1518821140.755,FF:0C:74:ED:C4:CD,-54
1518821140.759,68:64:4B:39:4B:0F,-95
1518821140.772,C2:57:36:E6:71:6E,-53
1518821140.775,C2:57:36:E6:71:6E,-53
1518821140.777,F1:4E:55:EA:ED:A4,-52
1518821140.779,F1:4E:55:EA:ED:A4,-52
1518821140.781,E1:07:CE:CE:52:BE,-51
1518821140.802,E1:07:CE:CE:52:BE,-51
1518821140.804,26:59:0E:F1:A4:FC,-60
1518821140.810,D9:86:6F:AF:E8:90,-51
1518821140.815,D9:86:6F:AF:E8:90,-51
1518821140.817,C1:96:24:5B:EB:97,-50
1518821140.819,C1:96:24:5B:EB:97,-50
1518821141.035,EE:B4:AF:3F:05:80,-57
1518821141.042,EE:B4:AF:3F:05:80,-57
1518821141.044,F1:4E:55:EA:ED:A4,-54
1518821141.048,F1:4E:55:EA:ED:A4,-54
1518821141.074,C5:85:B9:18:8D:C3,-54
1518821141.096,C5:85:B9:18:8D:C3,-54
1518821141.097,E8:FA:0D:3C:01:82,-55
1518821141.099,E8:FA:0D:3C:01:82,-55
1518821141.111,EC:FB:84:DE:35:4A,-55
1518821141.116,EC:FB:84:DE:35:4A,-56
1518821141.121,26:59:0E:F1:A4:FC,-54
1518821141.123,71:86:4D:85:42:EB,-96
1518821141.630,F8:77:B8:B9:2D:74,-100
1518821141.632,D9:86:6F:AF:E8:90,-52
1518821141.638,D9:86:6F:AF:E8:90,-52
1518821141.644,FF:0C:74:ED:C4:CD,-53
1518821141.644,FF:0C:74:ED:C4:CD,-53
1518821141.645,C1:96:24:5B:EB:97,-50
1518821141.649,C1:96:24:5B:EB:97,-50
1518821141.652,E1:07:CE:CE:52:BE,-50
1518821141.653,E1:07:CE:CE:52:BE,-50
1518821141.658,26:59:0E:F1:A4:FC,-55
1518821141.662,EE:B4:AF:3F:05:80,-53
1518821141.666,EE:B4:AF:3F:05:80,-53
1518821141.667,F1:4E:55:EA:ED:A4,-55
1518821141.667,F1:4E:55:EA:ED:A4,-55
1518821141.671,71:86:4D:85:42:EB,-93
1518821141.687,C5:85:B9:18:8D:C3,-53
1518821141.708,C5:85:B9:18:8D:C3,-53
1518821141.713,E8:FA:0D:3C:01:82,-53
1518821141.714,E8:FA:0D:3C:01:82,-53
1518821141.733,EC:FB:84:DE:35:4A,-56
1518821141.734,EC:FB:84:DE:35:4A,-56
1518821141.939,71:86:4D:85:42:EB,-88
1518821141.971,71:86:4D:85:42:EB,-88
1518821141.972,C8:2F:80:DA:26:94,-55
1518821141.972,C8:2F:80:DA:26:94,-54
1518821141.994,C2:57:36:E6:71:6E,-53
1518821142.025,C2:57:36:E6:71:6E,-53
1518821142.241,D9:86:6F:AF:E8:90,-53
1518821142.249,D9:86:6F:AF:E8:90,-53
1518821142.255,FF:0C:74:ED:C4:CD,-54
1518821142.256,FF:0C:74:ED:C4:CD,-54
1518821142.256,C1:96:24:5B:EB:97,-53
1518821142.261,26:59:0E:F1:A4:FC,-54
1518821142.275,EE:B4:AF:3F:05:80,-57
1518821142.277,EE:B4:AF:3F:05:80,-57
1518821142.278,F1:4E:55:EA:ED:A4,-54
1518821142.280,F1:4E:55:EA:ED:A4,-54
1518821142.283,D9:86:6F:AF:E8:90,-53
1518821142.285,D9:86:6F:AF:E8:90,-53
1518821142.297,C5:85:B9:18:8D:C3,-54
1518821142.324,C5:85:B9:18:8D:C3,-54
1518821142.326,E8:FA:0D:3C:01:82,-55
1518821142.327,E8:FA:0D:3C:01:82,-55
1518821142.531,E8:FA:0D:3C:01:82,-53
1518821142.537,E8:FA:0D:3C:01:82,-53
1518821142.539,EC:FB:84:DE:35:4A,-56
1518821142.542,EC:FB:84:DE:35:4A,-56
1518821142.576,C8:2F:80:DA:26:94,-54
1518821142.579,C8:2F:80:DA:26:94,-54
1518821142.581,26:59:0E:F1:A4:FC,-55
1518821142.583,68:64:4B:39:4B:0F,-102
1518821142.615,C2:57:36:E6:71:6E,-51
1518821142.624,C2:57:36:E6:71:6E,-51
1518821142.841,CB:5C:4B:7C:43:81,-52
1518821142.863,CB:5C:4B:7C:43:81,-52
1518821142.865,C1:96:24:5B:EB:97,-51
1518821142.873,C1:96:24:5B:EB:97,-50
1518821142.874,FF:0C:74:ED:C4:CD,-54
1518821142.875,FF:0C:74:ED:C4:CD,-54
1518821142.877,E1:07:CE:CE:52:BE,-51
1518821142.878,E1:07:CE:CE:52:BE,-51
1518821142.889,EE:B4:AF:3F:05:80,-55
1518821142.891,EE:B4:AF:3F:05:80,-55
1518821142.895,26:59:0E:F1:A4:FC,-60
1518821142.899,F1:4E:55:EA:ED:A4,-52
1518821142.902,F1:4E:55:EA:ED:A4,-52
1518821142.903,D9:86:6F:AF:E8:90,-51
1518821142.921,D9:86:6F:AF:E8:90,-51
1518821142.923,C5:85:B9:18:8D:C3,-54
1518821142.925,C5:85:B9:18:8D:C3,-54
1518821143.143,68:64:4B:39:4B:0F,-96
1518821143.153,68:64:4B:39:4B:0F,-96
1518821143.155,EC:FB:84:DE:35:4A,-55
1518821143.156,EC:FB:84:DE:35:4A,-55
1518821143.180,E8:FA:0D:3C:01:82,-55
1518821143.189,E8:FA:0D:3C:01:82,-55
1518821143.193,C8:2F:80:DA:26:94,-55
1518821143.197,C8:2F:80:DA:26:94,-55
1518821143.200,26:59:0E:F1:A4:FC,-54
1518821143.437,CB:5C:4B:7C:43:81,-53
1518821143.444,CB:5C:4B:7C:43:81,-53
1518821143.446,C2:57:36:E6:71:6E,-51
1518821143.448,C2:57:36:E6:71:6E,-51
1518821143.469,C1:96:24:5B:EB:97,-50
1518821143.482,C1:96:24:5B:EB:97,-50
1518821143.486,E1:07:CE:CE:52:BE,-51
1518821143.488,E1:07:CE:CE:52:BE,-51
1518821143.490,FF:0C:74:ED:C4:CD,-54
1518821143.508,FF:0C:74:ED:C4:CD,-54
1518821143.511,D9:86:6F:AF:E8:90,-51
1518821143.514,D9:86:6F:AF:E8:90,-51
1518821143.516,F1:4E:55:EA:ED:A4,-52
1518821143.519,F1:4E:55:EA:ED:A4,-52
1518821143.521,26:59:0E:F1:A4:FC,-60
1518821143.531,C5:85:B9:18:8D:C3,-54
1518821143.554,C5:85:B9:18:8D:C3,-54
1518821143.785,EC:FB:84:DE:35:4A,-55
1518821143.791,EC:FB:84:DE:35:4A,-55
1518821143.795,F8:77:B8:B9:2D:74,-103
1518821143.798,E8:FA:0D:3C:01:82,-55
1518821143.803,E8:FA:0D:3C:01:82,-55
1518821143.805,C8:2F:80:DA:26:94,-55
1518821143.851,C8:2F:80:DA:26:94,-55
1518821143.853,C2:57:36:E6:71:6E,-53
1518821144.066,C2:57:36:E6:71:6E,-51
1518821144.088,C2:57:36:E6:71:6E,-51
1518821144.091,E1:07:CE:CE:52:BE,-50
1518821144.094,E1:07:CE:CE:52:BE,-50
1518821144.098,F8:77:B8:B9:2D:74,-100
1518821144.102,FF:0C:74:ED:C4:CD,-53
1518821144.108,FF:0C:74:ED:C4:CD,-53
1518821144.110,71:86:4D:85:42:EB,-93
1518821144.118,EE:B4:AF:3F:05:80,-53
1518821144.124,EE:B4:AF:3F:05:80,-53
1518821144.126,D9:86:6F:AF:E8:90,-52
1518821144.130,D9:86:6F:AF:E8:90,-52
1518821144.132,F1:4E:55:EA:ED:A4,-55
1518821144.150,F1:4E:55:EA:ED:A4,-55
1518821144.366,C5:85:B9:18:8D:C3,-54
1518821144.372,C5:85:B9:18:8D:C3,-54
1518821144.374,26:59:0E:F1:A4:FC,-61
1518821144.378,C1:96:24:5B:EB:97,-51
1518821144.383,C1:96:24:5B:EB:97,-50
1518821144.384,71:86:4D:85:42:EB,-88
1518821144.387,71:86:4D:85:42:EB,-88
1518821144.403,E8:FA:0D:3C:01:82,-56
1518821144.412,E8:FA:0D:3C:01:82,-56
1518821144.414,68:64:4B:39:4B:0F,-96
1518821144.420,C8:2F:80:DA:26:94,-54
1518821144.452,C8:2F:80:DA:26:94,-54
1518821144.653,71:86:4D:85:42:EB,-98
1518821144.660,CB:5C:4B:7C:43:81,-53
1518821144.666,CB:5C:4B:7C:43:81,-53
1518821144.667,C2:57:36:E6:71:6E,-53
1518821144.671,C2:57:36:E6:71:6E,-53
1518821144.679,EC:FB:84:DE:35:4A,-56
1518821144.685,EC:FB:84:DE:35:4A,-55
1518821144.687,26:59:0E:F1:A4:FC,-55
1518821144.705,E1:07:CE:CE:52:BE,-53
1518821144.712,E1:07:CE:CE:52:BE,-53
1518821144.716,FF:0C:74:ED:C4:CD,-54
1518821144.718,FF:0C:74:ED:C4:CD,-54
1518821144.733,D9:86:6F:AF:E8:90,-53
1518821144.738,D9:86:6F:AF:E8:90,-53
1518821144.741,EE:B4:AF:3F:05:80,-57
1518821144.743,EE:B4:AF:3F:05:80,-57
1518821144.744,F1:4E:55:EA:ED:A4,-54
1518821144.749,F1:4E:55:EA:ED:A4,-54
1518821144.983,68:64:4B:39:4B:0F,-100
1518821144.983,C5:85:B9:18:8D:C3,-53
1518821144.996,C5:85:B9:18:8D:C3,-53
1518821145.000,26:59:0E:F1:A4:FC,-55
1518821145.004,C1:96:24:5B:EB:97,-50
1518821145.016,C1:96:24:5B:EB:97,-50
1518821145.019,E8:FA:0D:3C:01:82,-53
1518821145.021,E8:FA:0D:3C:01:82,-53
1518821145.033,71:86:4D:85:42:EB,-93
1518821145.037,F8:77:B8:B9:2D:74,-99
1518821145.039,C8:2F:80:DA:26:94,-53
1518821145.050,C8:2F:80:DA:26:94,-53
1518821145.264,C5:85:B9:18:8D:C3,-54
1518821145.282,C5:85:B9:18:8D:C3,-54
1518821145.283,CB:5C:4B:7C:43:81,-52
1518821145.285,CB:5C:4B:7C:43:81,-52
1518821145.287,C2:57:36:E6:71:6E,-53
1518821145.303,C2:57:36:E6:71:6E,-53
1518821145.308,71:86:4D:85:42:EB,-87
1518821145.311,EC:FB:84:DE:35:4A,-55
1518821145.315,EC:FB:84:DE:35:4A,-55
1518821145.316,26:59:0E:F1:A4:FC,-60
1518821145.335,C2:57:36:E6:71:6E,-53
1518821145.338,C2:57:36:E6:71:6E,-53
1518821145.341,68:64:4B:39:4B:0F,-96
1518821145.574,F1:4E:55:EA:ED:A4,-54
1518821145.576,F1:4E:55:EA:ED:A4,-54
1518821145.576,D9:86:6F:AF:E8:90,-53
1518821145.577,D9:86:6F:AF:E8:90,-53
1518821145.577,71:86:4D:85:42:EB,-96
1518821145.595,EE:B4:AF:3F:05:80,-57
1518821145.619,EE:B4:AF:3F:05:80,-57
1518821145.623,C1:96:24:5B:EB:97,-53
1518821145.625,C1:96:24:5B:EB:97,-53
1518821145.629,E8:FA:0D:3C:01:82,-55
1518821145.631,E8:FA:0D:3C:01:82,-55
1518821145.635,26:59:0E:F1:A4:FC,-55
1518821145.874,C8:2F:80:DA:26:94,-54
1518821145.877,C8:2F:80:DA:26:94,-54
1518821145.879,C5:85:B9:18:8D:C3,-53
1518821145.882,C5:85:B9:18:8D:C3,-53
1518821145.889,68:64:4B:39:4B:0F,-100
1518821145.892,CB:5C:4B:7C:43:81,-53
1518821145.923,CB:5C:4B:7C:43:81,-53
1518821145.925,EC:FB:84:DE:35:4A,-56
1518821145.927,EC:FB:84:DE:35:4A,-56
1518821145.937,E1:07:CE:CE:52:BE,-50
1518821145.949,E1:07:CE:CE:52:BE,-50
1518821145.954,FF:0C:74:ED:C4:CD,-53
1518821145.954,FF:0C:74:ED:C4:CD,-53
1518821145.956,C2:57:36:E6:71:6E,-51
1518821145.959,C2:57:36:E6:71:6E,-51
1518821145.960,26:59:0E:F1:A4:FC,-55
1518821146.171,26:59:0E:F1:A4:FC,-60
1518821146.172,F1:4E:55:EA:ED:A4,-52
1518821146.181,F1:4E:55:EA:ED:A4,-52
1518821146.184,D9:86:6F:AF:E8:90,-52
1518821146.185,D9:86:6F:AF:E8:90,-51
1518821146.213,EE:B4:AF:3F:05:80,-55
1518821146.249,EE:B4:AF:3F:05:80,-55
1518821146.466,26:59:0E:F1:A4:FC,-55
1518821146.482,C5:85:B9:18:8D:C3,-54
1518821146.504,C5:85:B9:18:8D:C3,-54
1518821146.506,CB:5C:4B:7C:43:81,-53
1518821146.508,CB:5C:4B:7C:43:81,-53
1518821146.536,EC:FB:84:DE:35:4A,-55
1518821146.542,EC:FB:84:DE:35:4A,-55
1518821146.542,C8:2F:80:DA:26:94,-55
1518821146.543,C8:2F:80:DA:26:94,-55
1518821146.780,C2:57:36:E6:71:6E,-51
1518821146.781,26:59:0E:F1:A4:FC,-55
1518821146.787,F1:4E:55:EA:ED:A4,-55
1518821146.794,F1:4E:55:EA:ED:A4,-55
1518821146.799,D9:86:6F:AF:E8:90,-52
1518821146.800,D9:86:6F:AF:E8:90,-52
1518821146.825,EE:B4:AF:3F:05:80,-53
1518821146.840,EE:B4:AF:3F:05:80,-53
1518821146.842,F1:4E:55:EA:ED:A4,-55
1518821146.843,F1:4E:55:EA:ED:A4,-55
1518821147.082,E8:FA:0D:3C:01:82,-56
1518821147.083,E8:FA:0D:3C:01:82,-56
1518821147.084,C1:96:24:5B:EB:97,-51
