-----------------------------
1518822391.293,starting test
1518822469.861,F1:4E:55:EA:ED:A4,-60
1518822469.863,C5:85:B9:18:8D:C3,-61
1518822469.865,C5:85:B9:18:8D:C3,-61
1518822469.891,F8:77:B8:B9:2D:74,-101
1518822469.898,C8:2F:80:DA:26:94,-61
1518822469.901,C8:2F:80:DA:26:94,-62
1518822469.903,E8:FA:0D:3C:01:82,-59
1518822470.119,C8:2F:80:DA:26:94,-65
1518822470.137,C8:2F:80:DA:26:94,-64
1518822470.140,EC:FB:84:DE:35:4A,-62
1518822470.142,EC:FB:84:DE:35:4A,-62
1518822470.173,4D:00:14:6D:A1:C6,-89
1518822470.174,4D:00:14:6D:A1:C6,-90
1518822470.178,CB:5C:4B:7C:43:81,-65
1518822470.180,CB:5C:4B:7C:43:81,-65
1518822470.193,FF:0C:74:ED:C4:CD,-63
1518822470.201,FF:0C:74:ED:C4:CD,-63
1518822470.202,C1:96:24:5B:EB:97,-60
1518822470.205,C1:96:24:5B:EB:97,-60
1518822470.206,E1:07:CE:CE:52:BE,-61
1518822470.210,E1:07:CE:CE:52:BE,-61
1518822470.405,E1:07:CE:CE:52:BE,-62
1518822470.414,E1:07:CE:CE:52:BE,-62
1518822470.416,4D:00:14:6D:A1:C6,-93
1518822470.420,4D:00:14:6D:A1:C6,-93
1518822470.422,16:29:FA:6A:19:07,-54
1518822470.430,D9:86:6F:AF:E8:90,-60
1518822470.441,D9:86:6F:AF:E8:90,-60
1518822470.441,F1:4E:55:EA:ED:A4,-63
1518822470.443,F1:4E:55:EA:ED:A4,-63
1518822470.473,C5:85:B9:18:8D:C3,-64
1518822470.501,C5:85:B9:18:8D:C3,-63
1518822470.714,68:64:4B:39:4B:0F,-99
1518822470.719,E8:FA:0D:3C:01:82,-59
1518822470.730,E8:FA:0D:3C:01:82,-59
1518822470.733,C8:2F:80:DA:26:94,-61
1518822470.734,C8:2F:80:DA:26:94,-61
1518822470.736,16:29:FA:6A:19:07,-56
1518822470.752,EC:FB:84:DE:35:4A,-60
1518822470.772,EC:FB:84:DE:35:4A,-60
1518822470.774,C2:57:36:E6:71:6E,-60
1518822470.777,C2:57:36:E6:71:6E,-60
1518822470.787,CB:5C:4B:7C:43:81,-59
1518822470.801,CB:5C:4B:7C:43:81,-59
1518822471.034,E1:07:CE:CE:52:BE,-62
1518822471.035,E1:07:CE:CE:52:BE,-61
1518822471.035,FF:0C:74:ED:C4:CD,-63
1518822471.036,FF:0C:74:ED:C4:CD,-63
1518822471.038,EE:B4:AF:3F:05:80,-62
1518822471.047,EE:B4:AF:3F:05:80,-62
1518822471.049,16:29:FA:6A:19:07,-62
1518822471.052,D9:86:6F:AF:E8:90,-60
1518822471.058,D9:86:6F:AF:E8:90,-60
1518822471.063,F1:4E:55:EA:ED:A4,-59
1518822471.070,F1:4E:55:EA:ED:A4,-59
1518822471.090,C1:96:24:5B:EB:97,-60
1518822471.095,C1:96:24:5B:EB:97,-60
1518822471.096,C5:85:B9:18:8D:C3,-62
1518822471.098,C5:85:B9:18:8D:C3,-62
1518822471.330,E8:FA:0D:3C:01:82,-65
1518822471.343,E8:FA:0D:3C:01:82,-64
1518822471.343,C8:2F:80:DA:26:94,-61
1518822471.347,C8:2F:80:DA:26:94,-60
1518822471.350,16:29:FA:6A:19:07,-54
1518822471.381,C2:57:36:E6:71:6E,-62
1518822471.395,C2:57:36:E6:71:6E,-62
1518822471.399,CB:5C:4B:7C:43:81,-60
1518822471.399,CB:5C:4B:7C:43:81,-60
1518822471.610,EC:FB:84:DE:35:4A,-60
1518822471.643,EC:FB:84:DE:35:4A,-60
1518822471.645,E1:07:CE:CE:52:BE,-63
1518822471.650,E1:07:CE:CE:52:BE,-63
1518822471.654,FF:0C:74:ED:C4:CD,-64
1518822471.657,FF:0C:74:ED:C4:CD,-64
1518822471.658,EE:B4:AF:3F:05:80,-60
1518822471.659,EE:B4:AF:3F:05:80,-60
1518822471.669,F1:4E:55:EA:ED:A4,-60
1518822471.697,F1:4E:55:EA:ED:A4,-60
1518822471.702,C1:96:24:5B:EB:97,-62
1518822471.957,C8:2F:80:DA:26:94,-61
1518822471.957,C8:2F:80:DA:26:94,-60
1518822471.958,E8:FA:0D:3C:01:82,-65
1518822471.958,E8:FA:0D:3C:01:82,-64
1518822471.982,16:29:FA:6A:19:07,-54
1518822471.990,68:64:4B:39:4B:0F,-101
1518822471.997,C2:57:36:E6:71:6E,-61
1518822472.004,C2:57:36:E6:71:6E,-61
1518822472.006,CB:5C:4B:7C:43:81,-60
1518822472.009,CB:5C:4B:7C:43:81,-60
1518822472.017,EC:FB:84:DE:35:4A,-62
1518822472.037,EC:FB:84:DE:35:4A,-62
1518822472.253,C2:57:36:E6:71:6E,-60
1518822472.261,FF:0C:74:ED:C4:CD,-64
1518822472.277,FF:0C:74:ED:C4:CD,-65
1518822472.278,D9:86:6F:AF:E8:90,-59
1518822472.284,D9:86:6F:AF:E8:90,-59
1518822472.288,F1:4E:55:EA:ED:A4,-60
1518822472.296,F1:4E:55:EA:ED:A4,-60
1518822472.299,16:29:FA:6A:19:07,-56
1518822472.319,C1:96:24:5B:EB:97,-62
1518822472.326,C1:96:24:5B:EB:97,-62
1518822472.326,EE:B4:AF:3F:05:80,-60
1518822472.327,EE:B4:AF:3F:05:80,-60
1518822472.543,68:64:4B:39:4B:0F,-102
1518822472.570,E8:FA:0D:3C:01:82,-63
1518822472.574,E8:FA:0D:3C:01:82,-63
1518822472.575,C8:2F:80:DA:26:94,-65
1518822472.576,C8:2F:80:DA:26:94,-65
1518822472.581,C5:85:B9:18:8D:C3,-63
1518822472.606,C5:85:B9:18:8D:C3,-62
1518822472.615,4D:00:14:6D:A1:C6,-91
1518822472.620,16:29:FA:6A:19:07,-61
1518822472.833,EC:FB:84:DE:35:4A,-62
1518822472.837,CB:5C:4B:7C:43:81,-60
1518822472.871,CB:5C:4B:7C:43:81,-60
1518822472.874,E1:07:CE:CE:52:BE,-62
1518822472.876,E1:07:CE:CE:52:BE,-62
1518822472.886,D9:86:6F:AF:E8:90,-60
1518822472.900,D9:86:6F:AF:E8:90,-60
1518822472.901,F1:4E:55:EA:ED:A4,-63
1518822472.903,F1:4E:55:EA:ED:A4,-63
1518822472.910,68:64:4B:39:4B:0F,-98
1518822472.929,C1:96:24:5B:EB:97,-60
1518822472.931,C1:96:24:5B:EB:97,-60
1518822472.936,EE:B4:AF:3F:05:80,-64
1518822473.153,EE:B4:AF:3F:05:80,-60
1518822473.153,EE:B4:AF:3F:05:80,-60
1518822473.154,16:29:FA:6A:19:07,-56
1518822473.186,E8:FA:0D:3C:01:82,-59
1518822473.187,E8:FA:0D:3C:01:82,-59
1518822473.191,C8:2F:80:DA:26:94,-61
1518822473.193,C8:2F:80:DA:26:94,-61
1518822473.194,C5:85:B9:18:8D:C3,-61
1518822473.228,C5:85:B9:18:8D:C3,-61
1518822473.466,EC:FB:84:DE:35:4A,-62
1518822473.467,EC:FB:84:DE:35:4A,-61
1518822473.469,CB:5C:4B:7C:43:81,-65
1518822473.470,CB:5C:4B:7C:43:81,-65
1518822473.470,C8:2F:80:DA:26:94,-65
1518822473.471,C8:2F:80:DA:26:94,-64
1518822473.471,16:29:FA:6A:19:07,-61
1518822473.477,E1:07:CE:CE:52:BE,-62
1518822473.487,E1:07:CE:CE:52:BE,-61
1518822473.488,C2:57:36:E6:71:6E,-60
1518822473.491,C2:57:36:E6:71:6E,-60
1518822473.495,FF:0C:74:ED:C4:CD,-63
1518822473.499,FF:0C:74:ED:C4:CD,-63
1518822473.503,D9:86:6F:AF:E8:90,-60
1518822473.515,D9:86:6F:AF:E8:90,-60
1518822473.516,F1:4E:55:EA:ED:A4,-60
1518822473.520,F1:4E:55:EA:ED:A4,-60
1518822473.526,4D:00:14:6D:A1:C6,-91
1518822473.530,4D:00:14:6D:A1:C6,-91
1518822473.746,C1:96:24:5B:EB:97,-60
1518822473.750,C1:96:24:5B:EB:97,-60
1518822473.751,EE:B4:AF:3F:05:80,-63
1518822473.754,EE:B4:AF:3F:05:80,-63
1518822473.771,F1:4E:55:EA:ED:A4,-63
1518822473.781,F1:4E:55:EA:ED:A4,-63
1518822473.782,16:29:FA:6A:19:07,-54
1518822473.788,E8:FA:0D:3C:01:82,-64
1518822473.812,E8:FA:0D:3C:01:82,-64
1518822473.817,C5:85:B9:18:8D:C3,-64
1518822473.822,C5:85:B9:18:8D:C3,-64
1518822473.826,68:64:4B:39:4B:0F,-100
1518822474.065,EC:FB:84:DE:35:4A,-59
1518822474.073,EC:FB:84:DE:35:4A,-59
1518822474.078,CB:5C:4B:7C:43:81,-59
1518822474.079,CB:5C:4B:7C:43:81,-59
1518822474.083,C8:2F:80:DA:26:94,-61
1518822474.091,C8:2F:80:DA:26:94,-61
1518822474.096,E1:07:CE:CE:52:BE,-62
1518822474.100,E1:07:CE:CE:52:BE,-62
1518822474.101,C2:57:36:E6:71:6E,-60
1518822474.102,C2:57:36:E6:71:6E,-60
1518822474.104,16:29:FA:6A:19:07,-56
1518822474.117,D9:86:6F:AF:E8:90,-59
1518822474.132,D9:86:6F:AF:E8:90,-59
1518822474.339,FF:0C:74:ED:C4:CD,-63
1518822474.370,FF:0C:74:ED:C4:CD,-63
1518822474.374,C1:96:24:5B:EB:97,-60
1518822474.376,C1:96:24:5B:EB:97,-60
1518822474.378,E1:07:CE:CE:52:BE,-62
1518822474.380,E1:07:CE:CE:52:BE,-62
1518822474.382,EE:B4:AF:3F:05:80,-62
1518822474.384,EE:B4:AF:3F:05:80,-62
1518822474.385,68:64:4B:39:4B:0F,-103
1518822474.394,F1:4E:55:EA:ED:A4,-59
1518822474.405,F1:4E:55:EA:ED:A4,-59
1518822474.407,E8:FA:0D:3C:01:82,-63
1518822474.409,E8:FA:0D:3C:01:82,-63
1518822474.414,16:29:FA:6A:19:07,-61
1518822474.650,C5:85:B9:18:8D:C3,-65
1518822474.682,C5:85:B9:18:8D:C3,-64
1518822474.682,EC:FB:84:DE:35:4A,-62
1518822474.683,EC:FB:84:DE:35:4A,-62
1518822474.696,CB:5C:4B:7C:43:81,-60
1518822474.715,CB:5C:4B:7C:43:81,-60
1518822474.723,C2:57:36:E6:71:6E,-61
1518822474.723,C2:57:36:E6:71:6E,-61
1518822474.727,16:29:FA:6A:19:07,-54
1518822474.729,D9:86:6F:AF:E8:90,-60
1518822474.731,D9:86:6F:AF:E8:90,-60
1518822474.950,16:29:FA:6A:19:07,-55
1518822474.951,FF:0C:74:ED:C4:CD,-64
1518822474.978,FF:0C:74:ED:C4:CD,-64
1518822474.986,EE:B4:AF:3F:05:80,-60
1518822474.988,EE:B4:AF:3F:05:80,-60
1518822474.988,C1:96:24:5B:EB:97,-61
1518822474.990,C1:96:24:5B:EB:97,-62
1518822474.994,E1:07:CE:CE:52:BE,-63
1518822474.996,E1:07:CE:CE:52:BE,-63
1518822475.002,F1:4E:55:EA:ED:A4,-60
1518822475.017,F1:4E:55:EA:ED:A4,-60
1518822475.019,E8:FA:0D:3C:01:82,-59
1518822475.023,E8:FA:0D:3C:01:82,-59
1518822475.258,C5:85:B9:18:8D:C3,-62
1518822475.259,C5:85:B9:18:8D:C3,-62
1518822475.259,16:29:FA:6A:19:07,-62
1518822475.277,F8:77:B8:B9:2D:74,-103
1518822475.285,68:64:4B:39:4B:0F,-101
1518822475.294,EC:FB:84:DE:35:4A,-62
1518822475.322,EC:FB:84:DE:35:4A,-62
1518822475.328,C2:57:36:E6:71:6E,-60
1518822475.335,C2:57:36:E6:71:6E,-60
1518822475.568,FF:0C:74:ED:C4:CD,-67
1518822475.568,FF:0C:74:ED:C4:CD,-66
1518822475.569,CB:5C:4B:7C:43:81,-60
1518822475.569,CB:5C:4B:7C:43:81,-60
1518822475.572,16:29:FA:6A:19:07,-54
1518822475.594,C1:96:24:5B:EB:97,-60
1518822475.599,C1:96:24:5B:EB:97,-60
1518822475.602,EE:B4:AF:3F:05:80,-63
1518822475.603,EE:B4:AF:3F:05:80,-63
1518822475.604,E1:07:CE:CE:52:BE,-62
1518822475.607,E1:07:CE:CE:52:BE,-62
1518822475.612,4D:00:14:6D:A1:C6,-91
1518822475.614,4D:00:14:6D:A1:C6,-91
1518822475.616,F1:4E:55:EA:ED:A4,-63
1518822475.618,F1:4E:55:EA:ED:A4,-63
1518822475.620,D9:86:6F:AF:E8:90,-60
1518822475.624,D9:86:6F:AF:E8:90,-60
1518822475.882,C5:85:B9:18:8D:C3,-61
1518822475.892,C5:85:B9:18:8D:C3,-62
1518822475.894,16:29:FA:6A:19:07,-56
1518822475.901,EC:FB:84:DE:35:4A,-60
1518822475.907,EC:FB:84:DE:35:4A,-60
1518822475.911,E8:FA:0D:3C:01:82,-59
1518822475.912,E8:FA:0D:3C:01:82,-59
1518822475.918,C8:2F:80:DA:26:94,-61
1518822475.933,C8:2F:80:DA:26:94,-61
1518822476.189,FF:0C:74:ED:C4:CD,-63
1518822476.190,FF:0C:74:ED:C4:CD,-63
1518822476.190,CB:5C:4B:7C:43:81,-65
1518822476.191,CB:5C:4B:7C:43:81,-65
1518822476.202,EE:B4:AF:3F:05:80,-62
1518822476.204,EE:B4:AF:3F:05:80,-62
1518822476.208,68:64:4B:39:4B:0F,-101
1518822476.210,E1:07:CE:CE:52:BE,-62
1518822476.212,E1:07:CE:CE:52:BE,-62
1518822476.214,16:29:FA:6A:19:07,-61
1518822476.216,C1:96:24:5B:EB:97,-60
1518822476.237,C1:96:24:5B:EB:97,-60
1518822476.238,D9:86:6F:AF:E8:90,-60
1518822476.241,D9:86:6F:AF:E8:90,-60
1518822476.244,F1:4E:55:EA:ED:A4,-60
1518822476.245,F1:4E:55:EA:ED:A4,-59
1518822476.482,C5:85:B9:18:8D:C3,-65
1518822476.510,C5:85:B9:18:8D:C3,-64
1518822476.514,4D:00:14:6D:A1:C6,-91
1518822476.516,EC:FB:84:DE:35:4A,-62
1518822476.522,EC:FB:84:DE:35:4A,-62
1518822476.523,16:29:FA:6A:19:07,-53
1518822476.537,C8:2F:80:DA:26:94,-61
1518822476.544,C8:2F:80:DA:26:94,-61
1518822476.545,C2:57:36:E6:71:6E,-61
1518822476.554,C2:57:36:E6:71:6E,-61
1518822476.787,FF:0C:74:ED:C4:CD,-64
1518822476.794,FF:0C:74:ED:C4:CD,-64
1518822476.795,CB:5C:4B:7C:43:81,-58
1518822476.796,CB:5C:4B:7C:43:81,-59
1518822476.811,EE:B4:AF:3F:05:80,-60
1518822476.815,EE:B4:AF:3F:05:80,-60
1518822476.822,E1:07:CE:CE:52:BE,-63
1518822476.822,E1:07:CE:CE:52:BE,-63
1518822476.823,C1:96:24:5B:EB:97,-62
1518822476.840,C1:96:24:5B:EB:97,-62
1518822476.842,16:29:FA:6A:19:07,-56
1518822477.099,C1:96:24:5B:EB:97,-60
1518822477.101,C1:96:24:5B:EB:97,-60
1518822477.102,C5:85:B9:18:8D:C3,-62
1518822477.102,C5:85:B9:18:8D:C3,-62
1518822477.115,68:64:4B:39:4B:0F,-101
1518822477.132,EC:FB:84:DE:35:4A,-62
1518822477.141,EC:FB:84:DE:35:4A,-61
1518822477.143,E8:FA:0D:3C:01:82,-63
1518822477.144,E8:FA:0D:3C:01:82,-63
1518822477.158,16:29:FA:6A:19:07,-62
1518822477.662,68:64:4B:39:4B:0F,-100
1518822477.667,D9:86:6F:AF:E8:90,-60
1518822477.672,D9:86:6F:AF:E8:90,-60
1518822477.674,F1:4E:55:EA:ED:A4,-63
1518822477.677,F1:4E:55:EA:ED:A4,-63
1518822477.682,16:29:FA:6A:19:07,-53
1518822477.706,C1:96:24:5B:EB:97,-60
1518822477.708,C1:96:24:5B:EB:97,-60
1518822477.711,C5:85:B9:18:8D:C3,-64
1518822477.712,C5:85:B9:18:8D:C3,-64
1518822477.964,E8:FA:0D:3C:01:82,-59
1518822477.974,E8:FA:0D:3C:01:82,-59
1518822477.979,C8:2F:80:DA:26:94,-61
1518822477.980,C8:2F:80:DA:26:94,-61
1518822477.984,C2:57:36:E6:71:6E,-60
1518822478.018,C2:57:36:E6:71:6E,-60
1518822478.020,EC:FB:84:DE:35:4A,-60
1518822478.023,EC:FB:84:DE:35:4A,-60
1518822478.027,CB:5C:4B:7C:43:81,-58
1518822478.032,CB:5C:4B:7C:43:81,-59
1518822478.035,68:64:4B:39:4B:0F,-101
1518822478.041,E1:07:CE:CE:52:BE,-63
1518822478.056,E1:07:CE:CE:52:BE,-63
1518822478.061,EE:B4:AF:3F:05:80,-60
1518822478.061,EE:B4:AF:3F:05:80,-60
1518822478.264,C2:57:36:E6:71:6E,-60
1518822478.284,C2:57:36:E6:71:6E,-60
1518822478.287,D9:86:6F:AF:E8:90,-60
1518822478.296,D9:86:6F:AF:E8:90,-60
1518822478.297,F1:4E:55:EA:ED:A4,-60
1518822478.297,F1:4E:55:EA:ED:A4,-60
1518822478.309,C1:96:24:5B:EB:97,-60
1518822478.317,C1:96:24:5B:EB:97,-60
1518822478.320,16:29:FA:6A:19:07,-63
1518822478.324,EE:B4:AF:3F:05:80,-62
1518822478.340,EE:B4:AF:3F:05:80,-62
1518822478.342,4D:00:14:6D:A1:C6,-88
1518822478.346,4D:00:14:6D:A1:C6,-89
1518822478.585,E8:FA:0D:3C:01:82,-63
1518822478.595,E8:FA:0D:3C:01:82,-63
1518822478.597,C5:85:B9:18:8D:C3,-64
1518822478.601,C5:85:B9:18:8D:C3,-64
1518822478.606,FF:0C:74:ED:C4:CD,-67
1518822478.626,FF:0C:74:ED:C4:CD,-67
1518822478.630,EC:FB:84:DE:35:4A,-62
1518822478.634,EC:FB:84:DE:35:4A,-62
1518822478.636,CB:5C:4B:7C:43:81,-60
1518822478.638,CB:5C:4B:7C:43:81,-60
1518822478.640,16:29:FA:6A:19:07,-54
1518822478.657,E1:07:CE:CE:52:BE,-62
1518822478.662,E1:07:CE:CE:52:BE,-62
1518822478.881,E1:07:CE:CE:52:BE,-63
1518822478.886,E1:07:CE:CE:52:BE,-63
1518822478.888,C2:57:36:E6:71:6E,-59
1518822478.889,C2:57:36:E6:71:6E,-60
1518822478.894,D9:86:6F:AF:E8:90,-59
1518822478.907,D9:86:6F:AF:E8:90,-59
1518822478.914,F1:4E:55:EA:ED:A4,-60
1518822478.915,F1:4E:55:EA:ED:A4,-60
1518822478.923,C1:96:24:5B:EB:97,-62
1518822478.941,C1:96:24:5B:EB:97,-62
1518822478.944,68:64:4B:39:4B:0F,-101
1518822478.948,EE:B4:AF:3F:05:80,-60
1518822478.961,EE:B4:AF:3F:05:80,-59
1518822478.962,16:29:FA:6A:19:07,-56
1518822479.177,16:29:FA:6A:19:07,-62
1518822479.194,E8:FA:0D:3C:01:82,-63
1518822479.213,E8:FA:0D:3C:01:82,-63
1518822479.214,C8:2F:80:DA:26:94,-65
1518822479.216,C8:2F:80:DA:26:94,-65
1518822479.217,C5:85:B9:18:8D:C3,-62
1518822479.219,C5:85:B9:18:8D:C3,-61
1518822479.222,FF:0C:74:ED:C4:CD,-63
1518822479.231,FF:0C:74:ED:C4:CD,-63
1518822479.234,CB:5C:4B:7C:43:81,-65
1518822479.239,CB:5C:4B:7C:43:81,-65
1518822479.242,EC:FB:84:DE:35:4A,-62
1518822479.260,EC:FB:84:DE:35:4A,-62
1518822479.474,C8:2F:80:DA:26:94,-60
1518822479.475,C8:2F:80:DA:26:94,-60
1518822479.477,16:29:FA:6A:19:07,-55
1518822479.481,E1:07:CE:CE:52:BE,-62
1518822479.499,E1:07:CE:CE:52:BE,-62
1518822479.499,68:64:4B:39:4B:0F,-98
1518822479.500,C2:57:36:E6:71:6E,-61
1518822479.510,C2:57:36:E6:71:6E,-61
1518822479.512,D9:86:6F:AF:E8:90,-60
1518822479.514,D9:86:6F:AF:E8:90,-60
1518822479.521,F1:4E:55:EA:ED:A4,-63
1518822479.538,F1:4E:55:EA:ED:A4,-63
1518822479.547,C1:96:24:5B:EB:97,-60
1518822479.547,C1:96:24:5B:EB:97,-60
1518822479.557,EE:B4:AF:3F:05:80,-64
1518822479.560,EE:B4:AF:3F:05:80,-63
1518822479.779,EE:B4:AF:3F:05:80,-59
1518822479.780,EE:B4:AF:3F:05:80,-59
1518822479.781,F1:4E:55:EA:ED:A4,-60
1518822479.782,F1:4E:55:EA:ED:A4,-60
1518822479.794,16:29:FA:6A:19:07,-56
1518822479.812,E8:FA:0D:3C:01:82,-58
1518822479.817,E8:FA:0D:3C:01:82,-58
1518822479.819,C5:85:B9:18:8D:C3,-61
1518822479.820,C5:85:B9:18:8D:C3,-61
1518822479.837,CB:5C:4B:7C:43:81,-59
1518822479.862,CB:5C:4B:7C:43:81,-58
1518822479.866,FF:0C:74:ED:C4:CD,-64
1518822480.082,EC:FB:84:DE:35:4A,-62
1518822480.087,EC:FB:84:DE:35:4A,-62
1518822480.088,C8:2F:80:DA:26:94,-65
1518822480.089,C8:2F:80:DA:26:94,-65
1518822480.095,E1:07:CE:CE:52:BE,-61
1518822480.107,E1:07:CE:CE:52:BE,-61
1518822480.115,16:29:FA:6A:19:07,-61
1518822480.116,C2:57:36:E6:71:6E,-60
1518822480.125,C2:57:36:E6:71:6E,-60
1518822480.126,D9:86:6F:AF:E8:90,-60
1518822480.128,D9:86:6F:AF:E8:90,-60
1518822480.141,FF:0C:74:ED:C4:CD,-63
1518822480.160,FF:0C:74:ED:C4:CD,-63
1518822480.163,C1:96:24:5B:EB:97,-60
1518822480.165,C1:96:24:5B:EB:97,-60
1518822480.366,E1:07:CE:CE:52:BE,-62
1518822480.384,E1:07:CE:CE:52:BE,-62
1518822480.388,EE:B4:AF:3F:05:80,-63
1518822480.389,EE:B4:AF:3F:05:80,-63
1518822480.391,F1:4E:55:EA:ED:A4,-63
1518822480.486,F1:4E:55:EA:ED:A4,-63
1518822480.720,C2:57:36:E6:71:6E,-59
1518822480.735,C2:57:36:E6:71:6E,-59
1518822480.739,D9:86:6F:AF:E8:90,-59
1518822480.741,D9:86:6F:AF:E8:90,-59
1518822480.743,16:29:FA:6A:19:07,-56
1518822480.758,FF:0C:74:ED:C4:CD,-64
1518822480.769,FF:0C:74:ED:C4:CD,-64
1518822480.771,E1:07:CE:CE:52:BE,-63
1518822480.774,E1:07:CE:CE:52:BE,-63
1518822480.777,C1:96:24:5B:EB:97,-62
1518822480.779,C1:96:24:5B:EB:97,-62
1518822480.781,68:64:4B:39:4B:0F,-103
1518822480.794,F1:4E:55:EA:ED:A4,-60
1518822480.803,F1:4E:55:EA:ED:A4,-60
1518822480.804,EE:B4:AF:3F:05:80,-59
1518822480.806,EE:B4:AF:3F:05:80,-59
1518822481.019,EE:B4:AF:3F:05:80,-62
1518822481.045,EE:B4:AF:3F:05:80,-62
1518822481.049,E8:FA:0D:3C:01:82,-62
1518822481.052,E8:FA:0D:3C:01:82,-62
1518822481.053,C5:85:B9:18:8D:C3,-62
1518822481.069,CB:5C:4B:7C:43:81,-65
1518822481.098,CB:5C:4B:7C:43:81,-65
1518822481.100,EC:FB:84:DE:35:4A,-62
1518822481.102,EC:FB:84:DE:35:4A,-62
1518822481.626,F1:4E:55:EA:ED:A4,-63
1518822481.626,F1:4E:55:EA:ED:A4,-63
1518822481.627,EE:B4:AF:3F:05:80,-63
1518822481.627,EE:B4:AF:3F:05:80,-63
1518822481.663,E8:FA:0D:3C:01:82,-63
1518822481.664,E8:FA:0D:3C:01:82,-63
1518822481.665,C5:85:B9:18:8D:C3,-65
1518822481.667,C5:85:B9:18:8D:C3,-64
1518822481.688,16:29:FA:6A:19:07,-54
1518822481.696,68:64:4B:39:4B:0F,-99
1518822482.218,FF:0C:74:ED:C4:CD,-64
1518822482.219,FF:0C:74:ED:C4:CD,-64
1518822482.219,C1:96:24:5B:EB:97,-62
1518822482.220,C1:96:24:5B:EB:97,-62
1518822482.220,16:29:FA:6A:19:07,-55
1518822482.229,D9:86:6F:AF:E8:90,-58
1518822482.239,D9:86:6F:AF:E8:90,-59
1518822482.240,68:64:4B:39:4B:0F,-101
1518822482.272,F8:77:B8:B9:2D:74,-103
1518822482.278,C5:85:B9:18:8D:C3,-61
1518822482.304,C5:85:B9:18:8D:C3,-61
1518822482.534,4D:00:14:6D:A1:C6,-90
1518822482.535,E8:FA:0D:3C:01:82,-62
1518822482.535,E8:FA:0D:3C:01:82,-62
1518822482.536,EC:FB:84:DE:35:4A,-62
1518822482.539,EC:FB:84:DE:35:4A,-61
1518822482.544,C8:2F:80:DA:26:94,-65
1518822482.559,C8:2F:80:DA:26:94,-65
1518822482.566,4D:00:14:6D:A1:C6,-89
1518822482.567,4D:00:14:6D:A1:C6,-91
1518822482.571,C2:57:36:E6:71:6E,-60
1518822482.590,C2:57:36:E6:71:6E,-60
1518822482.592,4D:00:14:6D:A1:C6,-90
1518822482.596,4D:00:14:6D:A1:C6,-91
1518822482.606,CB:5C:4B:7C:43:81,-65
1518822482.609,CB:5C:4B:7C:43:81,-65
1518822482.817,CB:5C:4B:7C:43:81,-60
1518822482.817,CB:5C:4B:7C:43:81,-60
1518822482.818,4D:00:14:6D:A1:C6,-91
1518822482.820,4D:00:14:6D:A1:C6,-91
1518822482.822,FF:0C:74:ED:C4:CD,-68
1518822482.824,FF:0C:74:ED:C4:CD,-67
1518822482.827,E1:07:CE:CE:52:BE,-62
1518822482.830,E1:07:CE:CE:52:BE,-62
1518822482.835,C1:96:24:5B:EB:97,-60
1518822482.837,C1:96:24:5B:EB:97,-60
1518822482.841,16:29:FA:6A:19:07,-55
1518822482.850,D9:86:6F:AF:E8:90,-60
1518822482.850,D9:86:6F:AF:E8:90,-60
1518822482.853,4D:00:14:6D:A1:C6,-91
1518822482.853,EE:B4:AF:3F:05:80,-63
1518822482.854,EE:B4:AF:3F:05:80,-63
1518822482.859,F1:4E:55:EA:ED:A4,-63
1518822482.873,F1:4E:55:EA:ED:A4,-63
1518822482.875,4D:00:14:6D:A1:C6,-90
1518822482.895,C1:96:24:5B:EB:97,-60
1518822482.900,C1:96:24:5B:EB:97,-60
1518822482.902,C5:85:B9:18:8D:C3,-65
1518822482.904,C5:85:B9:18:8D:C3,-64
1518822483.117,C5:85:B9:18:8D:C3,-61
1518822483.142,C5:85:B9:18:8D:C3,-61
1518822483.143,E8:FA:0D:3C:01:82,-58
1518822483.143,E8:FA:0D:3C:01:82,-58
1518822483.162,C8:2F:80:DA:26:94,-61
1518822483.186,C8:2F:80:DA:26:94,-61
1518822483.187,C2:57:36:E6:71:6E,-59
1518822483.190,C2:57:36:E6:71:6E,-59
1518822483.197,4D:00:14:6D:A1:C6,-99
1518822483.431,CB:5C:4B:7C:43:81,-65
1518822483.432,CB:5C:4B:7C:43:81,-65
1518822483.435,FF:0C:74:ED:C4:CD,-63
1518822483.439,FF:0C:74:ED:C4:CD,-63
1518822483.440,E1:07:CE:CE:52:BE,-61
1518822483.448,E1:07:CE:CE:52:BE,-61
1518822483.449,4D:00:14:6D:A1:C6,-91
1518822483.453,D9:86:6F:AF:E8:90,-60
1518822483.461,D9:86:6F:AF:E8:90,-60
1518822483.462,16:29:FA:6A:19:07,-61
1518822483.464,EE:B4:AF:3F:05:80,-62
1518822483.478,EE:B4:AF:3F:05:80,-62
1518822483.480,4D:00:14:6D:A1:C6,-91
1518822483.482,4D:00:14:6D:A1:C6,-91
1518822483.486,F1:4E:55:EA:ED:A4,-60
1518822483.502,F1:4E:55:EA:ED:A4,-60
1518822483.502,C1:96:24:5B:EB:97,-60
1518822483.505,C1:96:24:5B:EB:97,-60
1518822483.718,68:64:4B:39:4B:0F,-99
1518822483.726,4D:00:14:6D:A1:C6,-90
1518822483.728,C5:85:B9:18:8D:C3,-64
1518822483.754,C5:85:B9:18:8D:C3,-64
1518822483.760,4D:00:14:6D:A1:C6,-89
1518822483.764,E8:FA:0D:3C:01:82,-64
